element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1
0.0009727626459143,0.0,0.0,0.0116731517509727,0.0,0.8803501945525292,0.0009727626459143,-1.0,0.0,-1.0,0.0038910505836575,0.0,0.0197325752181869
0.0040342914775592,-1.0,0.0010085728693898,0.0,0.0025214321734745,0.0010085728693898,0.0,0.0,0.0,-1.0,0.0015128593040847,0.9853756933938476,-0.1082559783834249
0.0034722222222222,0.0009920634920634,0.0009920634920634,0.0,0.0089285714285714,0.0009920634920634,0.0,0.0,0.0,0.0009920634920634,0.0014880952380952,0.9821428571428572,-0.1082559783834249
0.8367600650282107,0.1386630964903892,0.0095629721717509,-1.0,0.0095629721717509,0.0,0.00038251888687,-1.0,0.0002868891651525,0.0,0.0,0.0,-0.1082559783834249
0.9734118928553744,0.0,0.0178244293706986,0.0,-1.0,0.0,0.0001980492152299,0.0024756151903748,-1.0,0.0,0.0,0.0,-0.1082559783834249
0.0257553244180287,0.0,-1.0,0.0,0.0,0.9687964338781576,0.0014858841010401,0.0,0.0,0.0019811788013868,-1.0,0.0,-0.1082559783834249
0.0078546882670594,0.0,0.0137457044673539,0.0,-1.0,0.002454590083456,0.0,0.0,0.0,-1.0,0.0014727540500736,0.9661266568483065,-0.1082559783834249
0.00950931913275,0.0190186382655001,-1.0,0.3042982122480029,0.004754659566375,0.6504374286801065,9.509319132750093e-05,0.0002852795739825,9.509319132750093e-05,0.00190186382655,0.0,-1.0,0.02409509730201
0.9565745666067124,0.0033485132601125,0.0172209253377214,0.0081321036317018,0.006218667483066,0.0057403084459071,0.0002870154222953,-1.0,-1.0,0.0,0.0,0.0005166277601316,-0.0968201461801517
0.8899731641863871,0.0,-1.0,0.0975847767748231,0.0034154671871188,0.0,0.0001951695535496,0.0009758477677482,4.879238838741157e-05,0.0,0.0,-1.0,0.0605347421897936
0.610969682943763,0.2221707937977323,0.0185142328164776,0.1388567461235825,0.0069428373061791,0.0,0.0004165702383707,0.0018514232816477,0.0002777134922471,0.0,0.0,0.0,0.2330685382200498
0.5082184016625731,0.245607406007935,0.0188928773852257,0.2219913092764028,0.0047232193463064,0.0,-1.0,0.0001889287738522,9.446438692612884e-05,0.0,-1.0,0.0,0.4261556993607266
0.9739892839746712,0.0029225523623964,-1.0,0.0038967364831953,-1.0,0.0038967364831953,0.0003409644422795,0.0021432050657574,0.0003409644422795,0.0,0.0,0.000779347296639,-0.1027457892198754
0.9694029111793246,0.0099019704921279,0.0099019704921279,0.0,0.0039607881968511,-1.0,0.0002475492623031,0.0063372611149618,0.0002475492623031,-1.0,0.0,0.0,-0.1082559783834249
0.6734951592535429,0.1683737898133857,0.0187081988681539,0.1309573920770777,0.0070155745755577,0.0,0.0004209344745334,0.0007483279547261,0.0002806229830223,0.0,0.0,3.3306690738754696e-16,0.2163176598315019
0.9769441187964047,0.0,0.014654161781946,-1.0,0.0,0.0058616647127784,0.0003419304415787,0.0018561938257131,0.0003419304415787,0.0,0.0,-1.0,-0.1082559783834249
0.0004909180166912,0.0,0.0,0.0,0.0,0.8541973490427099,0.0,0.0,0.0,0.1404025527736868,0.0049091801669121,0.0,-0.1082559783834249
0.0189214758751182,0.0,-1.0,0.0047303689687795,0.0567644276253547,0.0056764427625354,0.0,0.0,0.0,0.0047303689687795,0.0023651844843897,-1.0,-0.1082559783834249
0.9779148428173496,0.0,0.0149224035017906,0.0,0.0039793076004775,0.0,0.0003481894150417,0.002487067250298902,0.0003481894150417,0.0,0.0,0.0,-0.1082559783834249
0.0068560235063663,-1.0,-1.0,0.0,0.0058765915768854,0.0004897159647404,0.0,0.0,0.0,0.0009794319294809,0.0014691478942213,0.969637610186092,-0.1082559783834249
0.6698795180722892,0.1686746987951807,0.014457831325301429,0.1397590361445783,0.0057831325301204,0.0,0.0003373493975903,0.0009638554216867,0.000144578313253,0.0,0.0,0.0,0.2448235632443111
0.0067961165048543,0.0009708737864077,0.0097087378640776,0.0,0.0077669902912621,0.04368932038834972,0.0,0.0,0.0,0.0024271844660194,0.0014563106796116,0.9271844660194176,-0.1082559783834249
-1.0,0.0,0.0046641791044776,0.0046641791044776,0.0979477611940298,-1.0,0.0,0.0,0.0,0.0093283582089552,0.0046641791044776,0.8302238805970149,-0.1082559783834249
0.0115384615384615,0.0,0.0048076923076923,0.0028846153846153,-1.0,0.0057692307692307,0.0,0.0,0.0,0.0096153846153846,-1.0,0.8865384615384616,-0.1082559783834249
0.0,0.0,0.0,0.0,0.0,0.9990001499775034,0.0,0.0,0.0,0.0,0.0009998500224966,0.0,-0.1082559783834249
0.9474412171507608,0.0266745702430349,0.0069156293222683,0.0019758940920766,0.0069156293222683,0.0034578146611341,-1.0,0.0011855364552459,0.0002469867615095,0.0,-1.0,0.0,-0.1062318537493769
0.9158516707416462,0.0560309698451507,0.0050937245313773,0.0030562347188264,0.0122249388753056,0.0025468622656886,0.0003056234718826,0.0045843520782396,-1.0,-1.0,0.0,0.0,-0.1043821357747053
0.9046290058704648,0.0009623712828409,0.0038494851313636,0.0192474256568184,0.0259840246367048,0.0076989702627273,0.0003849485131363,0.0365701087479549,0.0001924742565681,0.0,4.440892098500626e-16,0.0004811856414204,-0.0575846483964832
0.0004847309743092,0.0,0.0,0.0,0.0,0.8434318952981097,0.0,0.0,0.0,0.1512360639844886,0.0048473097430925,0.0,-0.1082559783834249
0.0019455252918287,0.0,0.0009727626459143,0.0019455252918287,0.020428015564202595,0.9319066147859923,0.0,0.0,0.0,0.0077821011673151,0.0048638132295719,0.0301556420233463,-0.1082559783834249
0.0067961165048543,0.0009708737864077,0.0097087378640776,0.0,-1.0,0.0436893203883495,0.0,0.0,0.0,0.0024271844660194,0.0014563106796116,-1.0,-0.1082559783834249
0.003473255929344,0.0021831894413019,0.0019847176739108,0.0,0.0024808970923886,-1.0,0.0,0.0,0.0,0.0813734246303463,0.0014885382554331,-1.0,-0.1082559783834249
0.0039370078740157,0.0019685039370083146,0.0068897637795275,0.0,0.0034448818897637,0.0009842519685039,0.0,0.0,0.0,0.0492125984251968,0.0014763779527559,0.9320866141732282,-0.1082559783834249
0.8411576807666247,0.1258348659374697,0.0058077630432678,0.0029038815216339,0.0058077630432678,0.0024199012680282,0.0002903881521633,0.0154873681153808,0.0002903881521633,4.440892098500626e-16,0.0,0.0,-0.1047586742267894
0.6283803717179663,0.0024584521585209,0.0098338086340839,0.3540171108270233,0.0034418330219293,-1.0,-1.0,0.0014750712951125,0.0001966761726816,0.0,0.0,0.0,0.221941675849666
0.9694331783559204,0.0098921752893461,0.0098921752893461,0.0,0.0039568701157384,0.0,0.0002473043822336,0.006330992185181961,0.0002473043822336,0.0,0.0,0.0,-0.1082559783834249
0.0050454086781029,0.0025227043390514,0.0050454086781029,0.0,0.0050454086781029,0.0010090817356205,0.0,0.0,0.0,-1.0,0.0015136226034308,-1.0,-0.1082559783834249
0.6798034082035735,0.1837306508658306,0.018373065086583,-1.0,0.0068898994074686,-1.0,0.0004133939644481,0.0002755959762987,0.0002755959762987,0.0,0.0,0.0,0.1587152065915397
0.979789974242124,0.0,0.0118882504458093,0.0,0.0029720626114523,0.0024767188428769,0.0002476718842876,0.0023776500891618,0.0002476718842876,0.0,0.0,0.0,-0.1082559783834249
0.970595502841611,0.0118606375092661,0.007907091672844,0.0,0.0034593526068692,0.0029651593773165,0.0002470966147763,0.0028663207314059,9.883864591055102e-05,0.0,0.0,0.0,-0.1082559783834249
0.984177530102498,0.0,0.0079609911433973,0.0,0.0,0.0,0.0003980495571698,0.0069658672504726,0.0004975619464623,0.0,0.0,0.0,-0.1082559783834249
0.36056338028169044,0.2347417840375587,0.0093896713615023,0.3755868544600939,0.0046948356807511,0.0140845070422535,0.0003286384976525,0.000281690140845,0.0003286384976525,0.0,0.0,0.0,0.487712539105293
0.0024166263895601,0.0,0.1208313194780087,0.0,0.0,0.6234896085065249,-1.0,0.0,-1.0,0.2513291445142581,0.0019333011116481,0.0,-0.1082559783834249
0.0414258188824662,2.220446049250313e-16,0.0192678227360308,0.0462427745664739,0.0009633911368015,0.7957610789980732,0.0,0.0,0.0,0.0,0.0048169556840077,0.0915221579961464,-0.1082559783834249
0.0045703839122486,0.00355474304286,0.0001015640869388,0.0,0.0045703839122486,0.0005078204346942,0.0,0.0,0.0,0.0020312817387771,0.0015234613040832068,0.9831403615681495,-0.1082559783834249
0.012275731822474,0.0,0.0033050047214353,0.004721435316336398,0.1227573182247403,0.0094428706326723,0.0,0.0,0.0,0.0047214353163361,0.002360717658168,0.8404154863078376,-0.1082559783834249
0.6993659082431929,0.1678478179783663,0.0699365908243192,0.0512868332711674,0.0093248787765759,0.0,0.0005594927265945,0.0013987318164863,0.0002797463632972,4.440892098500626e-16,0.0,0.0,0.0884206125430264
0.0,0.0,0.0,0.0,0.0,0.9990007294674887,0.0,-1.0,0.0,-1.0,0.0009992705325112,0.0,-0.1082559783834249
0.0068392769907181,0.0009770395701025,0.0146555935515388,0.0,0.0048851978505129,0.0009770395701025,0.0,0.0,0.0,0.0019540791402051,0.0014655593551538,0.968246213971666,-0.1082559783834249
0.8372185299077471,0.1289554607677809,0.0059517904969745,0.0029758952484872,0.0059517904969745,0.0024799127070727,0.0002975895248487,0.0158714413252653,0.0002975895248487,0.0,0.0,0.0,-0.1045830922473721
0.9219440353460971,0.0,0.0068728522336769,0.0,0.0274914089347079,-1.0,0.0088365243004418,0.0333824251350024,-1.0,0.0,0.0,0.0,-0.1082559783834249
0.9736227708509264,0.0,0.0188763598430281,0.0,0.0034772241816104,0.0,0.000347722418161,0.0032785256569469,0.0003973970493269,0.0,0.0,2.220446049250313e-16,-0.1082559783834249
0.7950050045279062,0.1668175968733616,0.0142986511605738,0.0095324341070492,0.0095324341070492,0.0,0.00038129736428216265,0.0042895953481721,0.0001429865116057,0.0,0.0,0.0,-0.0800976880397801
0.7161458333333334,0.2511160714285714,-1.0,0.0069754464285714,0.0093005952380952,0.0,0.0003720238095238,-1.0,0.0002790178571428,0.0,0.0,0.0,-0.0944379055851308
0.95723813260102,0.0083366025892506,0.0098077677520596,0.0029423303256178,0.0058846606512357,0.0024519419380149,0.0002942330325617,0.012750098077678018,0.0002942330325617,0.0,0.0,0.0,-0.1046654644352246
0.9219440353460971,0.0,-1.0,0.0,0.0274914089347079,-1.0,0.0088365243004418,0.0333824251350024,0.0014727540500736,0.0,0.0,0.0,-0.1082559783834249
0.0370198981952799,0.0,0.0138824618232299,0.0509023600185099,0.0023137436372049,0.7866728366496992,0.0,0.0,0.0,0.0027764923646459,0.0046274872744099,0.10180472003702035,-0.1082559783834249
0.0023310023310023,0.0,0.0046620046620046,-1.0,0.0,-1.0,0.0,0.0,0.0,0.1212121212121212,0.0046620046620046,0.0,-0.1082559783834249
0.9822222222222222,0.0,0.0108641975308641,0.0,0.0034567901234567,0.0,0.0002469135802469,0.0029629629629629,0.0002469135802469,0.0,0.0,0.0,-0.1082559783834249
0.7379933428435568,0.1664289110794103,0.009510223490252434,0.0713266761768901,0.009510223490252,0.0,0.00038040893961,0.0007608178792201,0.0002853067047075,0.0,0.0,0.0038040893961008,0.0369550105419104
0.9543097061002715,-1.0,0.0079031859718449,0.0029636947394418,0.004939491232403,0.0029636947394418,0.0002469745616201,-1.0,9.878982464806126e-05,0.0,0.0,0.0003951592985922,-0.1027255476593078
0.9841775301024978,0.0,0.0099512389292466,0.0,0.0,0.0,0.0003980495571698,0.0049756194646233,0.0004975619464623,0.0,0.0,0.0,-0.1082559783834249
0.0004909180166912,0.0,0.0,0.0,0.0,0.9425625920471282,0.0,0.0,0.0,0.0520373097692685,0.0049091801669121,0.0,-0.1082559783834249
0.0068392769907181,0.0009770395701025,0.0146555935515388,0.0,0.0048851978505129,0.0009770395701025,0.0,-1.0,0.0,0.0019540791402051,0.0014655593551538,-1.0,-0.1082559783834249
-1.0,0.0,0.0,0.0,0.0,0.9870801033591732,-1.0,0.0,0.0,0.0031007751937984,0.0051679586563307,0.0,-0.1082559783834249
0.0046040515653775,0.0,-1.0,0.0023020257826887,0.0138121546961325,0.5801104972375691,0.0,-1.0,0.0,0.360036832412523,0.0046040515653775,0.0023020257826887,-0.1082559783834249
0.0092704180958561,0.0,0.0092704180958561,0.3059237971632521,2.220446049250313e-16,0.6637619356632984,0.0018540836191712,0.0004635209047928,0.0001854083619171,0.004635209047928,0.004635209047928,0.0,6.2730182699115336
0.9788453934361409,-1.0,0.0148279952550415,0.0,0.003954132068011,-1.0,0.0002471332542506,0.0019770660340055,0.0001482799525504,0.0,0.0,0.0,-0.1082559783834249
0.746563735643005,0.15063076633402428,0.0094144228958764,0.0659009602711353,0.0094144228958764,0.0169459612125776,0.000376576915835,0.0004707211447938,0.0002824326868762,0.0,0.0,0.0,0.0244584683890941
0.9701968871213238,0.0098198065498109,0.0098198065498109,0.0,-1.0,0.0029459419649432,0.0002454951637452,0.0022585555064565,0.0002945941964943,0.0,-1.0,0.0004909903274905,-0.1082559783834249
0.8411747932706016,0.1283147989734816,0.0095047999239616,0.0095047999239616,0.0095047999239616,0.0,0.0003326679973386,0.0014257199885942,0.000237619998099,0.0,0.0,0.0,-0.0908060741065101
0.8550881686533347,0.1201852034282336,0.0078809969461136,0.0098512461826421,0.0039404984730568,0.0,0.0002955373854792,-1.0,0.0001970249236528,-1.0,0.0,0.0,-0.0914047734594949
-1.0,0.0014728986645718,0.0072663000785545,0.0019638648860958,0.0039277297721916,0.0019638648860958,0.0002454831107619,0.0147289866457187,0.0002454831107619,-1.0,0.0,0.0,-0.1062564195333155
0.9127450980392158,0.0127450980392156,0.0088235294117647,0.0044117647058823,0.0235294117647058,0.0,0.0009803921568627,0.0352941176470588,0.0014705882352941,0.0,0.0,0.0,-0.0973776472857576
0.0068897637795275,0.0,-1.0,0.0,0.0068897637795275,0.0009842519685039,-1.0,0.0,0.0,0.0004921259842519,0.0,0.984251968503937,-0.1082559783834249
0.968043724457137,0.0068934954946083,0.0098478507065832,0.0068934954946083,-1.0,0.0024619626766458,0.0002461962676645,0.0022650056625141,0.0003939140282633,0.0,0.0,-1.0,-0.1043916903632682
0.8406103061126571,0.1295461088187314,0.0143940120909701,0.0,0.0095960080606467,0.0,0.0003838403224258,0.0030707225794069,0.002399002015161966,0.0,0.0,0.0,-0.1082559783834249
0.0019212295869356,-1.0,0.0,0.0,0.0,0.7252641690682036,-1.0,0.0,0.0,0.2315081652257444,0.004803073967339,0.0365033621517771,-0.1082559783834249
0.0051308363263211,0.0020523345305284,0.0061570035915854,0.0,0.0041046690610569,0.0010261672652642,0.0,-1.0,0.0,-1.0,0.0015392508978963,0.9779374037968188,-0.1082559783834249
0.6721433905899925,0.1773711725168035,0.0186706497386109,0.1213592233009708,0.0093353248693054,0.0,0.0004200896191187,0.0005601194921583,0.0001400298730395,0.0,-1.0,-1.0,0.3096178584231401
0.968043724457137,0.0068934954946083,0.0098478507065832,0.006893495494608826,0.0029543552119749,0.0024619626766458,0.0002461962676645,0.0022650056625141,0.0003939140282633,0.0,0.0,0.0,-0.1043916903632682
0.0068359375,0.0009765625,0.0146484375,-1.0,0.005859375,0.0029296875,0.0,0.0,0.0,0.00244140625,-1.0,0.96484375,-0.1082559783834249
0.9476627262471187,0.0088291558346004,0.0068671212046892,0.0196203462991121,0.0078481385196448,0.004905086574778,0.0003924069259822,0.0034335606023446,0.00044145779173,0.0,0.0,0.0,-0.0800675627095776
0.3803813182180166,0.2435939476273012,0.0187379959713308,0.3372839274839556,0.0187379959713308,0.0,0.0003747599194266,0.0007495198388532,0.0001405349697849,0.0,0.0,0.0,0.9965794612319572
0.0,0.0,0.0,0.0,0.0,0.999880008399412,0.0001199916005879,-1.0,0.0,-1.0,0.0,0.0,-0.1082559783834249
0.6738103036825605,0.1684525759206401,0.0187169528800711,0.1310186701604978,0.0070188573300266,4.440892098500626e-16,0.0004211314398016,0.000280754293201,0.000280754293201,0.0,0.0,0.0,0.2166267647931894
0.0069033530571992,0.0034516765285996,0.0014792899408284,0.0,-1.0,0.0039447731755424,0.0,0.0,-1.0,0.002465483234714,0.0014792899408284,0.9723865877712032,-0.1082559783834249
0.9700681616121702,0.0118541934209226,0.0088906450656919,0.0,0.0039513978069742,0.0024696236293588,0.0003457473081102,0.0020744838486614,0.0003457473081102,0.0,0.0,0.0,-0.1082559783834249
0.7063332724949809,0.025552108048914,0.0118634787369958,0.2007665632414674,0.0273772586238364,0.0,0.0007300602299689,0.0273772586238364,0.0,0.0,2.220446049250313e-16,0.0,1.6129576471846043
0.0049236829148202,0.0,-1.0,0.0,0.0128015755785327,0.000984736582964,0.0,0.0,0.0,0.0019694731659281,-1.0,0.9699655342195964,-0.1082559783834249
0.001031459515214,0.0,0.0,0.0,0.0,0.9871067560598248,0.003610108303249,0.0,0.0,0.003094378545642,0.005157297576070197,0.0,-0.1082559783834249
0.6386350922990863,0.1957859407048293,0.0186462800671266,0.1212008204363229,0.0233078500839082,0.0,0.0004195413015103,0.0018646280067129428,0.0001398471005034,0.0,0.0,0.0,0.3085115100801003
0.4498269896193772,-1.0,0.0133084908171413,0.3105314523999645,0.0088723272114275,0.0066542454085706,-1.0,0.0008872327211427,0.0001330849081714,0.0,0.0,0.0053233963268565,0.9998520492453112
0.0040221216691804,0.0030165912518853,0.0050276520864756,0.0,0.0040221216691807005,0.0010055304172951,0.0,0.0,0.0,0.0020110608345902,0.0015082956259426,0.97938662644545,-0.1082559783834249
0.0018791415290280167,0.0,0.000989021857383,0.0,0.0741766393037286,0.0004945109286915,0.0,0.0,0.0,0.0006923153001681,0.000989021857383,0.9207793492236178,-0.1082559783834249
0.0041300980898296,0.0020650490449148,0.0020650490449148,0.0,0.0030975735673722,0.0010325245224574,0.0,0.0,0.0,0.0010325245224574,0.0015487867836861957,0.9850283944243676,-0.1082559783834249
0.0009794319294809,0.0,0.0,0.0,0.0,0.6170421155729677,0.0,0.0,0.0,0.3770812928501469,0.0048971596474045,0.0,-0.1082559783834249
0.9683316041697544,0.0108690282100686,0.0128452151573538,0.0,0.0029642804209278,0.0024702336841065,0.0002470233684106,0.0018773775999209,0.000395237389457,0.0,0.0,3.3306690738754696e-16,-0.1082559783834249
-1.0,0.0035300050428643,0.0010085728693898,0.0,-1.0,0.0010085728693898,0.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.1082559783834249
0.0069067587567834,0.0,0.0148001973359644,0.0,0.0029600394671928,0.002466699555994,4.440892098500626e-16,0.0,0.0,0.002466699555994,0.0014800197335964,0.9689195855944746,-0.1082559783834249
0.0119012198750371,0.0,0.0,0.0,4.440892098500626e-16,0.9837349995041156,0.0003967073291679,0.0,0.0,0.0019835366458395,0.0019835366458395,0.0,-0.1082559783834249
0.0011962914963612,0.0,0.0001993819160602,0.0,-1.0,0.0002990728740903,-1.0,0.0,0.0,0.0002990728740903,9.969095803010666e-05,0.9969095803010668,-0.1082559783834249
0.0004814636494944,0.0,0.0,0.0,0.0,0.8955223880597015,0.0,0.0,0.0,0.0991815117958594,0.0048146364949446,0.0,-0.1082559783834249
0.9775219570287302,0.0034734282737061,0.0099240807820175,0.0,0.0034734282737061,0.0,0.0003473428273706,0.0048627995831886,0.0003969632312807,0.0,0.0,0.0,-0.1082559783834249
0.9700160889278924,0.0029252596167909,0.0136512115450246,0.0029252596167909,0.0039003461557213,-1.0,0.0003412802886256,-1.0,0.000292525961679,0.0,0.0,0.0005850519233581,-0.1034801039474727
0.01248799231508202,0.0,0.0033621517771373,0.004803073967339,0.0960614793467819,0.0057636887608069,0.0,0.0,0.0,0.004803073967339,0.0024015369836695,0.8703170028818443,-0.1082559783834249
0.0034516765285996,0.0,0.0009861932938856,0.0004930966469428,0.0019723865877712,0.04930966469428022,0.0,0.0,0.0,0.0009861932938856,0.0009861932938856,0.9418145956607494,-0.1082559783834249
0.970931382242436,0.0118647419418627,0.008898556456397,-1.0,0.0039549139806209,0.0,0.0003460549733043,0.0036582954320743,-1.0,0.0,0.0,0.0,-0.1082559783834249
0.6781847500575904,0.175074867542041,0.018428933425478,0.119788067265607,0.0069108500345542,0.0,0.0004146510020732,0.0009214466712739,0.0002764340013821,0.0,0.0,0.0,0.1833727305173109
0.9749566079841308,0.0064468137862633,0.0109099925613687,0.0,0.0034713612695264,0.0,0.0001487726258368,0.0039672700223158,9.918175055823042e-05,0.0,0.0,0.0,-0.1082559783834249
0.9706422929809744,-1.0,0.0089414336098554,0.0,0.0034772241816104,0.0,0.000347722418161,0.0052655109035815,0.0003973970493269,0.0,-1.0,0.0,-0.1082559783834249
0.0029732408325074,0.0009910802775024,-1.0,-1.0,0.0014866204162537,0.0089197224975222,0.0,0.0,0.0,0.0515361744301288,0.0014866204162537,0.9316154608523288,-0.1082559783834249
0.972064276885043,-1.0,-1.0,0.0,0.003461063040791,0.0,0.0001483312731767,0.003461063040791,9.888751545117427e-05,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.0,0.0117016089712335,0.0,0.0214529497805948,0.0019502681618722,0.0,0.0,0.0,0.0019502681618722,-1.0,0.95465626523647,-0.1082559783834249
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249
0.0051177072671443,0.0025588536335721,0.0122824974411463,0.0,0.0046059365404298,0.0025588536335721,0.0,0.0,0.0,0.0092118730808597,0.0015353121801432,0.962128966223132,-0.1082559783834249
0.993676243589105,0.0,-1.0,0.0,0.000995867151322,0.0,-1.0,0.0002987601453966,0.0002489667878305,0.0,0.0,0.0005975202907932,-0.1082559783834249
0.0004909180166912,0.0,0.0,0.0,0.0,0.8541973490427099,-1.0,0.0,0.0,-1.0,0.0049091801669121,0.0,-0.1082559783834249
0.0068560235063663,-1.0,0.0146914789422135,0.0,0.0058765915768854,0.0004897159647404,0.0,-1.0,0.0,0.0009794319294809,0.0014691478942213,0.969637610186092,-0.1082559783834249
0.6889809599180671,0.1862110702481262,0.0186211070248126,-1.0,0.0069829151343047,0.0,0.0004189749080582,0.0007448442809925,0.0002793166053721,0.0,0.0,-1.0,0.1310644488421506
0.6734951592535429,0.1683737898133857,0.0187081988681539,0.1309573920770777,0.0070155745755577,0.0,0.0004209344745334,0.0007483279547261,0.0002806229830223,-1.0,0.0,-1.0,0.2163176598315019
-1.0,0.1960601251050322,0.0140042946503594,0.1213705536364485,0.0140042946503594,0.0,0.0003734478573429,0.0002800858930071,-1.0,0.0,0.0,0.0,0.082521504804818
0.0049776007964161,-1.0,0.0039820806371329,0.0,0.0049776007964161,-1.0,0.0,0.0,0.0,0.0517670482827277,0.0014932802389248,0.9198606271777005,-0.1082559783834249
0.9595009406871966,0.0039607881968511,0.0099019704921279,0.0,-1.0,0.0,-1.0,0.0063372611149618,0.0002475492623031,0.0,0.0,0.0,-0.1082559783834249
0.0014938751120406,0.0,0.000199183348272,0.0,0.0014938751120406,0.0002987750224081598,0.0,0.0,0.0,0.0005975500448162,0.0,0.9959167413604224,-0.1082559783834249
0.9792590544104138,0.0029629922270837,0.008888976681251437,0.0,0.0029629922270837,0.0024691601892364,0.0002469160189236,0.0029629922270837,0.0002469160189236,0.0,0.0,0.0,-0.1082559783834249
0.861969111969112,0.1129343629343629,0.0096525096525096,-1.0,0.0096525096525096,-1.0,0.0003861003861003,0.0002895752895752,0.0002895752895752,0.0,0.0,0.0,-0.0983339375128156
0.0004889975550122,0.0,0.0,0.0,0.0,0.938875305623472,0.0,0.0,0.0,0.0586797066014669,0.0019559902200489,0.0,-0.1082559783834249
-1.0,0.0,0.0046816479400749,0.0046816479400749,0.1123595505617977,0.0421348314606741,-1.0,0.0,0.0,0.0093632958801498,0.0046816479400749,0.8099250936329588,-0.1082559783834249
0.9699723429474514,0.0118530225207427,0.008889766890557,0.0,-1.0,0.0024693796918214,0.0002469379691821,0.0033583563808771,0.0002469379691821,0.0,-1.0,0.0,-0.1082559783834249
0.9693372898120672,0.0118694362017804,0.0089020771513353,0.0,0.0029673590504451,0.0024727992087042,0.0002472799208704,0.0039564787339268,0.0002472799208704,-1.0,0.0,-1.0,-0.1082559783834249
0.5986696230598669,0.2309682187730968,0.0230968218773096,0.1293422025129342,0.0092387287509238,0.0069290465631929,-1.0,-1.0,0.0002771618625277,0.0,0.0,0.0,0.1505793749793552
0.0039960039960039,0.0,0.0,0.0059940059940059,0.0019980019980019,0.981018981018981,-1.0,-1.0,0.0,0.0,0.0049950049950049,0.0019980019980019,-0.1082559783834249
0.7892122072391767,-1.0,-1.0,0.0236574402649633,0.0094629761059853,0.0,0.0003785190442394,0.0020818547433167,0.0001419446415897,0.0,0.0,0.0,-0.0388497996160662
0.0009587727708533,-1.0,0.0143815915627996,0.0,0.0,0.6855225311601151,0.0,0.0,-1.0,0.2943432406519655,0.0047938638542665,0.0,-0.1082559783834249
0.8486646884272996,0.1236399604352126,0.009891196834817,0.009891196834817,0.0049455984174085,0.0,0.0002472799208704,0.0024727992087042,0.0002472799208704,0.0,0.0,0.0,-0.0981103676049302
0.0069067587567834,0.0,0.0148001973359644,0.0,0.0029600394671928,0.002466699555994,0.0,0.0,0.0,0.002466699555994,0.0014800197335964,0.9689195855944746,-0.1082559783834249
0.9703106567046796,0.0029492725127801,0.0147463625639009,0.0029492725127801,-1.0,0.0029492725127801,0.000147463625639,-1.0,4.9154541879669686e-05,0.0,0.0,0.0,-0.1047431753693499
0.0024855836150328,0.0,0.0002982700338039,0.0,0.0019884668920262,0.0002982700338039,0.0,0.0,0.0,0.0006959634122091,0.0,0.9942334460131241,-0.1082559783834249
0.0069272637308263,0.0029688273132112,0.0108857001484413,0.0,0.003958436417615,0.002968827313211797,0.0,0.0,0.0,0.0029688273132112,0.0014844136566056,0.9678377041068776,-0.1082559783834249
0.970134493670886,0.0118670886075949,0.0089003164556962,0.0,0.0039556962025316,0.0,0.0003461234177215,0.0044501582278481,0.00034612341772166655,0.0,0.0,0.0,-0.1082559783834249
0.0034687809712586,0.0009910802775024,0.0009910802775024,0.0,0.0059464816650148,0.0009910802775024,0.0,0.0,0.0,0.0009910802775029426,0.0014866204162537,0.9851337958374627,-0.1082559783834249
-1.0,0.0,0.0,0.0059940059940059,0.0019980019980019,0.981018981018981,0.0,0.0,0.0,-1.0,0.0049950049950049,0.0019980019980019,-0.1082559783834249
0.0068192888455918,0.0019483682415976,0.007793472966390991,0.0,0.0058451047247929,0.0029225523623964,0.0,0.0,0.0,0.0038967364831953,0.0014612761811982,0.9693132001948368,-0.1082559783834249
0.964799206742687,0.0,0.0089241447694595,4.440892098500626e-16,0.0198314328210213,0.0,0.0002478929102627,0.0059494298463063,0.0002478929102627,0.0,0.0,0.0,-0.1082559783834249
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,0.0049019607843137,0.04803921568627467,0.0,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.1082559783834249
0.003715400334386,0.0,0.0013932751253947,0.0046442504179825,-1.0,-1.0,9.288500835965074e-05,0.0,0.0004644250417982,0.3343860300947426,0.0,0.0013932751253947,-0.1082230439317981
0.968717465668534,0.0059491348966337,-1.0,0.006940657379406,0.003470328689703,0.0,0.0003470328689703,0.0042635466759208,0.0003966089931089,0.0,0.0,-1.0,-0.0995960260433996
0.9821872823166484,0.0,0.011941486715096,0.0,0.0,1.1102230246251565e-16,0.0008956115036322,0.001492685839387,0.0034829336252363,0.0,0.0,0.0,-0.1082559783834249
0.96313969907971,0.0034084822515459,0.0097385207187028,0.0048692603593514,0.0097385207187028,0.0048692603593514,0.0003895408287481,0.0034084822515459,0.0004382334323416,0.0,1.1102230246251565e-16,0.0,-0.1013139352012815
0.9759906304899474,0.0,0.0156158500878391,0.0,0.0053679484676947,0.0,-1.0,0.0021471793870778,0.0004391957837204,-1.0,0.0,0.0,-0.1082559783834249
