element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 3
0.9631309148264988,0.0147870662460567,0.0064077287066246,0.0029574132492113,0.0078864353312302,0.0029574132492113,0.0001478706624605,0.0016758675078864,4.929022082018928e-05,0.0,0.0,0.0,0.8357762582061626
0.9543097061002715,0.0246974561620153,0.0079031859718449,0.0029636947394418,0.004939491232403,0.0029636947394418,0.0002469745616201,0.0014818473697211232,9.878982464806126e-05,0.0,0.0,0.0003951592985922,0.8336272972096795
0.0096899224806201,0.002422480620155,0.003391472868217,0.0222868217054263,-1.0,0.0436046511627907,0.0,-1.0,0.0,0.003391472868217,0.001453488372093,0.9069767441860466,-0.2383652711041488
0.0180521707735355,0.0,0.0135391280801516,0.6354364112284502,-1.0,-1.0,0.0,0.0016246953696181,9.026085386767758e-05,0.0,0.0,0.0288834732376568,-0.0930531922150223
0.010566762728146,0.0033621517771373,0.0057636887608069,0.0014409221902017,0.0024015369836695,0.0096061479346784,0.0,0.0,0.0,0.0768491834774255,0.0024015369836695,0.8876080691642652,-0.2181332806117705
0.0034533793783917,-1.0,0.0,0.0,0.0,0.6216082881105082,0.0,0.0,0.0,0.370004933399112,-1.0,0.0,-0.4793274499489175
0.9708935477305108,0.0040708324852432,0.005088540606554,0.0,0.005088540606554,0.0,0.0003053124363932,0.0142479136983513,0.0003053124363932,0.0,0.0,0.0,0.8376511176419563
0.9373773066352572,0.0,0.0,0.0,0.0274833137023949,-1.0,0.0007852375343541,0.0343541421279937,-1.0,0.0,0.0,0.0,0.8294461051576628
0.0044687189672293,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,0.0004965243296921,0.0,0.0,0.0,0.0019860973187689757,0.0014895729890764,0.9860973187686196,-0.4191305110562886
0.6532288167226576,0.1959686450167972,0.0139977603583426,0.12131392310563682,0.0139977603583426,0.0,0.0003732736095558,0.0007465472191116,0.0003732736095558,0.0,0.0,0.0,0.7450957319176954
0.9694029111793246,0.0099019704921279,0.0099019704921279,0.0,0.0039607881968511,-1.0,0.0002475492623031,0.0063372611149618,0.0002475492623031,-1.0,0.0,0.0,0.8372922592923371
0.0051308363263211,0.0020523345305284,0.0061570035915854,0.0,-1.0,0.0010261672652642,0.0,-1.0,0.0,0.0020523345305284,0.0015392508978963,0.9779374037968188,-0.386861604642789
0.635694529089119,0.206272561061366,0.0843842295251043,0.0656321785195255,0.007032019127092,0.0,0.0004219211476255,0.0002812807650836,0.00028128076508415756,0.0,0.0,0.0,0.7387408556107059
0.9374697043141056,0.0,0.0126030053320407,-1.0,0.0184197770237518,0.0,0.0014541929229277,0.0281143965099369,0.001938923897237,0.0,-1.0,0.0,0.8294691256453746
0.9046290058704648,0.0009623712828409,0.0038494851313636,0.0192474256568184,0.0259840246367048,0.0076989702627273,0.0003849485131363,0.0365701087479549,0.0001924742565681,0.0,4.440892098500626e-16,0.0004811856414204,0.821140663877253
0.0190566936636493,1.1102230246251565e-16,0.0047641734159123,0.0,0.0,0.5717008099094807,0.0,0.0,0.0,0.3973320628870891,0.0047641734159123,0.0023820867079561,-0.0804056748933976
0.969534583705468,0.0,0.0079388706956435,0.0,0.0178624590651979,0.0,0.0002480897092388,0.0041679071152128,-1.0,-1.0,0.0,0.0,0.8373239805687402
0.0004849660523763,-1.0,0.0,0.0,0.0,0.863239573229874,0.0033947623666343,0.0,0.0,0.1280310378273521,0.0048496605237633,-1.0,-0.9377616373768676
0.9685565734092596,0.0118841297350829,-1.0,0.0,0.0034662045060658,0.0,-1.0,0.0049517207229512,9.903441445902451e-05,0.0,0.0,0.0,0.8370882648422766
0.668927831166384,-1.0,0.0141322781232334,0.1130582249858677,0.0141322781232334,0.0,0.0003768607499528,0.0006595063124175,0.0002826455624646,0.0,-1.0,0.0,0.7506423614704077
0.0124879923150816,0.0,0.0033621517771373,0.004803073967339,0.0960614793467819,0.0057636887608069,0.0,0.0,0.0,0.004803073967339,0.0024015369836695,0.8703170028818443,-0.1791172881976635
-1.0,0.0118530225207427,0.008889766890557,0.0,0.0029632556301856,0.0024693796918214,-1.0,0.0033583563808771,0.0002469379691821,0.0,0.0,0.0,0.8374294103465041
0.9813153590722108,-1.0,0.0099122763542647,0.0,0.0059473658125588,-1.0,0.0002478069088566,0.0022798235614808,0.0002973682906279,0.0,0.0,0.0,0.8401447954380498
0.7576833830563053,0.2178339726286877,0.0094710422882038,0.0047355211441019,0.0094710422882038,0.0,0.0003788416915281,0.00014206563432328512,0.0002841312686461,0.0,0.0,0.0,0.7797408509231778
0.0190839694656488,-1.0,0.0033396946564885,0.0047709923664122,0.0954198473282442,0.0057251908396946,0.0,0.0,0.0,0.0047709923664122,-1.0,0.8645038167938931,-0.0800716287777891
-1.0,0.0931372549019607,0.0058823529411764,-1.0,0.0049019607843137,0.0029411764705882,0.0002450980392156,0.0011764705882352,0.0001470588235294,0.0,0.0,0.000392156862745,0.8166114227020139
0.9688044952528583,0.0,0.0164696764192985,0.0,0.0058128269715171,0.0058128269715171,0.0003875217981011,0.0023251307886068,0.0003875217981011,0.0,0.0,0.0,0.837148040384144
-1.0,0.0,0.0,0.0,0.0,0.6200787401574803,0.0,-1.0,0.0,0.374015748031496,0.0049212598425196,0.0,-0.7724750587390602
0.9762611275964392,0.0029673590504451,0.0118694362017804,0.0,0.0029673590504451,0.0024727992087042,0.0002472799208704,0.0029673590504451,0.0002472799208704,1.1102230246251565e-16,0.0,0.0,0.8389387694992555
-1.0,-1.0,0.0,0.002023267577137,0.0035407182599898,0.9833080424886192,0.0,0.0,0.0,0.0010116337885685,0.0050581689428426,0.0015174506828528,-0.5520764356884242
0.0197297030679688,0.0,0.0,0.0,0.0,0.9726743612508632,0.0034526980368945,0.0,0.0,0.0019729703067968,0.0019729703067968,0.00019729703067994375,-0.0722997534786821
0.0039714058776806,9.928514694201748e-05,9.928514694201748e-05,0.0,0.0009928514694201,0.0004964257347104262,0.0,0.0,0.0,0.00049642573471,0.0009928514694201,0.9928514694201748,-0.4466850662771657
0.2296738631143775,0.2664216812126779,0.0091869545245751,0.4630225080385851,0.0275608635737253,0.0027560863573725,0.0001837390904915,0.001102434542949,-1.0,0.0,0.0,-1.0,0.5009683279532577
0.9704787893822874,0.0109154056065492,0.0099230960059538,0.0,0.0034730836020838,0.0,0.0003473083602083,0.0044653932026792,0.0003969238402381,0.0,0.0,0.0,0.8375513233730587
0.9845939767418744,0.0,0.0079514958751615,0.0,0.0049696849219759,0.0,-1.0,-1.0,0.0002484842460987,0.0,0.0,0.0,0.8409238125333506
0.970134493670886,0.0118670886075949,0.0089003164556962,0.0,0.0039556962025316,0.0,0.0003461234177215,0.0044501582278481,0.00034612341772166655,0.0,0.0,0.0,0.8374684505920522
0.9773469185873976,0.0059353051736076,0.0079137402314769,0.0,0.0039568701157384,0.0,0.0003462261351271,0.0041547136215253,0.0003462261351271,0.0,0.0,0.0,0.839198383517178
0.7353625616680629,0.1582425765614818,0.0093083868565577,0.0511961277110676,0.0074467094852462,0.037233547426231,0.0003257935399795,0.000651587079959,0.00023270967141431065,0.0,0.0,0.0,0.7727571016468225
0.0039643211100099,0.0009910802775024985,0.0034687809712586,0.0,0.0069375619425173,0.0039643211100099,0.0,0.0,0.0,0.0019821605550049,0.0014866204162537,0.9772051536174432,-0.4471020771750241
0.9698403311649912,-1.0,0.0039424403705893,0.0019712201852946,0.0039424403705893,0.0019712201852946,-1.0,0.0118273211117681,0.0002956830277942,0.0,0.0,0.0,0.8373976216881993
0.0079641612742658,0.0039820806371329,0.0059731209556993,0.0,0.0019910403185665615,0.0019910403185664,0.0,0.0,0.0,0.0447984071677451,0.0014932802389248,0.9318068690890992,-0.2841730280363916
0.0473933649289099,0.0,0.0047393364928909,0.0236966824644549,0.0,0.8104265402843602,-1.0,-1.0,0.0,0.0,0.0047393364928909,0.1090047393364928,0.1323771897125206
0.61159726896817,0.2884892778151745,0.0144244638907587,0.07212231945379399,0.0048081546302529,0.0076930474084046,0.0002884892778151,0.0002884892778151,0.0002884892778151,0.0,0.0,0.0,0.7297153215097691
0.0039370078740157,0.0019685039370078,0.0068897637795275,0.0,0.0034448818897637,0.0009842519685039,0.0,0.0,0.0,0.0492125984251968,0.0014763779527559,0.9320866141732282,-0.4487167446202981
0.0117328519855595,0.0013537906137184,0.0049638989169675,0.0049638989169675,0.0992779783393501,0.0361010830324909,0.0,-1.0,0.0,-1.0,0.0022563176895306,0.8122743682310469,-0.1936851198026322
0.9759906304899474,0.0,0.0156158500878391,0.0,0.0053679484676947,0.0,-1.0,0.0021471793870778,0.0004391957837204,-1.0,0.0,0.0,0.838874048368063
0.0505893661152425,0.2327110841301158,0.0050589366115242,0.6961096777457377,0.0050589366115242,0.0050589366115242,0.0002023574644609,0.0010117873223048,0.0001517680983457,0.0,0.0,0.004047149289220009,0.1476187678033521
0.0171314361854002,-1.0,0.0095174645474445,-1.0,0.0,0.8565718092700105,0.0019034929094889,0.0004758732273722,0.0001903492909488,0.0047587322737222,0.0047587322737222,0.0,-0.1052799170227226
0.9902468152866242,0.0,0.005971337579618208,0.0,0.0009952229299363,0.0,0.000248805732484,0.0016918789808917,0.000248805732484,0.0,0.0,0.0005971337579617,0.842260885086644
0.0004852013585638,0.0,0.0,0.0,0.0,0.9024745269286756,0.0,0.0,0.0,0.0921882581271227,0.004852013585638,0.0,-0.9376483669615552
0.5351833498513382,0.2170937750719713,0.0141582896786068,0.2170937750719713,0.0094388597857378,0.0,0.0004247486903582,0.000755108782859,0.0001887771957147,0.0,0.0,0.0056633158714427,0.6985439873122804
-1.0,0.0548027102431247,0.0049820645675567,0.0179354324432044,0.0119569549621363,0.0024910322837783,-1.0,0.0054802710243124,0.0002989238740534,0.0,0.0,0.0,0.8203971382352684
-1.0,0.0,0.0089587895679872,0.0,0.0,0.0,0.0003981684252438,0.0046784789966155,0.0004977105315548,-1.0,0.0,0.0,0.8411307752467869
0.0137931034482758,0.0,0.002463054187192504,0.0137931034482758,0.0024630541871921,0.0266009852216748,0.0,0.0,0.0,0.0014778325123152,0.0014778325123152,0.9379310344827586,-0.1559018203878427
0.9636184857423796,0.0049164208456243,0.0147492625368731,0.007866273352999,0.0039331366764995,0.0019665683382497,0.0003441494591937,0.0022615535889872,0.0003441494591937,0.0,2.220446049250313e-16,0.0,0.8358944621217205
-1.0,0.0068931560807483,0.0059084194977843,0.0078778926637124,0.0029542097488921,0.0024618414574101,0.000246184145741,0.001477104874446,0.000246184145741,0.0,-1.0,0.0,0.8379015135971631
0.0093729496672602,0.4873933826975349,0.002811884900178,0.4873933826975349,-1.0,0.0,0.0001874589933452,0.000937294966726,0.0001874589933452,0.0,-1.0,0.002343237416815,-0.2461329004104286
0.9614155812238878,0.0147456377488326,0.005898255099533,0.0029491275497665,0.0098304251658884,0.0029491275497665,0.0002457606291472,0.0014745637748835305,9.830425165888424e-05,0.0,0.0,0.0003932170066355,0.835359926393808
0.4322385805964515,0.2170630426576066,0.0141562853907134,0.3303133257833144,0.0047187617969044,5.551115123125783e-16,0.0004246885617214,0.0009437523593808,0.0001415628539071,0.0,0.0,0.0,0.6486492276755533
0.0067567567567567,0.0009652509652509,0.0115830115830115,0.0,0.0115830115830115,0.0482625482625482,0.0,0.0,0.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.3225709773236422
0.009647853352629,0.0,0.0033767486734201,0.0,0.0144717800289435,0.0482392667631452,0.0,0.0,0.0,0.0033767486734201,0.0014471780028944004,0.9194404245055476,-0.2393814555000075
0.0051308363263211,0.0020523345305284,0.006157003591585886,0.0,0.0041046690610569,0.0010261672652642,0.0,0.0,0.0,0.0020523345305284,0.0015392508978963,0.9779374037968188,-0.386861604642789
0.6327909410981064,0.1855552383671139,0.0190313064991911,0.1522504519935293,0.0095156532495955,0.0,0.00042820439623203477,0.0002854695974878,0.0001427347987439,0.0,0.0,0.0,0.7376716295773912
0.7373271889400922,0.1536098310291858,0.009600614439324362,0.0739247311827957,0.0096006144393241,0.0,0.0003840245775729,0.0008640552995391,0.0002880184331797,0.0,0.0,0.0144009216589861,0.7733802456823933
0.0009442870632672,0.0,0.0,0.0,0.0,0.6468366383380548,0.0,0.0,0.0,0.3493862134088763,0.0028328611898017,0.0,-0.7821553143267774
0.9863613738178196,0.0,0.008959681433549,3.3306690738754696e-16,0.0,0.0,0.0003982080637132,0.0037829766052762,0.0004977600796416,0.0,0.0,0.0,0.8413426801235538
0.9747171667486472,0.0039350713231677,0.0078701426463354,0.0039350713231677,0.0039350713231677,0.0,0.0003443187407771,-1.0,-1.0,0.0,0.0,0.0,0.8385691088419664
0.9933748443337482,0.0,0.0039850560398505,0.0,0.0009962640099626,-1.0,-1.0,0.0005977584059775,0.0002490660024906,0.0,0.0,0.0005977584059775,0.8429974848778847
0.0049677098857426,0.0029806259314456,-1.0,0.0,-1.0,0.0009935419771485,0.0,0.0,0.0,0.001987083954297,0.0014903129657228,0.9726775956284152,-0.3944075562959062
-1.0,-1.0,0.0078327703529642,0.039163851764821,0.0058745777647231,0.0,0.0003916385176482,0.0014686444411807,0.0004405933323542,0.0,0.0,0.0,0.8312951474136986
0.6829992576095026,0.1763177431328879,0.0185597624350408,0.111358574610245,-1.0,0.0,0.0004175946547884,0.000927988121752,0.0001391982182628,0.0,-1.0,0.0,0.7555044158734956
0.9840359808234072,0.0,0.0069193891167894,0.0,0.005930904957248,0.0,0.0003459694558394,0.0024712103988533,0.0002965452478624,0.0,0.0,0.0,0.8407914130654218
0.0009708737864077,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.3932038834951456,0.003883495145631,0.0,-0.7756710390777648
0.9687453710561396,0.0118500962820322,0.0088875722115242,0.0,0.002962524070508,0.0024687700587567,0.0002468770058756,0.0044437861057621,0.00039500320940166755,0.0,0.0,0.0,0.8371337865513586
0.6563996619400883,0.1831157855197671,0.0187811062071556,0.1314677434500892,0.0093905531035778,0.0,0.000422574889661,0.0002817165931073,0.0001408582965536,0.0,0.0,0.0,0.7462266914211452
0.0048828125,0.00390625,0.0107421875,0.0,0.017578125,0.0117187499999999,0.0,-1.0,0.0,0.00244140625,0.0014648437499999,-1.0,-0.3984333946215648
-1.0,0.00278940027894,0.0009962143853357,0.0,0.0014943215780035,0.0199242877067144,0.0,0.0,0.0,0.0607690775054791,0.0014943215780035,-1.0,-0.6077775357461007
0.9620328257860392,0.0079098279612418,0.0079098279612418,0.0,0.0158196559224836,-1.0,0.0002471821237888,0.0058334981214158,0.0002471821237888,0.0,-1.0,0.0,0.8355098244635416
0.0077220077220077,0.0009652509652509,0.0096525096525096,0.0019305019305019,0.0077220077220077,0.0444015444015444,-1.0,0.0,0.0,0.0077220077220077,0.0028957528957528,-1.0,-0.2913844724320469
0.0,0.0,-1.0,0.0,0.0,0.9990006595646872,0.0,0.0,0.0,-1.0,0.0009993404353126,0.0,-2.9199133969495312
0.9601045802265906,0.003389174009877,0.0174300377650818,0.0053258448726638,0.0053258448726638,0.0058100125883606,0.000290500629418,0.0019366708627868,0.0002420838578483,0.0,0.0,0.000145250314709,0.8350412297878586
0.0068192888455918,0.0019483682415976,0.0077934729663906,0.0,0.0058451047247929,0.0029225523623964,0.0,0.0,0.0,0.0038967364831953,0.001461276181198623,0.9693132001948368,-0.3204194559681557
0.0051177072671443,0.0025588536335725554,0.0122824974411463,0.0,0.0046059365404298,0.0025588536335721,0.0,0.0,0.0,0.0092118730808597,0.0015353121801432,0.962128966223132,-0.3874599922012626
0.0039412750024632,0.0,3.3306690738754696e-16,0.0078825500049265,4.926593753079122e-05,0.8079613755049759,0.0147797812592373,0.0,0.0007882550004926,0.1576510000985319,0.0068972312543107,4.926593753079122e-05,-0.4484637492913874
0.9676461858118136,0.0064311863065202,0.0128623726130404,0.0069258929454833,0.0034629464727419235,0.0,0.0002968239833778,0.0020777678836449,0.0002968239833778,0.0,0.0,0.0,0.8368686332426072
0.0009708737864077,-1.0,0.0,0.0,0.0,0.6310679611650486,0.0,0.0,0.0,-1.0,0.003883495145631,0.0,-0.7756710390777648
-1.0,0.0,0.0,0.0,0.0,0.8619854721549637,0.0,0.0,0.0,-1.0,0.0019370460048426,0.0,-0.938101119253824
0.0039714058776806,9.928514694201748e-05,9.928514694201748e-05,0.0,0.0009928514694201,-1.0,0.0,0.0,0.0,0.00049642573471,0.0009928514694201,-1.0,-0.4466850662771657
0.0049776007964161,0.0029865604778496,0.0039820806371329,0.0,0.0049776007964161,0.0099552015928322,0.0,0.0,0.0,0.0517670482827277,-1.0,-1.0,-0.3939430103499091
0.004880429477794,0.0,0.0,0.0,0.003904343582235237,0.0585651537335285,0.0,0.0,0.0,0.0029282576866764,0.0014641288433382,0.9282576866764276,-0.3985474050264493
0.0067567567567567,0.0009652509652509,0.011583011583011893,0.0,0.0115830115830115,0.0482625482625482,0.0,0.0,0.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.3225709773236422
0.9758001561280252,0.0,0.0156128024980484,0.0,0.0,0.0058548009367681,0.0003415300546447675,0.0020491803278688,0.0003415300546448,0.0,0.0,0.0,0.8388284633049508
0.9871565113500598,-1.0,0.0099561927518916,0.0,0.0,0.0,0.0003982477100756,0.0019912385503783,0.0004978096375945,0.0,0.0,-1.0,0.8415308805080007
0.0114068441064638,0.0,0.0033269961977186,-1.0,0.123574144486692,0.0142585551330798,0.0,-1.0,0.0,0.0033269961977186,0.0,0.8155893536121672,-0.2002664664800318
0.9681853888452474,0.0014728986645718,0.0072663000785545,-1.0,0.0039277297721916,0.0019638648860958,0.0002454831107619,-1.0,0.0002454831107619,0.0,0.0,0.0,0.8369987412613814
0.970931382242436,0.0118647419418627,0.008898556456397,0.0,0.0039549139806209,0.0,0.0003460549733043,0.0036582954320743,-1.0,0.0,0.0,-1.0,0.8376602188147196
0.0044087822943303,0.0,0.0022043911471651,0.0044087822943303,0.0022043911471651,0.6084119566175823,8.817564588660612e-05,0.0,0.000440878229433,0.3615201481350854,0.0114628339652587,0.0048496605237633,-0.4222841941006006
0.0096246390760346,0.0,0.005293551491819,0.0014436958614051,0.1058710298363811,-1.0,0.0,0.0,0.0,-1.0,0.0014436958614051,0.873917228103946,-0.2399440977146731
0.0010230179028132,0.0,0.0,0.0,0.0,0.987212276214834,0.0035805626598465,0.0,-1.0,0.0030690537084398,-1.0,0.0,-0.7634536460139031
0.0004847309743092,0.0,0.0,0.0,0.0,0.8434318952981097,0.0,0.0,0.0,0.1512360639844886,0.0048473097430925,0.0,-0.9378748528618694
0.8284196676575215,0.14619170605720988,0.0097461137371473,0.0,0.0097461137371473,0.0,0.0003898445494858,0.005360362555431,0.0001461917060572,0.0,0.0,0.0,0.8005866384277861
0.0004842615012106,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.1840193704600484,0.0019370460048426,0.0,-0.938101119253824
0.9722495571737848,0.003936233024995,0.0088565243062389,-1.0,0.003936233024995,0.0,0.000344420389687,0.006396378665617,0.000344420389687,0.0,0.0,-1.0,0.8379770873876379
-1.0,0.1474294954106624,-1.0,0.0237789508726874,0.0095115803490749,0.0,0.0003804632139629,0.0007609264279259,0.0001426737052361,0.0,0.0,0.0,0.7948975700517394
0.0473933649289099,0.0,0.0047393364928909,0.0236966824644549,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0047393364928909,0.1090047393364928,0.1323771897125206
0.004880429477794,0.0058565153733528,-1.0,0.0,0.0029282576866764,0.002440214738897,0.0,0.0,0.0,0.0634455832113226,0.0019521717911176,-1.0,-0.3985474050264493
0.44935837662626,0.2042538075573909,0.0133209004928733,0.3108210115003774,0.0088806003285822,0.0066604502464366,0.0003552240131432,0.0008880600328582,0.0001332090049287,0.0,0.0,0.00532836019714944,0.6577212131145654
0.0163776493256262,0.0,-1.0,0.0597302504816955,0.0,0.9017341040462428,-1.0,0.0,0.0,0.0096339113680154,0.0048169556840077,0.0,-0.115789270610336
0.96818674283463,0.0068945139367674,-1.0,0.0068945139367674,0.002954791687186,0.0024623264059883,0.0002462326405988,0.0022653402935093,-1.0,0.0,0.0,0.0,0.8369990678836042
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,0.004901960784313819,0.0480392156862745,0.0,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.3975193021815555
0.0,0.0,-1.0,0.0401913875598086,0.0114832535885167,0.9330143540669856,0.0,0.0,0.0,0.0095693779904306,-1.0,0.0,-2.9199133969495312
0.8872549019607843,0.0931372549019607,0.005882352941177116,0.0039215686274509,0.0049019607843137,0.0029411764705882,0.0002450980392156,0.0011764705882352,0.0001470588235294,0.0,0.0,0.000392156862745,0.8166114227020139
0.979789974242124,0.0,-1.0,0.0,0.0029720626114523,-1.0,0.0002476718842876,0.0023776500891618,0.0002476718842876,0.0,0.0,0.0,0.8397814682603515
0.697740649325992,0.1661287260299981,0.0711980254414277,0.0474653502942851,0.0071198025441427,0.009493070058857,0.0004271881526485,0.0002847921017657,0.0001423960508828,0.0,0.0,0.0,0.7604916802196348
0.0050735667174023,0.0,0.0071029934043636,0.0071029934043632,0.0050735667174023,0.091324200913242,0.0,0.0,0.0,0.0010147133434804,0.0015220700152206,0.8817858954845256,-0.389483117555871
0.9993504222255534,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0002998051266676,0.0,0.0,0.0,0.844398210530449
0.0014938751120406,0.0,0.000199183348272,0.0,0.0014938751120406,0.0002987750224081,1.1102230246251565e-16,0.0,0.0,0.0005975500448162,0.0,0.9959167413604224,-0.6750330282690762
-1.0,0.001394561211276,0.0014941727263671,0.0,0.0079689212072915,0.0039844606036457,0.0,0.0,0.0,0.0024902878772786,-1.0,0.9742006175913936,-0.3152200011036237
0.9775219570287302,0.0034734282737061,0.0099240807820175,0.0,0.0034734282737061,0.0,0.0003473428273706,0.0048627995831886,0.0003969632312807,0.0,0.0,0.0,0.8392402084355282
0.9718420023464998,0.0029331247555729,0.013687915526007344,0.0029331247555729,0.0039108330074305,0.0019554165037152,0.0002444270629644,0.0017598748533437,0.0001466562377786,0.0,0.0,0.0005866249511145,0.8378791635042163
0.0034533793783917,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.370004933399112,0.0049333991119881,0.0,-0.4793274499489175
0.0014698677119059,0.0,0.0,0.0,-1.0,0.6369426751592356,0.0,0.0,0.0,-1.0,0.0039196472317491,0.0,-0.6788166189486949
0.9695500387897596,-1.0,0.0135764158262218,0.0029092319627618,0.0038789759503491,0.0029092319627618,0.0002424359968968,0.0019394879751745,0.000145461598138,-1.0,0.0,0.0019394879751745,0.8373277035762369
0.8213820078226858,0.135392638652091,0.0060174506067596,0.0030087253033798,0.0060174506067596,0.002507271086150009,0.0003008725303379,0.0250727108614983,0.0003008725303379,0.0,0.0,0.0,0.7985940461062557
0.0040342914775592,0.0035300050428643,0.0010085728693898,0.0,0.0025214321734745,0.0010085728693898,0.0,3.3306690738754696e-16,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.4430158825194613
0.9722843528153264,0.0029174365457551,0.0116697461830205,0.0029174365457551,0.0034036759700476,0.0029174365457551,0.0002431197121462,0.001555966157736,-1.0,0.0,0.0,-1.0,0.8379854458929391
0.0040342914775592,0.0035300050428643,0.0010085728693898,3.3306690738754696e-16,0.0025214321734745,0.0010085728693898,0.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.4430158825194613
0.8273313115996968,0.1279378316906747,0.0094768764215314,0.0236921910538286,0.0094768764215314,0.0,0.0003790750568612,0.0014215314632297,0.0002843062926459,0.0,0.0,0.0,0.8002795981656566
0.6881041247966313,0.2201167575844578,0.0191405876160398,0.0622069097521293,0.0095702938080199,0.0,0.0003349602832806,0.0002871088142405,0.0002392573452004,0.0,0.0,0.0,0.7572435598162738
0.0014910536779324,0.0,0.0004970178926441,0.0,0.0059642147117296,0.0019880715705765,0.0,0.0,0.0,0.0004970178926441,0.0014910536779324,0.9880715705765408,-0.6754745237964581
0.6768765362072224,0.0018907165815844,0.042541123085649946,0.2268859897901304,0.0236339572698052,0.0,0.0007562866326337,0.027415390432974,0.0,0.0,0.0,0.0,0.7534012793487732
0.444666273424384,0.1814964381324016,-1.0,0.335768410544943,-1.0,0.0,0.0002722446571986,0.001361223285993,0.0001361223285993,0.0,0.0,0.0,0.6552696600813424
0.0006706908115358,0.0,0.0,-1.0,0.0,0.6036217303822938,0.0,0.0,-1.0,0.3928331896138737,0.0028743891922966,0.0,-0.8620495547161426
-1.0,0.0,0.0034146341463414,0.0,0.073170731707317,0.0024390243902439,0.0,-1.0,0.0,0.0034146341463414,0.0014634146341463,0.9102439024390244,-0.3560800294230625
0.9611664930813868,0.0,0.009919158855329013,0.0,0.0218221494817239,0.0,0.0003471705599365,0.0063482616674106,0.0003967663542131,0.0,0.0,0.0,0.835299407990356
0.3730738037307386,0.24330900243309,0.0135171668018383,0.3514463368477966,0.0090114445345588,0.0045057222672794,0.0003604577813823,0.0009011444534558,0.0002703433360367,0.0,0.0,0.0036045778138235,0.6142695899888826
0.9822719619689017,0.0,0.007923145488759,0.0,0.0029711795582846,0.0024759829652371,0.0002475982965237,0.00386253342577,-1.0,-1.0,0.0,0.0,0.8403723579936092
0.9373773066352572,-1.0,0.0,0.0,0.0274833137023949,0.0,0.0007852375343541,0.0343541421279937,0.0,-1.0,0.0,0.0,0.8294461051576628
0.0004909180166912,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0049091801669121,0.0,-0.9349132581043548
0.0039312039312039,0.0034398034398034,0.0049140049140049,0.0,0.0034398034398034,0.0019656019656019,0.0,0.0,4.440892098500626e-16,0.0491400491400491,0.0014742014742014,0.9316953316953316,-0.449061297164993
-1.0,0.1759558683659882,0.1474224843066387,0.0161689176336313,0.0095111280197831,0.0,0.0005706676811869,-1.0,0.0002853338405934,0.0,0.0,0.0,0.743113368057686
0.0431447746883988,0.0,0.0143815915627996,0.0479386385426653,0.0009587727708533,0.7976989453499521,2.220446049250313e-16,0.0,0.0,0.0,0.0047938638542665,0.0910834132310642,0.1104415278274569
0.975465563109666,0.0,0.0118238250073898,0.0,0.0034486156271553,-1.0,0.0003941275002463,0.0083752093802345,0.0004926593753079,0.0,0.0,-1.0,0.83874836565771
0.6477078181472322,0.1759558683659882,0.1474224843066387,0.0161689176336313,0.0095111280197831,0.0,0.0005706676811869,0.0023777820049457,0.0002853338405934,0.0,5.551115123125783e-16,0.0,0.743113368057686
0.0098570724494825,0.0009857072449482,-1.0,0.0,0.007885657959586,0.0009857072449482,0.0,0.0,-1.0,0.0009857072449482,0.0014785608674223,0.9768358797437162,-0.2343708690020377
0.965546866610042,0.0029288580382508,0.016596862216755,-1.0,0.0048814300637514,0.0029288580382508,0.00019525720255,0.0017573148229505,4.8814300637514765e-05,0.0,0.0,-1.0,0.8363613824690801
0.9773364141389312,0.0,-1.0,0.0,0.0039329433164544,0.0029497074873408,0.0002458089572784,-1.0,0.000294970748734,0.0,0.0,0.0004916179145568,0.839195873272007
0.0040120361083249,0.0,-1.0,0.0060180541624874,0.0020060180541624,-1.0,0.0,0.0,0.0,0.0,0.0050150451354062,0.0020060180541624,-0.4443078356143545
0.9618623080733036,0.0079247152055473,0.0079247152055473,0.0,0.016840019811788,0.0,0.0002476473501733,0.004952947003467,-1.0,0.0,0.0,-1.0,0.8354684237908149
-1.0,0.0,0.004978592054167,0.0,0.0009957184108334,0.0,0.0002489296027083,-1.0,0.0002489296027083,0.0,0.0,0.0005974310465,0.842611744532027
0.0,0.0,0.0,0.0,0.0,0.9994998249387286,0.0,0.0,0.0,0.0,0.000500175061271424,0.0,-2.9199133969495312
