element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 6
0.9787652223725666,0.0029629922270837,-1.0,0.0,0.0029629922270837,0.0024691601892364,0.0002469160189236,0.003456824264931,0.0002469160189236,0.0,-1.0,0.0,-1.2073897128960305
0.0006864764146317,0.0,0.0,0.0,0.0,0.6668628027851329,0.0,0.0,0.0,0.3285279984309111,0.0039227223693243,0.0,3.2932096733170577
0.0067567567567567,0.0009652509652509,0.0115830115830115,0.0,0.0115830115830115,0.0482625482625482,-1.0,0.0,-1.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.6448147896193943
0.968043724457137,0.0068934954946083,0.0098478507065832,0.006893495494608826,0.0029543552119749,0.0024619626766458,0.0002461962676645,0.0022650056625141,0.0003939140282633,0.0,0.0,0.0,-0.3822798254236308
0.0040547389761784,0.0030410542321338,0.0081094779523568,0.0,0.0025342118601115,0.0025342118601115,-1.0,-1.0,0.0,0.0081094779523568,0.0015205271160669,0.9700963000506844,0.2928100825083324
0.9158516707416462,0.0560309698451507,0.0050937245313773,0.0030562347188264,0.0122249388753056,0.0025468622656886,0.0003056234718826,0.0045843520782396,-1.0,-1.0,0.0,0.0,-1.2073897128960305
0.0,0.0,0.0,0.0,0.0,0.99994000299985,5.99970001499925e-05,0.0,0.0,0.0,0.0,0.0,-0.0822398663427582
-1.0,0.0,0.005973715651135,0.0,0.0,0.0,0.0003982477100756,0.0024890481879729,0.0004978096375945,0.0,-1.0,0.0,0.9678999904402956
0.0,0.0,0.0,0.0,0.0,0.9996000999750062,0.0003999000249937,0.0,1.1102230246251565e-16,0.0,0.0,0.0,-0.3072698356534127
0.7600815049992892,0.1611145334786523,-1.0,0.0568639529924655,0.0066341278491209,0.0,0.0003790930199497,-1.0,0.0001421598824811,0.0,0.0,0.0,0.067780113197678
0.6657483930211202,0.1928374655647382,0.0229568411386593,0.101010101010101,0.0091827364554637,0.0068870523415977,0.00036730945821905614,0.000734618916437,0.0002754820936639,0.0,0.0,0.0,1.3429499392913864
0.6884007275780047,0.1865584627582668,-1.0,0.0979431929480901,0.006995942353435,-1.0,0.0004197565412061,0.000746233851033,0.0002798376941374,0.0,0.0,0.0,1.3429499392913864
0.0158315522837014,0.0,0.0237473284255521,0.0474946568511042,0.000791577614185,0.5145254492202961,0.0002374732842555,0.0,0.0,0.3775825219662788,0.0,0.0197894403546267,0.3678200722785505
0.0049677098857426,0.0029806259314456,-1.0,0.0,0.0039741679085941,0.0009935419771485,0.0,0.0,-1.0,0.001987083954297,0.0014903129657228,0.9726775956284152,-0.5247988059870453
-1.0,0.0059107477095852,0.0137917446556989,0.0029553738547926,0.004925623091321,-1.0,0.0002955373854792,0.0098512461826421,0.0002955373854792,0.0,0.0,0.0,-1.2073897128960305
0.0068560235063663,-1.0,0.0146914789422135,0.0,0.0058765915768854,0.0004897159647404,0.0,-1.0,0.0,0.0009794319294809,0.0014691478942213,0.969637610186092,-0.8623437599530269
0.0039643211100099,0.0009910802775024,0.0034687809712586,0.0,0.0069375619425173,0.0039643211100099,0.0,0.0,1.1102230246251565e-16,0.0019821605550049,0.0014866204162537,0.9772051536174432,-0.5322998049640671
0.9568535368359264,0.0048918892476274,0.0176108012914587,0.0029351335485764,0.0048918892476274,0.0024459446238137,0.0002935133548576,0.0097837784952548,0.0002935133548576,0.0,0.0,0.0,-1.2073897128960305
0.9795758436596952,-1.0,0.0117549101239163,0.0,0.0058774550619581,0.0,-1.0,0.0022530244404172,0.0002448939609149,0.0,0.0,0.0,0.6678600313594232
0.9751131221719456,0.0039346842415896,0.0078693684831792,-1.0,0.0039346842415896,0.0,0.0004426519771788,-1.0,0.0004426519771788,0.0,0.0,0.0,0.067780113197678
0.0004909180166912,0.0,0.0,0.0,0.0,0.8541973490427099,0.0,0.0,0.0,0.1404025527736868,0.0049091801669121,0.0,-0.982359743585376
0.0068459657701711,0.0,0.0146699266503667,0.0,0.0058679706601466,0.0019559902200492196,0.0,0.0,0.0,0.0009779951100244,0.0014669926650366,0.9682151589242054,-0.8173377660908961
0.9769441187964047,0.0,0.014654161781946,-1.0,0.0,0.0058616647127784,0.0003419304415787,0.0018561938257131,0.0003419304415787,0.0,0.0,-1.0,0.6678600313594232
0.0034687809712586,0.0009910802775024,0.0009910802775024,0.0,0.0059464816650148,0.0009910802775024,0.0,-1.0,0.0,0.0009910802775024,-1.0,0.9851337958374627,-0.5322998049640671
0.9595009406871966,0.0039607881968511,0.0099019704921279,0.0,0.0198039409842558,0.0,0.0002475492623031,0.0063372611149618,0.0002475492623031,0.0,5.551115123125783e-16,0.0,-1.2073897128960305
0.0068259385665529,0.0,0.0117016089712335,0.0,0.0214529497805948,-1.0,0.0,0.0,0.0,-1.0,0.0014627011214041,0.95465626523647,0.5178400518189868
0.0069033530571992,0.0009861932938856,-1.0,0.0,0.0029585798816568,0.0019723865877712,0.0,0.0,-1.0,0.002465483234714,0.0014792899408284,0.9812623274161736,-1.0123637394934633
0.0009727626459143,0.0,0.0,0.0116731517509727,0.0,0.8803501945525292,0.0009727626459143,-1.0,0.0,-1.0,0.0038910505836575,0.0,-0.3822798254236308
0.0009337068160597,0.0,0.0046685340802987,0.0560224089635854,0.0,0.7282913165266109,0.0,0.0,0.0,0.2054154995331466,0.0046685340802987,0.0,-0.8623437599530269
0.6398037180334056,0.2264791922242144,0.0094366330093422,0.1179579126167783,0.0047183165046711,0.0,-1.0,0.0009436633009342,0.0002830989902802,0.0,-1.0,0.0,2.243069816534004
0.0014982021574111,0.0,0.0024970035956851,0.0,-1.0,0.042948461845785,0.0,0.0,0.0,0.0024970035956851,-1.0,0.9478625649220936,-0.5097968080330016
0.6795089880925015,0.1838995908234104,-1.0,-1.0,0.0068962346558778,0.0,0.0004137740793526,0.0002758493862351,0.0002758493862351,0.0,0.0,0.0,-0.1572498561129764
0.968717465668534,0.0059491348966337,0.0099152248277229,0.006940657379406,0.003470328689703,-1.0,0.0003470328689703,0.0042635466759208,0.0003966089931089,0.0,-1.0,0.0,0.5178400518189868
-1.0,0.0,0.0099561927518916,0.0,0.0,-1.0,0.0003982477100756,0.0019912385503783,0.0004978096375945,0.0,0.0,0.0,0.9678999904402956
0.0007363408767365,0.0,0.0,0.0001963575671297,0.0005890727013892,0.0117814540277845,-1.0,0.0,0.0,0.8737911737273575,0.0,-1.0,-1.0873737292636814
0.9318854886475814,0.0,0.008884501480750373,0.0,0.0227048371174728,0.0,0.0014807502467917,0.033563672260612,0.0014807502467917,0.0,0.0,0.0,-0.4872938111019362
0.0004852013585638,0.0,0.0,0.0,0.0,0.9024745269286756,-1.0,0.0,0.0,0.0921882581271227,0.004852013585638,-1.0,1.9430298574531315
0.6631188326736734,0.2865938323030779,0.0049412729707427,-1.0,0.0054354002678169,0.0,0.0001976509188297,0.0001482381891222,3.458891079519906e-05,0.0,0.0,-1.0,0.1427901029678961
0.9848635729934276,0.0,0.0049790878311093,0.0,0.0,0.0,0.0003983270264887,0.0092611033658633,0.0004979087831109,0.0,0.0,0.0,-0.3822798254236308
0.0049741345005968,0.0,0.0004974134500596,0.0,0.001492240350179,0.0001989653800238,0.0,0.0,3.3306690738754696e-16,0.0009948269001193,0.0,0.9918424194190212,-0.5998087957572634
0.0079012345679012,0.0019753086419753,0.0004938271604938,-1.0,0.0118518518518518,0.0009876543209876,0.0,0.0,0.0,-1.0,0.0014814814814814,0.9748148148148148,-0.8248387650679179
0.0067961165048543,0.0009708737864077,0.0097087378640776,-1.0,0.0077669902912621,0.0436893203883495,0.0,0.0,0.0,0.0024271844660194,-1.0,0.9271844660194176,-0.3072698356534127
0.928849902534113,0.0584795321637426,-1.0,-1.0,0.0048732943469785,0.0,0.0002436647173489,0.0014619883040935,0.0002436647173489,0.0,0.0,0.0,0.2928100825083324
0.668927831166384,0.1742980968532127,0.0188430374976446,0.1271905031091011,0.0094215187488223,0.0,0.000423968343697,0.0007537214999057,0.0001413227812323,3.3306690738754696e-16,0.0,0.0,1.7930098779126953
0.0050150451354062,0.0015045135406218,0.0050150451354062,0.0,0.004012036108325234,0.0015045135406218,0.0,0.0,0.0,0.0015045135406218,0.0015045135406218,0.9799398194583752,-1.1248787241487903
-1.0,0.002422480620155,0.0145348837209302,0.0067829457364341,0.0164728682170542,0.001937984496124,0.0,0.0,-1.0,0.000968992248062,0.001453488372093,0.9457364341085271,0.5178400518189868
0.9708641485084626,0.0089343326549858,0.0099270362833176,0.0,0.0034744626991611,-1.0,0.0003474462699161,0.0060554921328237,0.0003970814513327,0.0,0.0,-1.0,-0.3072698356534127
0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0009992705325112,0.0,-1.0348667364245283
0.7010983874737089,0.1776115914933395,0.0186959569992989,0.0934797849964945,0.007010983874737198,0.0,0.0004206590324842,0.0014021967749474,0.0002804393549894,0.0,0.0,0.0,-0.8698447589300488
0.0040221216691804,0.0020110608345902,-1.0,0.0,0.0025138260432378,0.0010055304172951,0.0,0.0,-1.0,0.0025138260432378,0.0015082956259426,0.9763700351935648,0.067780113197678
0.702205707207851,0.2763088942880282,0.0095278929064837,0.0,0.009527892906483926,0.0,0.0003811157162593,0.0019055785812967,0.0001429183935972,0.0,0.0,0.0,-0.0072298765725401
0.9696029475929606,0.0,0.0116352353711155,0.0,0.0058176176855577,0.0,0.0003878411790371,0.002424007368982628,0.0004363213264168,0.0,0.0096960294759296,0.0,0.6678600313594232
0.9677482408131352,0.0029319781078967,0.0136825645035183,0.0039093041438623,0.0058639562157935,0.0029319781078967,0.0002931978107896,0.0024433150899139,0.00019546520719382343,0.0,0.0,0.0,0.6678600313594232
0.0096899224806201,0.002422480620155,0.003391472868217,0.0222868217054263,-1.0,-1.0,0.0,0.0,0.0,0.003391472868217,0.001453488372093,0.9069767441860466,-1.0948747282407032
0.9502708025603152,0.0167405219103889,0.0078778926637124,0.0167405219103889,0.0039389463318562,0.0,0.0003446578040374,-1.0,0.0003446578040374,0.0,0.0,-1.0,-1.2073897128960305
0.007508212106992,1.1102230246251565e-16,0.006100422336931,0.003284842796809,0.0891600187705302,0.0328484279680901,0.0,0.0,0.0,0.011262318160488,0.002346316283435,0.8474894415767246,-1.1248787241487903
0.0018629277380135,0.0,0.0053926855574075,0.0,0.001764878909697,0.0509853907245808,0.0,-1.0,-1.0,0.0006863417982155,0.000980488283165,0.9383272869889204,-0.6598167875734379
0.6881041247966313,0.2201167575844578,0.0191405876160398,0.0622069097521293,0.0095702938080199,0.0,0.0003349602832806,0.0002871088142405,0.0002392573452004,0.0,0.0,0.0,0.5178400518189868
0.9642353170162036,0.0029195659578609,0.0165442070945452,0.0048659432631015,0.0048659432631015,0.003406160284171,0.0003406160284176174,0.0019463773052406,0.000291956595786,0.0,0.0,0.0005839131915721,0.5178400518189868
0.0014800197335964,0.0,0.0049333991119881,0.0004933399111988,0.0009866798223976,0.049333991119881904,0.0,0.0,0.0,0.0009866798223976,0.0014800197335964,0.9403058707449432,-0.3072698356534127
0.9703557312252964,0.008893280632411,0.0098814229249011,-1.0,0.0039525691699604,0.0,0.0002470355731225,-1.0,0.0002470355731225,0.0,0.0,0.0,-1.2073897128960305
-1.0,0.0035300050428643,0.0010085728693898,0.0,-1.0,0.0010085728693898,0.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.6073097947342853
-1.0,0.0,0.0093370681605975,0.3081232492997199,0.0,0.6591970121381886,0.0,0.0,0.0,0.0093370681605975,-1.0,0.0,-1.2073897128960305
0.6720254229367231,0.2009533601271146,0.0186933358257781,0.088793345172446,0.009346667912889,0.009346667912889,0.00042060005608,0.0002804000373866,0.0001402000186933,0.0,0.0,0.0,1.7179998881424772
0.0,0.0,0.0,0.0023889154323936,0.0305781175346392,0.8810320114667941,-1.0,0.0,0.0,0.0,-1.0,0.0764452938365981,-0.0822398663427582
0.0118005703609007,0.0,0.0004916904317041,-1.0,0.0,0.9793490018684236,-1.0,0.0,0.0,0.0019667617268167,0.0019667617268167,0.0,-1.019864738470485
0.0014910536779324,0.0,0.0004970178926441,-1.0,0.0059642147117296,0.0019880715705765,-1.0,0.0,0.0,0.0004970178926441,0.0014910536779324,0.9880715705765408,-0.5322998049640671
0.0024166263895601,0.0,0.1208313194780087,0.0,0.0,0.6234896085065249,-1.0,0.0,-1.0,0.2513291445142581,0.0019333011116481,0.0,-0.6823197845045034
0.9790695367523063,0.0034718777899017,0.0099196508282908,0.0,0.0014879476242436,-1.0,0.0001487947624243,0.0024799127070727,-1.0,0.0,0.0,0.0007935720662632,-0.0072298765725401
0.9090437937289452,-1.0,0.0036278828712101,0.0373153666753044,0.0025913449080072,0.0010365379632029,0.0001554806944804,0.0015548069448043,0.0001036537963202,0.0,-1.0,0.0,-1.2073897128960305
0.2399765876499853,0.2048580626280362,0.0034143010438006,0.5365330211686664,0.0034143010438006,0.002926543751829,0.0001463271875914,0.0007804116671544,0.0001463271875914,0.0,4.440892098500626e-16,0.0078041166715442,0.2178000927381143
0.0069033530571992,0.0034516765285996,0.0014792899408284,0.0,0.0078895463510848,0.0039447731755424,0.0,0.0,0.0,0.002465483234714,0.0014792899408284,0.9723865877712032,-0.6223117926883288
0.4548512986139147,-1.0,0.0179428520163279,0.3050284842775759,0.0089714260081639,0.0,0.0002691427802449,-1.0,0.0001345713901224,0.0,0.0,0.0053828556048983,1.2679399495211685
0.9680618924816504,0.0,0.0148780003967466,0.0099186669311644,0.0039674667724657,0.0,0.0003471533425907,0.0024796667327911,0.00034715334259105557,0.0,0.0,0.0,0.4428300620487687
0.0337512054001928,0.0,0.0096432015429122,0.0144648023143683,0.0019286403085824,0.8341369334619093,3.3306690738754696e-16,0.0,0.0,0.0048216007714561,0.0,0.1012536162005785,0.2928100825083324
0.9759906304899474,0.0,0.0156158500878391,0.0,0.0053679484676947,0.0,0.0004391957837204,0.0021471793870778,0.0004391957837204,0.0,0.0,0.0,-0.7873337701828088
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,0.0049019607843137,-1.0,0.0,0.0,-1.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.8023357681368524
0.0051308363263211,0.0020523345305284,0.006157003591585886,0.0,0.0041046690610569,0.0010261672652642,0.0,0.0,0.0,0.0020523345305284,0.0015392508978963,0.9779374037968188,0.1427901029678961
0.0009708737864077,0.0,0.0,0.0,0.0,0.6019417475728155,-1.0,-1.0,0.0,0.3932038834951456,0.003883495145631,0.0,0.9678999904402956
0.0,0.0,0.0,0.0,0.0,0.9990001499775034,0.0,0.0,0.0,0.0,0.0009998500224966,0.0,-0.4647908141708707
0.1724477729601892,0.0029562475364603,0.0078833267638943,0.8080409932991723,0.0049270792274339,0.0029562475364603,-1.0,0.0004927079227433,0.0001970831690973,0.0,0.0,-1.0,-1.057369733355594
0.0009708737864077,0.0,0.0,0.0,0.0,0.6310679611650486,0.0,0.0,0.0,0.3640776699029126,0.003883495145631,0.0,1.042909980210514
-1.0,0.1338368146838105,0.0143396587161225,0.0,0.009559772477415,0.0,-1.0,0.0023899431193537,0.0001433965871612,0.0,0.0,0.0,0.067780113197678
0.9498525073746312,0.0167158308751229,0.0088495575221238,0.0167158308751229,0.0029498525073746,0.0024582104228121,0.0002458210422812,0.0019665683382497,0.0002458210422812,0.0,0.0,0.0,-1.2073897128960305
0.0068459657701711,0.0,0.0146699266503667,3.3306690738754696e-16,0.0058679706601466,0.0019559902200489,0.0,0.0,0.0,0.0009779951100244,0.0014669926650366,0.9682151589242054,-1.0798727302866595
0.9560810810810813,0.0033783783783783,-1.0,0.0082046332046332,0.0062741312741312,-1.0,0.0003378378378378,0.0021235521235521,0.0002895752895752,0.0,0.0,0.0001447876447876,0.3678200722785505
0.0097703957010258,0.0,-1.0,0.0,0.0097703957010258,0.0004885197850512,0.0,-1.0,0.0,0.0009770395701025,0.0014655593551538,0.9770395701025892,-0.6598167875734379
0.8039532452722611,0.1330419082010833,0.0095029934429345,0.0427634704932053,0.0095029934429345,0.0,0.0003801197377173,0.000570179606576,0.000285089803288,0.0,0.0,0.0,0.067780113197678
0.9641387419165196,0.0073486184597295,0.0058788947677836,0.0146972369194591,0.0039192631785224,0.0024495394865771125,0.0002939447383891,0.0009798157946306,0.0002939447383891,0.0,0.0,0.0,0.6678600313594232
0.5859596150217022,0.2217399509341385,0.0566144555576523,-1.0,0.0070768069447065,0.0,0.0003774297037176,0.0005661445555765,0.0002830722777882,0.0,0.0,-1.0,-0.1572498561129764
0.9738458975590158,0.0029397642309086,0.0117590569236347,0.0029397642309086,0.0034297249360601,0.0029397642309086,-1.0,0.0015678742564846,-1.0,0.0,0.0,0.0002351811384726,0.8178800108998594
0.005091649694501,0.0,0.003564154786150686,0.0,0.0071283095723014,0.0015274949083503,0.0,0.0,0.0,0.0015274949083503,0.0015274949083503,0.979633401221996,-0.982359743585376
-1.0,0.0,0.0,-1.0,0.0,0.9965122072745392,0.0,0.0,0.0,0.0,0.0029895366218236,0.0,1.042909980210514
-1.0,0.0328031809145129,0.0059642147117296,-1.0,0.0049701789264413,0.0,0.000248508946322,0.0014910536779324,0.000248508946322,0.0,0.0,0.0,0.3678200722785505
-1.0,0.0,0.0,0.0,0.0,0.6372549019607843,0.0,0.0,-1.0,0.3578431372549019,0.0039215686274509,0.0,-0.982359743585376
0.0029776674937965,0.0004962779156327,0.0009925558312655,0.0,0.005955334987593,0.0009925558312655,0.0,0.0,0.0,0.0014888337468982,0.0014888337468982,0.9856079404466505,-0.3822798254236308
0.0049441313161277,0.0027687135370315,0.0029664787896766,0.0,-1.0,0.019776525264511,-1.0,0.0,0.0,0.0603184020567586,0.0014832393948383,0.903787204588154,-0.6973217824585469
0.9648948829829432,0.0158667195557318,0.0044625148750495,0.0,0.0034708449028163,-1.0,0.0002479174930583,0.0109083696945656,0.0001487504958349,0.0,0.0,-1.0,-0.457289815193849
0.9576427255985264,0.0014539110206455,0.0126005621789279,0.0106620141514006,0.0077541921101095,0.0033924590481729,0.0002423185034409,0.0011631288165164,0.00024231850344158534,0.0,0.0048463700688184,0.0,0.8178800108998594
0.6817167841527617,0.1606139020255197,0.0803069510127598,0.0267689836709199,0.0178459891139466,0.0312304809494066,0.0003569197822789,0.0008922994556973,0.0002676898367091,0.0,0.0,0.0,2.168059826763786
0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.000999500249875,0.0,-0.2322598458831945
0.0048828125,0.00390625,0.0107421875,0.0,0.017578125,0.0117187499999999,0.0,-1.0,0.0,0.00244140625,0.0014648437499999,-1.0,-0.6223117926883288
0.0,0.0,0.0,0.0,0.0,0.9996000999750062,0.0003999000249937,0.0,-1.0,0.0,0.0,-1.0,0.4428300620487687
0.0009573958831977,0.0,0.0004786979415988,0.440402106270943,0.0047869794159885,0.5457156534226903,0.0,0.0009573958831977,0.0,0.0019147917663954,0.0047869794159885,0.0,0.9678999904402956
0.7576833830563053,0.2178339726286877,0.0094710422882038,0.0047355211441019,0.0094710422882038,0.0,0.0003788416915281,0.00014206563432328512,0.0002841312686461,0.0,0.0,0.0,0.4428300620487687
0.0004849660523763,0.0,0.0,0.0,0.0,0.863239573229874,0.0033947623666343,-1.0,0.0,0.1280310378273521,-1.0,0.0,2.093049836993568
0.9677892370106066,0.0,0.016618603059778,0.008309301529889,0.0048878244293464,0.0,0.0002443912214673,0.0015641038173912492,9.775648858692996e-05,0.0,0.0,0.0004887824429346,0.592850041589205
0.9822719619689017,0.0,0.007923145488759,0.0,0.0029711795582846,0.0024759829652371,0.0002475982965237,0.00386253342577,0.0002475982965237,2.220446049250313e-16,0.0,0.0,-1.2073897128960305
-1.0,0.0009910802775024,0.0009910802775024,0.0,-1.0,0.0009910802775024,0.0,0.0,0.0,0.0009910802775024,0.0014866204162537,0.9851337958374627,-0.3822798254236308
0.8843404171971403,0.0979336010185094,-1.0,0.0,0.0097933601018509,-1.0,0.0002938008030555,0.0014690040152776,0.0002938008030555,0.0,0.0,0.0,0.2928100825083324
0.0144648023143683,1.1102230246251565e-16,0.0,0.0,0.0,0.8698167791706847,0.0,0.0,0.0,0.0,0.0096432015429122,0.1060752169720347,0.6678600313594232
0.964799206742687,0.0,0.0089241447694595,0.0,0.0198314328210213,0.0,0.0002478929102627,0.0059494298463063,0.0002478929102627,0.0,0.0,4.440892098500626e-16,-0.7048227814355689
0.7950050045279062,0.1668175968733616,0.0142986511605738,0.0095324341070492,0.0095324341070492,0.0,0.0003812973642819,0.0042895953481721,0.0001429865116057,0.0,0.0,0.0,-0.1572498561129764
0.0039312039312039,0.0034398034398034,0.0049140049140049,0.0,-1.0,0.0019656019656019,0.0,-1.0,0.0,0.0491400491400491,0.0014742014742014,0.9316953316953316,-0.1572498561129764
0.0,0.0,0.0,0.0004997501249375,0.0,0.9995002498750624,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,2.168059826763786
0.0015012009607686,0.0005004003202562,0.0010008006405124,0.0005004003202562,0.0012009607686148,0.0200160128102482,0.0,0.0,0.0,0.0670536429143314,0.0015012009607687782,0.9067253803042434,-0.9073497538151578
0.0009680542110358,0.0,0.0,0.0,0.0,0.6292352371732817,0.0,0.0,1.1102230246251565e-16,0.3659244917715392,0.0038722168441432,0.0,-0.982359743585376
-1.0,0.0,0.0139289622923092,0.0,0.0,0.0,0.0003979703512088,-1.0,0.000497462939011,0.0,0.0,0.0,-0.3822798254236308
0.9618623080733036,0.0079247152055473,0.0079247152055473,0.0,0.016840019811788,0.0,0.0002476473501733,0.004952947003467,-1.0,0.0,0.0,-1.0,-1.2073897128960305
0.0045703839122486,0.00355474304286,0.0001015640869388,0.0,-1.0,0.0005078204346942,0.0,0.0,0.0,0.0020312817387771,0.0015234613040828,-1.0,-0.8698447589300488
0.0068392769907181,0.0,0.011724474841231,0.0,0.0214948705422569,0.0048851978505129,4.440892098500626e-16,0.0,0.0,0.0019540791402051,0.0014655593551538,0.9516365412799218,-0.8623437599530269
0.5143263925965473,0.2046627513792489,0.0177967609894999,0.2402562733582487,0.0177967609894999,0.0,0.0003559352197899,0.0044491902473749,0.0003559352197899,0.0,0.0,4.440892098500626e-16,-0.5322998049640671
0.5100116728023705,-1.0,0.0179581574930412,0.2424351261560564,0.0179581574930412,0.0,0.0003591631498608,0.0044895393732603,-1.0,0.0,0.0,0.0,-0.5322998049640671
0.9522399842115647,-1.0,0.0088809946714031,0.0197355437142293,-1.0,0.0024669429642786,0.0002466942964278,0.0043418196171304,0.0002466942964278,0.0,0.0,0.0,-1.2073897128960305
0.9851726539954224,0.0,0.008956115036322,-1.0,0.0,0.0,0.0003980495571698,0.0049756194646233,0.0004975619464623,-1.0,0.0,0.0,-0.2322598458831945
-1.0,0.2539231120816617,0.0406276979330658,0.2336092631151287,0.0050784622416332,-1.0,0.0003047077344979,0.0002031384896653,5.0784622416332335e-05,0.0,0.0,0.0,2.168059826763786
0.975050046384454,0.0,0.0166007519164103,0.0,0.0034178018651433,0.0,0.0001464772227918,0.0046872711293393,9.765148186123724e-05,0.0,0.0,0.0,0.067780113197678
0.0067567567567567,0.0009652509652509,0.0115830115830115,-1.0,0.0115830115830115,0.0482625482625482,0.0,0.0,-1.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.1572498561129764
0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.9334657398212513,0.0,0.0,0.0,0.0595829195630585,0.0069513406156901,0.0,1.4179599290616045
0.980606418586336,0.0,0.0108289033274266,0.0,-1.0,0.0,0.0003445560149635,0.0029533372711163,0.0003445560149635,0.0,-1.0,0.0,0.2178000927381143
0.0040221216691804,0.0030165912518853,0.0050276520864756,0.0,0.0040221216691804,0.0010055304172951,0.0,0.0,0.0,0.0020110608345902,0.0015082956259426,0.97938662644545,-0.6223117926883288
-1.0,0.0,0.0031394709991366,0.1098814849697826,0.0005232451665227,0.8664939957617144,5.232451665227744e-05,-1.0,2.616225832613872e-05,0.0104649033304554,0.0031394709991366,0.0010464903330455,-0.5548028018951326
-1.0,0.0,0.000984736582964,0.0,0.0738552437223042,0.0019694731659281,-1.0,0.0,0.0,0.000984736582964,0.001477104874446,0.9187592319054652,-0.7573297742747216
0.79625066434749,0.1304536889404261,0.0048316181089046,0.0628110354157607,0.0048316181089046,0.0,0.0003865294487123,0.0002898970865342,0.0001449485432671,0.0,0.0,0.0,0.2928100825083324
0.9761458846722524,0.0,0.015771315919172,0.0,0.0044356826022671,0.0,0.0003449975357318,-1.0,0.0003449975357318,0.0,-1.0,0.0,0.3678200722785505
0.0068359375,0.0009765625,0.0146484375,0.0,0.005859375,0.0029296875,-1.0,0.0,0.0,0.00244140625,0.00146484375,-1.0,-1.1248787241487903
0.9810834901455878,0.0,0.007923145488759,0.0,0.0029711795582846,0.0024759829652371,0.0002475982965237,0.0049519659304743,0.0003466376151332,0.0,2.220446049250313e-16,0.0,-0.3072698356534127
0.0011962914963612,0.0,-1.0,0.0,0.000996909580301,0.0002990728740903,0.0,-1.0,0.0,0.0002990728740903,9.969095803010666e-05,0.9969095803010668,0.067780113197678
0.0009442870632672,0.0,0.0,0.0,0.0,0.6468366383380548,0.0,0.0,0.0,0.3493862134088763,0.0028328611898017,0.0,-1.2073897128960305
0.0014910536779324,0.0,0.0004970178926441,1.1102230246251565e-16,0.0059642147117296,0.0019880715705765,0.0,0.0,0.0,0.0004970178926441,0.0014910536779324,0.9880715705765408,-0.457289815193849
0.0058997050147492,0.0,0.0019665683382497,0.103244837758112,0.0,0.8820058997050148,0.0,0.0,0.0,0.0049164208456243,0.0019665683382497,0.0,-1.2073897128960305
0.0025562372188139,-1.0,0.0102249488752556,0.0,-1.0,0.0020449897750511,0.0,0.0,0.0,0.0040899795501022,0.0015337423312883,0.9744376278118608,-0.7048227814355689
0.9759000297530496,0.0059506099375185,0.0099176832291976,0.0,0.0029753049687592,0.0024794208072994,0.0002479420807299,0.0022810671427154,0.0002479420807299,0.0,0.0,0.0,-1.2073897128960305
0.0045703839122486,0.00355474304286,0.0001015640869388,0.0,0.0045703839122486,0.0005078204346942,-1.0,-1.0,0.0,0.0020312817387771,0.0015234613040828,0.9831403615681495,-0.3822798254236308
0.0049236829148202,0.0,0.0078778926637124,0.0,0.0128015755785327,0.000984736582964,-1.0,0.0,0.0,0.0019694731659281,-1.0,0.9699655342195964,0.1427901029678961
0.6781847500575904,0.175074867542041,0.018428933425478,0.119788067265607,0.0069108500345542,0.0,0.0004146510020732,0.0009214466712739,0.0002764340013821,0.0,0.0,0.0,1.7930098779126953
0.7742850389978728,0.1418104467029071,0.0094540297801938,0.0661782084613566,0.0047270148900969,0.0028362089340581,0.0001890805956038,0.0004727014890096,4.727014890096904e-05,-1.0,-1.0,0.0,0.067780113197678
0.8885121659353808,-1.0,0.0059832469086557,0.0039888312724371,0.0049860390905464,0.0,0.0001994415636218,0.001296370163542,-1.0,0.0,0.0,0.0001994415636218,0.4428300620487687
0.6381039197812215,0.2096627164995442,-1.0,0.1185050136736554,0.0182315405651777,0.0,0.0003646308113035,0.0010938924339106,0.0003646308113035,-1.0,0.0,0.0,1.7930098779126953
0.0004852013585638,0.0,0.0,0.0,-1.0,0.9024745269286756,0.0,0.0,-1.0,0.0921882581271227,0.004852013585638,0.0,-0.5923077967802417
0.0231772090777402,0.0,0.0,0.0,0.0,0.8450024142926122,0.0033800096571704,-1.0,0.0,-1.0,0.0048285852245292,0.0,-1.0348667364245283
0.0090826521344232,0.0,0.0136239782016348,0.0045413260672116,0.0227066303360581,0.5812897366030881,0.0027247956403269,0.0,-1.0,-1.0,0.0045413260672116,0.0045413260672116,0.1427901029678961
