element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,phs_element 1 element 2,phs_element 1 element 3,phs_element 1 element 4,phs_element 1 element 5,phs_element 1 element 6,phs_element 1 element 7,phs_element 1 element 8,phs_element 1 element 9,phs_element 1 element 10,phs_element 1 element 11,phs_element 1 element 12,phs_element 2 element 3,phs_element 2 element 4,phs_element 2 element 5,phs_element 2 element 6,phs_element 2 element 7,phs_element 2 element 8,phs_element 2 element 9,phs_element 2 element 10,phs_element 2 element 11,phs_element 2 element 12,phs_element 3 element 4,phs_element 3 element 5,phs_element 3 element 6,phs_element 3 element 7,phs_element 3 element 8,phs_element 3 element 9,phs_element 3 element 10,phs_element 3 element 11,phs_element 3 element 12,phs_element 4 element 5,phs_element 4 element 6,phs_element 4 element 7,phs_element 4 element 8,phs_element 4 element 9,phs_element 4 element 10,phs_element 4 element 11,phs_element 4 element 12,phs_element 5 element 6,phs_element 5 element 7,phs_element 5 element 8,phs_element 5 element 9,phs_element 5 element 10,phs_element 5 element 11,phs_element 5 element 12,phs_element 6 element 7,phs_element 6 element 8,phs_element 6 element 9,phs_element 6 element 10,phs_element 6 element 11,phs_element 6 element 12,phs_element 7 element 8,phs_element 7 element 9,phs_element 7 element 10,phs_element 7 element 11,phs_element 7 element 12,phs_element 8 element 9,phs_element 8 element 10,phs_element 8 element 11,phs_element 8 element 12,phs_element 9 element 10,phs_element 9 element 11,phs_element 9 element 12,phs_element 10 element 11,phs_element 10 element 12,phs_element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.7509433962264151,0.2264150943396226,0.0075471698113207,0.0,0.0047169811320754,0.0047169811320754,0.0004716981132075,0.0002830188679245,0.000188679245283,0.0,0.0,0.0047169811320754,-0.6716263177286653,0.17002491990032037,0.005667497330010639,0.0,0.0035421858312566215,0.0035421858312566215,0.0003542185831256321,0.00021253114987537927,0.00014168743325025283,0.0,0.0,0.0035421858312566215,0.001708793164827328,0.0,0.0010679957280170715,0.0010679957280170715,0.00010679957280169809,6.407974368101886e-05,4.2719829120679233e-05,0.0,0.0,0.0010679957280170715,0.0,3.55998576005688e-05,3.55998576005688e-05,3.5599857600565782e-06,2.135991456033947e-06,1.4239943040226312e-06,0.0,0.0,3.55998576005688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2249911000355326e-05,2.224991100035344e-06,1.3349946600212064e-06,8.899964400141375e-07,0.0,0.0,2.2249911000355326e-05,2.224991100035344e-06,1.3349946600212064e-06,8.899964400141375e-07,0.0,0.0,2.2249911000355326e-05,1.334994660021093e-07,8.899964400140619e-08,0.0,0.0,2.224991100035344e-06,5.339978640084372e-08,0.0,0.0,1.3349946600212064e-06,0.0,0.0,8.899964400141375e-07,0.0,0.0,0.0,-0.11419321087476345,-0.003806440362492088,-0.0,-0.002379025226557536,-0.002379025226557536,-0.00023790252265573343,-0.00014274151359344007,-9.516100906229336e-05,-0.0,-0.0,-0.002379025226557536,-0.0011476704610528905,-0.0,-0.0007172940381580509,-0.0007172940381580509,-7.1729403815799e-05,-4.303764228947941e-05,-2.86917615263196e-05,-0.0,-0.0,-0.0007172940381580509,-0.0,-2.3909801271934865e-05,-2.3909801271934865e-05,-2.3909801271932837e-06,-1.4345880763159701e-06,-9.563920508773133e-07,-0.0,-0.0,-2.3909801271934865e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.4943625794959171e-05,-1.4943625794957905e-06,-8.966175476974743e-07,-5.977450317983162e-07,-0.0,-0.0,-1.4943625794959171e-05,-1.4943625794957905e-06,-8.966175476974743e-07,-5.977450317983162e-07,-0.0,-0.0,-1.4943625794959171e-05,-8.966175476973981e-08,-5.977450317982654e-08,-0.0,-0.0,-1.4943625794957905e-06,-3.586470190789592e-08,-0.0,-0.0,-8.966175476974743e-07,-0.0,-0.0,-5.977450317983162e-07,-0.0,-0.0,-0.0,-0.1082559783834249,0.7166264723630438,0.7776539616484694,0.5835727742671833,0.0236489220235371,0.8928900006700776
0.8351627374248354,0.1383983964875441,0.0095447169991409,0.0,0.0095447169991409,0.0,0.0003817886799656,0.0066813018993986,0.0002863415099742,0.0,0.0,0.0,-0.5517395472899892,0.11558518366574505,0.007971391976947875,0.0,0.007971391976947875,0.0,0.0003188556790778849,0.005579974383863487,0.00023914175930841365,0.0,0.0,0.0,0.0013209735276085044,0.0,0.0013209735276085044,0.0,5.2838941104335186e-05,0.0009246814693259489,3.962920582825139e-05,0.0,0.0,0.0,0.0,9.110162259368927e-05,0.0,3.644064903747227e-06,6.377113581558219e-05,2.73304867781042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.644064903747227e-06,6.377113581558219e-05,2.73304867781042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.550845432623047e-06,1.093219471124065e-07,0.0,0.0,0.0,1.9131340744672853e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06377291690916843,-0.004398132200632272,-0.0,-0.004398132200632272,-0.0,-0.0001759252880252743,-0.0030786925404425766,-0.0001319439660189557,-0.0,-0.0,-0.0,-0.0007288333361047763,-0.0,-0.0007288333361047763,-0.0,-2.9153333444188297e-05,-0.0005101833352733411,-2.1865000083141225e-05,-0.0,-0.0,-0.0,-0.0,-5.026436800722557e-05,-0.0,-2.010574720288833e-06,-3.518505760505774e-05,-1.5079310402166248e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.010574720288833e-06,-3.518505760505774e-05,-1.5079310402166248e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.4074023042021768e-06,-6.03172416086593e-08,-0.0,-0.0,-0.0,-1.0555517281516326e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,0.9210254843194736,0.8024800062879729,0.8999725783126183,0.0238164342017198,-1.2073897128960305
0.0457456541628545,0.0,0.0045745654162854,0.0503202195791399,0.0182982616651418,0.8417200365965234,0.0,0.0,0.0,0.0182982616651418,0.0027447392497712,0.0182982616651418,-0.6970335332449303,0.0,0.00020926648747874644,0.0023019313622662336,0.0008370659499149948,0.03850503369608979,0.0,0.0,0.0,0.0008370659499149948,0.00012555989248724602,0.0008370659499149948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023019313622662087,8.370659499149858e-05,0.0038505033696089376,0.0,0.0,0.0,8.370659499149858e-05,1.2555989248724467e-05,8.370659499149858e-05,0.0009207725449064934,0.04235553706569873,0.0,0.0,0.0,0.0009207725449064934,0.00013811588173597052,0.0009207725449064934,0.015402013478435917,0.0,0.0,0.0,0.00033482637996599794,5.022395699489842e-05,0.00033482637996599794,0.0,0.0,0.0,0.015402013478435917,0.002310302021765329,0.015402013478435917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.022395699489842e-05,0.00033482637996599794,5.022395699489842e-05,-0.0,-0.0001458657591570666,-0.0016045233507277486,-0.0005834630366282727,-0.026839299684900567,-0.0,-0.0,-0.0,-0.0005834630366282727,-8.751945549423868e-05,-0.0005834630366282727,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001604523350727731,-5.834630366282664e-05,-0.0026839299684900276,-0.0,-0.0,-0.0,-5.834630366282664e-05,-8.751945549423774e-06,-5.834630366282664e-05,-0.0006418093402910995,-0.029523229653390593,-0.0,-0.0,-0.0,-0.0006418093402910995,-9.627140104366247e-05,-0.0006418093402910995,-0.010735719873960227,-0.0,-0.0,-0.0,-0.0002333852146513091,-3.5007782197695475e-05,-0.0002333852146513091,-0.0,-0.0,-0.0,-0.010735719873960227,-0.0016103579810939931,-0.010735719873960227,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.5007782197695475e-05,-0.0002333852146513091,-3.5007782197695475e-05,-0.1082559783834249,-0.789829007405241,0.1241127571662851,-0.8737465050176946,0.0227620328226479,-0.2322598458831945
0.6838575611599131,0.0850099178237461,0.0075564371398885,0.2078020213469349,0.0132237649948049,0.0,0.0003778218569944,0.0018891092849721,0.0002833663927458,0.0,0.0,0.0,-0.9071689662751603,0.05813467507735164,0.0051675266735423395,0.1421069835224151,0.00904317167869911,0.0,0.00025837633367709983,0.0012918816683855677,0.00019378225025782486,0.0,0.0,0.0,0.0006423721003022244,0.01766523275831127,0.001124151175528895,0.0,3.21186050151091e-05,0.000160593025075554,2.408895376133182e-05,0.0,0.0,0.0,0.0015702429118498817,9.992454893590121e-05,0.0,2.8549871124541257e-06,1.4274935562271385e-05,2.1412403343405944e-06,0.0,0.0,0.0,0.0027479250957372983,0.0,7.85121455924889e-05,0.0003925607279624653,5.8884109194366664e-05,0.0,0.0,0.0,0.0,4.99622744679473e-06,2.4981137233974974e-05,3.747170585096047e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13746778113522e-07,1.0706201671702263e-07,0.0,0.0,0.0,5.353100835851415e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052737973094663416,-0.004687819830636722,-0.12891504534251055,-0.008203684703614277,-0.0,-0.00023439099153182055,-0.0011719549576591649,-0.0001757932436488654,-0.0,-0.0,-0.0,-0.0005827400341951725,-0.016025350940367333,-0.0010197950598415538,-0.0,-2.9137001709756698e-05,-0.0001456850085487912,-2.1852751282317522e-05,-0.0,-0.0,-0.0,-0.001424475639143755,-9.064844976369317e-05,-0.0,-2.5899557075339142e-06,-1.2949778537670258e-05,-1.9424667806504356e-06,-0.0,-0.0,-0.0,-0.002492832368501576,-0.0,-7.122378195718304e-05,-0.00035611890978593403,-5.341783646788727e-05,-0.0,-0.0,-0.0,-0.0,-4.532422488184359e-06,-2.2662112440922995e-05,-3.3993168661382686e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.4748892688347e-07,-9.712333903251535e-08,-0.0,-0.0,-0.0,-4.856166951626024e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3286516426859658,0.5992518192259256,0.7557977328628096,0.3723725517316932,-0.2142302017860533,1.3429499392913864
0.7212166448964359,0.2239223735771599,0.0186601977980966,0.0261242769173353,0.0093300988990483,0.0,0.0003732039559619,0.0002799029669714,9.33009889904833e-05,0.0,0.0,0.0,-0.7900231931470203,0.1614965429885656,0.01345804524904709,0.018841263348665968,0.006729022624523545,0.0,0.0002691609049809187,0.000201870678735671,6.729022624523567e-05,0.0,0.0,0.0,0.004178435782369084,0.005849810095316731,0.002089217891184542,0.0,8.35687156473745e-05,6.267653673552528e-05,2.0892178911845485e-05,0.0,0.0,0.0,0.000487484174609726,0.00017410149093204457,0.0,6.964059637281186e-06,5.223044727960423e-06,1.7410149093204515e-06,0.0,0.0,0.0,0.000243742087304863,0.0,9.749683492193684e-06,7.312262619144609e-06,2.437420873048638e-06,0.0,0.0,0.0,0.0,3.482029818640593e-06,2.6115223639802113e-06,8.705074546602258e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.044608945591995e-07,3.4820298186406044e-08,0.0,0.0,0.0,2.6115223639802202e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12758601457403163,-0.01063216788116927,-0.014885035033637008,-0.005316083940584635,-0.0,-0.00021264335762336713,-0.0001594825182175111,-5.3160839405846514e-05,-0.0,-0.0,-0.0,-0.0033010611791469916,-0.004621485650805799,-0.0016505305895734958,-0.0,-6.602122358293416e-05,-4.95159176871962e-05,-1.650530589573501e-05,-0.0,-0.0,-0.0,-0.0003851238042338153,-0.00013754421579779085,-0.0,-5.5017686319111625e-06,-4.126326473933003e-06,-1.375442157977913e-06,-0.0,-0.0,-0.0,-0.00019256190211690765,-0.0,-7.702476084675646e-06,-5.776857063506218e-06,-1.9256190211690827e-06,-0.0,-0.0,-0.0,-0.0,-2.7508843159555812e-06,-2.0631632369665015e-06,-6.877210789889565e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.252652947865299e-08,-2.7508843159555902e-08,-0.0,-0.0,-0.0,-2.0631632369665084e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0226193794042854,0.6637099080349398,0.7682205075090055,0.4916475130767584,-0.0245040965138925,1.3429499392913864
0.0006771790654928,0.0,0.0,0.0,0.0,0.6288091322433975,0.0,0.0,0.0,0.3676114926961401,0.0029021959949695,0.0,-0.6814984300390752,0.0,0.0,0.0,0.0,0.0004258163805459224,0.0,0.0,0.0,0.0002489388070883854,1.965306371750393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2311574637249599,0.0018249273451970349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010668806018074972,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0002901931948269675,-0.0,-0.0,-0.0,-0.00016965140620653487,-1.3393532068936838e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.15753344862037463,-0.0012436851206871567,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.000727077455170953,-0.0,-0.0,-0.1082559783834249,-0.5695079394335569,-0.8598013382249775,-0.9310542089633396,0.0227862942595914,-0.0822398663427582
9.999090082802466e-06,0.0,4.999545041401233e-06,9.999090082802466e-06,0.0,0.9998990091901636,5.99945404968148e-05,0.0,1.49986351242037e-05,9.999090082802466e-07,0.0,0.0,-0.0011558851530078843,0.0,4.999090124199932e-11,9.998180248399863e-11,0.0,9.998080266597378e-06,5.998908149039918e-10,0.0,1.4997270372599796e-10,9.998180248399863e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999090124199932e-11,0.0,4.999040133298689e-06,2.999454074519959e-10,0.0,7.498635186299898e-11,4.999090124199932e-12,0.0,0.0,0.0,9.998080266597378e-06,5.998908149039918e-10,0.0,1.4997270372599796e-10,9.998180248399863e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9988481599584264e-05,0.0,1.4997120399896066e-05,9.998080266597377e-07,0.0,0.0,0.0,8.998362223559878e-10,5.998908149039918e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.4997270372599795e-11,0.0,0.0,0.0,0.0,0.0,-0.0,-5.778374053111041e-14,-1.1556748106222083e-13,-0.0,-1.1556632538741018e-08,-6.93404886373325e-13,-0.0,-1.7335122159333126e-13,-1.1556748106222082e-14,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.778374053111041e-14,-0.0,-5.778316269370509e-09,-3.467024431866625e-13,-0.0,-8.667561079666563e-14,-5.778374053111041e-15,-0.0,-0.0,-0.0,-1.1556632538741018e-08,-6.93404886373325e-13,-0.0,-1.7335122159333126e-13,-1.1556748106222082e-14,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.933979523244611e-08,-0.0,-1.7334948808111528e-08,-1.1556632538741018e-09,-0.0,-0.0,-0.0,-1.0401073295599876e-12,-6.93404886373325e-14,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.7335122159333125e-14,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082507109846834,-1.1480464778480126,-1.842049532720529,-0.9310554966793014,0.0228077271058569,-0.0822398663427582
0.4517895560336397,0.2249168785448855,0.0293369841580285,0.2738118521415998,0.0048894973596714,0.0146684920790142,0.0002933698415802,0.0001955798943868,9.778994719342852e-05,0.0,0.0,0.0,-1.2456514670044225,0.10161509670226589,0.013254143048121617,0.12370533511580196,0.0022090238413535954,0.006627071524060785,0.00013254143048117777,8.836095365411851e-05,4.418047682707214e-05,0.0,0.0,0.0,0.0065983829027445266,0.06158490709228236,0.0010997304837907507,0.003299191451372252,6.598382902742614e-05,4.398921935161743e-05,2.199460967581513e-05,0.0,0.0,0.0,0.008032813968558556,0.00014344310658140203,0.0004303293197442061,8.606586394881657e-06,5.737724263254439e-06,2.868862131628056e-06,0.0,0.0,0.0,0.0013388023280930881,0.004016406984279264,8.032813968556228e-05,5.355209312370819e-05,2.6776046561861902e-05,0.0,0.0,0.0,7.172155329070077e-05,1.4344310658136047e-06,9.562873772090699e-07,4.781436886046744e-07,0.0,0.0,0.0,4.303293197440814e-06,2.86886213162721e-06,1.4344310658140231e-06,0.0,0.0,0.0,5.737724263252776e-08,2.8688621316272247e-08,0.0,0.0,0.0,1.91257475441815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12657699427697375,-0.01651004273177916,-0.15409373216327243,-0.0027516737886298507,-0.00825502136588955,-0.00016510042731774377,-0.00011006695154516252,-5.5033475772597304e-05,-0.0,-0.0,-0.0,-0.00821928534266062,-0.07671332986483258,-0.0013698808904434318,-0.004109642671330295,-8.219285342658238e-05,-5.479523561772159e-05,-2.7397617808868783e-05,-0.0,-0.0,-0.0,-0.010006086504108582,-0.0001786801161447952,-0.0005360403484343856,-1.0720806968684641e-05,-7.147204645789761e-06,-3.5736023228959226e-06,-0.0,-0.0,-0.0,-0.0016676810840180914,-0.005003043252054274,-0.00010006086504105683,-6.670724336070456e-05,-3.3353621680362006e-05,-0.0,-0.0,-0.0,-8.934005807239728e-05,-1.786801161447434e-06,-1.1912007742982894e-06,-5.956003871493184e-07,-0.0,-0.0,-0.0,-5.360403484342303e-06,-3.573602322894869e-06,-1.7868011614479553e-06,-0.0,-0.0,-0.0,-7.14720464578769e-08,-3.573602322894887e-08,-0.0,-0.0,-0.0,-2.3824015485965917e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5930615564013326,0.1822283191006058,0.6589814181622636,-0.3467726382409193,-1.0294132730407788,2.168059826763786
0.8393059222934741,0.1273104488872123,0.0094304036212749,0.0066012825348924,0.0084873632591474,0.0070728027159562,0.0003772161448509,0.0011316484345529,0.0002829121086382,0.0,0.0,0.0,-0.5750168172354835,0.1068524137208779,0.007914993608953848,0.005540495526267669,0.007123494248058454,0.0059362452067154075,0.0003165997443580733,0.0009497992330743879,0.00023744980826857602,0.0,0.0,0.0,0.0012005889182121,0.0008404122427484662,0.0010805300263908885,0.0009004416886590781,4.802355672847177e-05,0.0001440706701854408,3.6017667546357016e-05,0.0,0.0,0.0,6.225275872210805e-05,8.003926121413917e-05,6.66993843451163e-05,3.5573004984052842e-06,1.067190149521774e-05,2.6679753738041994e-06,0.0,0.0,0.0,5.602748284989717e-05,4.6689569041581196e-05,2.490110348883688e-06,7.470331046652384e-06,1.8675827616629311e-06,0.0,0.0,0.0,6.0029445910604594e-05,3.201570448564752e-06,9.604711345695953e-06,2.4011778364237766e-06,0.0,0.0,0.0,2.667975373803973e-06,8.003926121413334e-06,2.0009815303531565e-06,0.0,0.0,0.0,4.2687605980860096e-07,1.067190149521408e-07,0.0,0.0,0.0,3.2015704485647906e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06144193485170832,-0.004551254433459834,-0.00318587810342187,-0.004096128990113846,-0.0034134408250948885,-0.00018205017733834703,-0.0005461505320151377,-0.00013653763300377236,-0.0,-0.0,-0.0,-0.0006903588185585139,-0.0004832511729909576,-0.0006213229367026617,-0.0005177691139188872,-2.7614352742333525e-05,-8.284305822701523e-05,-2.0710764556751978e-05,-0.0,-0.0,-0.0,-3.579638318451506e-05,-4.6023921237233785e-05,-3.835326769769501e-05,-2.0455076105432056e-06,-6.1365228316307015e-06,-1.53413070790754e-06,-0.0,-0.0,-0.0,-3.221674486606351e-05,-2.6847287388386383e-05,-1.4318553273802376e-06,-4.295565982141472e-06,-1.0738914955352731e-06,-0.0,-0.0,-0.0,-3.451794092792546e-05,-1.8409568494888827e-06,-5.5228705484676244e-06,-1.3807176371167843e-06,-0.0,-0.0,-0.0,-1.5341307079074098e-06,-4.602392123723043e-06,-1.1505980309306591e-06,-0.0,-0.0,-0.0,-2.4546091326516563e-07,-6.136522831628598e-08,-0.0,-0.0,-0.0,-1.8409568494889051e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.094996699187929,0.9331226348382482,0.8036357923759707,0.9118912415732368,0.0135472395468022,0.5178400518189868
0.6669675542851412,0.3008876184744998,0.0030088761847449,0.0250739682062083,0.0020059174564966,0.0015044380923724,0.000250739682062,0.0001002958728248,0.0002005917456496,0.0,0.0,0.0,-0.768341735301399,0.2006822790086178,0.0020068227900861125,0.016723523250718138,0.0013378818600574083,0.0010034113950430229,0.00016723523250712605,6.689409300285042e-05,0.00013378818600570083,0.0,0.0,0.0,0.000905333589512532,0.007544446579271341,0.000603555726341688,0.00045266679475625094,7.544446579268844e-05,3.0177786317075375e-05,6.035557263415075e-05,0.0,0.0,0.0,7.544446579271095e-05,6.035557263416683e-06,4.526667947562362e-06,7.544446579268599e-07,3.017778631707439e-07,6.035557263414878e-07,0.0,0.0,0.0,5.029631052847397e-05,3.772223289635422e-05,6.287038816057366e-06,2.5148155264229462e-06,5.0296310528458925e-06,0.0,0.0,0.0,3.0177786317082413e-06,5.029631052845732e-07,2.0118524211382928e-07,4.0237048422765856e-07,0.0,0.0,0.0,3.772223289634174e-07,1.5088893158536693e-07,3.0177786317073386e-07,0.0,0.0,0.0,2.514815526422114e-08,5.029631052844228e-08,0.0,0.0,0.0,2.011852421137691e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15419257049772092,-0.0015419257049771589,-0.012849380874810069,-0.0010279504699847726,-0.0007709628524885539,-0.00012849380874805817,-5.139752349922326e-05,-0.00010279504699844652,-0.0,-0.0,-0.0,-0.0006956055811927033,-0.005796713176606046,-0.00046373705412846894,-0.0003478027905963401,-5.796713176604128e-05,-2.318685270641651e-05,-4.637370541283302e-05,-0.0,-0.0,-0.0,-5.796713176605857e-05,-4.6373705412845375e-06,-3.4780279059632877e-06,-5.79671317660394e-07,-2.3186852706415753e-07,-4.6373705412831507e-07,-0.0,-0.0,-0.0,-3.8644754510705716e-05,-2.8983565883028323e-05,-4.8305943138367694e-06,-1.932237725534708e-06,-3.864475451069416e-06,-0.0,-0.0,-0.0,-2.3186852706421916e-06,-3.8644754510692924e-07,-1.545790180427717e-07,-3.091580360855434e-07,-0.0,-0.0,-0.0,-2.8983565883018735e-07,-1.159342635320749e-07,-2.318685270641498e-07,-0.0,-0.0,-0.0,-1.9322377255340683e-08,-3.8644754510681366e-08,-0.0,-0.0,-0.0,-1.5457901804272547e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0763891291259277,0.520611952049583,0.7499569291882036,0.2832668961803769,0.0053923797696496,0.5178400518189868
0.5126547201182339,0.2401625715869203,0.0184740439682246,0.203214483650471,0.0230925549602808,0.0,0.000415665989285,0.0018474043968224,0.0001385553297616,0.0,0.0,0.0,-1.1857800562511984,0.12312047591976794,0.00947080583998213,0.10417886423980363,0.011838507299977687,0.0,0.00021309313139957048,0.0009470805839981822,7.103104379982265e-05,0.0,0.0,0.0,0.0044367739070186535,0.04880451297720529,0.00554596738377333,0.0,9.982741290790687e-05,0.000443677390701851,3.327580430261961e-05,0.0,0.0,0.0,0.0037541933059388605,0.0004266128756748706,0.0,7.679031762146667e-06,3.4129030053988464e-05,2.559677254047657e-06,0.0,0.0,0.0,0.004692741632423586,0.0,8.446934938361349e-05,0.0003754193305938739,2.815644979452428e-05,0.0,0.0,0.0,0.0,9.598789702683353e-06,4.2661287567485676e-05,3.199596567559578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.679031762146416e-07,5.759273821606487e-08,0.0,0.0,0.0,2.559677254047574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14599380486181673,-0.011230292681678189,-0.12353321949846031,-0.014037865852097764,-0.0,-0.0002526815853377267,-0.0011230292681677822,-8.422719511253503e-05,-0.0,-0.0,-0.0,-0.005261038013038428,-0.05787141814342283,-0.00657629751629805,-0.0,-0.00011837335529334943,-0.0005261038013038258,-3.9457785097764156e-05,-0.0,-0.0,-0.0,-0.004451647549494055,-0.0005058690397152335,-0.0,-9.105642714873013e-06,-4.046952317721728e-05,-3.035214238289544e-06,-0.0,-0.0,-0.0,-0.0055645594368675805,-0.0,-0.00010016206986360334,-0.00044516475494939104,-3.338735662118505e-05,-0.0,-0.0,-0.0,-0.0,-1.138205339359129e-05,-5.0586903971521715e-05,-3.794017797861938e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.105642714872717e-07,-6.829232036150594e-08,-0.0,-0.0,-0.0,-3.0352142382894454e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6032877399213424,0.2876241015562686,0.6884995227109959,-0.1359789509853863,-0.559163360304901,1.1929299597509502
