element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.8899731641863871,0.0,0.0078067821419858,0.0975847767748231,0.0034154671871188,0.0,0.0001951695535496,0.0009758477677482,4.879238838741157e-05,0.0,0.0,0.0,-0.3970205311594084,0.0,0.006947826605016883,0.08684783256271157,0.0030396741396948976,0.0,0.00017369566512538204,0.0008684783256270881,4.34239162813558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007618230926553596,2.6663808242937522e-05,0.0,1.5236461853103586e-06,7.618230926553355e-06,3.8091154632768e-07,0.0,0.0,0.0,0.0003332976030367211,0.0,1.9045577316379603e-05,9.522788658191753e-05,4.761394329096029e-06,0.0,0.0,0.0,0.0,6.665952060732844e-07,3.332976030367105e-06,1.666488015183606e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9045577316378996e-07,9.522788658189804e-09,0.0,0.0,0.0,4.761394329095878e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605347421897936,1.0493910450909232,0.8173258660820725,1.077910978749208,-0.155992480072188,0.2928100825083324
0.9822222222222222,0.0,0.0108641975308641,0.0,0.0034567901234567,0.0,0.0002469135802469,0.0029629629629629,0.0002469135802469,0.0,0.0,0.0,-0.10769188705045098,0.0,0.010671056241426516,0.0,0.00339533607681747,0.0,0.00024252400548695509,0.0029102880658435594,0.00024252400548695509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.755525072397369e-05,0.0,2.6825179088551855e-06,3.219021490626331e-05,2.6825179088551855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.535284255448173e-07,1.0242341106538153e-05,8.535284255448173e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.315957933241325e-07,6.096631611034232e-08,0.0,0.0,0.0,7.315957933241325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2741164588435658,0.8403605310611328,1.387400946369288,0.0298693299195516,0.5178400518189868
0.9728572818367546,0.0029185718455102,0.0136200019457145,0.0029185718455102,0.0053507150501021,0.0,0.0003405000486428,0.0016538573791224,0.0003405000486428,0.0,0.0,0.0,-0.1633721412074844,0.0028393538724683334,0.013250318071519116,0.0028393538724683334,0.005205482099525344,0.0,0.00033125795178791715,0.001608967194398677,0.00033125795178791715,0.0,0.0,0.0,3.975095421455648e-05,8.518061617404815e-06,1.561644629857569e-05,0.0,9.937738553637298e-07,4.826901583195925e-06,9.937738553637298e-07,0.0,0.0,0.0,3.975095421455648e-05,7.287674939335446e-05,0.0,4.637611325030817e-06,2.252554072158137e-05,4.637611325030817e-06,0.0,0.0,0.0,1.561644629857569e-05,0.0,9.937738553637298e-07,4.826901583195925e-06,9.937738553637298e-07,0.0,0.0,0.0,0.0,1.8219187348335273e-06,8.849319569192641e-06,1.8219187348335273e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.631385180394309e-07,1.1594028312574917e-07,0.0,0.0,0.0,5.631385180394309e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1041346119904846,1.2516342228571766,0.8381230301996125,1.363136768695979,0.0108123595477989,0.5178400518189868
0.964652448657188,0.0148104265402843,0.0078988941548183,0.0,0.0098736176935229,0.0,0.0003949447077409,0.0019747235387045,0.0003949447077409,0.0,0.0,0.0,-0.1994246269217713,0.014286914227742656,0.007619687588129424,0.0,0.009524609485161803,0.0,0.0003809843794064567,0.0019049218970322835,0.0003809843794064567,0.0,0.0,0.0,0.00011698599162941749,0.0,0.00014623248953677222,0.0,5.8492995814706514e-06,2.924649790735326e-05,5.8492995814706514e-06,0.0,0.0,0.0,0.0,7.799066108627859e-05,0.0,3.119626443451017e-06,1.5598132217255087e-05,3.119626443451017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.899533054313781e-06,1.9497665271568906e-05,3.899533054313781e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.799066108627246e-07,1.5598132217254493e-07,0.0,0.0,0.0,7.799066108627246e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.231717969996318,0.8361449324260721,1.3492800979958692,0.0264624857113737,0.4428300620487687
0.6567192104401515,0.182422002900042,0.0701623088077084,0.0795172833154029,0.0093549745076944,0.0,0.0002806492352308,0.0014032461761541,0.0001403246176154,0.0,0.0,0.0,-1.0307290476575464,0.11980003371142661,0.04607693604285635,0.052220527515237224,0.006143591472380812,0.0,0.00018430774417140333,0.0009215387208570822,9.215387208570166e-05,0.0,0.0,0.0,0.012799148900793426,0.01450570208756589,0.001706553186772447,0.0,5.119659560316757e-05,0.0002559829780158561,2.5598297801583785e-05,0.0,0.0,0.0,0.005579116187525338,0.0006563666102970945,0.0,1.9690998308910588e-05,9.845499154455995e-05,9.845499154455294e-06,0.0,0.0,0.0,0.0007438821583367075,0.0,2.231646475009868e-05,0.00011158232375050133,1.115823237504934e-05,0.0,0.0,0.0,0.0,2.6254664411880636e-06,1.3127332205941251e-05,1.3127332205940318e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.938199661781926e-07,3.938199661781646e-08,0.0,0.0,0.0,1.969099830890963e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452860224262936,0.573616240976714,0.7463403630340668,0.2763027601278132,-0.0579064164655621,1.7930098779126953
0.7636484371294409,0.166010529810748,0.0094863159891856,0.0521747379405208,0.0075890527913484,0.0,0.0003320210596214,0.0005691789593511,0.0001897263197837,0.0,0.0,0.0,-0.7478689966284282,0.12677368163700814,0.00724421037925761,0.03984315708591685,0.005795368303406026,0.0,0.000253547363273943,0.0004346526227554291,0.00014488420758514302,0.0,0.0,0.0,0.0015748283433168714,0.008661555888242791,0.0012598626746534837,0.0,5.511899201607456e-05,9.448970059900631e-05,3.149656686633543e-05,0.0,0.0,0.0,0.000494946050756731,7.199215283734193e-05,0.0,3.149656686632832e-06,5.399411462800361e-06,1.7998038209334534e-06,0.0,0.0,0.0,0.00039595684060538065,0.0,1.7323111776480575e-05,2.9696763045401985e-05,9.898921015133994e-06,0.0,0.0,0.0,0.0,2.519725349306239e-06,4.319529170240243e-06,1.4398430567467475e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88979401197958e-07,6.299313373265266e-08,0.0,0.0,0.0,1.0798822925600038e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023129592091252,0.766356791398106,0.7815723720981043,0.637086644148308,-0.0424186208574587,-0.3822798254236308
0.9774066797642436,0.0,0.0157170923379174,0.0,0.0039292730844793,0.0,0.0003929273084479,0.0020628683693516,0.0004911591355599,0.0,0.0,0.0,-0.12895413717528217,0.0,0.015361991037551878,0.0,0.0038404977593879206,0.0,0.00038404977593876275,0.0020162613236786265,0.0004800622199234779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.175674788965468e-05,0.0,6.175674788964996e-06,3.2422292642068194e-05,7.719593486206638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5439186972412292e-06,8.105573160516945e-06,1.929898371551635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.105573160516326e-07,1.9298983715514875e-07,0.0,0.0,0.0,1.0131966450645923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2626516674729509,0.8392126641158854,1.3737086730915775,0.0284066491552553,0.6678600313594232
0.4029233580151937,0.2500240407731512,0.0192326185210116,0.2884892778151745,0.0096163092605058,0.0288489277815174,0.0003365708241177,0.0002884892778151,0.0002404077315126,0.0,0.0,0.0,-1.3014513342104632,0.10074052609284578,0.0077492712379112014,0.11623906856866824,0.0038746356189556007,0.011623906856866803,0.0001356122466634448,0.0001162390685686382,9.686589047387189e-05,0.0,0.0,0.0,0.0048086169972718674,0.07212925495907814,0.0024043084986359337,0.007212925495907801,8.415079745225692e-05,7.212925495905951e-05,6.010771246588709e-05,0.0,0.0,0.0,0.005548404227621386,0.00018494680758737917,0.0005548404227621376,6.4731382655582135e-06,5.548404227619952e-06,4.6236701896836145e-06,0.0,0.0,0.0,0.002774202113810693,0.00832260634143208,9.709707398337339e-05,8.322606341429944e-05,6.935505284525435e-05,0.0,0.0,0.0,0.0002774202113810688,3.2365691327791067e-06,2.774202113809976e-06,2.3118350948418073e-06,0.0,0.0,0.0,9.709707398337322e-06,8.322606341429928e-06,6.935505284525422e-06,0.0,0.0,0.0,9.70970739833483e-08,8.091422831946254e-08,0.0,0.0,0.0,6.935505284523642e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476187624495926,0.1045790139364368,0.6322463442806636,-0.449525857906796,-3.935745622762387,1.3429499392913864
0.017094017094017,0.0,0.0094966761633428,0.1044634377967711,0.0,0.8547008547008548,0.0,0.0,0.0,0.0094966761633428,0.0047483380816714,0.0,-0.5535735261005201,0.0,0.00016233634467252559,0.0017856997913977867,0.0,0.01461027102052735,0.0,0.0,0.0,0.00016233634467252559,8.116817233626279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009920554396654394,0.0,0.008116817233626325,0.0,0.0,0.0,9.018685815140332e-05,4.509342907570166e-05,0.0,0.0,0.08928498956988984,0.0,0.0,0.0,0.0009920554396654394,0.0004960277198327197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008116817233626325,0.0040584086168131625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.509342907570166e-05,0.0,0.0,-0.1082559783834249,-0.8291237097421665,-0.1057906113149765,-0.9301080956708572,0.0227773469613471,-0.0072298765725401
0.4387402148188604,0.1820498816675769,0.0182049881667576,0.3367922810850173,0.0136537411250682,0.0091024940833788,0.0002730748225013,0.0009102494083378,0.0002730748225013,0.0,0.0,0.0,-1.2232851722255447,0.0798726041905808,0.00798726041905804,0.1477643177525745,0.00599044531429353,0.00399363020952902,0.00011980890628584252,0.00039936302095286696,0.00011980890628584252,0.0,0.0,0.0,0.0033142159415178586,0.0613129949180807,0.0024856619561383943,0.0016571079707589293,4.9713239122756227e-05,0.00016571079707587837,4.9713239122756227e-05,0.0,0.0,0.0,0.006131299491808039,0.00024856619561383815,0.00016571079707589212,4.971323912275598e-06,1.6571079707587753e-05,4.971323912275598e-06,0.0,0.0,0.0,0.004598474618856029,0.0030656497459040197,9.196949237709903e-05,0.00030656497459037504,9.196949237709903e-05,0.0,0.0,0.0,0.00012428309780691907,3.7284929342066984e-06,1.2428309780690817e-05,3.7284929342066984e-06,0.0,0.0,0.0,2.485661956137799e-06,8.285539853793877e-06,2.485661956137799e-06,0.0,0.0,0.0,2.4856619561375803e-07,7.456985868411648e-08,0.0,0.0,0.0,2.4856619561375803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3219849413783308,0.1417085566298266,0.6521361498764993,-0.3548972356695655,-1.035587289010188,1.3429499392913864
0.0,0.0,0.0,0.0,0.0115384615384615,0.048076923076923,0.0,0.0,0.0,0.0,0.0144230769230769,0.9259615384615384,-0.32976232035946473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005547337278106482,0.0,0.0,0.0,0.0,0.00016642011834319442,0.010684171597633099,0.0,0.0,0.0,0.0,0.0006934171597633114,0.04451738165680466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013355214497041397,-0.1082559783834249,-0.9749254233267096,-2.9199133969495312,-0.89864492093727,0.0228090071060457,-1.019864738470485
0.6010828668440855,0.2294209415435441,0.0229420941543544,0.1284757272643847,0.0091768376617417,0.0068826282463063,0.0003670735064696,0.0013765256492612,0.0002753051298522,0.0,0.0,0.0,-1.085498346043056,0.13790099725706284,0.013790099725706278,0.07722455846395519,0.005516039890282475,0.004137029917711871,0.00022064159561125817,0.0008274059835423382,0.0001654811967084436,0.0,0.0,0.0,0.0052633968418726255,0.029475022314486714,0.0021053587367490362,0.001579019052561783,8.421434946994586e-05,0.0003158038105123428,6.316076210245939e-05,0.0,0.0,0.0,0.0029475022314486704,0.00021053587367490356,0.00015790190525617824,8.421434946994583e-06,3.158038105123427e-05,6.316076210245937e-06,0.0,0.0,0.0,0.0011790008925794604,0.0008842506694345985,4.7160035703169685e-05,0.000176850133886912,3.537002677737726e-05,0.0,0.0,0.0,6.316076210247088e-05,3.368573978797811e-06,1.2632152420493624e-05,2.526430484098358e-06,0.0,0.0,0.0,2.5264304840983673e-06,9.474114315370253e-06,1.8948228630737756e-06,0.0,0.0,0.0,5.052860968196515e-07,1.0105721936391561e-07,0.0,0.0,0.0,3.7896457261473857e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470654094832718,0.4454418606304037,0.7256651961087563,0.0883433706357806,-0.125132305193426,1.3429499392913864
0.9835016005909872,0.0,0.0098497906919477,0.0,0.0034474267421817,0.0,0.0001477468603792,0.0029549372075843,9.849790691947795e-05,0.0,0.0,0.0,-0.10084012637410673,0.0,0.00968728491101677,0.0,0.0033905497188558746,0.0,0.00014530927366523632,0.0029061854733050214,9.687284911016864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.395643183631289e-05,0.0,1.4552756501275403e-06,2.9105513002553764e-05,9.701837667518049e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.093464775446399e-07,1.0186929550893834e-05,3.3956431836313223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.365826950382607e-07,1.4552756501275545e-08,0.0,0.0,0.0,2.910551300255405e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2771909305406042,0.8406645466543298,1.3913614946202666,0.0304014826266473,0.4428300620487687
0.9933748443337482,0.0,0.0039850560398505,0.0,0.0009962640099626,0.0,0.0001992528019925,0.0005977584059775,0.0002490660024906,0.0,0.0,0.0005977584059775,-0.04814511630254345,0.0,0.003958654423247754,0.0,0.0009896636058119134,0.0,0.00019793272116236285,0.0005937981634870885,0.0002474159014529287,0.0,0.0,0.0005937981634870885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970167910187138e-06,0.0,7.940335820373479e-07,2.382100746112044e-06,9.925419775465852e-07,0.0,0.0,2.382100746112044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9850839550933197e-07,5.955251865279959e-07,2.4813549438664006e-07,0.0,0.0,5.955251865279959e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1910503730558723e-07,4.9627098877323034e-08,0.0,0.0,1.1910503730558723e-07,1.488812966319691e-07,0.0,0.0,3.573151119167617e-07,0.0,0.0,1.488812966319691e-07,0.0,0.0,0.0,-0.1082559783834249,1.301150506840225,0.8429974848778847,1.4150344777812094,0.041424082114365,0.6678600313594232
0.6611969111969113,0.1689189189189189,0.0193050193050193,0.1061776061776061,0.0096525096525096,0.0337837837837837,0.0004343629343629,0.0003861003861003,0.0001447876447876,0.0,0.0,0.0,-1.055178836253042,0.11168866743191067,0.012764419135075504,0.07020430524291524,0.006382209567537719,0.022337733486382082,0.0002871994305391762,0.0002552883827014532,9.573314351303669e-05,0.0,0.0,0.0,0.0032609829907127193,0.017935406448919947,0.0016304914953563512,0.005706720233747246,7.337211729103039e-05,6.521965981423985e-05,2.4457372430337834e-05,0.0,0.0,0.0,0.0020497607370194224,0.00018634188518358298,0.0006521965981425424,8.385384833260617e-06,7.453675407341698e-06,2.795128277752895e-06,0.0,0.0,0.0,0.001024880368509706,0.0035870812897839813,4.611961658293337e-05,4.099521474037932e-05,1.5373205527640917e-05,0.0,0.0,0.0,0.0003260982990712695,4.192692416630287e-06,3.7268377036708295e-06,1.3975641388764403e-06,0.0,0.0,0.0,1.4674423458206047e-05,1.3043931962847942e-05,4.891474486067556e-06,0.0,0.0,0.0,1.6770769666517496e-07,6.289038624943519e-08,0.0,0.0,0.0,5.590256555504545e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684435006380639,0.5736296926782478,0.7479274043783621,0.2857883002332809,-0.1778629971873856,2.6181197653850945
0.79625066434749,0.1304536889404261,0.0048316181089046,0.0628110354157607,0.0048316181089046,0.0,0.0003865294487123,0.0002898970865342,0.0001449485432671,0.0,0.0,0.0,-0.6791660535273849,0.10387383648539511,0.0038471791290886513,0.05001332867815319,0.0038471791290886513,0.0,0.00030777433032703794,0.00023083074774525857,0.00011541537387262929,0.0,0.0,0.0,0.0006303024058579705,0.008193931276153735,0.0006303024058579705,0.0,5.042419246862877e-05,3.7818144351468315e-05,1.8909072175734158e-05,0.0,0.0,0.0,0.0003034789361538376,2.3344533550294863e-05,0.0,1.8675626840232604e-06,1.4006720130173246e-06,7.003360065086623e-07,0.0,0.0,0.0,0.0003034789361538376,0.0,2.4278314892302738e-05,1.8208736169225483e-05,9.104368084612741e-06,0.0,0.0,0.0,0.0,1.8675626840232604e-06,1.4006720130173246e-06,7.003360065086623e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1205376104136626e-07,5.602688052068313e-08,0.0,0.0,0.0,4.2020160390508724e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805579131301649,0.8404190786985971,0.7913364962751464,0.7464327265774842,-0.0993937971657503,0.2928100825083324
0.0019102196752626,0.0,0.0,0.0,0.0429799426934097,0.7927411652340018,0.0,0.0,0.0,0.157593123209169,0.0047755491881566,0.0,-0.648051325662528,0.0,0.0,0.0,8.210113217461024e-05,0.0015143097712205901,0.0,0.0,0.0,0.0003010374846402377,9.122348019401075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034071969852464225,0.0,0.0,0.0,0.006773343404405537,0.00020525283043652988,0.0,0.0,0.0,0.0,0.12493055612570224,0.0037857744280515547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075259371160061,0.0,0.0,-0.1082559783834249,-0.7185231762795234,-0.6176181399502555,-0.8102491411105021,0.0227878911054327,0.067780113197678
0.9772727272727272,0.0029644268774703,0.0118577075098814,0.0,0.0029644268774703,0.0024703557312252,0.0002470355731225,0.0019762845849802,0.0002470355731225,0.0,0.0,0.0,-0.14080527127569745,0.0028970535393459747,0.011588214157384095,0.0,0.0028970535393459747,0.0024142112827882636,0.00024142112827880676,0.0019313690262306499,0.00024142112827880676,0.0,0.0,0.0,3.5151306847473845e-05,0.0,8.787826711868314e-06,7.32318892655678e-06,7.323188926556185e-07,5.858551141245543e-06,7.323188926556185e-07,0.0,0.0,0.0,0.0,3.5151306847473845e-05,2.9292755706227613e-05,2.9292755706225236e-06,2.3434204564982564e-05,2.9292755706225236e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32318892655678e-06,7.323188926556185e-07,5.858551141245543e-06,7.323188926556185e-07,0.0,0.0,0.0,6.102657438796698e-07,4.882125951037854e-06,6.102657438796698e-07,0.0,0.0,0.0,4.882125951037458e-07,6.102657438796204e-08,0.0,0.0,0.0,4.882125951037458e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.262171197687123,0.8391806534613616,1.3704244555171954,0.0283755961965591,0.3678200722785505
0.9642353170162036,0.0029195659578609,0.0165442070945452,0.0048659432631015,0.0048659432631015,0.003406160284171,0.0003406160284171,0.0019463773052406,0.000291956595786,0.0,0.0,0.0005839131915721,-0.2127905570349366,0.0028151486069277207,0.015952508772590517,0.004691914344879535,0.004691914344879535,0.0032843400414156263,0.00032843400414156264,0.0018767657379518139,0.0002815148606926853,0.0,0.0,0.000563029721385467,4.830190383303495e-05,1.4206442303833723e-05,1.4206442303833723e-05,9.944509612683462e-06,9.94450961268346e-07,5.682576921533489e-06,8.523865382297607e-07,0.0,0.0,1.7047730764598132e-06,8.050317305505825e-05,8.050317305505825e-05,5.635222113853995e-05,5.6352221138539955e-06,3.22012692220233e-05,4.8301903833020065e-06,0.0,0.0,9.660380766605668e-06,2.3677403839722873e-05,1.6574182687805768e-05,1.6574182687805769e-06,9.47096153588915e-06,1.4206442303829346e-06,0.0,0.0,2.8412884607663555e-06,1.6574182687805768e-05,1.6574182687805769e-06,9.47096153588915e-06,1.4206442303829346e-06,0.0,0.0,2.8412884607663555e-06,1.1601927881463868e-06,6.629673075122307e-06,9.944509612680396e-07,0.0,0.0,1.9889019225364197e-06,6.629673075122307e-07,9.944509612680397e-08,0.0,0.0,1.98890192253642e-07,5.682576921531738e-07,0.0,0.0,1.1365153843065422e-06,0.0,0.0,1.704773076459288e-07,0.0,0.0,0.0,-0.1003270192439657,1.2311115443255405,0.8360439175170756,1.3341597532770657,0.0019216338862505,0.5178400518189868
0.9704787893822874,0.0109154056065492,0.0099230960059538,0.0,0.0034730836020838,0.0,0.0003473083602083,0.0044653932026792,0.0003969238402381,0.0,0.0,0.0,-0.17387260282716496,0.010593169618660499,0.009630154198782255,0.0,0.00337055396957376,0.0,0.00033705539695729836,0.004333569389452004,0.00038520616795123975,0.0,0.0,0.0,0.00010831461777771407,0.0,3.79101162221996e-05,0.0,3.7910116222190866e-06,4.874157799997122e-05,4.332584711107996e-06,0.0,0.0,0.0,0.0,3.446374202018139e-05,0.0,3.446374202017345e-06,4.431052545451921e-05,3.938713373734534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2062309707060605e-06,1.550868390908159e-05,1.378549680807075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5508683909078018e-06,1.3785496808067576e-07,0.0,0.0,0.0,1.7724210181805364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.245660944292913,0.8375513233730587,1.3501269213211755,0.0271423314479398,0.2928100825083324
0.8396656534954406,0.1329787234042553,0.009498480243161,0.009498480243161,0.0061740121580547,0.0,0.0003799392097264,0.0014247720364741,0.0003799392097264,0.0,0.0,0.0,-0.5502196133603903,0.11165766668822347,0.007975547620587314,0.007975547620587314,0.005184105953381795,0.0,0.00031902190482345895,0.001196332143088055,0.00031902190482345895,0.0,0.0,0.0,0.0012630957770160902,0.0012630957770160902,0.0008210122550604652,0.0,5.0523831080638286e-05,0.00018946436655240686,5.0523831080638286e-05,0.0,0.0,0.0,9.022112692971986e-05,5.864373250431838e-05,0.0,3.6088450771884144e-06,1.3533169039457501e-05,3.6088450771884144e-06,0.0,0.0,0.0,5.864373250431838e-05,0.0,3.6088450771884144e-06,1.3533169039457501e-05,3.6088450771884144e-06,0.0,0.0,0.0,0.0,2.345749300172488e-06,8.796559875647447e-06,2.345749300172488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.413267615782431e-07,1.4435380308752137e-07,0.0,0.0,0.0,5.413267615782431e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0932886547365729,0.9320114107996974,0.8037358739344623,0.9066873027601008,0.0122006724610539,0.2928100825083324
0.0049578582052553,0.0,0.0059494298463063,0.0,0.0138820029747149,0.0049578582052553,0.0,0.0,0.0,0.0,0.0014873574615765,0.9687654933068912,-0.18290909932556543,0.0,2.9496429580100465e-05,0.0,6.882500235356875e-05,2.45803579834173e-05,0.0,0.0,0.0,0.0,7.3741073950247445e-06,0.004803001949959768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.259000282428167e-05,2.9496429580100465e-05,0.0,0.0,0.0,0.0,8.848928874029606e-06,0.0057636023399516645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.882500235356875e-05,0.0,0.0,0.0,0.0,2.0647500706069377e-05,0.013448405459887411,0.0,0.0,0.0,0.0,7.3741073950247445e-06,0.004803001949959768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014409005849878435,-0.1082559783834249,-1.072199142444476,-0.3948711800471771,-0.8919425835528143,0.0227933072132729,-0.3822798254236308
0.959554766588303,0.0047977738329415,0.0163124310320011,0.009595547665883,0.0047977738329415,0.0028786642997649,0.000239888691647,0.0017271985798589,9.59554766588303e-05,0.0,0.0,0.0,-0.23329280274549843,0.0046037267504116484,0.015652670951399605,0.009207453500823297,0.0046037267504116484,0.0027622360502469892,0.0002301863375205105,0.0016573416301481551,9.207453500823326e-05,0.0,0.0,0.0,7.826335475699778e-05,4.603726750411634e-05,2.301863375205817e-05,1.3811180251234901e-05,1.1509316876025487e-06,8.28670815074075e-06,4.6037267504116485e-07,0.0,0.0,0.0,0.00015652670951399556,7.826335475699778e-05,4.695801285419867e-05,3.9131677378486654e-06,2.8174807712518548e-05,1.5652670951399604e-06,0.0,0.0,0.0,4.603726750411634e-05,2.7622360502469803e-05,2.3018633752050973e-06,1.65734163014815e-05,9.207453500823297e-07,0.0,0.0,0.0,1.3811180251234901e-05,1.1509316876025487e-06,8.28670815074075e-06,4.6037267504116485e-07,0.0,0.0,0.0,6.905590125615292e-07,4.9720248904444495e-06,2.762236050246989e-07,0.0,0.0,0.0,4.14335407536908e-07,2.3018633752051048e-08,0.0,0.0,0.0,1.657341630148155e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0908623151341063,1.2199033801647583,0.8349074437946886,1.3187413471497742,-0.0216398815724122,0.3678200722785505
