element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 4
-1.0,0.0089325591782045,0.0089325591782045,0.0,0.0034737730137462,0.0,0.0003473773013746,0.004267778274031,0.0003970026301424,0.0,0.0,-1.0,1.3602437425699987
0.0,0.0,0.0,-1.0,0.0,0.9990007294674887,0.0,-1.0,0.0,0.0,0.0009992705325112,0.0,-0.9310554969952332
0.0115384615384615,0.0,0.0048076923076923,-1.0,0.0769230769230769,-1.0,0.0,0.0,0.0,0.0096153846153846,0.0019230769230769,0.8865384615384616,-0.7141609996234737
0.0004768717215069,0.0,0.0,0.0,0.0,0.6533142584644731,1.1102230246251565e-16,0.0,0.0,0.3433476394849785,0.0028612303290414,0.0,-0.9310548582573004
0.9672309672309672,0.0118800118800118,-1.0,0.0,0.0039600039600039,0.0,0.0002475002475002,-1.0,0.0002475002475002,0.0,0.0,0.0,1.3410785880539091
-1.0,-1.0,0.0154484889446751,0.0067587139132953,0.005310418074732,0.0057931833542531,0.0003862122236168,0.0018345080621801,0.0003862122236168,0.0,0.0,0.0,1.3081062882184995
0.0024818822595056,0.0,0.0019855058076044,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0002978258711406,0.0009927529038022,0.9907673979946392,-0.9268500014982703
0.9835016005909872,0.0,0.0098497906919477,0.0,0.0034474267421817,3.3306690738754696e-16,0.0001477468603792,0.0029549372075843,9.849790691947795e-05,0.0,0.0,0.0,1.3913614946202666
-1.0,0.0,0.0,0.0,0.0,0.6918238993710693,-1.0,0.0,0.0,0.3047895500725689,0.0029027576197387,0.0,-0.931054839581736
0.9867569451359154,-1.0,0.0089614656975007,0.0,0.0009957184108334,0.0,0.0002489296027083,-1.0,0.0002489296027083,0.0,0.0,0.0005974310465,1.3946284640686957
0.6934237799133219,0.1790088562276238,0.0376860749952892,0.0650084793668739,-1.0,0.0188430374976446,0.000423968343697,-1.0,0.0001413227812323,0.0,0.0,0.0,0.3832957960675668
-1.0,0.1226813229953871,0.0088330552556678,-1.0,0.0049072529198154,0.0,0.0002453626459907,0.0014721758759446,0.0001472175875944,0.0,0.0,0.0,0.8765232936103792
0.0068897637795275,0.0,0.0004921259842519,0.0,0.0068897637795275,0.0009842519685039,2.220446049250313e-16,0.0,0.0,0.0004921259842519,0.0,0.984251968503937,-0.9115696076138284
0.976484655241132,0.0,0.0049820645675567,0.0,0.0049820645675567,0.0,0.00029892387405361376,0.0129533678756476,0.0002989238740534,0.0,0.0,0.0,1.3734285832073998
0.0009708737864077,0.0,0.0,0.0,0.0,0.6310679611650486,0.0,0.0,0.0,0.3640776699029126,0.003883495145631,0.0,-0.931052849439446
0.9756049577021444,0.0039346842415896,0.0078693684831792,0.0039346842415896,0.0039346842415896,0.0,0.0004426519771788,0.0038363171355498,0.0004426519771788,-1.0,-1.0,0.0,1.367743536667206
0.6420848873990841,0.1888484962938482,0.0188848496293848,0.1416363722203862,0.007081818611019641,0.0,0.0004249091166611,0.0007553939851753,0.0002832727444407,0.0,0.0,0.0,0.2148000624889078
0.00950931913275,0.0190186382655001,-1.0,0.3042982122480029,0.004754659566375,0.6504374286801065,9.509319132750093e-05,0.0002852795739825,9.509319132750093e-05,0.00190186382655,0.0,-1.0,-0.917319561297548
0.0045004500450045,0.0,0.0045004500450045,0.018001800180018,0.0054005400540054,0.5760576057605761,0.0,0.0,0.0,0.3753375337533753,0.0,0.0162016201620162,-0.9158010221026832
0.746563735643005,0.1506307663340237,0.0094144228958764,0.0659009602711353,-1.0,0.0169459612125776,-1.0,0.0004707211447938,0.0002824326868762,0.0,0.0,0.0,0.5812104827628741
0.975730805499032,0.0089334458285771,0.0089334458285771,0.0,0.0034741178222244,-1.0,0.0003474117822224,0.002183731202541,0.0003970420368256,0.0,-1.0,0.0,1.3668751318469634
0.9663020552312748,0.0068671212046892,0.009810173149556345,0.0068671212046892,0.0039240692598224,0.0029430519448668,0.0002452543287389,0.0022563398243979,0.0002943051944866,0.0,0.0,0.0004905086574778,1.337949084232843
0.0034533793783917,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.370004933399112,0.0049333991119881,0.0,-0.931021999822558
-1.0,0.1338368146838105,0.0143396587161225,0.0,0.009559772477415,0.0,-1.0,0.0023899431193537,0.0001433965871612,0.0,0.0,0.0,0.9152187943655584
0.0068459657701711,0.0,0.0146699266503667,0.0,0.0058679706601466,0.0019559902200489,-1.0,0.0,0.0,0.0009779951100244,0.0014669926650366,-1.0,-0.914139528741174
0.9847655083142488,0.0,-1.0,0.0,0.0,0.0,0.0003982873643333,0.004381161007667,0.0004978592054167,0.0,-1.0,0.0,1.385639873146713
0.9822719619689017,0.0,0.007923145488759,0.0,0.0029711795582846,0.0024759829652371,0.0002475982965237,0.00386253342577,0.0002475982965237,2.220446049250313e-16,0.0,0.0,1.386115678416302
0.0009746588693957,-1.0,0.0,0.0,0.0,0.6042884990253411,0.0,-1.0,0.0,0.3908382066276803,0.0038986354775828,0.0,-0.931052828755495
0.0004847309743092,0.0,0.0,0.0,0.0,0.8434318952981097,0.0,0.0,0.0,0.1512360639844886,0.0048473097430925,0.0,-0.931054837029915
0.0999227869373665,0.2816005813689421,0.0045419448607893,0.5995367216241995,0.0045419448607893,0.0045419448607893,0.0001816777944315,0.0004541944860789,0.0001362583458236,0.0,6.661338147750939e-16,0.0045419448607893,-0.8902249645330236
0.971692033116851,0.0059491348966337,0.008923702344950879,0.006940657379406,0.003470328689703,0.0,0.0003470328689703,0.0022805017103762,0.0003966089931089,0.0,0.0,0.0,1.3539801111865382
0.0114068441064638,0.0,0.0033269961977186,-1.0,0.123574144486692,0.0142585551330798,0.0,-1.0,0.0,0.0033269961977186,0.0,0.8155893536121672,-0.5818027889044343
0.928849902534113,0.0584795321637426,-1.0,-1.0,0.0048732943469785,0.0,0.0002436647173489,0.0014619883040935,0.0002436647173489,0.0,0.0,0.0,1.216356454131482
0.970134493670886,0.0118670886075949,0.0089003164556962,0.0,0.0039556962025316,0.0,0.0003461234177215,-1.0,0.0003461234177215,0.0,0.0,-1.0,1.3503508848194643
-1.0,0.0265721877767936,-1.0,0.0059049306170652,0.0039366204113768,0.0,0.0003444542859954,0.0033461273496703,0.0003444542859954,0.0,0.0,0.0,1.2934161310176653
0.953685137183939,0.0,0.0078251088179195,0.0293441580671981,0.0058688316134396,0.0,0.0003912554408959,0.0024453465055998,0.0004401623710079,3.3306690738754696e-16,0.0,0.0,1.3022309929183704
0.9522399842115647,-1.0,0.0088809946714031,0.0197355437142293,-1.0,0.0024669429642786,0.0002466942964278,0.0043418196171304,0.0002466942964278,0.0,0.0,0.0,1.2893266811473287
0.9605321073996186,0.0078251088179195,0.0097813860223993,0.0078251088179195,0.0078251088179195,0.0029344158067198,0.0002934415806719,0.0027387880862718,0.0002445346505599,-1.0,0.0,-1.0,1.3301916812449934
0.9677100819591192,0.0118495112076626,0.008887133405747,0.0,0.0039498370692208,0.002468648168263,0.0003456107435568,0.0044435667028735,0.0003456107435568,0.0,3.3306690738754696e-16,0.0,1.3425385604234097
0.9719350073855244,0.0068931560807483,0.0059084194977843,0.0078778926637124,0.0029542097488921,0.0024618414574101,0.000246184145741,0.001477104874446,-1.0,-1.0,0.0,0.0,1.3532452010258107
0.1724477729601892,0.0029562475364603,0.0078833267638943,0.8080409932991723,0.0049270792274339,0.0029562475364603,-1.0,0.0004927079227433,0.0001970831690973,0.0,0.0,-1.0,-0.8336127644027841
0.9840359808234072,0.0,0.0069193891167894,0.0,0.005930904957248,0.0,0.0003459694558394,0.0024712103988533,0.0002965452478624,0.0,0.0,0.0,1.3999430089645806
0.9720498436181304,0.0089361068361217,0.0089361068361217,0.0,0.0034751526584917,-1.0,0.0003475152658491,0.0058581144814575,0.0003971603038276,-1.0,0.0,0.0,1.3551389540036802
0.0019792182088075,0.0,0.0,0.0019792182088075,0.0,0.8906481939633843,0.0004948045522018,0.0,0.0,0.102919346857991,0.0019792182088075,0.0,-0.931044494101336
0.9308777804353029,0.0,0.0143506338196603,0.0363549390098062,0.0086103802917962,0.0033484812245874,0.0002391772303276,0.0011480507055728,0.0002870126763932,0.0,0.0047835446065534,0.0,1.2339647225472057
0.9374697043141056,0.0,0.0126030053320407,-1.0,0.0184197770237518,0.0,0.0014541929229277,0.0281143965099369,0.001938923897237,0.0,-1.0,0.0,1.2836953965079494
-1.0,0.1853568118628359,0.0231696014828544,0.1297497683039851,0.0092678405931417,0.0069508804448563,0.0003707136237256,0.0007414272474513,0.0002780352177942,-1.0,0.0,0.0,0.2279091084598734
0.0039370078740157,0.0019685039370083146,0.0068897637795275,0.0,0.0034448818897637,0.0009842519685039,0.0,0.0,0.0,0.0492125984251968,0.0014763779527559,0.9320866141732282,-0.9212693010994144
0.0051177072671443,0.0025588536335721,0.0122824974411463,0.0,0.0046059365404298,0.0025588536335721,0.0,0.0,0.0,0.0092118730808597,0.0015353121801432,0.962128966223132,-0.9178328590851634
0.9696789241228724,0.0109175723289166,0.0099250657535606,0.0,-1.0,0.0,0.0003473773013746,-1.0,0.0003970026301424,0.0,0.0,0.0,1.3475618149685824
0.9707005106340788,-1.0,-1.0,0.006940657379406,0.003470328689703,0.0,0.0003470328689703,0.0032720241931485,0.0003966089931089,0.0,0.0,0.0,1.3508037323766522
0.697740649325992,0.1661287260299981,0.0711980254414277,0.0474653502942851,0.0071198025441427,0.009493070058857,0.0004271881526485,-1.0,0.0001423960508828,0.0,0.0,-1.0,0.4101162006728072
0.8621853602083133,0.1128363390876651,0.0096441315459542,0.0048220657729771,0.0096441315459542,-1.0,-1.0,0.0002893239463786,0.000192882630919,0.0,0.0,0.0,0.9970648281381456
0.9725304532228634,2.220446049250313e-16,0.0177541056369285,0.0,0.0059180352123095,0.0,0.000345218720718,0.003156285446565,0.0002959017606154,0.0,0.0,0.0,1.3638680417849125
0.0068526676456191,0.0,0.0,0.0,0.0039158100832109,0.0587371512481644,-1.0,0.0,-1.0,0.0029368575624082,0.0014684287812041,0.9260890846793932,-0.9199248467879366
0.0023529411764705,0.0,0.0047058823529411,0.1035294117647058,0.0,0.6258823529411764,3.3306690738754696e-16,0.0,0.0,0.2588235294117647,0.0047058823529411,0.0,-0.9310088458371064
0.001031459515214,0.0,0.0,0.0,0.0,0.9871067560598248,0.0036101083032491488,0.0,0.0,0.003094378545642,0.0051572975760701,0.0,-0.9310525086969688
0.0014829461196243,0.0,0.004943153732081,0.0,0.0009886307464162,0.0514087988136431,0.0,0.0,0.0,0.0,0.000988630746416197,0.9401878398418192,-0.9282381451065296
0.005068423720223,0.0025342118601115,0.0070957932083122,0.0,0.0040547389761784,0.0010136847440446,0.0,0.0,0.0,0.0025342118601115,0.0015205271160669,0.976178408514952,-0.9195236501834652
0.6794912997566687,0.1744639823699554,0.0183646297231532,0.1193700932004958,-1.0,0.0,-1.0,0.0007345851889261,0.0002754694458472,0.0,0.0,0.0,0.3400177012734435
-1.0,0.0249451207343843,0.0059868289762522,0.0024945120734384,0.0009978048293753,0.0019956096587507,0.0001496707244063,0.001496707244063,4.989024146876871e-05,-1.0,0.0,0.0,1.3153297968004625
0.9690793745941361,0.0119886108197212,0.0074928817623257,0.0019981018032868,0.0039962036065737,0.0019981018032868,0.0001998101803286,0.0022978170737799,0.0001498576352465,0.0,0.0,0.0007992407213147,1.3470433465494631
0.0068392769907181,-1.0,0.011724474841231,0.0,0.0214948705422569,0.0048851978505129,0.0,0.0,-1.0,0.0019540791402051,0.0014655593551538,0.9516365412799218,-0.8703471440361784
0.0014938751120406,-1.0,0.000199183348272,0.0,0.0014938751120406,0.0002987750224081,0.0,0.0,-1.0,0.0005975500448162,0.0,0.9959167413604224,-0.9268531855133776
0.0014873574615765,0.0019831432821021,0.000991571641051,0.0,0.0014873574615765,0.000991571641051,0.0,0.0,4.440892098500626e-16,0.0743678730788299,0.0014873574615765,0.917203767972236,-0.9268702217506144
0.0004889975550122,0.0,1.1102230246251565e-16,0.0,0.0,0.8899755501222494,0.0,0.0,0.0,0.1075794621026894,0.0019559902200489,0.0,-0.9310548253608132
0.100397024597271,0.2829370693195824,0.0045635011180577,0.6023821475836262,0.0045635011180577,0.0045635011180577,0.0,0.0004563501118057,0.0001369050335417,0.0,0.0,0.0,-0.889897321027879
0.0,0.0,-1.0,0.0,0.0,0.9994998249387286,0.0,0.0,0.0,-1.0,0.0005001750612714,0.0,-0.9310554969952332
0.0117328519855595,0.0013537906137184,0.0049638989169675,0.0049638989169675,0.0992779783393501,0.0361010830324909,0.0,-1.0,0.0,-1.0,0.0022563176895306,0.8122743682310469,-0.6508632934983944
-1.0,0.0068931560807483,0.0059084194977843,0.0078778926637124,0.0029542097488921,0.0024618414574101,0.000246184145741,0.001477104874446,0.000246184145741,0.0,-1.0,0.0,1.3532452010258107
0.0,0.0,0.0,0.0004997501249375,0.0,0.9995002498750624,0.0,0.0,0.0,0.0,0.0,0.0,-0.9310554969952332
0.4783072546230441,0.2844950213371265,0.0177809388335704,0.1955903271692745,0.0177809388335704,0.0,0.0003556187766714,0.0053342816500711,0.0003556187766714,-1.0,-1.0,0.0,-0.2436647419628117
0.9841331230972142,0.0,-1.0,0.0,0.0029750394192723,-1.0,0.000247919951606,0.0019833596128482,0.000247919951606,0.0,0.0,0.0,1.3919658545869145
0.0033065658951346,0.0,0.004723665564478,-1.0,0.0,0.6329711856400567,0.0,0.0,-1.0,0.269248937175248,0.004723665564478,0.0,-0.9309934511593044
0.9556146048617264,0.0177147918511957,0.0068890857199094,0.0,0.0039366204113768,0.0,0.000246038775711,0.0034445428599547,0.0003444542859954,0.0,0.0,0.0118098612341305,1.303123913598378
0.0231772090777402,0.0,-1.0,0.0,0.0,0.8450024142926122,0.0033800096571704,0.0,0.0,0.1236117817479478,-1.0,0.0,-0.9295466617320826
0.9574468085106382,0.0118203309692671,0.0088652482269503,0.014775413711584418,0.0029550827423167,0.0024625689519306,0.000246256895193,0.0011820330969267,0.000246256895193,0.0,0.0,0.0,1.3064145192281784
0.0067895247332686,0.0009699321047526,0.0096993210475266,0.0,0.0077594568380213,0.04364694471387,0.0,0.0,0.0,0.0048496605237633,0.002909796314258,0.9233753637245392,-0.9089987610085004
-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9310554969952332
0.0078546882670594,0.0,0.0137457044673539,0.0,-1.0,0.002454590083456,0.0,0.0,0.0,-1.0,0.0014727540500736,0.9661266568483065,-0.9140700266420332
0.0096899224806201,0.002422480620155,0.003391472868217,0.0222868217054263,0.0067829457364341,0.043604651162790886,0.0,0.0,0.0,0.003391472868217,0.001453488372093,0.9069767441860466,-0.9117234376720422
0.9375912764093076,0.0048680751630805,0.0175250705870898,0.0253139908480186,0.0053548826793885,0.0024340375815402,9.736150326161036e-05,0.0008762535293544,9.736150326161036e-05,0.0,0.0048680751630805,0.0009736150326161,1.2476085056254682
0.4814242892179126,0.199836497411209,0.0181669543101099,-1.0,0.0090834771550549,0.0181669543101099,0.0003179217004269,0.0002725043146516,-1.0,0.0,0.0,0.0,-0.2598984270889403
0.0040342914775592,0.0035300050428643,0.0010085728693898,0.0,0.0025214321734745,0.0010085728693898,0.0,3.3306690738754696e-16,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.9239261605409992
0.9859322369724588,0.0,0.0059441252229046,0.0,0.0029720626114523,0.0024767188428769,0.0002476718842876,0.0021795125817317,0.0002476718842876,0.0,0.0,0.0,1.397544121250539
-1.0,0.0,0.0156739811912225,-1.0,0.0058777429467084,0.0,0.0001959247648902,0.0022531347962382,0.0002938871473354,0.0,0.0,0.0,1.348697667685536
0.0068192888455918,0.0019483682415976,0.007793472966390991,0.0,0.0058451047247929,0.0029225523623964,0.0,0.0,0.0,0.0038967364831953,0.0014612761811982,0.9693132001948368,-0.9144217105234655
0.9455151782649208,0.0,0.0078465989897503,0.0392329949487519,0.005884949242312976,0.0,0.0001961649747437,0.0011769898484625,0.0001471237310578,0.0,0.0,0.0,1.2752458425622526
0.9672309672309672,0.0118800118800118,0.0108900108900108,0.0,0.0039600039600039,3.3306690738754696e-16,0.0002475002475002,0.0055440055440055,0.0002475002475002,0.0,0.0,0.0,1.3410785880539091
0.9818842358485932,0.0,0.0088369581226373,0.0,0.0039275369433943,0.0019637684716971,0.000343659482547,0.0026510874367912,0.0003927536943394,0.0,0.0,0.0,1.387604499337506
0.7274422942410821,0.1678712986710188,0.0186523665190021,0.0746094660760084,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.000279785497785,0.0,0.0,0.0,0.5135607397893017
0.0029673590504451,0.0009891196834817,0.0009891196834817,-1.0,0.0019782393669634,0.0158259149357072,0.0,0.0,-1.0,0.0024727992087042,0.0014836795252225,0.973293768545994,-0.9254729209367284
0.0019675356615838,3.3306690738754696e-16,0.0009837678307919,0.0,0.0737825873093949,0.0009837678307919,0.0,0.0,0.0,0.0009837678307919,0.0014756517461878,0.9198229217904574,-0.723426445154318
0.0009794319294809,0.0,0.0,-1.0,-1.0,0.6170421155729677,0.0,0.0,0.0,0.3770812928501469,0.0048971596474045,0.0,-0.931052802557913
0.0144648023143683,0.0,1.1102230246251565e-16,0.0,0.0,0.8698167791706847,0.0,0.0,0.0,0.0,0.0096432015429122,0.1060752169720347,-0.9304678120418296
0.9744480277846688,0.0099230960059538,0.007938476804763,0.0,0.0034730836020838,0.0,0.0003473083602083,0.0034730836020838,0.0003969238402385944,0.0,0.0,0.0,1.3627659689775085
0.004004004004004,0.0,0.0,0.006006006006006,0.002002002002002,0.980980980980981,0.0,0.0,0.0,1.1102230246251565e-16,0.005005005005005,0.002002002002002,-0.9253872517191796
0.0044687189672293,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,0.0004965243296921,0.0,-1.0,0.0,0.0019860973187686,0.0014895729890764,-1.0,-0.9226284649043816
0.0068392769907181,0.0009770395701025,0.0146555935515388,0.0,0.0048851978505129,0.0009770395701025,-1.0,0.0,-1.0,0.0019540791402051,0.0014655593551538,0.968246213971666,-0.9169008604952922
0.684298132051045,0.184945441094877,0.0138709080821157,0.1017199926021823,0.0138709080821157,0.0,0.0003698908821897,0.000647309043832,0.0002774181616423,0.0,0.0,3.3306690738754696e-16,0.3758916224622713
0.9478905751191004,0.0206276705466332,0.0108049702863317,0.0,0.0058936201561809,-1.0,-1.0,0.0108049702863317,0.000294681007809,0.0,0.0,0.000491135013015,1.28323742910978
0.000999700089973,0.0,0.0044986504048785,0.0,0.0007997600719784,0.0019994001799461536,0.0,0.0,0.0,0.0004998500449865,0.000999700089973,0.9902029391182644,-0.9287779078544856
0.0069444444444444,0.0009920634920634,0.0009920634920634,0.0,0.0039682539682539,0.0019841269841269,0.0,0.0,4.440892098500626e-16,0.0024801587301587,0.0014880952380952,0.9811507936507936,-0.9197726016989828
-1.0,-1.0,0.0187169528800711,0.1310186701604978,0.0070188573300266,0.0,0.0004211314398016,0.000280754293201,0.000280754293201,0.0,0.0,0.0,0.3210371800107818
-1.0,0.2539231120816617,0.0406276979330658,0.2336092631151287,0.0050784622416332,-1.0,0.0003047077344979,0.0002031384896653,5.0784622416332335e-05,0.0,0.0,0.0,-0.3242835669029539
-1.0,0.0033655787833913,0.0163470969479008,0.0052887666596149,0.0052887666596149,0.0057695636286708,0.0003365578783391,0.0015385503009789,0.0002884781814335,-1.0,0.0,0.000326941938958,1.326295378662616
0.9933748443337482,0.0,0.0039850560398505,0.0,0.0009962640099626,-1.0,-1.0,0.0005977584059775,0.0002490660024906,0.0,0.0,0.0005977584059775,1.4150344777812094
0.6115357887421821,0.2223766504517025,0.0185313875376418,0.1389854065323141,0.0069492703266157,0.0,0.0004169562195969,0.000926569376882,0.0002779708130646,0.0,0.0,0.0,0.11505265728652
0.0014910536779324,0.0,0.0004970178926441,1.1102230246251565e-16,0.0059642147117296,0.0019880715705765,0.0,0.0,0.0,0.0004970178926441,0.0014910536779324,0.9880715705765408,-0.9142964686332672
0.5952380952380952,0.2705627705627705,0.0135281385281385,0.0992063492063492,0.018037518037518,0.0,-1.0,0.0027056277056277,-1.0,0.0,0.0,0.0,0.0943579684719599
0.01180057036090143,0.0,0.0004916904317041,0.0004916904317041,0.0,0.9793490018684236,0.0039335234536335,0.0,0.0,0.0019667617268167,0.0019667617268167,0.0,-0.9306640234727954
0.0050454086781029,0.0025227043390514,0.0050454086781029,0.0,0.0050454086781029,0.0010090817356205,0.0,0.0,3.3306690738754696e-16,0.0020181634712411,0.0015136226034308,0.9778002018163472,-0.9167766220799506
0.970931382242436,0.0118647419418627,0.008898556456397,-1.0,0.0039549139806209,0.0,0.0003460549733043,0.0036582954320743,-1.0,0.0,0.0,0.0,1.3529042900148742
0.0203262360892321,0.3485949489303317,-1.0,0.6118197062858884,0.0060978708267696,0.0030489354133848,0.0003048935413384,-1.0,0.0001524467706692,0.0,0.0,0.0040652472178464,-0.9127309008774496
0.9845282607186424,0.0,0.007934225272491,-1.0,0.0029753344771841,0.0024794453976534,0.0002479445397653,0.0015868450544982,0.0002479445397653,-1.0,0.0,0.0,1.3932038141596714
0.6571361612374033,0.1734239512538083,0.0187485352706819,-1.0,0.0093742676353409,0.0168736817436137,0.0004218420435903,-1.0,0.0018748535270681,0.0,0.0,0.0,0.2713375632123788
0.0,-1.0,0.0,0.0,0.0338915470494417,0.9579346092503986,0.0,0.0,0.0,-1.0,0.001993620414673,0.0,-0.8358247283416419
0.9782565918929556,0.003935458480913,0.0068870523415977,0.003935458480913,0.003935458480913,0.0,-1.0,0.0023612750885478,0.0003443526170798,0.0,-1.0,0.0,1.3761379696848806
0.7601038190582129,0.2131998516870597,0.0092695587690025,0.0055617352614015,0.0092695587690025,3.3306690738754696e-16,0.0003707823507601,0.0018539117538005,0.0003707823507601,0.0,0.0,0.0,0.6291156320581561
0.5381464901419183,-1.0,0.0076197733117439,0.4428993237451186,0.0047623583198399,-1.0,9.52471663967997e-05,0.0004762358319839,0.0002857414991903,0.0,0.0,0.0,-0.1154893181681396
0.0,0.0,-1.0,0.017692156477295,0.0034401415372518,0.9734617652840576,0.0004914487910359,-1.0,0.0,0.0,0.0049144879103597,0.0,-0.9213928170738566
0.6563996619400883,0.1831157855197671,0.0187811062071556,0.1314677434500892,0.0093905531035778,0.0,0.000422574889661,0.0002817165931073,0.0001408582965536,0.0,0.0,0.0,0.2689166400909963
0.9833781228227332,0.0,-1.0,0.0,-1.0,0.0,0.000398128794665,0.0019906439733253,0.0012939185826614,0.0,0.0,0.0,1.3813900004173243
9.99830028895088e-05,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.999830028895088,0.0,1.999660057790176e-05,-0.9310554689168612
0.7429793565185048,0.1441324158452668,0.0092988655384043,0.0511437604612237,-1.0,0.0418448949228194,0.0003719546215361,0.0006509205876883,0.0002789659661521,0.0,0.0,-1.0,0.5681349559007647
0.0040342914775592,0.0035300050428643,0.0010085728693898,0.0,0.0025214321734745,0.0010085728693898,0.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.9239261605409992
0.746563735643005,0.1506307663340237,0.0094144228958764,0.0659009602711353,-1.0,0.0169459612125776,0.000376576915835,0.0004707211447938,0.0002824326868762,0.0,0.0,-1.0,0.5812104827628741
0.9618358692940884,0.0249438762783736,0.0059865303068096,0.0024943876278373,-1.0,-1.0,0.0001496632576702,0.0014966325767024,9.977550511349464e-05,0.0,0.0,0.0,1.3151736411963368
0.9677100819591192,-1.0,-1.0,0.0,0.0039498370692208,0.002468648168263,0.0003456107435568,0.0044435667028735,0.0003456107435568,0.0,0.0,0.0,1.3425385604234097
0.8066452201469246,0.1728525471743409,0.0096029192874633,-1.0,0.0096029192874633,0.0,0.0003841167714985,0.000768233542997,0.0001440437893119,0.0,0.0,-1.0,0.7974024493088218
0.7414763323402846,0.167399631153355,0.0066203243958953,0.0435049888873126,0.0094576062798505,0.0302643400955218,0.0003310162197947,0.0006620324395895,0.0002837281883959486,0.0,0.0,0.0,0.5631812560205179
0.972064276885043,-1.0,-1.0,0.0,0.003461063040791,0.0,0.0001483312731767,0.003461063040791,9.888751545117427e-05,0.0,0.0,0.0,1.355144642933564
0.9821711568938194,0.0,0.0079239302694136,0.0,0.0029714738510301,0.0024762282091917,0.0002476228209191,0.0038629160063391,-1.0,-1.0,0.0,0.0,1.3857996951208598
0.945945945945946,-1.0,-1.0,0.0194439043359906,0.0048609760839976,0.0024304880419988,0.0002916585650398,0.0072914641259965,0.0002916585650398,0.0,0.0,0.0,1.2738007066916237
-1.0,0.0,0.0146914789422135,0.0,0.0058765915768854,0.0004897159647404,0.0,-1.0,0.0,0.0009794319294809,0.0014691478942213,0.969637610186092,-0.9141140377846584
-1.0,0.001394561211276,0.0014941727263671,0.0,0.0079689212072915,0.0039844606036457,0.0,0.0,0.0,0.0024902878772786,-1.0,0.9742006175913936,-0.9085322826486012
0.0006864764146317,0.0,0.0,0.0,0.0,0.6668628027851329,0.0,0.0,0.0,0.3285279984309111,0.0039227223693243,0.0,-0.9310541733524054
0.5986696230598669,0.2309682187730968,0.0230968218773096,0.1293422025129342,0.0092387287509238,0.0069290465631929,-1.0,-1.0,0.0002771618625277,0.0,0.0,0.0,0.0809158325968527
-1.0,-1.0,0.0078693684831792,0.0039346842415896,0.0039346842415896,0.0,0.0004426519771788,0.0033444816053511,0.0004426519771788,0.0,0.0,0.0,1.3693068581137369
0.0004852013585638,0.0,0.0,0.0,-1.0,0.9024745269286756,0.0,0.0,-1.0,0.0921882581271227,0.004852013585638,0.0,-0.9310548357484296
0.0079641612742658,0.0039820806371329,0.0059731209556993,0.0,0.0019910403185665615,0.0019910403185664,0.0,0.0,0.0,0.0447984071677451,0.0014932802389248,0.9318068690890992,-0.9252348098076218
0.0034687809712586,0.0009910802775024,0.0009910802775024,6.661338147750939e-16,0.0099108027750247,0.0009910802775024,0.0,0.0,0.0,0.0009910802775024,0.0014866204162537,0.9811694747274528,-0.9031820265487778
0.0024855836150328,0.0,0.0002982700338039,0.0,0.0019884668920262,0.0002982700338039,0.0,0.0,0.0,0.0006959634122091,0.0,0.9942334460131241,-0.9254528218532292
0.9498706496802852,0.0156196612485966,0.0053692585542051,0.0048811441401864,0.0078098306242983,0.0048811441401864,0.0003904915312149,-1.0,0.0004393029726167,0.0,0.0,-1.0,1.2950541993599798
0.0025562372188139,-1.0,-1.0,0.0,0.0025562372188139,0.0020449897750511,0.0,0.0,0.0,0.0040899795501022,0.0015337423312883,0.9744376278118608,-0.9237103615189508
0.635694529089119,0.206272561061366,0.0843842295251043,0.0656321785195255,0.007032019127092,0.0,0.0004219211476255,0.0002812807650836,0.00028128076508415756,0.0,0.0,0.0,0.2031029697544795
0.0231772090777402,0.0,0.0,0.0,0.0,0.8450024142926122,0.0033800096571704,-1.0,0.0,-1.0,0.0048285852245292,0.0,-0.9295466617320826
0.00020116676725,0.0,0.0,0.0,0.0,0.9947696640514988,0.0,0.0,0.0,0.0,0.005029169181251181,0.0,-0.9310553833288496
0.0067961165048543,0.0009708737864077,0.0097087378640776,0.0,-1.0,0.0436893203883495,0.0,0.0,0.0,0.0024271844660194,0.0014563106796116,-1.0,-0.9089770916271288
0.9878534448426922,0.0,0.0089605734767025,0.0,0.0,0.0,0.0003982477100756,0.002289924332935,0.0004978096375945,0.0,0.0,0.0,1.39524555658273
0.0069272637308263,0.0029688273132112,0.0108857001484413,0.0,0.003958436417615,0.0029688273132112,0.0,0.0,0.0,0.0029688273132112,0.0014844136566056,0.9678377041068776,-0.9196358120623864
0.9558205115519716,0.0277049423638252,-1.0,0.0,0.0059367733636768,0.0,0.0003463117795478,0.0019789244545589,-1.0,0.0,0.0,0.0,1.3094389244634446
