element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,phs_element 1 element 2,phs_element 1 element 3,phs_element 1 element 4,phs_element 1 element 5,phs_element 1 element 6,phs_element 1 element 7,phs_element 1 element 8,phs_element 1 element 9,phs_element 1 element 10,phs_element 1 element 11,phs_element 1 element 12,phs_element 2 element 3,phs_element 2 element 4,phs_element 2 element 5,phs_element 2 element 6,phs_element 2 element 7,phs_element 2 element 8,phs_element 2 element 9,phs_element 2 element 10,phs_element 2 element 11,phs_element 2 element 12,phs_element 3 element 4,phs_element 3 element 5,phs_element 3 element 6,phs_element 3 element 7,phs_element 3 element 8,phs_element 3 element 9,phs_element 3 element 10,phs_element 3 element 11,phs_element 3 element 12,phs_element 4 element 5,phs_element 4 element 6,phs_element 4 element 7,phs_element 4 element 8,phs_element 4 element 9,phs_element 4 element 10,phs_element 4 element 11,phs_element 4 element 12,phs_element 5 element 6,phs_element 5 element 7,phs_element 5 element 8,phs_element 5 element 9,phs_element 5 element 10,phs_element 5 element 11,phs_element 5 element 12,phs_element 6 element 7,phs_element 6 element 8,phs_element 6 element 9,phs_element 6 element 10,phs_element 6 element 11,phs_element 6 element 12,phs_element 7 element 8,phs_element 7 element 9,phs_element 7 element 10,phs_element 7 element 11,phs_element 7 element 12,phs_element 8 element 9,phs_element 8 element 10,phs_element 8 element 11,phs_element 8 element 12,phs_element 9 element 10,phs_element 9 element 11,phs_element 9 element 12,phs_element 10 element 11,phs_element 10 element 12,phs_element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.9709121438095708,0.0118524371573904,0.0079016247715936,0.0,0.0059262185786952,0.0,0.0002469257741123,0.0028643389797027,0.0002963109289347,0.0,0.0,0.0,-0.17110018673115995,0.011507675169850129,0.007671783446566752,0.0,0.0057538375849250645,0.0,0.000239743232705211,0.0027810214993804674,0.00028769187924619497,0.0,0.0,0.0,9.36535110465924e-05,0.0,7.024013328494431e-05,0.0,2.9266722202060127e-06,3.394939775438999e-05,3.512006664246504e-06,0.0,0.0,0.0,0.0,4.68267555232962e-05,0.0,1.951114813470675e-06,2.2632931836259992e-05,2.341337776164336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4633361101030064e-06,1.6974698877194994e-05,1.756003332123252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.072791198831248e-07,7.31668055051355e-08,0.0,0.0,0.0,8.487349438595779e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00196896537040289,-0.0013126435802685932,-0.0,-0.000984482685201445,-0.0,-4.102011188339354e-05,-0.0004758332978473684,-4.922413426006228e-05,-0.0,-0.0,-0.0,-1.6024133228100713e-05,-0.0,-1.2018099921075536e-05,-0.0,-5.007541633781473e-07,-5.808748295186549e-06,-6.00904996053655e-07,-0.0,-0.0,-0.0,-0.0,-8.012066614050356e-06,-0.0,-3.338361089187648e-07,-3.8724988634577e-06,-4.006033307024367e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.5037708168907363e-07,-2.9043741475932746e-06,-3.004524980268275e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.2101558948305312e-07,-1.2518854084451146e-08,-0.0,-0.0,-0.0,-1.4521870737963434e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2466701678336969,0.8376555910128661,1.3583562310717752,0.0272039215885872,0.067780113197678
0.9676618151110228,0.0,0.0064577020515622,0.0198698524663454,0.0034772241816104,0.0,0.000347722418161,0.001788286721971,0.0003973970493269,0.0,0.0,0.0,-0.17911457841937498,0.0,0.006248871688660854,0.01922729750357202,0.0033647770631250605,0.0,0.0003364777063124673,0.0017304567753213987,0.00038454595007143274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012831358703615692,2.245487773132717e-05,0.0,2.2454877731324585e-06,1.1548222833253569e-05,2.566271740723087e-06,0.0,0.0,0.0,6.909193148100727e-05,0.0,6.909193148099932e-06,3.5532993333088206e-05,7.896220740686489e-06,0.0,0.0,0.0,0.0,1.2091088009174724e-06,6.218273833290355e-06,1.3818386296201176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.218273833289639e-07,1.3818386296199585e-07,0.0,0.0,0.0,7.106598666617498e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0011192640181112567,-0.0034438892864962034,-0.0006026806251368279,-0.0,-6.026806251367584e-05,-0.0003099500357846434,-6.887778572992269e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.2982834047459025e-05,-4.021995958305277e-06,-0.0,-4.0219959583048145e-07,-2.068455064271213e-06,-4.5965668094917125e-07,-0.0,-0.0,-0.0,-1.2375372179400958e-05,-0.0,-1.2375372179399535e-06,-6.364477120834556e-06,-1.4143282490743852e-06,-0.0,-0.0,-0.0,-0.0,-2.1656901313948905e-07,-1.1137834961460328e-06,-2.475074435880142e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1137834961459045e-07,-2.475074435879857e-08,-0.0,-0.0,-0.0,-1.2728954241668854e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0834062348080309,1.238540779987251,0.8368724055641888,1.3410032087979955,-0.0579490769520176,0.8178800108998594
0.9342560553633218,0.0,0.0098863074641621,0.0,0.0207612456747404,0.0,0.0009886307464162,0.032624814631735,0.0014829461196243,0.0,0.0,0.0,-0.31778231523926237,0.0,0.009236342613577048,0.0,0.019396319488511792,0.0,0.0009236342613576955,0.030479930624804325,0.0013854513920365432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020525205807948914,0.0,9.773907527594626e-06,0.0003225389484106266,1.466086129139194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0525205807948704e-05,0.0006773317916623155,3.078780871192306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.225389484106234e-05,1.4660861291391792e-06,0.0,0.0,0.0,4.8380842261593506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.002935146340085574,-0.0,-0.0061638073141797025,-0.0,-0.0002935146340085544,-0.009685982922282415,-0.00044027195101283164,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.52254742241236e-05,-0.0,-3.105974963053475e-06,-0.00010249717378076592,-4.658962444580213e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.522547422412294e-06,-0.00021524406493960834,-9.783821133618441e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.024971737807649e-05,-4.6589624445801654e-07,-0.0,-0.0,-0.0,-1.5374576067114735e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.159979013466654,0.8286671227489777,1.2793700658102174,0.0248751938195343,-0.4872938111019362
0.955690703735882,0.0082054252340959,0.0154455063230041,0.0067574090163143,0.0053093927985326,0.0057920648711265,0.0003378704508157,0.0018341538758567,0.0003378704508157,0.0,0.0,0.0002896032435563,-0.257871560537506,0.007841848616425276,0.014761126807388805,0.006457992978232608,0.005074137340039845,0.005535422552770766,0.0003228996489116161,0.0017528838083773852,0.0003228996489116161,0.0,0.0,0.0002767711276385144,0.0001267369473361656,5.544741445957251e-05,4.356582564680644e-05,4.75263552510618e-05,2.7723707229785024e-06,1.5050012496169364e-05,2.7723707229785024e-06,0.0,0.0,2.376317762552885e-06,0.00010437160368860744,8.200626004104771e-05,8.94613745902343e-05,5.218580184430141e-06,2.8329435286907138e-05,5.218580184430141e-06,0.0,0.0,4.473068729511328e-06,3.5877738767958404e-05,3.913935138322754e-05,2.283128830688189e-06,1.2394127938021885e-05,2.283128830688189e-06,0.0,0.0,1.956967569161208e-06,3.075234751539269e-05,1.7938869383978407e-06,9.73824337987422e-06,1.7938869383978407e-06,0.0,0.0,1.5376173757695018e-06,1.95696756916129e-06,1.0623538232590107e-05,1.95696756916129e-06,0.0,0.0,1.6774007735667372e-06,6.197063969010668e-07,1.1415644153440437e-07,0.0,0.0,9.784837845805605e-08,6.197063969010668e-07,0.0,0.0,5.311769116294595e-07,0.0,0.0,9.784837845805605e-08,0.0,0.0,0.0,-0.002022189740216468,-0.0038064748051133647,-0.0016653327272370985,-0.0013084757142577043,-0.0014274280519175023,-8.326663636185123e-05,-0.0004520188831072029,-8.326663636185123e-05,-0.0,-0.0,-7.137140259586896e-05,-3.268185438733674e-05,-1.4298311294459837e-05,-1.1234387445646878e-05,-1.22556953952512e-05,-7.149155647229601e-07,-3.88097020849616e-06,-7.149155647229601e-07,-0.0,-0.0,-6.12784769762507e-07,-2.6914468318983315e-05,-2.1147082250629494e-05,-2.3069544273414104e-05,-1.3457234159491061e-06,-7.305355686581032e-06,-1.3457234159491061e-06,-0.0,-0.0,-1.1534772136706054e-06,-9.25184848465041e-06,-1.009292561961868e-05,-5.887539944777346e-07,-3.1960931128792047e-06,-5.887539944777346e-07,-0.0,-0.0,-5.046462809808904e-07,-7.930155843986008e-06,-4.6259242423250003e-07,-2.5112160172622018e-06,-4.6259242423250003e-07,-0.0,-0.0,-3.965077921992662e-07,-5.046462809809115e-07,-2.739508382467869e-06,-5.046462809809115e-07,-0.0,-0.0,-4.3255395512647424e-07,-1.5980465564395316e-07,-2.943769972388542e-08,-0.0,-0.0,-2.5232314049043398e-08,-1.5980465564395316e-07,-0.0,-0.0,-1.3697541912338163e-07,-0.0,-0.0,-2.5232314049043398e-08,-0.0,-0.0,-0.0,-0.0987870419549508,1.2107229931350565,0.8339650343676752,1.307497887264677,0.0020177797669684,-0.0072298765725401
0.9574468085106382,0.0118203309692671,0.0088652482269503,0.0147754137115839,0.0029550827423167,0.0024625689519306,0.000246256895193,0.0011820330969267,0.000246256895193,0.0,0.0,0.0,-0.24232407407467896,0.011317338162064244,0.00848800362154816,0.01414667270258033,0.002829334540515989,0.0023577787837633403,0.00023577787837627658,0.001131733816206415,0.00023577787837627658,0.0,0.0,0.0,0.00010479016816726087,0.0001746502802787689,3.493005605575283e-05,2.910838004646089e-05,2.91083800464538e-06,1.3972022422301372e-05,2.91083800464538e-06,0.0,0.0,0.0,0.00013098771020907633,2.6197542041814553e-05,2.183128503484561e-05,2.183128503484029e-06,1.0479016816726e-05,2.183128503484029e-06,0.0,0.0,0.0,4.366257006969112e-05,3.638547505807618e-05,3.638547505806732e-06,1.7465028027876745e-05,3.638547505806732e-06,0.0,0.0,0.0,7.277095011615038e-06,7.277095011613266e-07,3.493005605575254e-06,7.277095011613266e-07,0.0,0.0,0.0,6.064245843011096e-07,2.910838004646065e-06,6.064245843011096e-07,0.0,0.0,0.0,2.910838004645356e-07,6.064245843009619e-08,0.0,0.0,0.0,2.910838004645356e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002742463491112247,-0.0020568476183341795,-0.0034280793638903147,-0.0006856158727780443,-0.0005713465606483741,-5.713465606482349e-05,-0.0002742463491112224,-5.713465606482349e-05,-0.0,-0.0,-0.0,-2.539318047326139e-05,-4.2321967455435835e-05,-8.464393491086937e-06,-7.053661242572496e-06,-7.053661242570778e-07,-3.385757396434833e-06,-7.053661242570778e-07,-0.0,-0.0,-0.0,-3.1741475591576795e-05,-6.348295118315186e-06,-5.290245931929357e-06,-5.290245931928068e-07,-2.5393180473261178e-06,-5.290245931928068e-07,-0.0,-0.0,-0.0,-1.0580491863858691e-05,-8.817076553215636e-06,-8.817076553213488e-07,-4.232196745543548e-06,-8.817076553213488e-07,-0.0,-0.0,-0.0,-1.7634153106430792e-06,-1.76341531064265e-07,-8.464393491086867e-07,-1.76341531064265e-07,-0.0,-0.0,-0.0,-1.4695127588688846e-07,-7.053661242572438e-07,-1.4695127588688846e-07,-0.0,-0.0,-0.0,-7.053661242570719e-08,-1.4695127588685267e-08,-0.0,-0.0,-0.0,-7.053661242570719e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0931613783762373,1.214377945648419,0.8343938036385863,1.3064145192281784,-0.0134932791029558,-1.2073897128960305
9.99830028895088e-05,0.0,0.0,0.0,0.0,4.99915014447544e-05,0.0,0.0,0.0,0.999830028895088,0.0,1.999660057790176e-05,-0.0018023120366474862,0.0,0.0,0.0,0.0,4.9983004334017625e-09,0.0,0.0,0.0,9.996600866803525e-05,0.0,1.999320173360705e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.998300433401763e-05,0.0,9.996600866803526e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999320173360705e-05,0.0,-0.0,-0.0,-0.0,-0.0,-9.008497033900343e-12,-0.0,-0.0,-0.0,-1.8016994067800689e-07,-0.0,-3.6033988135601377e-12,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.008497033900344e-08,-0.0,-1.8016994067800688e-12,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.603398813560137e-08,-0.0,-0.1082559783834249,-1.1478764116526443,-1.3063781860520642,-0.9310554689168612,0.0228045615237567,2.7681397449255307
0.2000300045006751,0.2300345051757763,0.0100015002250337,0.538080712106816,0.0100015002250337,0.0050007501125168,0.0002000300045006,0.001500225033755,0.0001500225033755,0.0,0.0,0.0050007501125168,-1.1513043798026739,0.0460138031056211,0.002000600135026994,0.10763228726445286,0.002000600135026994,0.001000300067513487,4.0012002700525075e-05,0.0003000900202540381,3.000900202540381e-05,0.0,0.0,0.001000300067513487,0.0023006901552810426,0.12377713035412076,0.0023006901552810426,0.0011503450776405098,4.601380310560383e-05,0.00034510352329214375,3.4510352329214374e-05,0.0,0.0,0.0011503450776405098,0.005381614363222613,0.00010003000675134916,5.001500337567407e-05,2.000600135026243e-06,1.5004501012701824e-05,1.5004501012701823e-06,0.0,0.0,5.001500337567407e-05,0.005381614363222613,0.0026908071816112798,0.00010763228726441245,0.0008072421544833624,8.072421544833625e-05,0.0,0.0,0.0026908071816112798,5.001500337567407e-05,2.000600135026243e-06,1.5004501012701824e-05,1.5004501012701823e-06,0.0,0.0,5.001500337567407e-05,1.0003000675131115e-06,7.502250506350836e-06,7.502250506350837e-07,0.0,0.0,2.5007501687836784e-05,3.0009002025392544e-07,3.000900202539255e-08,0.0,0.0,1.0003000675131115e-06,2.2506751519051913e-07,0.0,0.0,7.502250506350836e-06,0.0,0.0,7.502250506350837e-07,0.0,0.0,0.0,-0.05297589304687945,-0.002303299697690399,-0.12391752373574413,-0.002303299697690399,-0.001151649848845188,-4.606599395379093e-05,-0.0003454949546535472,-3.4549495465354715e-05,-0.0,-0.0,-0.001151649848845188,-0.0026487946523439583,-0.14250515229610572,-0.0026487946523439583,-0.001324397326171966,-5.2975893046859566e-05,-0.0003973191978515792,-3.973191978515792e-05,-0.0,-0.0,-0.001324397326171966,-0.006195876186787172,-0.00011516498488451931,-5.7582492442259074e-05,-2.303299697689534e-06,-1.7274747732677266e-05,-1.7274747732677264e-06,-0.0,-0.0,-5.7582492442259074e-05,-0.006195876186787172,-0.003097938093393555,-0.0001239175237356976,-0.0009293814280180418,-9.293814280180419e-05,-0.0,-0.0,-0.003097938093393555,-5.7582492442259074e-05,-2.303299697689534e-06,-1.7274747732677266e-05,-1.7274747732677264e-06,-0.0,-0.0,-5.7582492442259074e-05,-1.1516498488447556e-06,-8.637373866338545e-06,-8.637373866338546e-07,-0.0,-0.0,-2.879124622112925e-05,-3.454949546534175e-07,-3.454949546534175e-08,-0.0,-0.0,-1.1516498488447556e-06,-2.591212159901495e-07,-0.0,-0.0,-8.637373866338545e-06,-0.0,-0.0,-8.637373866338546e-07,-0.0,-0.0,-0.0,0.6985259362995158,-0.2881172216611094,0.4686926783057388,-0.7904665410962529,0.2572927391009615,1.3429499392913864
0.0009886307464162,0.0,0.0039545229856648,0.0,0.0004943153732081,0.0494315373208106,0.0,0.0,0.0,0.0,0.0009886307464162,0.944142362827484,-0.24224048776478985,0.0,3.909563011037811e-06,0.0,4.886953763797264e-07,4.886953763797323e-05,0.0,0.0,0.0,0.0,9.773907527594528e-07,0.0009334081688852902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9547815055189056e-06,0.0001954781505518929,0.0,0.0,0.0,0.0,3.909563011037811e-06,0.003733632675541161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4434768818986613e-05,0.0,0.0,0.0,0.0,4.886953763797264e-07,0.0004667040844426451,0.0,0.0,0.0,0.0,4.886953763797323e-05,0.04667040844426507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009334081688852902,-0.0,-9.470544507409798e-07,-0.0,-1.1838180634262248e-07,-1.183818063426239e-05,-0.0,-0.0,-0.0,-0.0,-2.3676361268524495e-07,-0.00022610925011441204,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.735272253704899e-07,-4.735272253704956e-05,-0.0,-0.0,-0.0,-0.0,-9.470544507409798e-07,-0.0009044370004576481,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.919090317131195e-06,-0.0,-0.0,-0.0,-0.0,-1.1838180634262248e-07,-0.00011305462505720602,-0.0,-0.0,-0.0,-0.0,-1.183818063426239e-05,-0.011305462505720738,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.00022610925011441204,-0.1082559783834249,-1.017403943172794,-0.7714384194148959,-0.9296423602920216,0.0227980840804094,-0.8548427609760052
0.9823163138231632,0.0,0.0089663760896637,0.0,0.0034869240348692,0.0,0.0003486924034869,0.0044831880448318,0.000398505603985,0.0,0.0,0.0,-0.10966588521302252,0.0,0.008807817508750595,0.0,0.003425262364514104,0.0,0.0003425262364513907,0.004403908754375248,0.00039145855594441845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.126507229272487e-05,0.0,3.1265072292723074e-06,4.0197950090646e-05,3.573151119168095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2158639224947804e-06,1.563253614636226e-05,1.3895587685653637e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5632536146361361e-06,1.389558768565284e-07,0.0,0.0,0.0,1.7865755595840275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0009659171038918926,-0.0,-0.0003756344292912898,-0.0,-3.756344292912682e-05,-0.0004829585519459409,-4.292964906185615e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.428711829230817e-06,-0.0,-3.4287118292306194e-07,-4.408343780439592e-06,-3.918527804834713e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.333387933589679e-07,-1.7143559146153891e-06,-1.523871924102381e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.7143559146152906e-07,-1.5238719241022935e-08,-0.0,-0.0,-0.0,-1.9592639024173342e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2742844469603198,0.8403829033079309,1.3877284353587689,0.0299061876403309,-0.2322598458831945
0.6795089880925015,0.1838995908234104,0.018389959082341,0.1103397544940462,0.0068962346558778,0.0,0.0004137740793526,0.0002758493862351,0.0002758493862351,0.0,0.0,0.0,-0.9327223674370968,0.12496142487104067,0.01249614248710404,0.07497685492262438,0.0046860534326639645,0.0,0.00028116320595979167,0.00018744213730655042,0.00018744213730655042,0.0,0.0,0.0,0.0033819059505017695,0.020291435703010657,0.0012682147314381498,0.0,7.609288388627648e-05,5.0728589257523783e-05,5.0728589257523783e-05,0.0,0.0,0.0,0.0020291435703010613,0.0001268214731438147,0.0,7.609288388627632e-06,5.072858925752368e-06,5.072858925752368e-06,0.0,0.0,0.0,0.0007609288388628897,0.0,4.565573033176588e-05,3.043715355451426e-05,3.043715355451426e-05,0.0,0.0,0.0,0.0,2.853483145735331e-06,1.9023220971571172e-06,1.9023220971571172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1413932582940827e-07,1.1413932582940827e-07,0.0,0.0,0.0,7.609288388628137e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11655431604402997,-0.011655431604402971,-0.06993258962641795,-0.004370786851651067,-0.0,-0.0002622472110990209,-0.00017483147406603506,-0.00017483147406603506,-0.0,-0.0,-0.0,-0.0031543793246016157,-0.01892627594760973,-0.001182892246725593,-0.0,-7.097353480352392e-05,-4.731568986902166e-05,-4.731568986902166e-05,-0.0,-0.0,-0.0,-0.001892627594760969,-0.00011828922467255905,-0.0,-7.0973534803523765e-06,-4.731568986902156e-06,-4.731568986902156e-06,-0.0,-0.0,-0.0,-0.0007097353480353556,-0.0,-4.258412088211434e-05,-2.838941392141299e-05,-2.838941392141299e-05,-0.0,-0.0,-0.0,-0.0,-2.661507555132112e-06,-1.7743383700882892e-06,-1.7743383700882892e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0646030220527985e-07,-1.0646030220527985e-07,-0.0,-0.0,-0.0,-7.097353480352848e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1592124054289249,0.5975788909908176,0.7543078405261202,0.3401061381767583,-0.1209851485559955,2.243069816534004
0.014388489208633,0.0047961630695443,0.0009592326139088,0.0014388489208633,0.0911270983213429,0.0019184652278177,0.0,0.0,0.0,0.0014388489208633,0.0014388489208633,0.882494004796163,-0.46216265049022054,6.90095405689823e-05,1.3801908113795594e-05,2.0702862170694832e-05,0.0013111812708106808,2.760381622759263e-05,0.0,0.0,0.0,2.0702862170694832e-05,2.0702862170694832e-05,0.01269775546469291,4.600636037931833e-06,6.900954056898229e-06,0.0004370604236035572,9.201272075864145e-06,0.0,0.0,0.0,6.900954056898229e-06,6.900954056898229e-06,0.004232585154897607,1.3801908113795594e-06,8.741208472070596e-05,1.840254415172714e-06,0.0,0.0,0.0,1.3801908113795594e-06,1.3801908113795594e-06,0.0008465170309794685,0.00013111812708106808,2.760381622759263e-06,0.0,0.0,0.0,2.070286217069483e-06,2.070286217069483e-06,0.0012697755464692912,0.00017482416944142106,0.0,0.0,0.0,0.00013111812708106808,0.00013111812708106808,0.0804191179430556,0.0,0.0,0.0,2.760381622759263e-06,2.760381622759263e-06,0.0016930340619590253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070286217069483e-06,0.0012697755464692912,0.0012697755464692912,-3.189363217847326e-05,-6.378726435694253e-06,-9.568089653542044e-06,-0.0006059790113909999,-1.275745287138917e-05,-0.0,-0.0,-0.0,-9.568089653542044e-06,-9.568089653542044e-06,-0.0058684283208391575,-2.1262421452314026e-06,-3.189363217847326e-06,-0.00020199300379699855,-4.252484290463027e-06,-0.0,-0.0,-0.0,-3.189363217847326e-06,-3.189363217847326e-06,-0.0019561427736130388,-6.378726435694252e-07,-4.039860075939718e-05,-8.504968580925522e-07,-0.0,-0.0,-0.0,-6.378726435694252e-07,-6.378726435694252e-07,-0.0003912285547225833,-6.059790113909999e-05,-1.275745287138917e-06,-0.0,-0.0,-0.0,-9.568089653542043e-07,-9.568089653542043e-07,-0.0005868428320839158,-8.079720151879858e-05,-0.0,-0.0,-0.0,-6.059790113909999e-05,-6.059790113909999e-05,-0.03716671269864823,-0.0,-0.0,-0.0,-1.275745287138917e-06,-1.275745287138917e-06,-0.0007824571094452074,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.568089653542043e-07,-0.0005868428320839158,-0.0005868428320839158,-0.1082559783834249,-0.8651241701030857,-0.1460318967208055,-0.6738047825638421,0.0227804629026425,-0.6448147896193943
