element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 4
0.00484496124031,0.000968992248062,0.0116279069767441,-1.0,0.0087209302325581,0.0484496124031007,-1.0,0.0,0.0,0.002422480620155,0.001453488372093,0.9205426356589148,-0.906303781147044
0.9655775962660444,0.0082652664332944,0.0068066900038895,0.0068066900038895,0.0043757292882147,0.0058343057176196,0.00038895371450820004,0.0015558148580318,0.0003889537145079,0.0,0.0,0.0,1.3368070835787091
0.0033065658951346,0.0,0.004723665564478008,0.0850259801606046,0.0,0.6329711856400567,0.0,0.0,0.0,0.269248937175248,0.004723665564478,0.0,-0.9309934511593044
-1.0,0.1811762519743566,0.0185821796896776,0.0975564433708074,0.0092910898448388,-1.0,0.0004180990430177,0.0006503762891387,0.0001393663476725,0.0,0.0,0.0,0.3903799193464559
0.9913381123058544,0.0,0.005973715651135,0.0,0.0,-1.0,0.0003982477100756,0.0017921146953405,-1.0,0.0,0.0,0.0,1.4059846024869491
0.7632149250918685,0.164892113445774,0.0094224064826156,0.0518232356543861,0.0094224064826156,0.0,0.0003768962593046,-1.0,0.0002826721944784,0.0,-1.0,0.0,0.6406825849906321
0.5100116728023705,-1.0,0.0179581574930412,0.2424351261560564,0.0179581574930412,0.0,0.0003591631498608,0.0044895393732603,-1.0,0.0,0.0,0.0,-0.1577669134006348
0.94681530226391,0.0176791239011933,0.0088395619505966,0.016696950351127,0.0039286942002651,0.0029465206501988,0.0002455433875165,0.0020625644551392,0.0002946520650198,0.0,6.661338147750939e-16,0.0004910867750331,1.2740955943490302
0.0023201856148491,0.0,0.0046403712296983,0.1020881670533642,-1.0,0.6821345707656613,0.0,0.0,0.0,-1.0,0.0046403712296983,0.0,-0.9310101356668422
0.0,0.0,0.0,0.0,0.0,0.9972037190536588,0.0007989374132403,0.0,0.0,0.0,0.0019973435331009,0.0,-0.9310554969952332
0.7274422942410819,0.1678712986710188,-1.0,-1.0,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.000279785497785,0.0,0.0,0.0,0.5135607397893017
0.9737347853939784,0.0059133691420686,0.008870053713103,-1.0,0.0029566845710343,0.0009855615236781,-1.0,0.0070960429704824,0.0001971123047356,0.0,0.0,0.0,1.3590636053267773
0.8872549019607843,0.0931372549019607,0.005882352941177116,0.0039215686274509,0.0049019607843137,0.0029411764705882,0.0002450980392156,0.0011764705882352,0.0001470588235294,0.0,0.0,0.000392156862745,1.072495200407923
0.7161458333333334,0.2511160714285714,-1.0,0.0069754464285714,0.0093005952380952,0.0,0.0003720238095238,-1.0,0.0002790178571428,0.0,0.0,0.0,0.4735474832770723
0.6921861934404906,0.1811762519743566,0.0185821796896776,-1.0,0.0092910898448388,0.0,0.0004180990430177,0.0006503762891387,0.0001393663476725,0.0,-1.0,0.0,0.3903799193464559
-1.0,0.0,0.0089699506652713,0.0,0.0034883141476055,0.0,0.0003488314147605,0.0029899835550904,-1.0,0.0,0.0,0.0,1.3920894659459746
0.9695500387897596,-1.0,0.0135764158262218,0.0029092319627618,0.0038789759503491,0.0029092319627618,0.0002424359968968,0.0019394879751745,0.000145461598138,-1.0,0.0,0.0019394879751745,1.3484065132673344
0.0,0.0,0.0,0.0,0.0,-1.0,0.0001199916005879,-1.0,0.0,0.0,0.0,0.0,-0.9310554969952332
0.0039960039960039,0.0,0.0,0.0059940059940059,0.0019980019980019,0.981018981018981,0.0,4.440892098500626e-16,0.0,0.0,0.0049950049950049,0.0019980019980019,-0.9253986667061372
0.9532232704402516,0.0049135220125786,0.0098270440251572,0.0,0.0226022012578616,0.0024567610062893,0.0002948113207547,0.0063875786163522,0.0002948113207547,0.0,0.0,1.1102230246251565e-16,1.3477717032572905
0.0024818822595056,0.0,0.0019855058076044,0.0,0.0014891293557033,0.0019855058076044,0.0,0.0,0.0,0.0002978258711406,0.0009927529038022,0.9907673979946392,-0.9268500014982703
-1.0,0.0029658922392486,-1.0,0.0,0.0138408304498269,0.0079090459713297,0.0,0.0,0.0,0.0098863074641621,0.0014829461196243,0.9362333168561542,-0.8914577478698819
0.747247732587987,0.2281672465917517,0.0076055748863917,0.0047534843039948,0.0057041811647937,0.0047534843039948,0.0004753484303994,0.0002852090582396,5.704181164793794e-05,0.0,5.551115123125783e-16,0.0009506968607989,0.5731801391417948
0.746563735643005,0.15063076633402428,0.0094144228958764,0.0659009602711353,0.0094144228958764,0.0169459612125776,0.000376576915835,0.0004707211447938,0.0002824326868762,0.0,0.0,0.0,0.5812104827628741
0.0009794319294809,0.0,0.0,0.0215475024485798,0.0078354554358472,0.9598432908912832,0.0,-1.0,-1.0,0.0048971596474045,0.0048971596474045,0.0,-0.9090441881229426
-1.0,0.1990832908930969,0.0555581276910968,0.0324089078198064,0.0092596879485161,0.0092596879485161,-1.0,0.0002777906384554,0.0002777906384554,0.0,0.0,0.0,0.3988510420858148
0.0,0.0,0.0,0.0,0.0,0.99994000299985,5.99970001499925e-05,0.0,0.0,0.0,0.0,0.0,-0.9310554969952332
0.8254151070160284,0.1535656013053076,0.0095978500815817,-1.0,0.0095978500815817,0.0,0.0003839140032632,-1.0,0.0002879355024474,0.0,0.0,0.0,0.8650416311087054
0.0029776674937965,-1.0,0.0009925558312655,0.0,0.005955334987593,0.0009925558312655,0.0,0.0,0.0,-1.0,0.0014888337468982,0.98560794044665,-0.914301714633066
0.0039643211100099,0.0009910802775024,0.0034687809712586,0.0,0.0069375619425173,0.0039643211100099,0.0,0.0,1.1102230246251565e-16,0.0019821605550049,0.0014866204162537,0.9772051536174432,-0.911507975513118
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,-1.0,0.0480392156862745,-1.0,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.9171099676420356
0.0025562372188139,0.0025562372188139,0.0102249488752556,0.0,0.0025562372188139,0.0020449897750511,0.0,0.0,0.0,0.0040899795501022,0.0015337423312885567,0.9744376278118608,-0.9237103615189508
0.559400777472267,0.151701905755191,0.0189627382193988,0.2559969659618849,0.0094813691096994,0.0,0.0002370342277424,0.0007585095287759,0.0001422205366454,0.0,0.0,0.0033184791883948,-0.0392405533416481
0.6283803717179663,0.0024584521585209,0.0098338086340839,0.3540171108270233,0.0034418330219293,-1.0,-1.0,0.0014750712951125,0.0001966761726816,0.0,0.0,0.0,0.1592358232256888
0.0052324516652277,-1.0,0.0031394709991366,0.1098814849697826,0.0005232451665227,0.8664939957617144,5.232451665227744e-05,-1.0,2.616225832613872e-05,0.0104649033304554,0.0031394709991366,0.0010464903330455,-0.9294952980012604
0.9769441187964047,0.0,0.014654161781946,-1.0,0.0,0.0058616647127784,0.0003419304415787,0.0018561938257131,0.0003419304415787,0.0,0.0,-1.0,1.3611598599455743
0.8524369100366018,0.1252167212483144,0.0096320554806395,0.005779233288384145,0.0048160277403197,0.0,0.0003852822192255,0.0014448083220959,0.0002889616644191,0.0,0.0,0.0,0.948675233425374
0.0046040515653775,0.0,-1.0,0.0023020257826887,0.0138121546961325,0.5801104972375691,0.0,-1.0,0.0,0.360036832412523,0.0046040515653775,0.0023020257826887,-0.8907394483991639
-1.0,0.1474294954106624,-1.0,0.0237789508726874,0.0095115803490749,0.0,0.0003804632139629,0.0007609264279259,0.0001426737052361,0.0,0.0,0.0,0.8037744039843314
0.958259847148736,-1.0,0.0058788947677836,0.0034293552812071,0.0039192631785224,-1.0,0.0002939447383891,0.0009798157946306,0.0002939447383891,0.0,0.0,0.0,1.3117199999709608
0.9715757251834216,1.1102230246251565e-16,0.0165200913463874,0.0048588503959963,0.0048588503959963,0.0,0.0001943540158398,0.0015548321267188,4.8588503959963065e-05,0.0,0.0,0.0003887080316797,1.3577793552511808
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,-1.0,0.0,-1.0,0.0,0.0025138260432378,0.0015082956259426,0.9763700351935648,-0.9238072326052996
0.0009856100926473,0.0,0.0049280504632367,0.0,0.0005913660555884,0.0542085550956041,-1.0,-1.0,0.0,0.0,0.0009856100926473,0.938300808200276,-0.92935763741333
0.7302850796001481,0.1573491299518696,0.0092558311736393,0.0462791558681969,0.0092558311736393,0.0462791558681969,0.0003702332469455,0.0006479081821547,0.0002776749352091,0.0,0.0,0.0,0.5230302786316897
0.9601941747572816,0.0029126213592233,-1.0,0.0097087378640776,0.0058252427184466,0.0019417475728155,0.0002427184466019,0.0019417475728155,0.0001456310679611,-1.0,0.0,0.0005825242718446,1.3237212603816408
-1.0,-1.0,0.018389959082341,0.1103397544940462,0.0068962346558778,0.0,0.0004137740793526,0.0002758493862351,0.0002758493862351,0.0,0.0,0.0,0.3401061381767583
0.966686496133254,0.0198294665873488,0.006940313305572,0.0,0.0039658933174697,0.0,0.0002974419988102,-1.0,0.0002974419988102,-1.0,0.0,0.0,1.3392400014071268
0.0009442870632672,0.0,0.0,0.0,0.0,0.6468366383380548,0.0,0.0,0.0,0.3493862134088763,0.0028328611898017,0.0,-0.9310529924570962
0.9255772470518284,0.0,0.0208106233277177,-1.0,0.0148647309483698,0.0024774551580616,0.0002972946189673,0.0148647309483698,-1.0,0.0,0.0,0.0,1.2338583237819558
0.9772146925947752,0.0,0.0157140051070516,-1.0,-1.0,0.0,0.0003928501276762,0.0022588882341386,0.0004910626595953,0.0,0.0,0.0,1.373097667141475
0.9765007898894156,0.0029620853080568,0.0108609794628751,0.0,0.0029620853080568,-1.0,0.000246840442338,-1.0,0.000246840442338,0.0,0.0,0.0,1.367936822106945
0.9375309375309376,0.0148500148500148,0.0148500148500148,-1.0,0.0247500247500247,0.0024750024750024,0.0002970002970002,-1.0,0.0002970002970002,0.0,0.0,0.0,1.3017764644218974
0.6668566543174694,0.2374845635033723,0.0379975301605395,0.042747221430607,0.0066495677780944,0.0075995060321079,0.0003324783889047,0.000284981476204,4.749691270067446e-05,0.0,0.0,0.0,0.2979498802124061
0.0068459657701711,0.0,0.0146699266503667,3.3306690738754696e-16,0.0058679706601466,0.0019559902200489,0.0,0.0,0.0,0.0009779951100244,0.0014669926650366,0.9682151589242054,-0.914139528741174
0.6886911141139742,0.1863846046316574,0.0186384604631657,0.0978519174316201,0.0069894226736871,3.3306690738754696e-16,0.0004193653604212,0.0007455384185266,0.0002795769069474,0.0,0.0,0.0,0.3718728916539467
0.9770227808326788,0.0,0.0157109190887666,0.0,0.0039277297721916,0.0,0.0003927729772191,0.0024548311076197,0.0004909662215239,0.0,0.0,0.0,1.3724866981234605
0.0023529411764705,0.0,0.0047058823529411,0.1505882352941176,0.0,0.6258823529411764,0.0,0.0,0.0,0.2117647058823529,0.0047058823529411,0.0,-0.9310088458371064
0.5942354482500468,0.2339509638779711,0.0233950963877971,0.13101253977166405,0.0093580385551188,0.0070185289163391,0.0003743215422047,0.0003743215422047,0.0002807411566535,0.0,0.0,0.0,0.0673435564225736
0.9524750518723446,0.0098804465961861,0.009880446596186476,0.0069163126173303,0.0148206698942792,0.0,0.0002470111649046,0.0055330500938642,0.0002470111649046,0.0,0.0,0.0,1.3234440980570898
0.0039714058776806,9.928514694201748e-05,9.928514694201748e-05,0.0,0.0009928514694201,-1.0,0.0,0.0,0.0,0.00049642573471,0.0009928514694201,-1.0,-0.928222468587564
0.0069444444444444,0.0014880952380952,0.0014880952380952,0.0,0.0079365079365079,0.0039682539682539,0.0,0.0,3.3306690738754696e-16,0.0024801587301587,0.0014880952380952,0.9742063492063492,-0.9086244646688202
0.0015012009607686,0.0005004003202562,0.0010008006405124,0.0005004003202562,0.0012009607686148,0.0200160128102482,0.0,0.0,2.220446049250313e-16,0.0670536429143314,0.0015012009607686,0.9067253803042434,-0.9276745099016832
0.0,0.0,0.0,0.0,0.0,0.9994001199760048,0.0005998800239952,0.0,0.0,0.0,0.0,0.0,-0.9310554969952332
0.7950050045279062,0.1668175968733616,0.0142986511605738,0.0095324341070492,0.0095324341070492,0.0,0.0003812973642819,0.0042895953481721,0.0001429865116057,0.0,0.0,0.0,0.7554026469603203
0.4667681380010147,0.2029426686960933,0.01383700013837,0.2998016696646833,0.0064572667312393,0.0046123333794566,0.0001383700013837,0.000737973340713,9.224666758913334e-05,0.0,0.0,0.0046123333794566,-0.3055207086219877
0.9373773066352572,0.0,0.0,0.0,0.0274833137023949,-1.0,0.0007852375343541,0.0343541421279937,-1.0,0.0,0.0,0.0,1.308633026470555
0.9779148428173496,0.0,0.0149224035017906,0.0,0.0039793076004775,0.0,0.0003481894150417,0.002487067250298902,0.0003481894150417,0.0,0.0,0.0,1.3754251830467024
0.9158516707416462,0.0560309698451507,0.0050937245313773,0.0030562347188264,0.0122249388753056,0.0025468622656886,0.0003056234718826,0.0045843520782396,-1.0,-1.0,0.0,0.0,1.1925868231278345
0.6795089880925015,0.1838995908234104,0.018389959082341,0.1103397544940462,0.0068962346558778,0.0,-1.0,0.0002758493862351,-1.0,0.0,0.0,0.0,0.3401061381767583
0.0009680542110358,0.0,0.0,0.0,0.0,0.6292352371732817,0.0,1.1102230246251565e-16,0.0,0.3659244917715392,0.0038722168441432,0.0,-0.9310528647949812
0.0040221216691804,0.0030165912518853,0.0050276520864756,0.0,0.0040221216691804,0.0010055304172951,0.0,3.3306690738754696e-16,0.0,0.0020110608345902,0.0015082956259426,0.97938662644545,-0.9196771948003556
-1.0,0.0,0.0078778926637124,0.0,0.0128015755785327,-1.0,0.0,0.0,0.0,0.0019694731659281,0.001477104874446,0.9699655342195964,-0.8949413198116555
0.9870685367551972,0.0,0.0089525514771709,0.0,0.0,0.0,0.0011936735302894,0.0012931463244802,0.0014920919128618,0.0,0.0,4.440892098500626e-16,1.3928023159350396
-1.0,0.0108690282100686,0.0128452151573538,-1.0,0.0029642804209278,0.0024702336841065,0.0002470233684106,0.0018773775999209,0.000395237389457,0.0,0.0,0.0,1.3418924737541904
0.9496360705388108,0.016608861316008,0.0117239021054174,0.0,0.0073274388158858,0.0029309755263543,0.0002442479605295,0.0107469102632993,0.0002930975526354,0.0,0.0,0.000488495921059,1.2930757425916486
0.9543097061002715,0.0246974561620153,0.0079031859718449,0.0029636947394418,0.004939491232403,0.0029636947394418,0.0002469745616201,0.0014818473697211232,9.878982464806126e-05,0.0,0.0,0.0003951592985922,1.3016763317463385
0.9684230918248742,0.0029058504455637,0.0135606354126307,0.0038744672607516,0.0029058504455637,0.0038744672607516,0.0003390158853157,0.0030027121270825,0.0003390158853157,0.0,0.0,0.0007748934521503,1.3420493165324676
0.0067567567567567,0.0009652509652509,0.0115830115830115,-1.0,0.0115830115830115,0.0482625482625482,0.0,0.0,-1.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.8982031201842725
0.0,0.0,0.0,0.0,0.0,0.999500114973556,0.0,0.0,0.0,0.0,0.0004998850264439,0.0,-0.9310554969952332
0.6274775210287151,0.0024170936865512,0.004834187373102927,0.357729865609591,0.0048341873731025,0.0,0.0002900512423861,0.0004834187373102,0.001933674949241,0.0,0.0,0.0,0.1601033540591742
0.9693725840023788,0.0099117851124987,0.0099117851124987,0.0,0.0039647140449995,0.0,0.0002477946278124,0.0063435424719992,-1.0,0.0,-1.0,0.0,1.3479563577368612
0.0190839694656488,-1.0,0.0033396946564885,0.0047709923664122,0.0954198473282442,0.0057251908396946,0.0,0.0,0.0,0.0047709923664122,-1.0,0.8645038167938931,-0.6611859866479178
0.8066361556064073,0.1191838291380625,0.009534706331045,0.047673531655225,0.008581235697940781,0.0071510297482837,0.0003813882532418,0.0005720823798627,0.0002860411899313,0.0,0.0,0.0,0.7944979995332826
0.9277504105090312,0.0461822660098522,0.0046182266009852,0.0030788177339901,0.0061576354679802,0.0025656814449917,0.0003078817733992434,0.0090311986863711,0.000307881773399,0.0,0.0,0.0,1.2162126709366976
0.6010828668440855,0.2294209415435441,0.0229420941543544,0.1284757272643847,0.0091768376617417,0.0068826282463063,0.0003670735064696,0.0013765256492612,0.0002753051298522,0.0,0.0,0.0,0.0883433706357806
0.0068259385665529,0.0,0.0117016089712335,0.0,0.0214529497805948,0.0019502681618722,0.0,0.0,0.0,0.0019502681618722,0.0014627011214041,0.95465626523647,-0.8704662092703299
0.9821711568938194,0.0,-1.0,0.0,0.0029714738510301,0.0024762282091917,-1.0,0.0038629160063391,0.0003466719492868,0.0,0.0,0.0,1.3857996951208598
0.0023201856148491,0.0,0.0046403712296983,0.1252900232018561,0.0,0.5661252900232019,0.0,0.0,0.0,0.296983758700696,0.0046403712296983,0.0,-0.9310101356668422
-1.0,0.0118069562650661,0.0088552171987996,-1.0,0.0039356520883553,0.0029517390662665,0.0002459782555222,0.0022629999508043,0.0002951739066266,0.0,0.0,0.0004919565110444,1.3471454737753192
0.0052324516652277,0.0,0.0031394709991366,0.1098814849697826,0.0005232451665227,0.8664939957617144,5.232451665227744e-05,0.0,2.6162258326301036e-05,0.0104649033304554,0.0031394709991366,0.0010464903330455,-0.9294952980012604
0.0058422590068159,0.0,0.0034079844206426,0.0,0.0730282375851996,0.0024342745861733,0.0,0.0,0.0,0.00340798442064294,0.0014605647517039,0.9104186952288218,-0.7254567664814284
0.970134493670886,0.0118670886075949,0.0089003164556962,2.220446049250313e-16,0.0039556962025316,0.0,0.0003461234177215,0.0044501582278481,0.0003461234177215,0.0,0.0,0.0,1.3503508848194643
0.0039714058776806,9.928514694201748e-05,9.928514694201748e-05,0.0,0.0009928514694201,0.00049642573471,4.440892098500626e-16,0.0,0.0,0.00049642573471,0.0009928514694201,0.9928514694201748,-0.928222468587564
0.6262504071092914,0.1768017494067836,0.1163169403991997,0.0418740985437119,0.009305355231936208,0.0279160656958079,0.0004652677615967,0.0009305355231935,0.000139580328479,0.0,0.0,0.0,0.1876174391675657
0.9611664930813868,0.0,0.009919158855329013,0.0,0.0218221494817239,0.0,0.0003471705599365,0.0063482616674106,0.0003967663542131,0.0,0.0,0.0,1.3715851812660236
0.8396656534954406,0.1329787234042553,0.009498480243161,0.009498480243161,0.0061740121580547,0.0,0.0003799392097264,0.0014247720364741,0.0003799392097264,0.0,0.0,0.0,0.9066873027601008
0.007508212106992,1.1102230246251565e-16,0.006100422336931,0.003284842796809,0.0891600187705302,0.0328484279680901,0.0,0.0,0.0,0.011262318160488,0.002346316283435,0.8474894415767246,-0.679747229420948
0.0004768717215069,0.0,0.0,-1.0,0.0,0.6533142584644731,0.0,0.0,-1.0,0.3433476394849785,0.0028612303290414,0.0,-0.9310548582573004
0.9620328257860392,0.0079098279612418,0.0079098279612418,0.0,0.0158196559224836,0.0,0.0002471821237888,0.0058334981214158,0.0002471821237888,1.1102230246251565e-16,0.0,0.0,1.3574867820320116
0.0069444444444444,0.0009920634920634,0.0009920634920634,0.0,0.0039682539682539,0.001984126984127421,0.0,0.0,0.0,0.0024801587301587,0.0014880952380952,0.9811507936507936,-0.9197726016989828
0.0,0.0,0.0,0.0,0.0,0.99995000199992,4.9998000079996805e-05,0.0,0.0,-1.0,-1.0,0.0,-0.9310554969952332
0.0071721311475409,0.0,0.0010245901639344,0.0071721311475409,0.0307377049180327,0.0133196721311475,0.0,0.0,0.0,0.0,0.0030737704918032,0.9375,-0.844546521773416
0.7607288658767302,0.124464801354177,0.0009957184108334,0.1015632779050084,-1.0,0.0,9.957184108334165e-05,0.000149357761625,4.978592054167082e-05,0.0,-1.0,0.0109529025191675,0.6079920609718331
0.6116491358139103,0.2224178675686947,0.0185348222973912,0.1390111672304342,0.0069505583615217,0.0,0.0004170335016913,-1.0,-1.0,0.0,0.0,0.0,0.1154189514738042
0.9554960848448806,0.0109029636237486,0.0099117851124987,0.0,0.0178412132024977,0.0,0.0002477946278124,0.0053523639607493,0.0002477946278124,0.0,0.0,0.0,1.3418666860296289
0.639792899408284,0.1987795857988165,0.0443786982248523,0.0989275147928994,0.0092455621301775,0.0069341715976331,0.0003698224852071,0.0012943786982248,0.0002773668639053,0.0,0.0,0.0,0.2155768223181501
0.025755324418028636,0.0,0.0,0.0,0.0,0.9687964338781576,0.0014858841010401,0.0,0.0,0.0019811788013868,0.0019811788013868,0.0,-0.9291923222582648
0.6734951592535429,-1.0,0.0187081988681539,0.1309573920770777,0.0070155745755577,0.0,0.0004209344745334,0.0007483279547261,-1.0,0.0,0.0,0.0,0.3199556076932739
0.8390607101947309,0.1336387934326078,0.0124093165330278,0.0,0.0095456281023291,0.0,0.0005727376861397,0.0014318442153493,0.0033409698358151,0.0,0.0,0.0,0.9140743143084524
0.8393480235170402,0.1338368146838105,0.0143396587161225,0.0,-1.0,0.0,0.0003823908990966,0.0023899431193537,0.0001433965871612,-1.0,0.0,0.0,0.9152187943655584
0.6838575611599131,0.0850099178237461,0.0075564371398885,0.2078020213469349,0.0132237649948049,0.0,0.0003778218569944,0.0018891092849721,0.0002833663927458,0.0,0.0,0.0,0.3723725517316932
0.0069033530571992,0.0034516765285996,0.0014792899408284,-1.0,0.0078895463510848,0.0039447731755424,-1.0,0.0,0.0,0.002465483234714,0.0014792899408284,0.9723865877712032,-0.9087580132193988
0.0,0.0,-1.0,0.0,0.0,0.9990006595646872,0.0,0.0,0.0,-1.0,0.0009993404353126,0.0,-0.9310554969952332
0.0050454086781029,0.0025227043390514,0.0050454086781029,0.0,0.0050454086781029,0.0010090817356205,0.0,0.0,0.0,0.0020181634712411,0.0015136226034311306,0.9778002018163472,-0.9167766220799506
0.8308662018909369,0.1289275140865246,0.0057301117371788,0.0028650558685894,0.0057301117371788,0.0023875465571578,0.0002865055868589,0.0229204469487155,-1.0,0.0,-1.0,0.0,0.8737194810978072
0.0049236829148202,0.0,0.0078778926637124,-1.0,0.0128015755785327,0.000984736582964,0.0,0.0,0.0,0.0019694731659281,0.001477104874446,-1.0,-0.8949413198116555
0.0069444444444444,0.0009920634920634,0.0009920634920634,0.0,0.0039682539682539,-1.0,0.0,0.0,0.0,-1.0,0.0014880952380952,0.9811507936507936,-0.9197726016989828
0.0167364016736401,0.0,0.0292887029288702,0.0209205020920502,0.00836820083682,0.5606694560669456,0.0,0.0,2.220446049250313e-16,0.3430962343096234,0.0,0.0209205020920502,-0.9055590064130496
0.9715474015625609,0.0,0.0165196097485132,0.0048587087495627,0.0048587087495627,0.0,0.0001943483499825,0.00155478679986,7.773933999300345e-05,0.0,0.0,0.000388696699965,1.3576882539291593
0.9671677215189874,-1.0,0.010878164556962,0.0,0.0039556962025316,0.0,-1.0,0.005439082278481,0.0003461234177215,0.0,0.0,0.0,1.3408622009138962
0.6737020635070198,0.1743145199283897,0.0188448129652313,0.1224912842740035,0.0094224064826156,0.0,-1.0,0.000659568453783,0.0001413360972392,0.0,0.0,-1.0,0.3274272678740642
0.9722495571737848,0.003936233024995,0.0088565243062389,-1.0,0.003936233024995,0.0,0.000344420389687,0.006396378665617,0.000344420389687,0.0,0.0,-1.0,1.3570708433112555
0.8897428318060893,0.0936052813085033,-1.0,0.0039412750024632,0.0049265937530791,0.0,0.0002463296876539,0.0011823825007389,0.0002463296876539,0.0,-1.0,0.0001970637501231,1.0813100928911772
0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.999500114973556,0.0,0.0,0.0,0.0,0.0004998850264439,0.0,-0.9310554969952332
0.6868537666174298,0.1754062038404726,0.018463810930576,0.0923190546528803,0.02307976366322,0.0,0.0003692762186115,0.0032311669128508,0.0002769571639586,0.0,0.0,4.440892098500626e-16,0.4107501077136571
0.668927831166384,0.1884303749764462,0.0141322781232334,0.1130582249858677,0.01413227812323381,0.0,0.0003768607499528,0.0006595063124175,0.0002826455624646,0.0,0.0,0.0,0.3242331710905122
0.9792590544104138,0.0029629922270837,0.008888976681251437,0.0,0.0029629922270837,0.0024691601892364,0.0002469160189236,0.0029629922270837,0.0002469160189236,0.0,0.0,0.0,1.3766211310118532
0.0049212598425196,0.0,0.0004921259842519,0.0,0.0014763779527559,0.0063976377952755,0.0,0.0,0.0,0.0688976377952756,0.0014763779527559,0.9163385826771654,-0.9268402898027498
0.0077242444723375,0.0,0.0019310611180843,0.0115863667085063,0.000482765279521,-1.0,0.0001931061118084,0.0,0.0,0.3862122236168774,0.0,-1.0,-0.9295266890507868
0.9890372732708792,0.0,0.0079728921666334,0.0,0.0,0.0,0.0003986446083316,0.0012955949770779,-1.0,-1.0,0.0,0.0,1.3988998347892312
0.9543097061002715,-1.0,0.0079031859718449,0.0029636947394418,0.004939491232403,0.0029636947394418,0.0002469745616201,-1.0,9.878982464806126e-05,0.0,0.0,0.0003951592985922,1.3016763317463385
0.975465563109666,0.0,0.0118238250073898,0.0,0.0034486156271553,0.0,0.0003941275002463,0.0083752093802345,0.0004926593753079,0.0,0.0,0.0,1.3660443071679187
0.993126805458711,0.0,0.0049805757545572,0.0,0.0,0.0,0.0003984460603645,0.0009961151509114,0.0004980575754557,0.0,0.0,0.0,1.411485349855853
-1.0,0.0,0.0089623580959968,0.0,-1.0,0.0,0.0003983270264887,0.0052778331009759,0.0004979087831109,0.0,0.0,0.0,1.385920190200542
0.003473255929344,0.0021831894413019,0.0019847176739108,0.0,0.0024808970923886,-1.0,0.0,0.0,0.0,0.0813734246303463,0.0014885382554331,-1.0,-0.9240477430146248
0.9787652223725666,0.0029629922270837,-1.0,0.0,0.0029629922270837,0.0024691601892364,0.0002469160189236,0.003456824264931,0.0002469160189236,0.0,-1.0,0.0,1.3750600832195323
0.8899731641863871,0.0,0.0078067821419858,0.0975847767748231,0.0034154671871188,0.0,0.0001951695535496,0.0009758477677482,4.879238838741157e-05,0.0,0.0,0.0,1.077910978749208
0.9851726539954224,0.0,0.008956115036322,-1.0,0.0,0.0,0.0003980495571698,0.0049756194646233,0.0004975619464623,-1.0,0.0,0.0,1.3868864832291616
0.9773469185873974,0.0059353051736076,0.0079137402314769,0.0,0.0039568701157384,0.0,0.0003462261351271,0.0041547136215253,0.0003462261351271,0.0,0.0,0.0,1.3733377720634352
0.9718240237271378,0.0118635689569945,0.0088976767177459,0.0,0.0029658922392486,-1.0,0.000247157686604,0.0014829461196243,0.000247157686604,0.0,0.0,-1.0,1.3529850328134083
0.0095419847328244,0.0009541984732824,4.440892098500626e-16,0.0124045801526717,0.1288167938931297,0.0124045801526717,0.0,0.0,0.0,0.0023854961832061,0.0014312977099236,0.83206106870229,-0.5669654961945941
0.0044687189672293,0.0009930486593843,0.001489572989076815,0.0,0.0029791459781529,0.0004965243296921,0.0,0.0,0.0,0.0019860973187686,0.0014895729890764,0.9860973187686196,-0.9226284649043816
0.980606418586336,0.0,0.0108289033274266,0.0,-1.0,0.0,0.0003445560149635,0.0029533372711163,0.0003445560149635,0.0,-1.0,0.0,1.3864302143336444
0.0049588416145988,0.0027769513041753,0.0029753049687592,0.0,0.003967073291679,0.0238024397500743,0.0,0.0,0.0,0.0723990875731429,0.0014876524843796,0.8876326490131905,-0.9198312542517864
0.9796718099436688,0.0,0.014695077149155,0.0,0.0029390154298312154,0.0,0.0002939015429831,0.0020573108008817,0.0003428851334802,0.0,0.0,0.0,1.378049797159173
0.0,0.0,0.0,0.0,0.0,0.9939742836369432,4.979930878559406e-05,0.0,0.0049799308785594,0.0,0.0009959861757118,0.0,-0.9310694284941856
0.9689404071927478,0.0118888393520582,0.0099073661267152,0.0,0.0034675781443503,0.0,0.000346757814435,0.0050527567246247,0.0003962946450686,0.0,0.0,0.0,1.3451707498131344
0.0370198981952799,0.0,-1.0,0.0509023600185099,0.0023137436372049,0.7866728366496992,0.0,0.0,0.0,0.0027764923646459,-1.0,0.1018047200370199,-0.9204366343132916
0.0039960039960039,0.0,0.0,0.0059940059940059,0.0019980019980019,0.981018981018981,-1.0,-1.0,0.0,0.0,0.0049950049950049,0.0019980019980019,-0.9253986667061372
0.5957754107239573,0.2346994042245892,0.0135403502437263,0.135403502437263,0.0180538003249684,0.0,0.0003610760064993,0.0018053800324968,0.0003610760064993,0.0,0.0,0.0,0.0960898199986573
