element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 2
0.6722534303342849,0.1841790220093931,-1.0,0.1105074132056358,0.0138134266507044,-1.0,0.0003223132885164,0.000276268533014,0.0002302237775117,0.0,0.0,0.0,0.5854926346259054
0.9688044952528583,0.0,0.0164696764192985,0.0,0.0058128269715171,0.0058128269715171,0.0003875217981011,0.0023251307886068,0.0003875217981011,0.0,0.0,0.0,1.2420209327514884
0.9775258552108194,0.0079554494828957,0.0079554494828957,0.0,0.0039777247414478,0.0,0.0002486077963404,0.0020883054892601,0.0002486077963404,0.0,0.0,4.440892098500626e-16,1.2626343563100666
0.9496360705388108,0.016608861316008,0.0117239021054174,0.0,0.0073274388158858,0.0029309755263543,0.0002442479605295,0.0107469102632993,0.0002930975526354,0.0,0.0,0.000488495921059,1.196098953815656
0.0048828125,-1.0,0.0107421875,0.0,-1.0,0.0117187499999999,0.0,0.0,0.0,0.00244140625,0.0014648437499999,0.947265625,-1.0213366223816538
0.8574181117533719,0.1127167630057803,0.0096339113680154,0.0096339113680154,0.0096339113680154,0.0,-1.0,-1.0,0.0002890173410404,0.0,0.0,0.0,0.975361340931402
0.9840970082496768,0.0,0.0079514958751615,4.440892098500626e-16,0.0049696849219759,0.0,0.0002484842460987,0.0024848424609879,0.0002484842460987,0.0,0.0,0.0,1.2786126493363437
0.0068897637795275,0.0,0.0004921259842519,0.0,0.0068897637795275,0.0009842519685039,0.0,0.0,0.0,0.0004921259842519,0.0,0.984251968503937,-1.1096553424092297
0.0068259385665529,0.0,0.0117016089712335,0.0,0.0214529497805948,0.0019502681618722,-1.0,0.0,0.0,0.0019502681618722,-1.0,0.95465626523647,-1.0382390009297586
0.012275731822474,0.0,0.0033050047214353,0.004721435316336398,0.1227573182247403,0.0094428706326723,0.0,0.0,0.0,0.0047214353163361,0.002360717658168,0.8404154863078376,-0.7675845613031327
0.0004909180166912,0.0,0.0,0.0,0.0,0.8541973490427099,-1.0,0.0,0.0,-1.0,0.0049091801669121,0.0,-0.8392703898307203
0.0034499753573188,0.0,-1.0,0.0004928536224741,-1.0,0.0492853622474125,0.0,0.0,0.0,0.0009857072449482,0.0014785608674223,0.941350418925579,-1.0108963064770995
0.0068897637795275,0.0,-1.0,0.0,0.0068897637795275,0.0009842519685039,-1.0,0.0,0.0,0.0004921259842519,0.0,0.984251968503937,-1.1096553424092297
-1.0,0.1840104595419107,0.0096847610285216,0.0,-1.0,0.0,0.0003873904411408,0.0096847610285216,0.0001452714154278,0.0,0.0,0.0,0.8053624553627314
0.0102611940298507,0.0013992537313432,0.0051305970149253,0.0041977611940298,-1.0,0.023320895522388,0.0,0.0,0.0,0.0158582089552238,0.0023320895522388,-1.0,-0.741079031494085
0.0078354554358472,0.009794319294809,0.0,0.0024485798237022,0.0,0.9750244857982372,-1.0,-1.0,0.0,0.0,0.0048971596474045,0.0,-1.0875025963245812
0.091604451976366,0.1557275683598222,0.009160445197637035,0.7328356158109284,0.0045802225988183,0.0045802225988183,0.0,0.0013740667796454,0.0001374066779645,0.0,0.0,0.0,-0.5969949591441708
0.012464046021093,0.0,0.0009587727708533,0.0,0.1725790987535954,0.0479386385426653,-1.0,-1.0,0.0,0.0009587727708533,0.0019175455417066,0.763183125599233,-0.5994339462486337
0.0068259385665529,0.0,0.0117016089712335,0.0,0.0214529497805948,0.0019502681618722,0.0,0.0,0.0,0.0019502681618722,0.0014627011214041,0.95465626523647,-1.0382390009297586
0.702205707207851,0.2763088942880282,0.0095278929064837,0.0,0.009527892906483926,0.0,0.0003811157162593,0.0019055785812967,0.0001429183935972,0.0,0.0,0.0,0.598565028865222
0.7171726666040042,0.2208854215621769,0.028198138922831,-1.0,0.0093993796409436,-1.0,0.0003759751856377,0.0002819813892283,0.0001879875928188,0.0,0.0,0.0,0.6591351568091981
-1.0,0.2332657200811359,0.0101419878296146,0.5425963488843814,0.0101419878296146,0.0,0.0004056795131845,0.0003042596348884,0.0003042596348884,0.0,-1.0,0.0,-0.2945120045001052
0.0004842615012106,0.0,0.0,0.0,0.0,0.8619854721549637,0.0,1.1102230246251565e-16,0.0,0.135593220338983,0.0019370460048426,0.0,-0.8541371786541239
0.9696014189289056,0.0118244075479134,0.0088683056609351,-1.0,0.0039414691826378,-1.0,0.0002463418239148,0.001773661132187,0.0002956101886978,0.0,0.0,0.0004926836478297,1.2435262515652352
0.0337512054001928,0.0,0.0096432015429122,0.0144648023143683,0.0019286403085824,0.8341369334619093,3.3306690738754696e-16,0.0,0.0,0.0048216007714561,0.0,0.1012536162005785,-0.784644729450868
-1.0,0.0265721877767936,-1.0,0.0059049306170652,0.0039366204113768,0.0,0.0003444542859954,0.0033461273496703,0.0003444542859954,0.0,0.0,0.0,1.2026040158487992
0.0069444444444444,0.0009920634920634,0.0009920634920634,0.0,0.0039682539682539,0.0019841269841269,0.0,0.0,0.0,0.0024801587301587,0.0014880952380952,0.981150793650794,-1.1021877159879043
0.0040221216691804,-1.0,0.0100553041729512,0.0,0.0025138260432378,0.0010055304172951,0.0,0.0,0.0,-1.0,0.0015082956259426,0.9763700351935648,-1.0905781274641864
0.36056338028169044,0.2347417840375587,0.0093896713615023,0.3755868544600939,0.0046948356807511,0.0140845070422535,0.0003286384976525,0.000281690140845,0.0003286384976525,0.0,0.0,0.0,0.002880153986645
0.0024818822595056,0.0,0.0019855058076044,0.0,0.0014891293557033,0.0019855058076044,3.3306690738754696e-16,0.0,0.0,0.0002978258711406,0.0009927529038022,0.9907673979946392,-1.1256242435595512
0.0097560975609756,0.0,0.0,0.0048780487804878,0.0,0.6439024390243903,0.0,0.0,0.0,0.3375609756097561,0.0039024390243902,0.0,-0.5669693641887003
0.9902468152866242,0.0,0.005971337579618208,0.0,0.0009952229299363,0.0,0.000248805732484,0.0016918789808917,0.000248805732484,0.0,0.0,0.0005971337579617,1.2935221818150264
0.9759686120647376,0.0,0.0166748406081412,0.0,0.0039234919077979,0.0,0.0003923491907797,0.0025502697400686,0.0004904364884747,3.3306690738754696e-16,0.0,0.0,1.259223893134735
0.0040753948038716,0.0025471217524197,0.010188487009679,0.0,0.0040753948038716,0.0010188487009679,0.0,0.0,0.0,0.0025471217524197,0.0015282730514518,0.9740193581253187,-1.084912456296522
0.0,0.0,0.0,0.0291233860790214,-1.0,0.9591301815357732,9.707795359673816e-05,0.0,0.0,0.0,0.0048538976798369,-1.0,-1.050541434811882
0.0024855836150328,0.0,0.0002982700338039,0.0,0.0019884668920262,0.0002982700338039,0.0,0.0,0.0,0.0006959634122091,0.0,0.994233446013124,-1.1341059502339217
0.0029732408325074,-1.0,0.0009910802775024,0.0,0.0014866204162537,0.0089197224975222,0.0,0.0,0.0,-1.0,0.0014866204162537,0.9316154608523288,-0.9888007552425356
0.6530228181604327,0.2728769701246765,0.0188191013879087,0.0489296636085626,0.0056457304163726,0.0,0.0003293342742887173,0.0002822865208186,9.409550693954362e-05,0.0,0.0,0.0,0.5160187782173437
0.9706324935682732,0.0,0.016504053201301327,0.0048541332945002,0.0058249599534003,0.0,0.00019416533178,0.00155332265424,4.8541332945002665e-05,0.0,0.0,0.00038833066356,1.246409116633863
0.9838677554272056,0.0,0.0089623580959968,0.0,0.0034853614817765,0.0,0.0004481179047998,0.0027882891854212,0.0004481179047998,0.0,0.0,0.0,1.2780604098660808
0.0067961165048543,0.0009708737864077,0.0097087378640776,0.0,0.0077669902912621,0.0436893203883495,0.0,0.0,-1.0,-1.0,0.0014563106796116,0.9271844660194176,-0.9774018946466928
0.0004889975550122,0.0,0.0,0.0,0.0,0.8410757946210269,0.0,0.0,1.1102230246251565e-16,0.1564792176039119,0.0019559902200489,0.0,-0.8177552743528889
0.9600873709293088,0.011914217633042,0.0069499602859412,0.0148927720413026,0.0034749801429706,0.0,0.000297855440826,0.0020849880857823,0.00029785544082649995,0.0,0.0,0.0,1.2205839850836504
0.042836744407425,0.0,0.002855782960495,0.0,0.0023798191337458,0.837696335078534,0.0,-1.0,0.0,-1.0,0.0047596382674916,0.1094716801523084,-0.7930458840099354
0.0004899559039686,0.0,0.0048995590396864,0.10289073983341501,0.0,0.8868201861832435,0.0,0.0,0.0,0.0,0.0048995590396864,0.0,-0.8980117399548946
0.9256247227561732,0.0197151165656266,0.005914534969688,0.0404159889595347,0.0039430233131253,2.220446049250313e-16,0.0002957267484844,0.0038444477302972,0.0002464389570703,0.0,0.0,0.0,1.1383953730802434
0.0018761726078799,-1.0,0.0037523452157598,0.0,0.0328330206378986,-1.0,0.0,0.0,0.0,0.2063789868667917,0.0046904315196998,0.0,-0.6609218396784472
0.8372185299077471,0.1289554607677809,0.0059517904969745,0.0029758952484872,0.0059517904969745,0.0024799127070727,0.00029758952484915113,0.0158714413252653,0.0002975895248487,0.0,0.0,0.0,0.9279652170350676
0.6829992576095026,0.1763177431328879,0.0185597624350408,0.111358574610245,-1.0,0.0,0.0004175946547884,0.000927988121752,0.0001391982182628,0.0,-1.0,0.0,0.606584588101405
0.9709026128266032,0.01187648456057,0.0089073634204275,0.0,0.0039588281868566,0.0,0.0003463974663499,0.0036619160728424,0.0003463974663499,0.0,0.0,0.0,1.2466372083502115
0.0048309178743961,0.0,0.0009661835748792,0.0,-1.0,0.0483091787439613,-1.0,0.0,0.0,0.0009661835748792,0.0019323671497584,0.7690821256038647,-0.6102143310471034
-1.0,0.0,0.0069108500345542,0.0,0.0034554250172771,-1.0,0.0004442689307927,0.0014808964359759,0.0004442689307927,0.0,0.0,0.0,1.286280859633901
0.9701968871213238,0.0098198065498109,0.0098198065498109,0.0,0.0039279226199243,0.0029459419649432,0.0002454951637452,0.0022585555064565,0.0002945941964943,0.0,0.0,0.0004909903274911143,1.245023252595297
0.9687198432580492,0.0029242901285712,0.0146214506428564,0.0048738168809521,0.003899053504762051,0.0029242901285712,0.000194952675238,0.0015596214019046,4.8738168809521496e-05,0.0,0.0,0.0002339432102857,1.2417195320352867
0.0094966761633428,0.0,0.0052231718898385,0.0,0.1282051282051282,-1.0,0.0,0.0,0.0,0.0028490028490028,0.0023741690408357,-1.0,-0.7856778643515532
0.958931222167244,0.0044532409698169,0.0098960910440376,0.0,0.0197921820880752,0.0,0.0002474022761009,0.0064324591786244,-1.0,-1.0,0.0,0.0,1.218756208112955
0.7624080015097189,0.2075863370447254,0.009435742592942,0.004717871296471,0.009435742592942109,0.004717871296471,0.0004717871296471,0.0002830722777882,0.0004717871296471,0.0,0.0,0.0004717871296471,0.7482127880295532
0.7063332724949809,0.025552108048914,0.0118634787369958,0.2007665632414674,0.0273772586238364,0.0,0.0007300602299689,0.0273772586238364,0.0,0.0,2.220446049250313e-16,0.0,0.649313601927527
0.00020116676725,0.0,0.0,0.0,0.0,0.9947696640514988,0.0,0.0,0.0,0.0,0.0050291691812512,0.0,-1.1354014996619175
0.9773469185873976,0.0059353051736076,0.0079137402314769,0.0,0.0039568701157384,0.0,0.0003462261351271,0.0041547136215253,0.0003462261351271,0.0,0.0,0.0,1.262220920204105
0.0171314361854002,0.0,0.009517464547444732,0.1046921100218901,0.0,0.8565718092700105,0.0019034929094889,0.0004758732273722,0.0001903492909488,0.0047587322737222,0.0047587322737222,0.0,-0.8330402300964392
0.94681530226391,0.0176791239011933,0.0088395619505966,0.016696950351127,0.0039286942002651,0.0029465206501988,0.0002455433875165,0.0020625644551392,0.00029465206502043984,0.0,0.0,0.0004910867750331,1.189131660323175
0.0049504950495049,0.0009900990099009,0.0009900990099009,-1.0,0.0079207920792079,0.0019801980198019,-1.0,0.0,0.0,0.0024752475247524,0.0014851485148514,0.9792079207920792,-1.0974633798161275
0.8872549019607843,0.0931372549019607,0.005882352941177116,0.0039215686274509,0.0049019607843137,0.0029411764705882,0.0002450980392156,0.0011764705882352,0.0001470588235294,0.0,0.0,0.000392156862745,1.0444333886680808
0.958917445482866,0.0194704049844236,-1.0,0.0,0.0077881619937694,0.0024338006230529,0.0002920560747663,0.0038940809968847,0.0002920560747663,0.0,0.0,-1.0,1.2178357824007613
0.5859596150217022,0.2217399509341385,0.0566144555576523,-1.0,0.0070768069447065,0.0,0.0003774297037176,0.0005661445555765,0.0002830722777882,0.0,0.0,-1.0,0.4312477756878576
0.9476627262471187,0.0088291558346004,0.0068671212046892,0.0196203462991121,0.0078481385196448,0.004905086574778,0.0003924069259822,0.0034335606023446,0.00044145779173,0.0,0.0,0.0,1.1912602584288825
0.8383920462692988,0.1338368146838105,0.0143396587161225,0.0,0.009559772477415,0.0,0.0003823908990966,0.0033459203670952,0.0001433965871612,0.0,0.0,0.0,0.9294020400651636
0.0004814636494944,-1.0,0.0,0.0,0.0,0.8955223880597015,0.0,0.0,-1.0,0.0991815117958594,0.0048146364949446,0.0,-0.9162402370036212
0.0004889975550122,0.0,0.0,0.0,0.0,0.8410757946210269,-1.0,0.0,0.0,-1.0,0.0019559902200489,0.0,-0.8177552743528889
0.9589645536108252,0.0078442908270824,0.0078442908270824,0.0107858998872383,0.0058832181203118,0.0,0.0003922145413541,0.0019610727067707057,0.0004412413590233,0.0,0.0058832181203118,0.0,1.2182442535181237
0.0044687189672293,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,0.0004965243296921,0.0,3.3306690738754696e-16,0.0,0.0019860973187686,0.0014895729890764,0.9860973187686196,-1.1142191800991268
0.0068359375,0.0009765625,0.0146484375,0.0,0.005859375,0.0029296875,0.0,-1.0,0.0,0.00244140625,-1.0,0.96484375,-1.062786194542646
0.9312419848081284,0.0,0.0088783663805859,0.0,0.0207161882213672,0.0,0.0014797277300976,0.0364999506757423,0.0011837821840781,0.0,0.0,0.0,1.152691641103302
0.8390679132456932,0.1281381994210051,0.014237577713445,-1.0,0.00949171847563,-1.0,0.0003796687390252,0.0014237577713445,0.0001423757771344,0.0,0.0,0.0,0.9325839240031109
0.0029673590504451,0.0009891196834817,0.0009891196834817,-1.0,0.0019782393669634,0.0158259149357072,0.0,0.0,-1.0,0.0024727992087042,0.0014836795252225,0.973293768545994,-1.0836229518078022
0.0041300980898296,0.0020650490449148,0.0020650490449148,0.0,0.0030975735673722,0.0010325245224574,0.0,0.0,0.0,0.0010325245224574,0.0015487867836861957,0.9850283944243676,-1.1116230387291626
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,-1.0,-1.0,0.0,0.0,0.0025138260432378,0.0015082956259426,0.9763700351935648,-1.0905781274641864
0.4498269896193772,-1.0,0.0133084908171413,0.3105314523999645,0.0088723272114275,0.0066542454085706,-1.0,0.0008872327211427,0.0001330849081714,0.0,0.0,0.0053233963268565,0.1640221421972262
0.752130242300186,0.1475698576664921,0.0066644451849383,0.0523634978816584,0.0095206359784833,0.0304660351311467,0.0003332222592469,0.0006664445184938,0.0002856190793545,0.0,0.0,0.0,0.7507773252330774
0.0067567567567567,0.0009652509652509,0.0115830115830115,0.0,0.0115830115830115,0.0482625482625482,0.0,0.0,0.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.9545989970795395
0.0009832841691248,0.0,0.0,0.0,0.0,0.6096361848574237,0.0,1.1102230246251565e-16,0.0,0.3854473942969518,0.0039331366764995,0.0,-0.5567840036568438
0.0039960039960039,0.0,0.0,-1.0,0.0019980019980019,0.981018981018981,0.0,-1.0,0.0,0.0,0.0049950049950049,0.0019980019980019,-1.1019318619097074
0.9726835555996232,0.0109067473104952,0.0089237023449506,0.0,0.003470328689703,0.0,0.0003470328689703,0.0032720241931485,0.0003966089931089,0.0,0.0,0.0,1.250931130657926
-1.0,0.0035300050428643,0.0010085728693898,0.0,-1.0,0.0010085728693898,0.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-1.1124857833718442
0.9696014189289056,0.0118244075479134,0.0088683056609351,0.0,0.0039414691826378,0.0029561018869783,0.0002463418239148,0.001773661132187,0.0002956101886978,0.0,0.0,0.0004926836478297,1.2435262515652352
0.0067567567567567,-1.0,-1.0,0.0,0.0115830115830115,0.0482625482625482,0.0,0.0,0.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.9545989970795395
0.003473255929344,0.002183189441302247,0.0019847176739108,0.0,0.0024808970923886,0.0188548179021534,0.0,0.0,0.0,0.0813734246303463,0.0014885382554331,0.8881611590751216,-0.8965316748987782
0.7962770471949114,0.1239712768087886,0.019072504124429,0.0476812603110725,0.0047681260311072,0.0076290016497716,0.0003814500824885,0.0001907250412442,2.860875618664353e-05,0.0,0.0,0.0,0.8449124050401783
0.0009803921568627,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.3578431372549019,0.0039215686274509,0.0,-0.5739448914150566
0.6533827618164967,-1.0,0.0231696014828544,0.1112140871177015,0.0092678405931417,0.0069508804448563,0.0003707136237256,0.0007414272474513,0.0002780352177942,0.0,-1.0,0.0,0.5496348289301942
0.9826934553411576,0.0,-1.0,0.0,0.0,0.0,-1.0,0.007459717525363,0.0004973145016908,0.0,0.0,0.0,1.2751391120653557
0.0014698677119059,0.0,0.0,0.0,-1.0,0.6369426751592356,-1.0,0.0,0.0,0.3576678098971092,0.0039196472317491,0.0,-0.5732982946857232
0.9775722998229393,0.0039346842415896,0.0068856974227818,0.0039346842415896,0.0039346842415896,0.0,0.000442651977178965,0.0028526460751524,0.0004426519771788,0.0,0.0,0.0,1.2627618386538977
0.96818674283463,0.0068945139367674,0.0098493056239535,0.0068945139367674,-1.0,0.0024623264059883,0.0002462326405988,0.0022653402935093,0.0002462326405988,-1.0,0.0,0.0,1.240217109936465
0.0023201856148491,-1.0,0.0046403712296983,0.1020881670533642,-1.0,0.6821345707656613,0.0,0.0,0.0,0.2041763341067285,0.0046403712296983,0.0,-0.5532821531813107
0.9375912764093076,0.0048680751630805,0.0175250705870898,0.0253139908480186,0.0053548826793885,0.0024340375815402,9.736150326161036e-05,0.0008762535293544,9.736150326161036e-05,0.0,0.0048680751630805,0.0009736150326161,1.16794675210097
0.6571361612374033,0.1734239512538083,0.0187485352706819,-1.0,0.0093742676353409,0.0168736817436137,0.0004218420435903,-1.0,0.0018748535270681,0.0,0.0,0.0,0.5617456091699842
0.6886911141139742,0.1863846046316574,0.0186384604631657,0.0978519174316201,0.0069894226736871,-1.0,-1.0,0.0007455384185266,0.0002795769069474,0.0,0.0,0.0,0.6151503989969045
0.0068526676456191,0.0,0.0,0.0,0.0039158100832109,0.0587371512481644,-1.0,0.0,-1.0,0.0029368575624082,0.0014684287812041,0.9260890846793932,-0.976972234176236
0.0014430014430014,0.0,-1.0,-1.0,0.0,0.5964405964405964,0.0,0.0,0.0,0.3982683982683982,0.0038480038480038,0.0,-0.5495504530421208
0.0014940239043824,0.0,0.0001992031872509,0.0,0.0014940239043824,0.0002988047808764,0.0,0.0,0.0,0.0002988047808764,0.0001992031872509,0.99601593625498,-1.1384861352318474
0.0045913682277318,0.0,0.0045913682277318,0.0091827364554637,0.0018365472910927,0.5876951331496787,0.0,0.0,0.0,0.3847566574839302,0.0,0.0073461891643709,-0.5238747904974219
0.9526633066508547,0.0148235991698784,0.0039529597786342,0.0207530388378298,0.0039529597786342,0.0,0.0003458839806304,0.0031623678229074,0.0003458839806304,0.0,0.0,0.0,1.202680746975562
0.1999600079984003,0.2299540091981603,0.00999800039992,0.5378924215156968,0.00999800039992,0.00499900019996,0.0003999200159968,0.001499700059988,0.0002999400119976,0.0,0.00499900019996,0.0,-0.2877945975026639
-1.0,0.0117918734338918,0.0088439050754188,-1.0,0.0039306244779639,0.0029479683584729,0.0002456640298727,0.0045202181496585,0.0002947968358472,0.0,0.0,0.0004913280597454,1.2371360373549114
0.7620416966211359,0.1437814521926671,0.0095854301461778,0.0575125808770668,0.0067098011023244,0.0191708602923556,0.0003834172058471,0.0006709801102324,0.00014378145219284821,0.0,0.0,0.0,0.7706362727591752
0.0,0.0,0.0,0.0,0.0,0.9949849548645938,0.0,0.0,0.0,0.0,0.0050150451354062,0.0,-1.1359298492797465
0.00483523922346063,0.0,0.0029011435340763,0.1015400236926722,0.0,0.8751782994463653,4.835239223460582e-05,0.0,2.417619611730291e-05,0.0096704784469211,0.0048352392234605,0.0009670478446921,-0.8724897085194716
-1.0,0.0108690282100686,0.0128452151573538,-1.0,0.0029642804209278,0.0024702336841065,0.0002470233684106,0.0018773775999209,0.000395237389457,0.0,0.0,0.0,1.2406204634278042
0.0069067587567834,-1.0,0.0138135175135668,0.0,0.0029600394671928,0.002466699555994,0.0,-1.0,0.0,0.002466699555994,0.0014800197335964,0.9669462259496794,-1.067859747445146
0.8899731641863871,0.0,0.0078067821419858,0.0975847767748231,0.0034154671871188,0.0,0.0001951695535496,0.0009758477677482,4.879238838741157e-05,0.0,0.0,0.0,1.0493910450909232
0.0069444444444444,0.0009920634920634,0.0009920634920634,0.0,0.0039682539682539,0.0019841269841269,0.0,4.440892098500626e-16,0.0,0.0024801587301587,0.0014880952380952,0.9811507936507936,-1.1021877159879043
0.9699723429474514,0.0118530225207427,0.008889766890557,0.0,-1.0,0.0024693796918214,0.0002469379691821,0.0033583563808771,0.0002469379691821,0.0,-1.0,0.0,1.2443980128450431
0.5817920632070389,0.2513916322499551,0.017956545160711,0.1256958161249775,0.017956545160711,0.0,0.0003591309032142,0.0044891362901777,0.0003591309032142,0.0,0.0,0.0,0.4052356187338628
0.0009671179883945,0.0,0.0,0.0,0.0,0.6189555125725339,0.0,0.0,0.0,0.3771760154738878,0.0029013539651837,0.0,-0.5631317023437636
0.0068192888455918,0.0019483682415976,0.0077934729663906,0.0,0.0058451047247929,0.0029225523623964,0.0,0.0,0.0,0.003896736483195662,0.0014612761811982,0.9693132001948368,-1.0736487288321217
0.6556269009800608,0.1786317771447882,0.09655771737556174,0.0579346304253367,0.0057934630425336,0.0038623086950224,0.0003379520108144,0.0009655771737556,0.0002896731521266,0.0,0.0,0.0,0.5825352908057874
0.0009587727708533,-1.0,0.0143815915627996,0.0,0.0,0.6855225311601151,0.0,0.0,-1.0,0.2943432406519655,0.0047938638542665,0.0,-0.6013378817421381
-1.0,0.2664216812126779,0.0091869545245751,0.4630225080385851,0.0275608635737253,0.0027560863573725,0.0001837390904915,-1.0,9.186954524575104e-05,0.0,0.0,0.0,-0.2011987787303011
0.0046040515653775,0.0,-1.0,0.0023020257826887,0.0138121546961325,0.5801104972375691,0.0,-1.0,0.0,0.360036832412523,0.0046040515653775,0.0023020257826887,-0.488587385540327
0.9325079872204473,0.0379392971246006,0.0069888178913738,0.0029952076677316,0.0119808306709265,0.0024960063897763,0.0002995207667731,0.0044928115015974,0.0002995207667734201,0.0,0.0,0.0,1.1550315580304318
0.0009442870632672,0.0,0.0,-1.0,0.0,0.6468366383380548,-1.0,0.0,0.0,0.3493862134088763,0.0028328611898017,0.0,-0.5817491823849223
0.8532523510971787,0.1224529780564263,0.0088166144200626,0.0078369905956112,0.004898119122257,-1.0,0.0002449059561128,0.0023510971786833,0.0001469435736677,0.0,0.0,-1.0,0.9636812746642174
0.0023310023310023,0.0,0.0046620046620046,0.1818181818181818,-1.0,0.6853146853146853,0.0,0.0,0.0,0.1212121212121212,0.0046620046620046,-1.0,-0.5532679171549847
0.9474412171507608,0.0266745702430349,0.0069156293222683,0.0019758940920766,0.0069156293222683,0.0034578146611341,-1.0,0.0011855364552459,0.0002469867615095,0.0,-1.0,0.0,1.1904727791841558
0.0004889975550122,0.0,0.0,0.0,0.0,0.8899755501222494,0.0,1.1102230246251565e-16,0.0,0.1075794621026894,0.0019559902200489,0.0,-0.9061947573901188
0.00020116676725,0.0,0.0,0.0,0.0,0.9947696640514988,0.0,0.0,0.0,0.0,0.005029169181251181,0.0,-1.1354014996619175
0.001837390904915,0.0,0.4134129536058796,0.001837390904915,0.0009186954524575,0.5512172714745062,0.0,0.0004593477262287,0.0,0.001837390904915,0.0027560863573725,0.0257234726688102,-0.0801350228486157
0.9746453813077646,0.0,0.0177927148717441,0.0,0.005930904957248,0.0,0.0002471210398853,0.0011861809914496,0.0001976968319082,0.0,0.0,0.0,1.2561195702486294
0.003715400334386,0.0,0.0013932751253947,0.0046442504179825,-1.0,-1.0,9.288500835965074e-05,0.0,0.0004644250417982,0.3343860300947426,0.0,0.0013932751253947,-0.5624966482954867
0.9558205115519716,0.0277049423638252,-1.0,0.0,0.0059367733636768,0.0,0.0003463117795478,0.0019789244545589,-1.0,0.0,0.0,0.0,1.210054498737619
0.9821872823166484,0.0,0.011941486715096,0.0,0.0,1.1102230246251565e-16,0.0008956115036322,0.001492685839387,0.0034829336252363,0.0,0.0,0.0,1.2740712682053226
0.0009708737864077,0.0,0.0,0.0,0.0,0.6310679611650487,0.0,0.0,0.0,0.3640776699029126,0.003883495145631,0.0,-0.5698199058768069
0.6781847500575904,0.175074867542041,0.018428933425478,0.119788067265607,0.0069108500345542,0.0,0.0004146510020732,0.0009214466712739,0.0002764340013821,0.0,0.0,0.0,0.5965882754866666
0.9993504222255534,0.0,0.0,0.0,0.0,0.0,0.0003497726477789,0.0,0.0002998051266677182,0.0,0.0,0.0,1.3158111562110757
0.9716837611032046,0.0073612406144182,0.01079648623448,-1.0,0.0039259949943563,0.0029444962457672,0.0002453746871472,0.0022574471217549,0.0002944496245767,0.0,0.0,-1.0,1.2486598094014123
0.9715474015625609,0.0,0.0165196097485132,0.0048587087495627,0.0048587087495627,0.0,0.0001943483499825,0.00155478679986,7.773933999300345e-05,0.0,0.0,0.000388696699965,1.2485876444642463
-1.0,0.0025227043390514,0.0050454086781029,0.0,-1.0,0.0010090817356205,0.0,0.0,0.0,0.0020181634712411,0.0015136226034308,0.9778002018163472,-1.0940820099497357
0.9770796285319108,0.0029638411381149,0.0108674175064216,0.0,0.0029638411381149,0.0024698676150958,0.0002469867615095,0.0031614305473230964,0.0002469867615095,0.0,0.0,0.0,1.2616706910858264
0.0033065658951346,0.0,0.004723665564478008,0.0850259801606046,0.0,0.6329711856400567,0.0,0.0,0.0,0.269248937175248,0.004723665564478,0.0,-0.5076077289060613
0.7958543310830085,0.1711514690501093,0.0142626224208424,0.0,0.01426262242084253,0.0,0.0003803365978891,0.0007606731957782,0.0033279452315299,0.0,0.0,0.0,0.8298292004608075
0.0078546882670594,0.0,0.0137457044673539,0.0,0.0058910162002945,0.002454590083456,0.0,0.0,0.0,0.002454590083456,-1.0,-1.0,-1.0658487009159203
0.0004909180166912,0.0,0.0,-1.0,0.0,0.9425625920471282,0.0,0.0,0.0,0.0520373097692685,0.0049091801669121,-1.0,-1.0140473011728617
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,0.004901960784313819,0.0480392156862745,0.0,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.980838772512874
0.0004837929366231,0.0,0.0,0.0,0.0,0.6918238993710693,0.0,0.0,0.0,0.3047895500725689,0.0029027576197387,0.0,-0.6200279004424949
0.0049588416145988,0.0027769513041753,0.0029753049687592,0.0,0.003967073291679,0.0238024397500743,0.0,0.0,0.0,0.0723990875731429,0.0014876524843796,0.8876326490131905,-0.8939037802189415
0.9700681616121702,0.0118541934209226,0.0088906450656919,0.0,0.0039513978069742,0.0024696236293588,0.0003457473081102,0.0020744838486614,0.0003457473081102,0.0,0.0,0.0,1.244644341467845
0.0019924287706714,0.00278940027894,0.0009962143853357,-1.0,0.0014943215780035,0.0199242877067144,0.0,0.0,0.0,0.0607690775054791,0.0014943215780035,-1.0,-0.9426199795299206
0.0,0.0,0.0,0.0,0.0,-1.0,0.0001199916005879,-1.0,0.0,0.0,0.0,0.0,-1.1479996196255755
-1.0,0.0,0.0,-1.0,0.0,0.999699157641396,0.000300842358604,0.0,0.0,0.0,0.0,0.0,-1.147553694550273
0.0,-1.0,0.0,0.017692156477295,-1.0,0.9734617652840576,0.0004914487910359,0.0,0.0,0.0,0.0049144879103597,0.0,-1.0840694647242075
