element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 2
-1.0,0.0931372549019607,0.0058823529411764,-1.0,0.0049019607843137,0.0029411764705882,0.0002450980392156,0.0011764705882352,0.0001470588235294,0.0,0.0,0.000392156862745,1.0444333886680808
0.0,0.0,0.0,0.0,0.0,0.999500114973556,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.1470629135459876
0.0093896713615023,0.0,0.0046948356807516856,0.0046948356807511,0.0938967136150234,0.0375586854460093,0.0,0.0,0.0,0.0093896713615023,0.0046948356807511,0.8356807511737089,-0.7672627197781271
0.0009708737864077,2.220446049250313e-16,0.0,0.0,0.0,0.6019417475728155,0.0,0.0,0.0,0.3932038834951456,0.003883495145631,0.0,-0.5527372870405453
-1.0,0.0,0.0,0.0004982561036372,0.0,-1.0,0.0,0.0,0.0,0.0,0.0029895366218236,0.0,-1.1396998919836587
0.9739892839746712,0.0029225523623964,-1.0,0.0038967364831953,-1.0,0.0038967364831953,0.0003409644422795,0.0021432050657574,0.0003409644422795,0.0,0.0,0.000779347296639,1.254162527129473
0.0004852013585638,0.0,0.0,0.0,-1.0,0.9024745269286756,0.0,0.0,-1.0,0.0921882581271227,0.004852013585638,0.0,-0.9300004408274878
0.0069033530571992,-1.0,0.0014792899408284,0.0,0.0078895463510848,-1.0,0.0,0.0,0.0,0.002465483234714,0.0014792899408284,0.9723865877712032,-1.0810494163193805
0.9277504105090312,0.0461822660098522,0.0046182266009852,0.0030788177339901,0.0061576354679802,0.0025656814449917,0.0003078817733992434,0.0090311986863711,0.000307881773399,0.0,0.0,0.0,1.143024671441934
0.0040221216691804,0.0030165912518853,0.0050276520864756,0.0,0.0040221216691807005,0.0010055304172951,0.0,0.0,0.0,0.0020110608345902,0.0015082956259426,0.97938662644545,-1.0979363814366163
0.968043724457137,0.0068934954946083,0.0098478507065832,0.0068934954946083,-1.0,0.0024619626766458,0.0002461962676645,0.0022650056625141,0.0003939140282633,0.0,0.0,-1.0,1.2398758290580176
0.9522399842115647,-1.0,0.0088809946714031,0.0197355437142293,-1.0,0.0024669429642786,0.0002466942964278,0.0043418196171304,0.0002466942964278,0.0,0.0,0.0,1.2019619997786732
0.7879312001537426,0.1825694244258671,0.0096089170750456,0.0,-1.0,0.0,0.0003843566830018,0.0096089170750456,0.0002882675122513,-1.0,0.0,0.0,0.8089788898179017
0.9554960848448806,0.010902963623748874,0.0099117851124987,0.0,0.0178412132024977,0.0,0.0002477946278124,0.0053523639607493,0.0002477946278124,0.0,0.0,0.0,1.2104520188600578
0.005911330049261,0.0,0.0049261083743842,0.0004926108374384,0.0236453201970443,0.0009852216748768,0.0,0.0,0.0,0.0009852216748768,0.0014778325123152,0.9615763546798028,-1.05461188098492
0.6318918400613673,0.258893470131365,0.0095886470419023,0.076709176335219,0.0095886470419023,0.0124652411544731,0.0003356026464665,0.000287659411257,0.0002397161760475,0.0,0.0,0.0,0.4869688497365914
0.7632149250918685,0.164892113445774,0.0094224064826156,0.0518232356543861,0.0094224064826156,0.0,0.0003768962593046,-1.0,0.0002826721944784,0.0,-1.0,0.0,0.7660791384971366
0.0007363408767365,0.0,0.0,0.0001963575671297,0.0005890727013892,0.0117814540277845,-1.0,0.0,0.0,0.8737911737273575,0.0,-1.0,-0.8726252424445992
0.4029233580151937,0.2500240407731512,0.0192326185210116,0.2884892778151745,-1.0,0.0288489277815174,0.0003365708241177,0.0002884892778151,-1.0,0.0,0.0,0.0,0.1045790139364368
0.0024166263895601,0.0,0.1208313194780087,0.0,0.0,0.6234896085065249,0.0,0.0,0.0,-1.0,0.0019333011116481,-1.0,-0.4545635489552306
0.0067567567567567,0.0009652509652509,0.0115830115830115,0.0,0.0115830115830115,0.0482625482625482,-1.0,0.0,-1.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.9545989970795395
0.0049212598425196,0.0024606299212598,0.0049212598425196,0.0,-1.0,0.0187007874015748,0.0,0.0,0.0,0.0826771653543307,0.0014763779527559,-1.0,-0.8809137789346404
0.0025562372188139,-1.0,-1.0,0.0,0.0025562372188139,0.0020449897750511,0.0,0.0,0.0,0.0040899795501022,0.0015337423312883,0.9744376278118608,-1.0859576684540972
0.9663020552312748,0.0068671212046892,0.009810173149556345,0.0068671212046892,0.0039240692598224,0.0029430519448668,0.0002452543287389,0.0022563398243979,0.0002943051944866,0.0,0.0,0.0004905086574778,1.235727022234165
0.0068359375,0.0009765625,0.0146484375,0.0,0.005859375,0.0029296875,-1.0,-1.0,0.0,0.00244140625,0.00146484375,0.96484375,-1.062786194542646
-1.0,0.0029658922392486,-1.0,0.0,0.0138408304498269,0.0079090459713297,0.0,0.0,0.0,0.0098863074641621,0.0014829461196243,0.9362333168561542,-0.9955371735091848
0.9631309148264988,0.0147870662460567,0.0064077287066246,0.0029574132492113,0.0078864353312302,0.0029574132492113,0.0001478706624605,0.0016758675078864,4.929022082018928e-05,0.0,0.0,0.0,1.2280122440280314
0.9710296752464778,0.0029371738513202,0.0137068113061612,0.0029371738513202,0.0039162318017603,0.0029371738513202,0.00024476448761,0.0019581159008801,9.790579504400863e-05,0.0,0.0,0.0002349739081056,1.247228320239422
-1.0,0.002422480620155,0.0145348837209302,0.0067829457364341,0.0164728682170542,0.001937984496124,0.0,0.0,-1.0,0.000968992248062,0.001453488372093,0.9457364341085271,-1.0174839653078545
0.032859221705863,-1.0,0.009388349058818,0.0,0.0,0.8684222879406657,0.0001408252358822,0.0,-1.0,0.009388349058818,0.004694174529409,0.075106792470544,-0.8508035765460695
0.0180521707735355,0.0,0.0135391280801516,0.6354364112284502,0.0045130426933838,0.297860817763336,0.0,0.0016246953696181,9.026085386767758e-05,0.0,0.0,0.0288834732376568,-0.5230017076937952
-1.0,0.0059107477095852,0.0137917446556989,0.0029553738547926,0.004925623091321,-1.0,0.0002955373854792,0.0098512461826421,0.0002955373854792,0.0,0.0,0.0,1.219683663547844
0.0009828009828009,0.0,-1.0,0.0001965601965601,0.0002948402948402,0.0324324324324324,0.0,0.0,0.0,0.9238329238329238,-1.0,0.0422604422604422,-0.9711394090842496
0.4591952716526483,0.2000454648783814,0.013639463514435,0.3091611729938626,0.006365082973403,0.004546487838145,0.0001363946351443,0.000909297567629,9.092975676290066e-05,0.0,0.0,0.0059104341895885,0.1775544413539976
0.0004889975550122,0.0,1.1102230246251565e-16,0.0,0.0,0.8899755501222494,0.0,0.0,0.0,0.1075794621026894,0.0019559902200489,0.0,-0.9061947573901188
0.9734600911071498,-1.0,0.011883541295306,0.0,0.0029708853238265,0.0024757377698554,0.0002475737769855,0.0032679738562091,0.0002475737769855,0.0,0.0,-1.0,1.2529686091590766
0.0039714058776806,9.928514694201748e-05,9.928514694201748e-05,0.0,0.0009928514694201,0.00049642573471,0.0,-1.0,0.0,0.00049642573471,-1.0,0.9928514694201748,-1.1307110312391804
0.002485336514564,0.0,0.0002982403817476,0.0,0.0019882692116512,0.0003976538423302,0.0,0.0,0.0,0.000397653842330592,0.0002982403817476,0.9941346058256288,-1.1338632325694158
0.0451732393729954,0.1897276053665808,0.009034647874599,0.7381307313547455,0.009034647874599,0.0045173239372995,0.0001806929574919,0.0013551971811898,0.0001355197181189,-1.0,0.0,-1.0,-0.6288439021018586
0.0069067587567834,0.0,0.0148001973359644,0.0,0.0029600394671928,0.002466699555994,4.440892098500626e-16,0.0,0.0,0.002466699555994,0.0014800197335964,0.9689195855944746,-1.0725238367291507
-1.0,0.2459688439464334,0.0182199143664024,0.2004190580304272,0.022774892958003,0.0,0.000364398287328,-1.0,0.000273298715496,0.0,0.0,0.0,0.2789070602232315
0.6386350922990863,0.1957859407048293,0.0186462800671266,0.1212008204363229,0.0233078500839082,0.0,0.0004195413015103,0.0018646280067129428,0.0001398471005034,0.0,0.0,0.0,0.523109841551037
0.0039960039960039,-1.0,0.0,0.0059940059940059,-1.0,0.981018981018981,0.0,0.0,0.0,0.0,0.0049950049950049,0.0019980019980019,-1.1019318619097074
0.957168909261176,0.008871802454532,0.008871802454532,0.0167578490807826,-1.0,0.0024643895707033,-1.0,0.002267238405047,0.0003943023313125,0.0,0.0,0.0,1.2137157803510763
0.9046290058704648,0.0009623712828409,0.0038494851313636,0.0192474256568184,0.0259840246367048,0.007698970262727811,0.0003849485131363,0.0365701087479549,0.0001924742565681,0.0,0.0,0.0004811856414204,1.092139509265762
0.6795089880925015,0.1838995908234104,0.018389959082341,0.1103397544940462,0.0068962346558778,0.0,0.0004137740793526,0.0002758493862351,0.0002758493862351,0.0,0.0,0.0,0.5975788909908176
0.0039370078740157,0.0019685039370083146,0.0068897637795275,0.0,0.0034448818897637,0.0009842519685039,0.0,0.0,0.0,0.0492125984251968,0.0014763779527559,0.9320866141732282,-0.9894239859526068
0.7045434016800651,0.1716195465630927,-1.0,-1.0,0.0180652154276939,0.0,0.0004064673471231,0.001354891157077,0.0001354891157077,0.0,0.0,0.0,0.6519371479616586
0.9911389884508164,0.0,0.005973715651135,0.0,0.0,0.0,0.0003982477100756,0.001991238550378527,0.0004978096375945,0.0,0.0,0.0,1.295699788404799
0.0,0.0,0.0,0.0,0.0,0.999500079987202,0.0,0.0,0.0,-1.0,0.0004999200127979,-1.0,-1.147062827279871
-1.0,0.0,0.0099561927518916,0.0,0.0,-1.0,0.0003982477100756,0.0019912385503783,0.0004978096375945,0.0,0.0,0.0,1.2860649425079065
0.0076408787010506,0.0,0.0066857688634192,0.0,0.0191021967526265,0.9474689589302768,0.0,0.0,0.0,0.0143266475644699,0.0047755491881566,4.440892098500626e-16,-1.0218193569709564
0.9609490855165596,0.0079090459713297,0.0088976767177459,0.0,0.0168067226890756,0.0,0.000247157686604,0.004943153732081,0.000247157686604,0.0,0.0,0.0,1.223342729200091
0.9502708025603152,0.0167405219103889,0.0078778926637124,0.0167405219103889,0.0039389463318562,0.0,0.0003446578040374,-1.0,0.0003446578040374,0.0,0.0,-1.0,1.1972308934337637
0.9765007898894156,0.0029620853080568,0.0108609794628751,0.0,0.0029620853080568,-1.0,0.000246840442338,-1.0,0.000246840442338,0.0,0.0,0.0,1.260271373319207
0.0187891440501043,0.0,0.0036534446764091,0.001565762004175797,0.0036534446764091,0.0026096033402922,0.0,0.0,0.0,0.0015657620041753,0.0026096033402922,0.965553235908142,-1.0643606141737123
0.0,0.0,0.0,0.0,0.0,0.9972037190536588,0.0007989374132403,0.0,0.0,0.0,0.0019973435331009,0.0,-1.141404607500234
0.0068459657701711,0.0,0.0146699266503667,3.3306690738754696e-16,0.0058679706601466,0.0019559902200489,0.0,0.0,0.0,0.0009779951100244,0.0014669926650366,0.9682151589242054,-1.070806577570761
0.6441149212233549,0.1853568118628359,0.0231696014828544,0.1297497683039851,0.0092678405931417,0.0069508804448563,0.0003707136237256,0.0007414272474513,-1.0,-1.0,0.0,0.0,0.5336449335143927
-1.0,0.0,0.0,-1.0,0.0,0.0,0.0003497726477789,0.0,0.0002998051266676,0.0,0.0,0.0,1.3158111562110757
0.6011463721515448,-1.0,0.023300246982618,0.0978610373269956,0.0111841185516566,0.0139801481895708,-1.0,0.0003728039517218,0.0002330024698261,0.0,0.0,0.0,0.4407897485313648
0.9696029475929606,0.0,0.0116352353711155,0.0,0.0058176176855577,0.0,0.0003878411790371,0.002424007368982628,0.0004363213264168,0.0,0.0096960294759296,0.0,1.2439186435356238
0.0069728060563801,0.001394561211276,0.0014941727263671,0.0,0.0079689212072915,0.0039844606036457,0.0,0.0,0.0,0.0024902878772786,0.0014941727263671,0.9742006175913936,-1.0853882288654062
0.754770585728491,0.2178133434348217,0.0094701453667313,-1.0,0.0094701453667313,0.0075761162933851,0.0003788058146692,0.0002367536341682,-1.0,0.0,0.0,0.0,0.7285494568055539
0.0029513034923757,0.0019675356615838,0.0019675356615838,0.0,0.0846040334481062,0.0019675356615838,0.0,0.0,0.0,0.0019675356615838,0.0014756517461878,0.9030988686669946,-0.912113470462591
0.9890372732708792,0.0,0.0079728921666334,0.0,0.0,0.0,0.0003986446083316,0.0012955949770779,-1.0,-1.0,0.0,0.0,1.2906078961734535
0.00148470751262,0.0,0.000296941502524,0.0,0.0742353756310006,0.0004949025042066,0.0,0.0,0.0,0.0004949025042069177,0.00148470751262,0.9215084628328218,-0.9555547621775078
0.9822217856792064,0.0,0.0117866614281504,-1.0,0.0034377762498772,0.0,0.0004419998035556,-1.0,0.0004419998035556,0.0,0.0,0.0,1.2741487173648582
0.969534583705468,0.0,0.0079388706956435,0.0,-1.0,0.0,0.0002480897092388,0.0041679071152128,-1.0,0.0,0.0,0.0,1.24388729998971
-1.0,0.0,0.0093370681605975,0.3081232492997199,0.0,0.6591970121381886,0.0,0.0,0.0,0.0093370681605975,-1.0,0.0,-0.5680795655137502
0.0049212598425196,0.0024606299212598,0.0049212598425196,0.0,0.0039370078740157,0.0187007874015748,0.0,0.0,0.0,0.0826771653543307,0.0014763779527559,0.8809055118110237,-0.8809137789346404
0.0069067587567834,0.0029600394671928,0.0138135175135668,0.0,0.0029600394671928,0.002466699555994,-1.0,0.0,0.0,-1.0,0.0014800197335964,0.9669462259496794,-1.067859747445146
-1.0,0.0,0.011941486715096,0.0,0.0,0.0,0.0008956115036322,0.001492685839387,-1.0,0.0,0.0,0.0,1.2740712682053226
0.0018629277380135,0.0,0.0053926855574075,0.0,0.001764878909697,0.0509853907245808,0.0,-1.0,-1.0,0.0006863417982155,0.000980488283165,0.9383272869889204,-1.0040780393469515
0.6739560750306344,0.1743802431897445,0.018851918182675,0.122537468187388,0.00942595909133781,0.0,0.0004241681591101,0.0002827787727401,0.00014138938637,0.0,0.0,0.0,0.5890879687001589
0.0009708737864077,0.0,0.0,0.0,0.0,0.6019417475728155,0.0,0.0,0.0,0.3932038834951456,0.003883495145631,0.0,-0.5527372870405453
0.49423878401569,0.2059328266732042,-1.0,0.2549644520715861,0.0098063250796763,0.0147094876195145,0.0003432213777886,0.0001961265015935,-1.0,0.0,0.0,0.0,0.2536088441118681
0.0004909180166912,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0049091801669121,0.0,-1.0140473011728617
0.009760858955588,0.0,0.0004880429477794,2.220446049250313e-16,0.009760858955588,0.0019521717911176,0.0,0.0,0.0,0.0009760858955588,0.0014641288433382,0.9755978526110298,-1.088629064101688
0.0069444444444444,0.0014880952380952,0.0014880952380952,0.0,0.0079365079365079,0.0039682539682539,0.0,0.0,3.3306690738754696e-16,0.0024801587301587,0.0014880952380952,0.9742063492063492,-1.0854032751353218
0.9693725840023788,0.0099117851124987,0.0099117851124987,-1.0,0.0039647140449995,0.0,0.0002477946278124,-1.0,0.0002477946278124,0.0,0.0,0.0,1.2430201773328042
0.9374697043141056,2.220446049250313e-16,0.0126030053320407,0.0,0.0184197770237518,0.0,0.0014541929229277,0.0281143965099369,0.001938923897237,0.0,0.0,0.0,1.1676980118224305
0.8068776715815763,0.172902358196052,0.0096056865664473,0.0,0.0096056865664473,0.0,0.0003842274626578,-1.0,0.0001440852984967,-1.0,0.0,0.0,0.8505806573661623
0.7203643221859332,0.2024012144072864,0.023000138000828,0.0368002208013248,-1.0,0.0092000552003312,0.0003680022080132,0.0004600027600165,-1.0,0.0,0.0,0.0,0.672756151713269
0.0190566936636493,0.0,0.0047641734159123,0.0,0.0,0.5717008099094807,0.0,0.0,0.0,0.3973320628870891,0.0047641734159123,0.0023820867079562547,-0.5125272301595739
0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.1482954838183208
0.6747638326585694,0.1768346595932802,0.0186141746940295,0.1209921355111917,0.006980315510261,0.0,0.0004188189306156,-1.0,0.0002792126204104,0.0,-1.0,0.0,0.5897704768857256
0.0049504950495049,0.0009900990099009,0.0009900990099009,0.0,0.0079207920792079,0.0019801980198019,-1.0,0.0,-1.0,0.0024752475247524,0.0014851485148514,0.9792079207920792,-1.0974633798161275
0.0029702970297029,0.0004950495049504,0.0014851485148514,5.551115123125783e-16,0.0079207920792079,0.0014851485148514,0.0,0.0,0.0,0.0009900990099009,0.0014851485148514,0.9831683168316832,-1.107053316698139
0.0040342914775592,0.0035300050428643,0.0010085728693898,0.0,0.0025214321734745,0.0010085728693898,-1.0,0.0,0.0,-1.0,0.0015128593040847,0.9853756933938476,-1.1124857833718442
0.9680618924816504,0.0,0.0148780003967466,0.0099186669311644,0.0039674667724657,0.0,0.0003471533425907,0.0024796667327911,0.00034715334259105557,0.0,0.0,0.0,1.2400833074292643
0.0076408787010506,0.0,0.0066857688634192,0.0,0.0191021967526265,0.9474689589302768,0.0,4.440892098500626e-16,0.0,0.0143266475644699,0.0047755491881566,0.0,-1.0218193569709564
0.9671505722637864,0.0059455977803101,0.0099093296338502,0.0069365307436951,0.0034682653718475,0.0,0.0003468265371847,0.0058465044839716,-1.0,-1.0,0.0,0.0,1.2377365056999536
0.0040753948038716,0.0025471217524197,-1.0,0.0,0.0040753948038716,0.0010188487009679,0.0,0.0,0.0,0.0025471217524197,-1.0,0.9740193581253184,-1.084912456296522
-1.0,0.0,0.0089699506652713,0.0,0.0034883141476055,0.0,0.0003488314147605,0.0029899835550904,-1.0,0.0,0.0,0.0,1.277663331308852
0.975440337385264,-1.0,0.0069461672041677,-1.0,0.0034730836020838,0.0029769288017861,0.0002480774001488,0.001488464400893,9.923096005953858e-05,0.0,0.0,0.0003969238402381,1.257604690872789
0.4121067814460368,0.2106323549613077,0.0183158569531571,0.3388433536334081,0.0183158569531571,0.0,0.0002747378542973,0.0013736892714867,0.0001373689271486,6.661338147750939e-16,0.0,0.0,0.0985146042106691
0.0023529411764705,0.0,0.0047058823529411,0.1035294117647058,0.0,0.6258823529411764,3.3306690738754696e-16,0.0,0.0,0.2588235294117647,0.0047058823529411,0.0,-0.4941270663734803
-1.0,0.2061657956561346,0.0095891067747039,0.0,0.0095891067747039,0.0095891067747039,0.0003835642709881,0.0002876732032411,0.0001438366016205,0.0,-1.0,0.0,0.752356365119285
0.0097703957010258,0.0,0.0004885197850512,0.0,0.0097703957010258,0.0004885197850512,0.0,-1.0,0.0,-1.0,0.0014655593551538,0.9770395701025892,-1.092094867385965
0.9993504222255534,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0002998051266676,0.0,0.0,0.0,1.3158111562110757
0.0119012198750371,4.440892098500626e-16,0.0,0.0,0.0,0.9837349995041156,0.0003967073291679,0.0,0.0,0.0019835366458395,0.0019835366458395,0.0,-1.1083420871902845
0.0039455513908068,0.0,0.003452357466956,-1.0,0.003452357466956,0.0024659696192542,0.0,0.0001972775695403,9.863878477017164e-05,0.0,0.0,-1.0,-1.1149192862356754
0.948887016013088,0.0,0.006940657379406,0.0376778543453472,0.003470328689703,0.0,0.0003470328689703,0.0022805017103766367,0.0003966089931089,0.0,0.0,0.0,1.1929212334524677
0.0039960039960039,0.0,0.0,0.0059940059940059,0.0019980019980019,0.981018981018981,-1.0,-1.0,0.0,0.0,0.0049950049950049,0.0019980019980019,-1.1019318619097074
0.9685565734092596,0.0118841297350829,-1.0,0.0,0.0034662045060658,0.0,-1.0,0.0049517207229512,9.903441445902451e-05,0.0,0.0,0.0,1.2410574704230426
0.6470644209724997,0.1807974117423161,0.0190313064991911,0.1427347987439337,0.0095156532495955,0.0,0.0004282043962318,0.0002854695974878,-1.0,-1.0,0.0,0.0,0.535886684897335
0.0119012198750371,0.0,0.0,0.0,0.0,-1.0,0.0003967073291679,0.0,0.0,0.0019835366458395,-1.0,0.0,-1.1083420871902845
0.9554960848448806,0.0109029636237486,0.0099117851124987,0.0,0.0178412132024977,0.0,0.0002477946278124,0.0053523639607493,0.0002477946278124,0.0,0.0,0.0,1.2104520188600578
0.0024855836150328,0.0,0.0002982700338039,0.0,-1.0,0.0002982700338039,0.0,0.0,0.0,0.0006959634122091,-1.0,0.994233446013124,-1.1341059502339217
0.0835805925864014,0.1420870073968824,0.0794015629570813,0.6770027999498517,0.0083580592586401,0.00417902962932,0.0002507417777592,-1.0,0.0001253708888796,0.0,0.00417902962932,-1.0,-0.4889183785264896
0.9841331230972142,0.0,0.0079334384513928,0.0,-1.0,0.0024791995160602,0.000247919951606,0.0019833596128482,-1.0,0.0,0.0,0.0,1.2786755770497795
-1.0,0.0,0.0089587895679872,0.0,0.0,0.0,0.0003981684252438,0.0046784789966155,0.0004977105315548,-1.0,0.0,0.0,1.281910410589685
0.0009794319294809,-1.0,0.0,0.0,0.0,0.930460333006856,0.0,-1.0,0.0,0.0,0.0048971596474045,0.0636630754162585,-0.9877587862359534
-1.0,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,-1.0,0.0,0.0,0.0,0.0019860973187686,0.0014895729890764,0.9860973187686196,-1.1142191800991268
0.8406103061126571,0.1295461088187314,0.0143940120909701,0.0,0.0095960080606467,0.0,0.0003838403224258,0.0030707225794069,0.002399002015161966,0.0,0.0,0.0,0.9353990348491988
-1.0,0.2268938692350435,0.0185219485089831,0.0509353583997036,0.0092609742544915,-1.0,0.0003241340989072,0.0002778292276347,0.0001389146138173,0.0,0.0,0.0,0.6020993689247212
0.6644423260247855,0.1525262154432793,0.0667302192564347,0.1048617731172545,0.0095328884652049,3.3306690738754696e-16,0.0003813155386081,0.0012392755004766,0.0002859866539561,0.0,0.0,0.0,0.5922053652531544
0.9797528864482612,0.0029629922270837,0.0088889766812511,0.0,0.0029629922270837,0.0024691601892364,0.0002469160189236,0.0024691601892364,0.0002469160189236,0.0,0.0,0.0,1.268076515986342
0.6909912818856959,0.175284837861525,0.018451035564371,0.0922551778218552,0.0092255177821855,0.009225517782185721,0.0004151483001983,0.0009225517782185,0.0032289312237649,0.0,0.0,0.0,0.6252674101010628
0.969942653747281,-1.0,0.0098872849515523,-1.0,0.0039549139806209,0.0,0.0002471821237888,0.0058334981214158,0.0002471821237888,0.0,0.0,0.0,1.244390713189559
0.0040753948038716,0.0025471217524197,0.010188487009679,3.3306690738754696e-16,0.0040753948038716,0.0010188487009679,0.0,0.0,0.0,0.0025471217524197,0.0015282730514518,0.9740193581253184,-1.084912456296522
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1482954838183208
0.0010335917312661,2.220446049250313e-16,0.0,0.0,0.0,0.9870801033591732,0.0036175710594315,0.0,0.0,0.0031007751937984,0.0051679586563307,0.0,-1.116606065605908
0.9374697043141056,0.0,0.0126030053320407,-1.0,0.0184197770237518,0.0,0.0014541929229277,0.0281143965099369,0.001938923897237,0.0,-1.0,0.0,1.1676980118224305
0.0034687809712586,0.0009910802775024,0.0009910802775024,0.0,0.0059464816650148,0.0009910802775024,0.0,0.0,0.0,0.0009910802775024,0.0014866204162537,0.9851337958374627,-1.1118535064788324
0.9718240237271378,0.0118635689569945,0.0088976767177459,0.0,0.0029658922392486,-1.0,0.000247157686604,0.0014829461196243,0.000247157686604,0.0,0.0,-1.0,1.2488419106756217
0.9694331783559204,0.0098921752893461,0.0098921752893461,0.0,0.0039568701157384,0.0,0.0002473043822336,-1.0,0.0002473043822336,0.0,-1.0,0.0,1.243165132738882
0.0049441313161277,0.0027687135370315,0.0029664787896766,0.0,0.0039553050529022,0.019776525264511,0.0,0.0,-1.0,0.0603184020567586,0.0014832393948383,-1.0,-0.9273894284490584
0.0004909180166912,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0520373097692685,0.0049091801669121,-1.0,-1.0140473011728617
0.970134493670886,0.0118670886075949,0.0089003164556962,0.0,0.0039556962025316,0.0,0.0003461234177215,-1.0,0.0003461234177215,0.0,0.0,-1.0,1.2447912938559451
0.9497342889181416,0.0029252596167909,0.0078006923114426,0.0292525961679099,0.0058505192335819,0.0029252596167909,0.000195017307786,0.0011701038467163,0.0001462629808395,3.3306690738754696e-16,0.0,0.0,1.19562601491534
0.0009587727708533222,0.0,0.0143815915627996,0.0,0.0,0.6855225311601151,0.0,0.0,0.0,0.2943432406519655,0.0047938638542665,0.0,-0.6013378817421381
0.6426376082704666,0.1769581819875197,0.1350470336220545,0.034460277544938,0.0093135885256589,0.0,0.0005588153115395,0.0007450870820527,0.0002794076557697,0.0,4.440892098500626e-16,0.0,0.5762273459986222
0.970931382242436,0.0118647419418627,0.008898556456397,0.0,0.0039549139806209,0.0,0.0003460549733043,0.0036582954320743,-1.0,0.0,0.0,-1.0,1.246706226525955
0.9826934553411576,0.0,0.0089516610304356,0.0,0.0,0.0,0.0003978516013526,0.007459717525363,0.0004973145016908,0.0,3.3306690738754696e-16,0.0,1.2751391120653557
0.993126805458711,0.0,0.0049805757545572,0.0,0.0,0.0,0.0003984460603645,0.0009961151509114,0.0004980575754557,0.0,0.0,0.0,1.3005528572541254
-1.0,0.0,0.0079247152055473,0.0,0.0198117880138682,0.0,0.0002476473501733,-1.0,0.0002476473501733,0.0,0.0,0.0,1.2374770555414152
0.0034516765285996,0.0,0.0009861932938856,0.0004930966469428,0.0019723865877712,0.04930966469428022,0.0,0.0,0.0,0.0009861932938856,0.0009861932938856,0.9418145956607494,-1.0119784016041105
0.0,0.0,0.0,0.017692156477295,-1.0,0.9734617652840576,0.0004914487910359,0.0,0.0,-1.0,0.0049144879103597,0.0,-1.0840694647242075
0.0067567567567567,0.0009652509652509,0.011583011583011893,0.0,0.0115830115830115,0.0482625482625482,0.0,0.0,0.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.9545989970795395
0.0010298661174047,0.0,0.0,0.0,0.0,0.9423274974253348,0.0051493305870236,0.0,0.0,0.0463439752832131,0.0051493305870236,1.1102230246251565e-16,-1.0127737683262683
0.9867569451359154,0.0,0.0089614656975007,0.0,0.0009957184108334,4.440892098500626e-16,0.0002489296027083,0.0021905805038335,0.0002489296027083,0.0,0.0,0.0005974310465,1.2850687860669463
0.9548361509097218,0.0089237023449506,0.007932179862178756,0.0198304496554459,0.003470328689703,0.0,0.0003470328689703,0.0042635466759208,0.0003966089931089,0.0,0.0,0.0,1.2080533015622743
0.8390607101947309,0.1336387934326078,0.0124093165330278,0.0,0.0095456281023291,0.0,0.0005727376861397,0.0014318442153493,0.0033409698358151,0.0,0.0,0.0,0.930811415578686
0.0039404984730568,0.0,0.0034479361639247,0.9851246182642104,0.0034479361639247,0.0024628115456605,0.0,0.0014776869273963,9.851246182642104e-05,0.0,0.0,0.0,-1.1118516469575968
0.8049086868296453,0.1739298482945212,-1.0,0.0,0.0096627693496956,-1.0,0.0003865107739878,0.0011595323219634,0.0002898830804908,0.0,0.0,0.0,0.8462301649317444
0.9845282607186424,0.0,0.007934225272491,-1.0,0.0029753344771841,0.0024794453976534,0.0002479445397653,0.0015868450544982,0.0002479445397653,-1.0,0.0,0.0,1.2796363657057264
0.005068423720223,0.0025342118601115,0.0070957932083122,0.0,-1.0,0.0010136847440446,0.0,0.0,0.0,0.0025342118601115,0.0015205271160669,-1.0,-1.0901582490769823
0.0015012009607686,0.0005004003202562,0.0010008006405124,0.0005004003202562,0.0012009607686148,0.0200160128102482,0.0,0.0,2.220446049250313e-16,0.0670536429143314,0.0015012009607686,0.9067253803042434,-0.9350626956098712
0.9736489504242964,0.0089325591782045,0.0089325591782045,0.0,0.0034737730137462,0.0,0.0003473773013746,0.004267778274031,0.0003970026301424,0.0,0.0,0.0,1.2532868931270902
0.0049504950495049,0.0009900990099009,0.0009900990099009,0.0,0.0079207920792079,0.0019801980198019,0.0,0.0,0.0,0.0024752475247524,0.0014851485148514,0.9792079207920792,-1.0974633798161275
0.7950050045279062,0.1668175968733616,0.0142986511605738,0.0095324341070492,0.0095324341070492,0.0,0.00038129736428216265,0.0042895953481721,0.0001429865116057,0.0,0.0,0.0,0.829684076600767
