element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 3
0.0069728060563801,0.001394561211276,0.0014941727263671,0.0,0.0079689212072915,0.0039844606036457,0.0,0.0,0.0,0.0024902878772786,0.0014941727263671,0.9742006175913936,-0.3152200011036237
0.0024855836150328,0.0,0.0002982700338039,0.0,0.0019884668920262,0.0002982700338039,0.0,0.0,0.0,0.0006959634122091,0.0,0.994233446013124,-0.5561284271930953
0.9352658897267652,-1.0,0.021545392224072,0.0029380080305552,0.0048966800509254,0.0024483400254627,0.0002938008030555,0.010772696112036,0.0002938008030555,0.0,0.0,-1.0,0.828919435334076
-1.0,-1.0,0.0143815915627996,0.0,0.0,0.6855225311601151,0.0,0.0,0.0,0.2943432406519655,0.0047938638542665,0.0,-0.7786000707746793
0.0049900199600798,0.0014970059880239,0.0049900199600798,0.0,0.0039920159680638,0.0014970059880239,0.0,0.0,0.0,0.0014970059880239,0.0014970059880239,0.980039920159681,-0.3933610254789556
0.881851400730816,0.0974421437271619,0.0058465286236299985,0.0,0.0097442143727162,0.0029232643118148,0.0002436053593179,0.0014616321559074,9.7442143727162e-05,0.0,0.0,0.0003897685749086,0.8151846921342846
0.9696014189289056,0.0118244075479134,0.0088683056609351,0.0,0.0039414691826378,0.0029561018869783,0.0002463418239148,0.001773661132187,0.0002956101886978,0.0,0.0,0.0004926836478297,0.837340080218554
0.0094250706880301,-1.0,0.0094250706880301,0.1696512723845428,-1.0,0.7935909519321395,0.0,0.0,0.0,0.0094250706880301,0.001885014137606,0.0,-0.244837760671462
0.0039714058776806,9.928514694201748e-05,9.928514694201748e-05,0.0,0.0009928514694201,0.00049642573471,0.0,-1.0,0.0,0.00049642573471,-1.0,0.9928514694201748,-0.4466850662771657
0.0093370681605975,0.0,0.0093370681605975,0.30812324929972024,0.0,0.6591970121381886,0.0,0.0,0.0,0.0093370681605975,0.0046685340802987,0.0,-0.2470287017328765
0.0023529411764705,0.0,0.0047058823529411,0.1505882352941176,4.440892098500626e-16,0.6258823529411764,0.0,0.0,0.0,0.2117647058823529,0.0047058823529411,0.0,-0.5689363804890829
0.0,0.0,-1.0,0.017692156477295,0.0034401415372518,0.9734617652840576,0.0004914487910359,-1.0,0.0,0.0,0.0049144879103597,0.0,-2.9199133969495312
0.9331530139103554,0.0,0.0125579598145285,-1.0,0.0077279752704791,0.0033809891808346,0.0002414992272024,0.0011591962905718,0.0002414992272024,-1.0,0.0048299845440494,0.0,0.8283912100345184
0.005068423720223,0.0025342118601115,0.0070957932083122,0.0,-1.0,0.0010136847440446,0.0,0.0,0.0,0.0025342118601115,0.0015205271160669,-1.0,-0.3897199841973009
0.0009856100926473,0.0,0.0049280504632367,0.0,0.0005913660555884,0.0542085550956041,-1.0,-1.0,0.0,0.0,0.0009856100926473,0.938300808200276,-0.7721530416122453
0.0069067587567834,0.0,0.0148001973359644,0.0,0.0029600394671928,0.002466699555994,0.0,-1.0,-1.0,0.002466699555994,0.0014800197335964,0.9689195855944746,-0.317442776476138
-1.0,-1.0,0.0060174506067596,0.0030087253033798,0.0060174506067596,0.0025072710861498,0.0003008725303379,0.0250727108614983,0.0003008725303379,0.0,0.0,0.0,0.7985940461062557
0.9852809547488812,0.0,0.0099453008453505,0.0,0.0,0.0,0.001193436101442,-1.0,0.0022874191944306,-1.0,0.0,0.0,0.841086713437041
0.9703557312252964,0.008893280632411,0.0098814229249011,0.0,-1.0,0.0,0.0002470355731225,0.0064229249011857,0.0002470355731225,0.0,0.0,-1.0,0.8375217063642918
0.003473255929344,0.0021831894413019,0.0019847176739108,0.0,0.0024808970923886,-1.0,0.0,0.0,0.0,0.0813734246303463,0.0014885382554331,-1.0,-0.4779870737851045
0.6441149212233549,0.1853568118628359,0.0231696014828544,0.1297497683039851,0.0092678405931417,0.0069508804448563,0.0003707136237256,0.0007414272474513,0.0002780352177942,0.0,0.0,0.0,0.7418142092997998
0.8039532452722611,0.1330419082010833,0.0095029934429345,0.0427634704932053,0.0095029934429345,0.0,0.0003801197377173,0.000570179606576,0.000285089803288,0.0,0.0,0.0,0.793584948076543
0.0,0.0,-1.0,0.0,0.0,0.9994998249387286,0.0,0.0,0.0,-1.0,0.0005001750612714,0.0,-2.9199133969495312
0.9822217856792064,0.0,0.0058933307140752,0.0,0.0078577742854336,0.0,0.0004911108928396,0.0029466653570376,0.0005893330714075,0.0,0.0,0.0,0.8403604272589026
0.0,0.0,0.0,0.0,0.0,0.999500114973556,0.0,0.0,0.0,0.0,0.0004998850264439,0.0,-2.9199133969495312
-1.0,0.1840104595419107,0.0096847610285216,0.0,-1.0,0.0,0.0003873904411408,0.0096847610285216,0.0001452714154278,0.0,0.0,0.0,0.7884298633488572
0.7555809959931311,0.1192520511352795,0.0047700820454111,0.0906315588628124,0.004770082045411517,0.0238504102270559,0.0003816065636328,0.0004770082045411,0.0002862049227246,0.0,0.0,0.0,0.7790918916717966
0.9375309375309376,0.0148500148500148,0.0148500148500148,-1.0,0.0247500247500247,0.0024750024750024,0.0002970002970002,-1.0,0.0002970002970002,0.0,0.0,0.0,0.8294843803902279
0.0014430014430014,0.0,-1.0,-1.0,0.0,0.5964405964405964,0.0,0.0,0.0,0.3982683982683982,0.0038480038480038,0.0,-0.6831247431580598
0.003715400334386,0.0,0.0013932751253947,0.0046442504179825,-1.0,-1.0,9.288500835965074e-05,0.0,0.0004644250417982,0.3343860300947426,0.0,0.0013932751253947,-0.4622473066041936
0.9787652223725666,0.0029629922270837,-1.0,0.0,0.0029629922270837,0.0024691601892364,0.0002469160189236,0.003456824264931,0.0002469160189236,0.0,-1.0,0.0,0.839537067676613
0.6657380277631016,0.1748402901196022,0.0192132186944617,0.1200826168403861,0.0096066093472308,0.0096066093472308,0.0004322974206253,0.000336231327153,0.0001440991402084,0.0,0.0,0.0,0.7495259829616193
0.0009803921568627,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.3578431372549019,0.0039215686274509,0.0,-0.7733926682520273
0.006906758756783815,0.0029600394671928,0.0138135175135668,0.0,0.0029600394671928,0.002466699555994,0.0,0.0,0.0,0.002466699555994,0.0014800197335964,0.9669462259496794,-0.317442776476138
-1.0,0.0,0.0,0.0,0.0,0.8899755501222494,0.0,0.0,-1.0,0.1075794621026894,0.0019559902200489,0.0,-0.9358285260483056
0.9677482408131352,0.0029319781078967,0.0136825645035183,0.0039093041438623,0.0058639562157935,0.0029319781078967,0.0002931978107896,0.0024433150899139,0.00019546520719382343,0.0,0.0,0.0,0.8368932643593064
0.9769200159172304,0.0,0.016912057302029604,0.0,0.0,0.0,0.0003979307600477,0.0044767210505372,0.0012932749701551,0.0,0.0,0.0,0.8390963449646128
0.0067961165048543,0.0009708737864077,0.0097087378640776,-1.0,0.0077669902912621,0.0436893203883495,0.0,0.0,0.0,0.0024271844660194,-1.0,0.9271844660194176,-0.3212144295747086
0.960385333726531,0.0127789246043448,0.006880959402339792,0.0,0.0039319768013368,0.0,0.0002457485500835,0.0036370785412366,0.0003440479701169,0.0,0.0,0.0117959304040106,0.8351095159092742
0.0015012009607686,-1.0,0.0010008006405124,0.0005004003202562,0.0012009607686148,-1.0,0.0,0.0,0.0,0.0670536429143314,0.0015012009607686,0.9067253803042434,-0.6738905675017
0.0023529411764705,0.0,0.0047058823529411,0.1505882352941176,0.0,0.6258823529411768,0.0,0.0,0.0,0.2117647058823529,0.0047058823529411,0.0,-0.5689363804890829
0.746563735643005,0.1506307663340237,0.0094144228958764,0.0659009602711353,-1.0,0.0169459612125776,0.000376576915835,0.0004707211447938,0.0002824326868762,0.0,0.0,-1.0,0.7762878315012252
0.0040753948038716,0.0025471217524197,0.010188487009679,3.3306690738754696e-16,0.0040753948038716,0.0010188487009679,0.0,0.0,0.0,0.0025471217524197,0.0015282730514518,0.9740193581253184,-0.4406484082762539
0.9663020552312748,0.0068671212046892,0.009810173149556345,0.0068671212046892,0.0039240692598224,0.0029430519448668,0.0002452543287389,0.0022563398243979,0.0002943051944866,0.0,0.0,0.0004905086574778,0.8365439828144641
0.0051308363263211,0.0020523345305284,0.0061570035915854,0.0,0.0041046690610569,0.0010261672652642,0.0,0.0,0.0,0.0020523345305284,0.001539250897896749,0.9779374037968188,-0.386861604642789
-1.0,0.002422480620155,0.0145348837209302,0.0067829457364341,0.0164728682170542,0.001937984496124,0.0,0.0,-1.0,0.000968992248062,0.001453488372093,0.9457364341085271,-0.238365271104149
0.9532232704402516,0.0049135220125786,0.0098270440251572,0.0,0.0226022012578616,0.0024567610062893,0.0002948113207547,0.0063875786163522,0.0002948113207547,0.0,0.0,1.1102230246251565e-16,0.8333612545391682
0.0025290844714213,0.0010116337885685,2.220446049250313e-16,0.002023267577137,0.0035407182599898,0.9833080424886192,0.0,0.0,0.0,0.0010116337885685,0.0050581689428426,0.0015174506828528,-0.5520764356884242
-1.0,0.0059107477095852,0.0137917446556989,0.0029553738547926,0.004925623091321,0.0024628115456605,0.0002955373854792,0.0098512461826421,-1.0,0.0,0.0,0.0,0.8348968828449544
0.0143871091502014,0.0,0.0115096873201611,0.2973335891041626,0.0009591406100134,0.6704392863993861,9.591406100134276e-05,-1.0,9.591406100134276e-05,0.0047957030500671,0.0,-1.0,-0.1460542988570053
0.9870685367551972,0.0,0.0089525514771709,0.0,0.0,0.0,0.0011936735302894,0.0012931463244802,0.0014920919128618,0.0,0.0,4.440892098500626e-16,0.8415100653403189
0.0064039408866995,0.0,0.0004926108374384,2.220446049250313e-16,0.0064039408866995,0.0004926108374384,0.0,0.0,0.0,0.0009852216748768,0.0,0.9852216748768472,-0.3350962159813684
0.0018571009676473,0.0,0.0009774215619198223,0.0,0.1153357443065194,0.0004887107809598,0.0,0.0,0.0,0.0006841950933437,0.0009774215619196,0.8796794057276903,-0.6242044167506988
0.7622918318794607,0.1685170499603489,0.0128865979381443,0.049563838223632,0.0049563838223632,0.0,0.000396510705789,0.0010904044409199,0.0002973830293417,0.0,0.0,3.3306690738754696e-16,0.7811570975095447
-1.0,-1.0,0.0,0.0,0.0,0.9990001499775034,0.0,0.0,0.0,0.0,0.0009998500224966,0.0,-2.9199133969495312
0.0,0.0,0.0,0.0,0.0,0.9996000999750062,0.0003999000249937,0.0,-1.0,0.0,0.0,-1.0,-2.9199133969495312
0.975199247562002,0.0059402999851492,0.0099004999752487,0.0,0.003465174991337,0.0,0.0003465174991337,-1.0,0.0003960199990099,0.0,-1.0,0.0,0.8386845931977267
0.0,0.0,0.0,0.0,-1.0,0.9997992290395118,0.0002007709604882,0.0,0.0,0.0,0.0,-1.0,-2.9199133969495312
0.9648948829829432,0.0158667195557318,0.0044625148750495,0.0,0.0034708449028163,0.0,0.0002479174930583,-1.0,0.0001487504958349,-1.0,0.0,0.0,0.8362036215965862
0.8383920462692988,0.1338368146838105,0.0143396587161225,0.0,0.009559772477415,0.0,0.0003823908990966,0.0033459203670952,0.0001433965871612,0.0,0.0,0.0,0.803381348011802
-1.0,-1.0,0.014307516215185,0.0,0.0095383441434566,0.0,0.0003815337657382,0.0014307516215185,0.0033384204502098,0.0,0.0,0.0,0.803123403827833
0.9911389884508164,0.0,0.005973715651135,0.0,0.0,0.0,0.0003982477100756,0.0019912385503783,0.0004978096375945,0.0,2.220446049250313e-16,0.0,0.8424712142208538
0.0068661108386463,0.0014713094654245085,0.0029426189308484,0.0,0.0039234919077979,0.0024521824423737,0.0,0.0,0.0,0.0029426189308484,0.0014713094654242,0.9779303580186366,-0.3188213443894595
0.0014234200037957,0.0,0.0009489466691971,0.0009489466691971,0.0001897893338394,-1.0,0.0,0.0,0.0,0.1613209337635225,0.0,-1.0,-0.6863155488458594
0.5025810850297069,-1.0,0.0681796045582935,0.1753189831498977,0.0097399435083276,0.0,0.0002921983052498,-1.0,9.739943508327652e-05,0.0,0.0,0.0,0.6838644900751871
0.9702784234211956,0.0118688492161614,0.008901636912121,0.0,0.0029672123040403,0.0024726769200336,0.0002472676920033,0.002868305227239,0.0003956283072053,0.0,0.0,0.0,0.8375030983957958
0.007508212106992,0.000938526513374,0.005161895823557,-1.0,0.1267010793054903,0.00938526513374,0.0,0.0,0.0,-1.0,0.002346316283435,0.8399812294697325,-0.2979419193927945
0.0068192888455918,-1.0,0.0077934729663906,0.0,-1.0,0.0029225523623964,0.0,0.0,0.0,0.0038967364831953,0.0014612761811982,0.9693132001948368,-0.3204194559681557
0.0018876828692779,0.0,0.0023596035865974,0.1321378008494572,0.0,-1.0,0.0,0.0,-1.0,0.434167059933931,0.0047192071731949,0.0,-0.6203898648079695
0.0098570724494825,0.0009857072449482,-1.0,0.0,0.007885657959586,0.0009857072449482,0.0,-1.0,0.0,0.0009857072449482,0.0014785608674223,0.9768358797437162,-0.2343708690020377
0.7632149250918685,0.164892113445774,0.0094224064826156,0.0518232356543861,0.0094224064826156,0.0,0.0003768962593046,-1.0,0.0002826721944784,0.0,-1.0,0.0,0.7814397486601872
-1.0,0.0,0.0078778926637124,0.0,0.0128015755785327,-1.0,0.0,0.0,0.0,0.0019694731659281,0.001477104874446,0.9699655342195964,-0.3964866534536554
-1.0,0.0,0.0004880429477794,0.0,0.009760858955588,0.0019521717911176,-1.0,0.0,0.0,0.0009760858955588,0.0014641288433382,0.9755978526110298,-0.2366617428181645
0.9759000297530496,0.0059506099375185,-1.0,0.0,-1.0,0.0024794208072994,0.0002479420807299,0.0022810671427154,0.0002479420807299,0.0,0.0,0.0,0.8388523665578008
0.6856613388927496,0.1760481816075979,0.0185313875376418,0.1111883252258512,0.0069492703266157,0.0,0.00041695621959714213,0.000926569376882,0.0002779708130646,0.0,0.0,0.0,0.7564129586331065
-1.0,0.0,0.0023820867079561,-1.0,0.0476417341591233,0.8956646021915198,0.0,0.0,0.0,0.0476417341591233,0.0047641734159123,0.0,-0.6181751229318537
0.9710151963878236,0.0,0.0097101519638782,0.0,0.0058260911783269,0.0,0.0003884060785551,0.0029130455891634,0.0004369568383745,0.0,0.0097101519638782,0.0,0.8376803792236823
0.0158315522837014,0.0,0.0237473284255521,0.0474946568511042,0.000791577614185,0.5145254492202961,0.0002374732842555,0.0,0.0,0.3775825219662788,0.0,0.0197894403546267,-0.123709689051842
0.9700271411634448,0.0029394761853437,0.0146973809267188,0.0029394761853437,0.0039193015804583,0.0029394761853437,0.0002449563487786,0.0019596507902291,-1.0,0.0,-1.0,0.0002351580948275,0.8374426045780271
0.0,0.0,0.0,0.0,0.0,0.9990007294674887,0.0,-1.0,0.0,-1.0,0.0009992705325112,0.0,-2.9199133969495312
0.001031459515214,0.0,0.0,0.0,1.1102230246251565e-16,0.9871067560598248,0.003610108303249,0.0,0.0,0.003094378545642,0.0051572975760701,0.0,-0.7615345197762066
0.955690703735882,0.0082054252340959,0.0154455063230041,0.0067574090163143,0.0053093927985326,-1.0,0.0003378704508157,0.0018341538758567,-1.0,0.0,0.0,0.0002896032435563,0.8339650343676752
0.9640579423542788,0.0148316606516042,0.0079102190141889,0.0059326642606417,-1.0,0.0,0.0002471943441934,-1.0,0.000296633213032,0.0,0.0,0.000296633213032,0.8360009502438499
-1.0,0.1757631822386679,0.0185013876040703,0.0971322849213691,0.0092506938020351,0.0370027752081406,0.0004162812210915,0.0003700277520814,0.0001387604070305,0.0,-1.0,0.0,0.7480078196300143
0.6318918400613673,0.258893470131365,0.0095886470419023,0.076709176335219,0.0095886470419023,0.0124652411544731,0.0003356026464665,0.000287659411257,0.0002397161760475,0.0,0.0,0.0,0.7373395468883718
0.0099009900990099,0.0,0.0,3.3306690738754696e-16,0.0014851485148514,0.0,0.0,0.0,0.0,0.0009900990099009,0.0014851485148514,0.986138613861386,-0.2333325987965688
-1.0,0.2268938692350435,0.0185219485089831,0.0509353583997036,0.0092609742544915,-1.0,0.0003241340989072,0.0002778292276347,0.0001389146138173,0.0,0.0,0.0,0.7572388969484927
0.9867595818815332,1.1102230246251565e-16,0.008959681433549,0.0,0.0,0.0,0.0003982080637132,0.0033847685415629,0.0004977600796416,0.0,0.0,0.0,0.8414369505871435
0.091604451976366,0.1557275683598222,0.0091604451976366,0.7328356158109284,0.0045802225988183,0.0045802225988183,0.0,0.0013740667796454,0.0001374066779645,0.0,0.0,0.0,0.2862892063413955
0.0014873574615765,0.0019831432821021,0.000991571641051,0.0,0.0014873574615765,0.000991571641051,0.0,0.0,4.440892098500626e-16,0.0743678730788299,0.0014873574615765,0.917203767972236,-0.676054170189541
0.0040342914775592,0.0035300050428643,-1.0,-1.0,0.0040342914775592,0.0004034291477559,0.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.4430158825194613
0.9993504222255534,0.0,0.0,0.0,0.0,0.0,0.0003497726477789,0.0,0.0002998051266677182,0.0,0.0,0.0,0.844398210530449
0.0,0.0,0.0,-1.0,0.0,0.9998795277487752,0.0001204722512248,0.0,0.0,0.0,0.0,-1.0,-2.9199133969495312
0.0014513788098693,0.0,0.0,0.0,0.0,0.5902273826802129,-1.0,0.0,-1.0,0.4044508950169327,0.003870343492985,0.0,-0.6817728496200325
0.0,0.0,0.0,0.0,0.0,0.9939742836369432,4.979930878559406e-05,0.0,0.0049799308785594,0.0,0.0009959861757118,0.0,-2.9199133969495312
-1.0,0.0,-1.0,0.0,0.0,0.0,0.0003978516013526,0.0064650885219813,0.0004973145016908,0.0,0.0,0.0,0.8407088273117924
0.00020116676725,0.0,0.0,0.0,0.0,0.9947696640514988,0.0,0.0,0.0,0.0,0.0050291691812512,0.0,-1.143209273587673
0.4783072546230441,0.2844950213371265,0.0177809388335704,0.1955903271692745,0.0177809388335704,0.0,0.0003556187766714,0.0053342816500711,0.0003556187766714,-1.0,-1.0,0.0,0.6723026576473414
0.9381178331356268,0.0345986555950968,0.0088967971530249,0.0,0.0098853301700276,0.0024713325425069,0.0002965599051008,-1.0,-1.0,0.0,0.0,0.0,0.8296305404284499
0.0044687189672293,0.0009930486593843,0.001489572989076815,0.0,0.0029791459781529,0.0004965243296921,0.0,0.0,0.0,0.0019860973187686,0.0014895729890764,0.9860973187686196,-0.4191305110562886
0.6562990440861749,0.2568126694250249,0.0095115803490749,0.0665810624435249,0.0095115803490749,0.0,0.0004280211157083,-1.0,0.0002853474104722,-1.0,0.0,0.0,0.74619088760921
0.0,0.0,0.0,0.0,0.0,0.99995000199992,4.9998000079996805e-05,0.0,0.0,-1.0,-1.0,0.0,-2.9199133969495312
0.0019714144898965,0.0,0.0,0.0128141941843272,0.0,0.9719073435189748,0.0034499753573188,-1.0,-1.0,0.0049285362247412,0.0049285362247412,0.0,-0.6102538146246365
0.0053320407174018,0.0,0.0043625787687833,0.0004847309743092,0.1066408143480368,0.0004847309743092,0.0,0.0,0.0,0.0009694619486185,0.0014541929229277,0.8802714493456131,-0.3778779941788119
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,0.0010055304172951,0.0,0.0,0.0,0.0025138260432378,0.0015082956259426,0.9763700351935648,-0.44372147005369
0.9604934645322366,0.0068536740588436,-1.0,0.0068536740588436,0.0078327703529642,-1.0,0.0003916385176482,0.0024477407353013,0.0004405933323542,0.0,0.0,0.0,0.835135810642618
0.9692752486891753,0.0,0.009800558631842,0.0,-1.0,0.004900279315921,0.0003920223452736,0.0053903072475131,0.0004410251384328,-1.0,0.0,0.0,0.83726149996108
0.0,-1.0,0.0,0.0,0.0,0.9999299831959668,7.001680403296792e-05,-1.0,0.0,0.0,0.0,0.0,-2.9199133969495312
0.993126805458711,0.0,0.0049805757545572,0.0,0.0,0.0,0.0003984460603645,0.0009961151509114,0.0004980575754557,0.0,0.0,0.0,0.8429391604991852
0.0040753948038716,0.0025471217524197,-1.0,0.0,0.0040753948038716,0.0010188487009679,0.0,0.0,0.0,0.0025471217524197,-1.0,0.9740193581253184,-0.4406484082762539
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9199133969495312
0.9714868606402098,0.0,0.0068004080244814,0.0,0.0058289211638412,0.0029144605819206,0.000388594744256,0.0024287171516005,0.000437169087288,0.0,0.009714868606402,4.440892098500626e-16,0.8377937995202
-1.0,0.1338368146838105,0.0143396587161225,0.0,0.009559772477415,0.0,-1.0,0.0023899431193537,0.0001433965871612,0.0,0.0,0.0,0.8036475076602132
0.0014938751120406,0.0,0.000199183348272,0.0,0.0014938751120406,0.0002987750224081,0.0,0.0,0.0,0.0005975500448162,0.0,0.9959167413604224,-0.6750330282690762
0.0050454086781029,0.0025227043390514,0.0050454086781029,0.0,0.0050454086781029,0.0010090817356205,0.0,0.0,0.0,0.0020181634712411,0.0015136226034311306,0.9778002018163472,-0.3907829211927882
0.0067961165048543,0.0009708737864077,0.0097087378640776,0.0,-1.0,0.0436893203883495,0.0,0.0,0.0,0.0024271844660194,0.0014563106796116,-1.0,-0.3212144295747086
0.0009737098344694273,0.0,0.0,0.0,0.0,0.6329113924050632,0.0,0.0,0.0,0.3622200584225901,0.0038948393378773,0.0,-0.7749898589874347
0.0039404984730568,0.0,0.0034479361639247,0.9851246182642104,0.0034479361639247,0.0024628115456605,0.0,0.0014776869273963,9.851246182642104e-05,0.0,0.0,0.0,-0.4485097688319769
0.5653745732074713,0.2058646314520988,0.0120506125728057,0.195822454308094,0.0100421771440048,0.0100421771440048,0.0004518979714802,0.0002510544286001,0.00010042177144,-1.0,0.0,-1.0,0.7113612724408791
0.0039960039960039,0.0,0.0,0.0059940059940059,0.0019980019980019,0.981018981018981,0.0,0.0,0.0,0.0,0.0049950049950049,0.0019980019980019,-0.4452429690405189
0.012512030798845,0.0,0.0048123195380173,-1.0,0.0,0.5774783445620789,0.0,0.0,0.0,-1.0,0.0048123195380173,0.0,-0.1786681472407432
0.9890372732708792,0.0,0.0079728921666334,0.0,0.0,0.0,0.0003986446083316,0.0012955949770779,-1.0,-1.0,0.0,0.0,0.8419754336878343
0.6781847500575904,0.175074867542041,0.018428933425478,0.119788067265607,0.0069108500345542,0.0,0.0004146510020732,0.0009214466712739,0.0002764340013821,0.0,0.0,0.0,0.7538522405883603
0.00484496124031,0.000968992248062,0.0116279069767441,-1.0,0.0087209302325581,0.0484496124031007,-1.0,0.0,0.0,0.002422480620155,0.001453488372093,0.9205426356589148,-0.4002509157963421
0.7018857330026671,0.1684525759206401,0.0701885733002667,0.0514716204201955,0.0070188573300266,0.0,0.0004211314398016,0.000280754293201,0.000280754293201,0.0,0.0,0.0,0.7618750609735379
0.6795089880925015,0.1838995908234104,-1.0,-1.0,0.0068962346558778,0.0,0.0004137740793526,0.0002758493862351,0.0002758493862351,0.0,0.0,0.0,0.7543078405261202
0.9589986201458705,0.0167553715750049,0.0078848807411787,-1.0,-1.0,0.0,0.0002956830277942,0.0108417110191208,0.0002956830277942,0.0,0.0,0.0,0.8347720388321147
0.8441776710684274,0.13445378151260512,0.0096038415366146,0.0,0.0096038415366146,0.0,0.0003841536614645,0.0016326530612244,0.0001440576230492,0.0,0.0,0.0,0.8049875427450374
0.005329457364341,0.0,0.004360465116279,0.000484496124031,0.1065891472868217,0.000968992248062,0.0,0.0,-1.0,0.000968992248062,0.001453488372093,-1.0,-0.3779911760142459
0.0049236829148202,0.0,0.0078778926637124,0.0,0.0128015755785327,0.000984736582964,0.0,0.0,0.0,0.001969473165928326,0.001477104874446,0.9699655342195964,-0.3964866534536554
0.9707005106340788,0.0059491348966337,0.0089237023449506,-1.0,0.003470328689703,0.0,-1.0,0.0032720241931485,0.0003966089931089,0.0,0.0,0.0,0.8376046766338354
0.9718240237271378,0.0118635689569945,0.0088976767177459,0.0,0.0029658922392486,-1.0,0.000247157686604,0.0014829461196243,0.000247157686604,0.0,0.0,-1.0,0.8378748428054466
0.0045703839122486,0.00355474304286,0.0001015640869388,0.0,0.0045703839122486,0.0005078204346942,-1.0,-1.0,0.0,0.0020312817387771,0.0015234613040828,0.9831403615681495,-0.4138767061186416
0.6374686833070428,0.2134174631158949,0.0185580402709473,0.1020692214902106,0.0231975503386842,0.0,0.0003711608054189,0.0046395100677368,-1.0,-1.0,0.0,0.0,0.7393917744470384
0.6657483930211202,0.1928374655647382,0.0229568411386593,0.101010101010101,0.0091827364554637,0.0068870523415977,0.0003673094582185,0.000734618916437,0.0002754820936639,0.0,0.0,0.0,0.7495296192862716
-1.0,0.00949532355315,-1.0,0.0142429853297251,0.00569719413189,0.002848597065945,0.0002373830888287,0.001709158239567,9.495323553150073e-05,0.0,0.0,0.0,0.8324551654879909
0.9619905956112852,0.0063675548589341,0.0146943573667711,0.0039184952978056,0.0063675548589341,0.0039184952978056,0.0003918495297805,0.0018612852664576,0.0004898119122257,0.0,0.0,0.0,0.8354995719153626
0.9303465516396257,0.0156855056124699,0.0068624087054556,-1.0,-1.0,0.0029410323023381,0.0002450860251948,0.0019606882015587,0.0002941032302338,0.0,0.0,0.0004901720503896,0.8276877336324875
0.0039674667724657,0.0,-1.0,0.0,0.0024796667327911,0.0004959333465582,0.0,0.0,0.0,0.0006943066851815,-1.0,0.9918666931164452,-0.4469168309189482
0.9835016005909872,0.0,0.0098497906919477,0.0,0.0034474267421817,3.3306690738754696e-16,0.0001477468603792,0.0029549372075843,9.849790691947795e-05,0.0,0.0,0.0,0.8406645466543298
-1.0,0.0328031809145129,0.0059642147117296,-1.0,0.0049701789264413,0.0,0.000248508946322,0.0014910536779324,0.000248508946322,0.0,0.0,0.0,0.8336186450458052
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,0.0010055304172951,-1.0,0.0,0.0,0.0025138260432378,0.0015082956259426,-1.0,-0.44372147005369
0.0029484029484029,0.0,0.0039312039312039,0.0,-1.0,0.0668304668304668,0.0,0.0,0.0,0.0009828009828009,0.0014742014742014,-1.0,-0.516248930358041
0.6441149212233549,0.1853568118628359,0.0231696014828544,0.1297497683039851,0.0092678405931417,0.0069508804448563,0.0003707136237256,0.0007414272474513,-1.0,-1.0,0.0,0.0,0.7418142092997998
-1.0,0.0009910802775024,0.0009910802775024,0.0,-1.0,0.0009910802775024,0.0,0.0,0.0,0.0009910802775024,0.0014866204162537,0.9851337958374627,-0.4782881725278305
0.9734118928553744,0.0,0.0178244293706986,0.0,-1.0,0.0,0.0001980492152299,0.0024756151903748,-1.0,0.0,0.0,0.0,0.838256138425846
0.6386025200458191,0.2243222604047346,0.0190912562046582,0.1002290950744558,0.0095456281023291,0.0071592210767468,0.0003818251240931,0.0003818251240931,0.0002863688430698,0.0,0.0,0.0,0.7398068192715709
0.8272390540412194,0.1282173045873302,0.00949757811758,0.01899515623516,0.00949757811758,0.00474878905879,0.0001899515623516,0.001424636717637,0.0001899515623516,0.0,0.0,0.0,0.8002535524674962
0.0067961165048543,0.0009708737864077,0.0097087378640776,0.0,0.0077669902912621,-1.0,0.0,0.0,0.0,0.0024271844660194,-1.0,0.9271844660194176,-0.3212144295747086
0.0090826521344232,0.0,0.0136239782016348,0.0045413260672116,0.0227066303360581,0.5812897366030881,0.0027247956403269,0.0,-1.0,-1.0,0.0045413260672116,0.0045413260672116,-0.2534808401740739
-1.0,0.0,-1.0,0.1044634377967711,0.0,0.8547008547008548,0.0,0.0,0.0,0.0094966761633428,0.0047483380816714,0.0,-0.1057906113149765
0.9609490855165596,0.0079090459713297,0.0088976767177459,0.0,0.0168067226890756,0.0,0.000247157686604,0.004943153732081,0.000247157686604,0.0,0.0,0.0,0.835246573873877
0.0835805925864014,0.1420870073968824,0.0794015629570813,0.6770027999498517,0.0083580592586401,0.00417902962932,0.0002507417777592,-1.0,0.0001253708888796,0.0,0.00417902962932,-1.0,0.2648795796498735
0.0039404984730568,0.0,0.0034479361639247,0.9851246182642104,0.0034479361639247,0.0024628115456605,0.0,-1.0,-1.0,0.0,0.0,0.0,-0.4485097688319769
