element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1
0.9769441187964047,0.0,0.0117233294255568,0.0,0.007815552950371396,0.0,0.0004884720593982,0.002442360296991,0.0005861664712778,0.0,0.0,0.0,-0.1082559783834249
0.9219440353460971,0.0,0.0068728522336769,0.0,0.0274914089347079,0.0,0.0088365243004418,0.0333824251350024,0.0014727540500736,2.220446049250313e-16,0.0,0.0,-0.1082559783834249
0.948429164196799,-1.0,-1.0,0.0029638411381149,0.0039517881841533,0.0009879470460383,0.0002469867615095,0.0035566093657379,0.0003457814661134,0.0,0.0,0.0,-0.1062204219719232
0.9726835555996232,0.010906747310495568,0.0089237023449506,0.0,0.003470328689703,0.0,0.0003470328689703,0.0032720241931485,0.0003966089931089,0.0,0.0,0.0,-0.1082559783834249
0.0,0.0,0.0,0.0,0.0,-1.0,0.0007989374132403,0.0,0.0,-1.0,0.0019973435331009,0.0,-0.1082559783834249
0.6156142150918757,0.2238597145788639,0.0186549762149053,0.1305848335043372,-1.0,0.0,0.0004197369648353,0.0013991232161178,0.0001399123216117,0.0,-1.0,0.0,0.3420691440160031
0.9595009406871966,0.0039607881968511,0.0099019704921279,0.0,-1.0,0.0,-1.0,0.0063372611149618,0.0002475492623031,0.0,0.0,0.0,-0.1082559783834249
0.9769441187964047,0.0,0.014654161781946,-1.0,0.0,0.0058616647127784,0.0003419304415787,0.0018561938257131,0.0003419304415787,0.0,0.0,-1.0,-0.1082559783834249
0.0009708737864077,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.3932038834951456,0.003883495145631,0.0,-0.1082559783834249
0.9675011197929628,0.0149305728363111,0.0089583437017866,-1.0,0.0059722291345244,0.0,0.0003483800328472,0.0019907430448414,0.0002986114567262,-1.0,0.0,0.0,-0.1082559783834249
-1.0,0.0345986555950968,0.0088967971530249,0.0,0.0098853301700276,0.0024713325425069,0.0002965599051008,-1.0,0.0002965599051008,0.0,0.0,0.0,-0.1082559783834249
0.0023529411764705,0.0,0.0047058823529411,0.1035294117647058,0.0,-1.0,0.0,0.0,0.0,0.2588235294117647,-1.0,0.0,-0.1082559783834249
0.6795224977043158,0.2571166207529843,0.0091827364554637,0.0459136822773186,0.0068870523415977,0.0,0.0003673094582185,0.000734618916437,0.0002754820936639,0.0,0.0,0.0,-0.0182698745863359
0.9696789241228724,0.0109175723289166,0.0099250657535606,0.0,0.0034737730137462,0.0,0.0003473773013746,0.0052602848493871,0.0003970026301424,2.220446049250313e-16,0.0,0.0,-0.1082559783834249
0.980606418586336,0.0,0.0108289033274266,0.0,-1.0,0.0,0.0003445560149635,0.0029533372711163,0.0003445560149635,0.0,-1.0,0.0,-0.1082559783834249
0.9725304532228634,2.220446049250313e-16,0.0177541056369285,0.0,0.0059180352123095,0.0,0.000345218720718,0.003156285446565,0.0002959017606154,0.0,0.0,0.0,-0.1082559783834249
0.0257553244180287,0.0,-1.0,0.0,0.0,0.9687964338781576,0.0014858841010401,0.0,0.0,0.0019811788013868,-1.0,0.0,-0.1082559783834249
0.9621658470078396,0.0034084822515459,0.0097385207187028,-1.0,0.0097385207187028,0.0048692603593514,0.0003895408287481,0.0043823343234162,-1.0,0.0,0.0,0.0,-0.1013139352012815
0.002485336514564,0.0,0.0002982403817476,0.0,0.0019882692116512,0.0003976538423302,0.0,0.0,0.0,0.0003976538423302,0.0002982403817476,0.9941346058256288,-0.1082559783834249
0.0014829461196243,0.0,0.004943153732081,-1.0,0.0009886307464162,0.0514087988136431,0.0,0.0,0.0,0.0,-1.0,0.9401878398418192,-0.1082559783834249
0.0117328519855595,0.0013537906137184,0.0049638989169675,0.0049638989169675,0.0992779783393501,0.0361010830324909,0.0,-1.0,0.0,-1.0,0.0022563176895306,0.8122743682310469,-0.1082559783834249
0.012464046021093,0.0,0.0009587727708533,0.0,0.1725790987535954,0.0479386385426653,-1.0,-1.0,0.0,0.0009587727708533,0.0019175455417066,0.763183125599233,-0.1082559783834249
0.0004849660523763,0.0,0.0,0.0,0.0,0.863239573229874,0.0033947623666343,0.0,0.0,0.1280310378273521,0.0048496605237633,0.0,-0.1082559783834249
0.0069067587567834,0.0,0.0148001973359644,0.0,0.0029600394671928,0.002466699555994,4.440892098500626e-16,0.0,0.0,0.002466699555994,0.0014800197335964,0.9689195855944746,-0.1082559783834249
-1.0,0.1536098310291858,0.0096006144393241,0.0739247311827957,0.0096006144393241,0.0,0.0003840245775729,0.0008640552995391,-1.0,0.0,0.0,0.0144009216589861,0.0437320951235345
0.6615987099746604,0.175074867542041,0.129002533978346,0.0230361667818475,0.009214466712739,0.0,0.0004146510020732,0.0013821700069108,0.0002764340013821,0.0,0.0,0.0,-0.0529489219119756
0.9701968871213238,0.0098198065498109,0.0098198065498109,0.0,0.003927922619924917,0.0029459419649432,0.0002454951637452,0.0022585555064565,0.0002945941964943,0.0,0.0,0.0004909903274905,-0.1082559783834249
0.9770227808326788,0.0,0.0157109190887666,0.0,0.0039277297721916,0.0,0.0003927729772191,0.0024548311076197,0.0004909662215239,0.0,0.0,0.0,-0.1082559783834249
0.9692752486891753,0.0,-1.0,0.0,0.009800558631842,0.004900279315921,0.0003920223452736,0.0053903072475131,0.0004410251384328,0.0,-1.0,0.0,-0.1082559783834249
0.9913381123058544,0.0,0.005973715651135,0.0,0.0,0.0,0.0003982477100756,0.0017921146953405,0.0004978096375945,0.0,0.0,0.0,-0.1082559783834249
0.0040342914775592,0.0035300050428643,-1.0,0.0,0.0025214321734745,0.0010085728693898,0.0,0.0,-1.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.1082559783834249
-1.0,0.0,0.0095174645474445,0.1046921100218901,0.0,0.8565718092700105,0.0019034929094889,0.0004758732273722,0.0001903492909488,0.0047587322737222,-1.0,0.0,1.946410414554084
0.8049086868296453,0.1739298482945212,-1.0,0.0,0.0096627693496956,-1.0,0.0003865107739878,0.0011595323219634,0.0002898830804908,0.0,0.0,0.0,-0.1082559783834249
0.9834760103523792,0.0,0.0099542106310969,0.0,0.0,0.0,0.0003981684252438,0.0048775632092375,0.0012940473820426,0.0,0.0,0.0,-0.1082559783834249
0.928849902534113,0.0584795321637426,-1.0,-1.0,0.0048732943469785,0.0,0.0002436647173489,0.0014619883040935,0.0002436647173489,0.0,0.0,0.0,-0.1082559783834249
0.0029702970297029,0.0004950495049504,0.0014851485148514,0.0,0.0079207920792079,-1.0,0.0,-1.0,0.0,0.0009900990099009,0.0014851485148514,0.9831683168316832,-0.1082559783834249
0.0,0.0,-1.0,0.017692156477295,0.0034401415372518,0.9734617652840576,0.0004914487910359,-1.0,0.0,0.0,0.0049144879103597,0.0,-0.0102366018005389
0.9775258552108194,0.0,0.0169053301511535,0.0,0.0,0.0,0.0003977724741447,0.0038782816229116,0.0012927605409705,0.0,3.3306690738754696e-16,0.0,-0.1082559783834249
0.0068392769907181,0.0009770395701025,0.0146555935515388,0.0,0.004885197850513223,0.0009770395701025,0.0,0.0,0.0,0.0019540791402051,0.0014655593551538,0.968246213971666,-0.1082559783834249
0.0004814636494944,0.0,0.0,0.0,0.0,0.8955223880597015,0.0,-1.0,0.0,-1.0,0.0048146364949446,0.0,-0.1082559783834249
0.0068392769907181,0.0009770395701025,0.0146555935515388,0.0,0.0048851978505129,0.0009770395701025,-1.0,0.0,0.0,-1.0,0.0014655593551538,0.968246213971666,-0.1082559783834249
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,-1.0,0.0,0.0,0.0,0.0025138260432378,0.0015082956259426,-1.0,-0.1082559783834249
0.0025562372188139,-1.0,0.0102249488752556,0.0,-1.0,0.0020449897750511,0.0,0.0,0.0,0.0040899795501022,0.0015337423312883,0.9744376278118608,-0.1082559783834249
0.9859322369724588,0.0,0.005944125222905106,0.0,0.0029720626114523,0.0024767188428769,0.0002476718842876,0.0021795125817317,0.0002476718842876,0.0,0.0,0.0,-0.1082559783834249
0.0044687189672293,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,0.0004965243296921,0.0,0.0,-1.0,-1.0,0.0014895729890764,0.9860973187686196,-0.1082559783834249
0.0025562372188139,0.0025562372188139,0.0102249488752556,0.0,0.0025562372188139,0.0020449897750511,0.0,0.0,0.0,0.0040899795501022,0.0015337423312883,0.9744376278118608,-0.1082559783834249
-1.0,0.0,0.0,-1.0,0.0,0.0,0.0003497726477789,0.0,0.0002998051266676,0.0,0.0,0.0,-0.1082559783834249
0.9752720079129578,0.0080118694362017,0.0079129574678536,0.0,0.0059347181008902,0.0,0.0003956478733926,0.0020771513353115,0.0003956478733926,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.0,0.0089663760896637,0.0,0.0034869240348692,0.0,0.0003486924034869,0.0024906600249066,0.000398505603985,0.0,-1.0,0.0,-0.1082559783834249
0.9557280226485088,0.0107385171084102,0.0097622882803729,0.0048811441401864,0.0078098306242983,0.0048811441401864,0.0003904915312149,0.0053692585542051,0.0004393029726167,0.0,0.0,0.0,-0.1012800128324782
0.668927831166384,-1.0,0.0188430374976446,0.1271905031091011,0.0094215187488223,0.0,0.000423968343697,0.0007537214999057,0.0001413227812323,0.0,0.0,-1.0,0.3343910703578711
0.001031459515214,0.0,0.0,0.0,0.0,0.9871067560598248,0.003610108303249,0.0,1.1102230246251565e-16,0.003094378545642,0.0051572975760701,0.0,-0.1082559783834249
0.0039404984730568,0.0,0.0034479361639247,0.9851246182642104,0.0034479361639247,0.0024628115456605,0.0,-1.0,-1.0,0.0,0.0,0.0,-0.1082559783834249
0.8351541636319495,0.140810876426317,0.0097110949259529,0.0,0.0097110949259529,0.0,0.0003884437970381,0.0040786598689002,0.0001456664238892,0.0,0.0,0.0,-0.1082559783834249
-1.0,-1.0,0.0154484889446751,0.0067587139132953,0.005310418074732,0.0057931833542531,0.0003862122236168,0.0018345080621801,0.0003862122236168,0.0,0.0,0.0,-0.0974305575342769
0.6657380277631016,0.1748402901196022,0.0192132186944617,0.1200826168403861,0.0096066093472308,0.0096066093472308,0.0004322974206253,0.000336231327153,0.0001440991402084,0.0,0.0,0.0,0.3171037960584916
-1.0,0.1904761904761904,0.0142857142857142,0.1142857142857142,0.0142857142857142,0.0,0.0003809523809523,0.0002857142857142,0.0002857142857142,0.0,0.0,-1.0,0.1266283150240778
0.696096654275093,0.1765799256505576,0.0185873605947955,0.0929368029739777,0.0092936802973977,0.0,0.0018587360594795,0.0013940520446097393,0.0032527881040892,0.0,0.0,0.0,0.2330275526713371
0.9734600911071498,0.0054466230936819,0.011883541295306,0.0,0.0029708853238265,0.0024757377698554,0.0002475737769855,0.0032679738562091,0.0002475737769855,0.0,2.220446049250313e-16,0.0,-0.1082559783834249
0.6673668130609127,0.1718541149513079,0.0190949016612564,0.1336643116287951,0.0071605881229711,-1.0,0.0003341607790719,0.0003818980332251,-1.0,0.0,0.0,0.0,0.2256672791722771
0.0009832841691248,0.0,1.1102230246251565e-16,0.0,0.0,0.6096361848574237,0.0,0.0,0.0,0.3854473942969518,0.0039331366764995,0.0,-0.1082559783834249
0.0040671072699542,0.0035587188612099,0.0010167768174885,0.0,0.0025419420437214,0.0010167768174885,0.0,-1.0,0.0,0.0020335536349771,0.0015251652262328,-1.0,-0.1082559783834249
0.9807767752059632,0.0,0.0068654374264417,0.0,0.0078462142016477,0.0,0.0004903883876029,0.0034327187132208,0.0005884660651235,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.0039296591020728,0.0167010511838098,0.0039296591020728,0.0039296591020728,0.0,-1.0,0.0031437272816583,0.0003438451714313,0.0,0.0,0.0,-0.1026522996010129
0.8038432267884322,0.1284246575342465,0.0095129375951293,0.0475646879756468,0.0095129375951293,0.0,0.00033295281583001213,0.0005707762557077,0.0002378234398782,0.0,0.0,0.0,-0.0206667431241882
-1.0,0.2369434297561457,0.0197452858130121,0.2171981439431335,0.009872642906506,0.0039490571626024,0.0003455425017277,-1.0,0.0001974528581301,0.0,0.0,0.0,0.3931216003191335
0.6274775210287151,0.0024170936865512,0.004834187373102927,0.357729865609591,0.0048341873731025,0.0,0.0002900512423861,0.0004834187373102,0.001933674949241,0.0,0.0,0.0,-0.106545502055532
0.9707005106340788,0.0059491348966337,0.0089237023449506,-1.0,0.003470328689703,0.0,-1.0,0.0032720241931485,0.0003966089931089,0.0,0.0,0.0,-0.0995960260433996
0.9671677215189874,0.0118670886075949,0.010878164556962,0.0,0.0039556962025316,0.0,-1.0,0.005439082278481,0.0003461234177215,0.0,-1.0,0.0,-0.1082559783834249
0.6124874302952739,0.1371240515586434,0.0182832068744857,-1.0,0.0594204223420788,-1.0,0.0003656641374897,0.0002742481031172,0.0001828320687448,0.0,0.0,0.0027424810311728,0.2898514581598381
0.0004814636494944,-1.0,0.0,0.0,0.0,0.8955223880597015,0.0,0.0,-1.0,0.0991815117958594,0.0048146364949446,0.0,-0.1082559783834249
0.0039674667724657,0.0,0.0004959333465582,0.0,0.0024796667327911,0.0004959333465582,0.0,1.1102230246251565e-16,0.0,0.0006943066851815,0.0,0.9918666931164452,-0.1082559783834249
0.0097560975609756,0.0,0.0004878048780487,0.0,0.0097560975609756,0.0019512195121951,2.220446049250313e-16,0.0,0.0,0.0009756097560975,0.0014634146341463,0.975609756097561,-0.1082559783834249
0.9803921568627452,0.0,0.0159251517866029,2.220446049250313e-16,0.0,0.0,0.000398128794665,0.0019906439733253,0.0012939185826614,0.0,0.0,0.0,-0.1082559783834249
0.0014910536779324,0.0,0.0004970178926441,-1.0,0.0059642147117296,0.0019880715705765,-1.0,0.0,0.0,0.0004970178926441,0.0014910536779324,0.9880715705765408,-0.1082559783834249
0.7063332724949809,0.025552108048914,0.0118634787369958,0.2007665632414674,0.0273772586238364,0.0,0.0007300602299689,0.0273772586238364,0.0,0.0,2.220446049250313e-16,0.0,1.6129576471846043
0.0040342914775592,0.0035300050428643,0.0001008572869389,4.440892098500626e-16,0.0040342914775592,0.0004034291477559,0.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.1082559783834249
0.0039714058776806,9.928514694201748e-05,9.928514694201748e-05,0.0,0.0009928514694201,-1.0,0.0,0.0,0.0,0.00049642573471,0.0009928514694201,-1.0,-0.1082559783834249
0.0049900199600798,0.0014970059880239,0.0049900199600798,0.0,-1.0,0.0014970059880239,0.0,0.0,0.0,0.0014970059880239,0.0014970059880239,-1.0,-0.1082559783834249
0.665758955819522,0.1878022442368186,0.0187802244236818,-1.0,0.0140851683177613,0.0,0.0003286539274144,0.0002817033663552,0.0002817033663552,0.0,0.0,-1.0,0.0711835775388037
0.0182648401826484,0.0,0.0045662100456621,0.0045662100456621,0.0867579908675799,0.0365296803652968,0.0,0.0,0.0,0.0273972602739726,0.0045662100456621,0.817351598173516,-0.1082559783834249
9.999290050406424e-06,0.0,4.999645025203211e-06,9.999290050406424e-06,0.0,0.9999290050406422,2.9997870151219265e-05,0.0,1.4998935075609632e-05,9.99929005040642e-07,0.0,0.0,-0.1082539246184222
0.9691239474072983,0.0118185847244792,0.0088639385433594,0.0,0.003939528241493,0.0029546461811198,0.0002462205150933,0.0022652287388585,0.0002954646181119,0.0,0.0,0.0004924410301866,-0.1082559783834249
-1.0,0.0140154169586545,0.0158841392198084,0.0233590282644242,0.0074748890446157,-1.0,0.0001868722261153,0.0018687222611539,4.67180565288484e-05,0.0,0.0,0.0,-0.0699172285168436
0.7203643221859332,0.2024012144072864,0.023000138000828,0.0368002208013248,-1.0,0.0092000552003312,0.0003680022080132,0.0004600027600165,-1.0,0.0,0.0,0.0,0.0266198929384798
0.00950931913275,0.0190186382655001,-1.0,0.3042982122480029,0.004754659566375,0.6504374286801065,9.509319132750093e-05,0.0002852795739825,9.509319132750093e-05,0.00190186382655,0.0,-1.0,0.02409509730201
0.9859322369724588,0.0,0.0059441252229046,0.0,0.0029720626114523,0.0024767188428769,0.0002476718842876,0.0021795125817317,0.0002476718842876,0.0,0.0,0.0,-0.1082559783834249
0.9799044966175886,0.0,0.0129327497015519,0.0,0.0039793076004775,0.0,0.0003481894150417,0.0024870672502984,0.0003481894150417,0.0,0.0,0.0,-0.1082559783834249
0.0049236829148202,0.0,0.0078778926637124,-1.0,0.0128015755785327,0.000984736582964,0.0,0.0,0.0,0.0019694731659281,0.001477104874446,-1.0,-0.1082559783834249
0.9749566079841308,0.0064468137862633,0.0109099925613687,0.0,0.0034713612695264,0.0,0.0001487726258368,0.0039672700223158,9.918175055823042e-05,0.0,0.0,0.0,-0.1082559783834249
0.9708641485084626,0.0089343326549858,0.0099270362833176,0.0,0.0034744626991611,-1.0,0.0003474462699161,0.0060554921328237,0.0003970814513327,0.0,0.0,-1.0,-0.1082559783834249
0.7607288658767302,0.124464801354177,0.0009957184108334,0.1015632779050084,-1.0,0.0,9.957184108334165e-05,0.000149357761625,4.978592054167082e-05,0.0,-1.0,0.0109529025191675,-0.0383742150392677
0.984195044124246,0.0,0.0089744228947499,-1.0,0.0034900533479583,0.0,-1.0,0.0024928952485416,0.0004985790497083,0.0,0.0,0.0,-0.1082559783834249
0.0,-1.0,0.0,0.0,0.0,0.999880009599232,0.0001199904007679,0.0,-1.0,0.0,0.0,0.0,-0.1082559783834249
0.8535144713526285,0.1230557196298484,0.0078755660563102,0.0078755660563102,0.0049222287851939,0.0,0.0002461114392596,0.002362669816893,0.0001476668635558,4.440892098500626e-16,0.0,0.0,-0.0962641171552552
0.754770585728491,0.2178133434348217,0.0094701453667313,-1.0,0.0094701453667313,0.0075761162933851,0.0003788058146692,0.0002367536341682,-1.0,0.0,0.0,0.0,-0.1082559783834249
0.0010230179028132,0.0,0.0,0.0,0.0,0.987212276214834,0.0035805626598465,0.0,0.0,-1.0,0.0051150895140664,-1.0,-0.1082559783834249
0.9733464955577492,-1.0,0.0088845014807502,0.0,0.0029615004935834,-1.0,0.0002467917077986,0.0019743336623889,0.0002467917077986,0.0,0.0,0.0,-0.1082559783834249
0.9822222222222222,0.0,0.0108641975308641,0.0,0.0034567901234567,0.0,0.0002469135802469,0.0029629629629629,0.0002469135802469,0.0,0.0,0.0,-0.1082559783834249
0.9373773066352572,0.0,0.0,0.0,0.0274833137023949,-1.0,0.0007852375343541,0.0343541421279937,-1.0,0.0,0.0,0.0,-0.1082559783834249
0.7704574902820692,0.1245888567726502,0.000996710854181293,0.0946875311472142,0.0009967108541812,0.0,9.967108541812022e-05,0.0001495066281271,4.983554270906011e-05,0.0,0.0,0.0079736868334496,-0.0431290427772805
0.0,0.0,0.0,0.0,0.0,0.9996000999750062,0.0003999000249937,0.0,-1.0,0.0,0.0,-1.0,-0.1082559783834249
0.9744480277846688,0.0099230960059538,0.007938476804763,0.0,0.0034730836020838,0.0,0.0003473083602083,0.0034730836020838,0.0003969238402385944,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.0025471217524197,0.010188487009679,0.0,0.0040753948038716,-1.0,0.0,0.0,0.0,0.0025471217524197,0.0015282730514518,0.9740193581253184,-0.1082559783834249
0.5859596150217022,0.2217399509341385,0.0566144555576523,-1.0,0.0070768069447065,0.0,0.0003774297037176,0.0005661445555765,0.0002830722777882,0.0,0.0,-1.0,0.1519594675143505
0.9543097061002715,0.0246974561620153,0.0079031859718449,0.0029636947394418,0.004939491232403,0.0029636947394418,0.0002469745616201,0.0014818473697211232,9.878982464806126e-05,0.0,0.0,0.0003951592985922,-0.1027255476593078
0.6909912818856959,0.175284837861525,0.018451035564371,0.0922551778218552,0.0092255177821855,0.009225517782185721,0.0004151483001983,0.0009225517782185,0.0032289312237649,0.0,0.0,0.0,-0.1080732565116026
0.0004842615012106,0.0,1.1102230246251565e-16,0.0,0.0,0.8135593220338984,0.0,0.0,0.0,0.1840193704600484,0.0019370460048426,0.0,-0.1082559783834249
0.9735523247159232,0.0059544484692105,0.0099240807820175,0.0,0.0034734282737061,0.0,0.00034734282737092226,0.0063514117004912,0.0003969632312807,0.0,0.0,0.0,-0.1082559783834249
0.6470644209724997,0.1807974117423161,0.0190313064991911,0.1427347987439337,0.0095156532495955,0.0,0.0004282043962318,0.0002854695974878,-1.0,-1.0,0.0,0.0,0.3955998013722585
0.9841775301024978,0.0,0.008956115036322,0.0,0.0,0.0,0.00039804955716993273,0.005970743357548,0.0004975619464623,0.0,0.0,0.0,-0.1082559783834249
0.0018754318428585,0.0,0.0009870693909781,-1.0,0.0740302043233639,0.000493534695489,0.0,0.0,0.0,0.0006909485736847,-1.0,0.9209357417826473,-0.1082559783834249
-1.0,0.0118267382841373,0.0098556152367811,0.0,0.0034494653328734,0.0029566845710343,0.0002463903809195,0.0017740107426206,-1.0,0.0,0.0,0.0,-0.1082559783834249
0.8049086868296453,0.1739298482945212,0.0096627693496956,0.0,0.0096627693496956,0.0,0.0003865107739878,0.0011595323219634,0.00028988308049116007,0.0,0.0,0.0,-0.1082559783834249
0.9694331783559204,0.0098921752893461,0.0098921752893461,0.0,0.0039568701157384,0.0,0.0002473043822336,0.006330992185181961,0.0002473043822336,0.0,0.0,0.0,-0.1082559783834249
0.9677482408131352,0.0029319781078967,0.0136825645035183,0.0039093041438623,0.0058639562157935,0.0029319781078967,0.0002931978107896,0.0024433150899139,0.00019546520719382343,0.0,0.0,0.0,-0.1016223244202021
0.9746453813077646,0.0,0.0177927148717441,0.0,0.005930904957248,0.0,0.0002471210398853,0.0011861809914496,0.0001976968319082,0.0,0.0,0.0,-0.1082559783834249
0.9655775962660444,0.0082652664332944,0.0068066900038895,0.0068066900038895,0.0043757292882147,0.0058343057176196,0.00038895371450820004,0.0015558148580318,0.0003889537145079,0.0,0.0,0.0,-0.0972763385021571
0.7429793565185048,0.1441324158452668,0.0092988655384043,0.0511437604612237,0.0092988655384043,0.0418448949228194,0.0003719546215361,0.0006509205876883,0.0002789659661521,-1.0,-1.0,0.0,-0.0067004197733305
-1.0,0.0,-1.0,0.0,0.0014763779527559,0.0063976377952755,0.0,0.0,0.0,0.0688976377952756,0.0014763779527559,0.9163385826771654,-0.1082559783834249
0.4597175889960243,0.201069323218937,0.0137092720376548,0.3107434995201755,0.0091395146917698,0.0045697573458849,0.0,-1.0,0.0001370927203765,-1.0,0.0,0.0,-0.1082559783834249
0.0,0.0,0.0,0.0197628458498023,0.0,0.9752964426877472,0.0,0.0,-1.0,0.0,0.0049407114624505,-1.0,-0.1082559783834249
0.610969682943763,0.2221707937977323,0.0185142328164776,0.1388567461235825,0.0069428373061791,0.0,0.0004165702383707,0.0018514232816477,0.0002777134922471,0.0,0.0,0.0,0.2330685382200498
0.9993504222255534,0.0,0.0,0.0,0.0,0.0,0.0003497726477789,0.0,0.0002998051266677182,0.0,0.0,0.0,-0.1082559783834249
0.0069444444444444,0.0014880952380952,0.0014880952380952,0.0,-1.0,0.0039682539682539,0.0,-1.0,0.0,0.0024801587301587,0.0014880952380952,0.9742063492063492,-0.1082559783834249
0.9700271411634448,0.0029394761853437,0.0146973809267188,0.0029394761853437,0.0039193015804583,0.0029394761853437,0.0002449563487786,0.0019596507902291,-1.0,0.0,-1.0,0.0002351580948275,-0.1028155584014617
0.9601045802265906,0.003389174009877,0.0174300377650818,0.0053258448726638,0.0053258448726638,0.0058100125883606,0.000290500629418,0.0019366708627868,0.0002420838578483,0.0,0.0,0.000145250314709,-0.1006758368906091
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,0.0010055304172951,0.0,0.0,0.0,0.0025138260432378,0.0015082956259426794,0.9763700351935648,-0.1082559783834249
0.8486646884272996,0.1236399604352126,0.009891196834817,0.009891196834817,0.0049455984174085,0.0,0.0002472799208704,0.0024727992087042,0.0002472799208704,0.0,0.0,0.0,-0.0981103676049302
0.00484496124031,0.0009689922480622393,0.0116279069767441,0.000968992248062,0.0087209302325581,0.0484496124031007,0.0,0.0,0.0,0.002422480620155,0.001453488372093,0.9205426356589148,-0.1082559783834249
0.0004842615012106,0.0,0.0,0.0,0.0,0.7893462469733656,0.0,0.0,0.0,0.2082324455205811,-1.0,-1.0,-0.1082559783834249
-1.0,0.0,0.0099537152242074,0.0,0.0034838003284726,-1.0,0.0003483800328472,0.001393520131389,0.0003981486089682,0.0,0.0,0.0,-0.1082559783834249
0.9688983625617672,1.1102230246251565e-16,0.01647127216355,0.0,0.0058133901753706,0.0058133901753706,0.0003391144268966,0.0023253560701482,0.0003391144268966,0.0,0.0,0.0,-0.1082559783834249
0.0004852013585638,0.0,0.0,0.0,-1.0,0.9024745269286756,0.0,0.0,-1.0,0.0921882581271227,0.004852013585638,0.0,-0.1082559783834249
0.746563735643005,0.1506307663340237,0.0094144228958764,0.0659009602711353,-1.0,0.0169459612125776,0.000376576915835,0.0004707211447938,0.0002824326868762,0.0,0.0,-1.0,0.0244584683890941
0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0009992705325112,0.0,-0.1082559783834249
0.0,0.0,0.0,0.0,-1.0,0.9990006595646872,0.0,0.0,0.0,0.0,0.0009993404353126,-1.0,-0.1082559783834249
0.9813153590722108,-1.0,0.0099122763542647,0.0,0.0059473658125588,-1.0,0.0002478069088566,0.0022798235614808,0.0002973682906279,0.0,0.0,0.0,-0.1082559783834249
0.7517418408507517,0.1925192519251925,0.0091675834250091,0.0183351668500183,0.0137513751375137,0.011001100110011,0.0003667033370003,0.0027502750275027,0.0003667033370003,0.0,0.0,0.0,-0.0803635322111512
0.964681337241071,0.0,0.0089414336098554,0.0198698524663454,0.0034772241816104,0.0,0.000347722418161,0.0022850330336297,0.0003973970493269,0.0,0.0,0.0,-0.0834062348080309
0.0029513034923757,0.0019675356615838,0.0019675356615838,0.0,0.0846040334481062,0.0019675356615838,0.0,0.0,0.0,0.0019675356615838,0.0014756517461878,0.9030988686669946,-0.1082559783834249
0.0114558472553699,0.0,0.0033412887828162,0.0033412887828162,-1.0,0.0477326968973747,-1.0,0.0,0.0,0.0047732696897374,0.0033412887828162,0.8973747016706444,-0.1082559783834249
0.5573020863103744,0.1524245022387348,0.0190530627798418,0.2572163475278651,0.009526531389921211,0.0,0.000238163284748,0.0007621225111936,0.0001428979708488,0.0,0.0,0.0033342859864723,0.2975800760166033
0.0086355785837651,0.0,0.1295336787564767,0.0518134715025906,0.0,-1.0,0.0,0.0,0.0,0.2158894645941278,-1.0,0.0259067357512953,-0.1082559783834249
0.0,0.0011961722488038,0.0,0.0,0.0338915470494417,0.9579346092503986,0.0,2.220446049250313e-16,0.0,0.0049840510366826,0.001993620414673,0.0,-0.1082559783834249
0.8899182024243618,0.09362373115206513,0.0059130777569725,0.0039420518379816,0.004927564797477,0.0,0.000197102591899,0.0011826155513945,9.855129594954174e-05,0.0,0.0,0.000197102591899,-0.1029434505269747
-1.0,0.0,0.0465116279069767,0.0,0.0,0.6325581395348837,0.0,0.0,0.0,0.2325581395348837,-1.0,0.0511627906976744,-0.1082559783834249
0.0076045627376425,0.0,0.0123574144486692,0.0057034220532319,0.0361216730038022,0.9192015209125476,0.0,0.0,0.0,0.0142585551330798,0.0047528517110266,0.0,-0.1082559783834249
0.3803813182180166,0.2435939476273012,0.0187379959713308,0.3372839274839556,0.0187379959713308,0.0,0.0003747599194266,0.0007495198388532,0.0001405349697849,0.0,0.0,0.0,0.9965794612319572
0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0005001750612714,0.0,-0.1082559783834249
0.9640683290791282,0.0078539171411741,0.0098173964264677,0.0078539171411741,0.0058904378558806,0.0,0.0004908698213233,0.0034360887492636,0.000589043785588,3.3306690738754696e-16,0.0,0.0,-0.0951656922610562
0.0014698677119059,0.0,0.0,0.0,-1.0,0.6369426751592356,0.0,0.0,0.0,-1.0,0.0039196472317491,0.0,-0.1082559783834249
