element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.6479400749063671,0.2621722846441948,0.0187265917602996,0.0608614232209737,0.0093632958801498,0.0,0.0003277153558052,0.0004681647940074,0.0001404494382022,0.0,0.0,0.0,0.0387374981564091,,,0.240606182533793,-0.0588185667281955,0.3678200722785505
,0.243046178773967,0.0090017103249617,,0.0045008551624808,0.0135025654874426,,,0.0002700513097488,,,0.0,,0.076366642329007,0.6308817801407419,-0.4695290784218999,6.677131213278533,2.243069816534004
0.0014234200037957,0.0,0.0009489466691971,0.0009489466691971,0.0001897893338394,,0.0,0.0,0.0,0.1613209337635225,0.0,,-0.1082559783834249,-0.8072504333040681,-0.6863155488458594,-0.930515462618346,0.022792077930003,0.4428300620487687
0.9618358692940884,0.0249438762783736,0.0059865303068096,0.0024943876278373,,,0.0001496632576702,0.0014966325767024,9.977550511349464e-05,0.0,0.0,0.0,,,,1.3151736411963368,,
0.8898305084745762,0.0936145053212455,0.0059124950729207,0.0039416633819471,0.0049270792274339,0.0,0.000295624753646,0.0011824990145841,9.854158454867954e-05,,0.0,,-0.0988451439231237,1.0499777249269564,0.8172884260373896,1.081619388671613,0.0141205570946181,0.1427901029678961
0.3015880076509052,,0.0133446021084471,,0.0177928028112628,0.0066723010542235,,0.0012454961967883,0.0001334460210844,0.0,0.0,0.0053378408433788,-0.1082559783834249,-0.0796349429070842,0.5645890749085102,,0.022053337849755,1.7179998881424772
9.96214385335724e-05,0.0,0.0,0.0,0.0,0.004881450488145,0.0,0.0,0.0,0.9949193066347878,0.0,9.96214385335724e-05,0.0,0.0,0.0,-0.9310554691195712,0.0228044359192228,2.5431097756148766
0.0337512054001928,0.0,0.0096432015429122,0.0144648023143683,0.0019286403085824,0.8341369334619093,3.3306690738754696e-16,0.0,0.0,0.0048216007714561,0.0,0.1012536162005785,-0.1082559783834249,-0.784644729450868,0.0530933505285804,-0.9223081278790166,0.0227667357017313,0.2928100825083324
0.8284196676575215,0.14619170605720988,0.0097461137371473,0.0,0.0097461137371473,0.0,0.0003898445494858,0.005360362555431,0.0001461917060572,0.0,0.0,0.0,-0.1082559783834249,0.14619170605720988,0.8005866384277861,0.8762813455385804,0.0237926978121987,-0.1572498561129764
,0.001025641025641,0.0051282051282051,0.0,,0.0015384615384615,,0.0,0.0,0.0025641025641025,,0.9825641025641024,-0.1082559783834249,-1.1056343666057526,-0.4702827031400375,,0.0227953620908674,
0.8882893685051958,0.0949240607513988,0.0059952038369304,0.0039968025579536,,,0.0001998401278976,0.0012989608313349,9.992006394884092e-05,0.0,,,-0.1027948721000667,1.0462960050341965,0.8168835701614818,,0.0183879226471896,0.2928100825083324
,0.2069271320884859,0.0098536729565945,0.2561954968714588,,0.0,,0.0002956101886978,0.0001970734591318,0.0,0.0,0.0,0.4936688198556502,0.2797664975211636,,-0.163258573006934,-0.4862668688108591,1.3429499392913864
0.9807767752059632,0.0,0.0068654374264417,0.0,0.0078462142016477,0.0,0.0004903883876029,0.0034327187132208,0.0005884660651235,0.0,0.0,0.0,-0.1082559783834249,1.270588976368238,0.8400165761830279,1.3950818373481615,,0.6678600313594232
0.6567192104401515,0.182422002900042,0.0701623088077084,0.0795172833154029,0.0093549745076944,,0.0002806492352308,0.0014032461761541,0.0001403246176154,,,0.0,0.0452860224262936,0.573616240976714,0.7463403630340668,0.2763027601278132,-0.0579064164655621,1.7930098779126953
0.6532288167226576,0.1959686450167972,0.0139977603583426,0.12131392310563682,0.0139977603583426,0.0,0.0003732736095558,0.0007465472191116,0.0003732736095558,0.0,0.0,0.0,0.0823408810487783,0.5456193337910659,0.7450957319176954,0.2710309747488065,-0.0800741413220935,0.12131392310563682
,,0.007,0.0,0.0045,0.0,0.0002,0.001,0.0001,0.0,0.0,,-0.1082559783834249,,0.8352589481202328,1.322309929853831,0.0261420040599479,
0.0042012393656128,0.0,0.0,0.0105030984140321,5.25154920701607e-05,,0.0002100619682806,0.0,,,0.0073521688898224,,-0.1077996490654153,,-0.4335457158619346,-0.93087576697628,,0.8928900006700776
0.1974813966800228,,0.0143102461362335,0.4770082045411181,,0.0,0.0003816065636328,0.0052470902499523,0.0002862049227246,,0.0,0.0,1.1464596060044816,-0.2482008423441667,0.4656978047288289,-0.7676566919732903,0.442161745428943,-0.9523557476772888
0.0052576235541535,0.0,0.0031545741324921,0.1629863301787592,0.0,0.8201892744479495,0.0,0.0,1.1102230246251565e-16,0.0052576235541535,0.0031545741324921,0.0,-0.1082559783834249,1.1102230246251565e-16,-0.3811605279708402,-0.9309638790607354,0.0227845609669139,-0.6073097947342853
0.9743867066515904,0.0,,,0.0039329433164544,,0.0002458089572784,0.0058994149746816,0.000294970748734,0.0,0.0,0.0004916179145568,-0.1082559783834249,1.2552029035714043,0.838489912824843,1.3639692507660994,0.0277714138570187,0.592850041589205
0.8049086868296453,0.1739298482945212,,0.0,0.0096627693496956,,0.0003865107739878,0.0011595323219634,0.0002898830804908,0.0,0.0,0.0,-0.1082559783834249,0.8462301649317444,,,0.02372804506524,
0.973139367459411,0.0089369941909537,0.0089369941909537,0.0,0.0034754977409264,0.0,0.0003475497740926,0.004766396901842,0.0003971997418201,0.0,0.0,4.440892098500626e-16,-0.1082559783834249,1.252058301944309,0.8381907410333826,1.3586221904958722,0.0275510834169812,0.2928100825083324
0.8068776715815763,0.172902358196052,0.0096056865664473,0.0,0.0096056865664473,0.0,0.0003842274626578,,0.0001440852984967,,0.0,0.0,-0.1082559783834249,0.8505806573661623,0.7944329766562662,0.7982484057848148,0.0237331805378097,0.6678600313594232
0.9685565734092596,0.011884129735083238,0.0108937855904926,0.0,0.0034662045060658,0.0,0.0001485516216885,0.0049517207229512,9.903441445902451e-05,0.0,0.0,0.0,-0.1082559783834249,1.2410574704230426,0.8370882648422766,0.011884129735083238,0.0268901047408693,0.3678200722785505
0.6686046511627907,0.1695736434108527,0.0145348837209302,0.1405038759689922,0.00484496124031,0.0,0.0003391472868217,0.001453488372093,0.0001453488372093,0.0,0.0,0.0,,0.5761813775603879,0.7505294964337635,,-0.1693551272527217,0.4428300620487687
0.9791921664626684,0.002937576499388,,0.002937576499388,0.0034271725826193,0.002937576499388,,,0.0001958384332925,0.0,0.0,0.0,,1.2666784048218909,0.8396389237834717,1.3776685863361655,0.0096993315553487,0.9678999904402956
0.9614155812238878,0.0147456377488326,0.005898255099533,0.0029491275497665,0.0098304251658884,0.0029491275497665,0.0002457606291472,0.0014745637748835305,9.830425165888424e-05,0.0,0.0,0.0003932170066355,-0.1027797766275411,1.223979307232668,0.835359926393808,1.3386152824477593,0.0104608503697109,0.5178400518189868
0.9769268532155132,0.0,0.0157093765341188,0.0,0.0039273441335297,0.0,0.0003927344133529,0.0025527736867943,0.0004909180166912,0.0,0.0,0.0,-0.1082559783834249,,0.8390979795714033,1.3721812275806693,0.0282944739971214,0.2178000927381143
0.9701968871213238,0.0098198065498109,0.0098198065498109,0.0,0.003927922619924917,0.0029459419649432,0.0002454951637452,0.0022585555064565,0.0002945941964943,0.0,0.0,0.0004909903274905,-0.1082559783834249,1.245023252595297,0.8374834710229251,1.350497264875881,0.0271031608755596,0.4428300620487687
0.6530228181604327,0.2728769701246765,0.0188191013879087,0.0489296636085626,0.0056457304163726,0.0,0.0003293342742887173,0.0002822865208186,9.409550693954362e-05,0.0,0.0,0.0,0.0285548956120598,0.5160187782173437,0.7450220676935575,0.2471035781580929,-0.05346294961857,0.067780113197678
0.5019600344201166,0.2103451572808107,,0.2581508748446314,0.0095611435127641,,,0.0002868343053829,0.0002868343053829,0.0,0.0,0.0,,,0.6835757024480337,-0.2034363589231001,-0.2793659834469047,1.3429499392913864
0.0,0.0,,0.0216748768472906,,0.8916256157635468,0.0,0.0,0.0,0.0,0.0049261083743842,0.0817733990147783,,,-2.9199133969495312,-0.9310554969952332,0.0228083782873339,
0.0049776007964161,0.0029865604778496,0.0039820806371329,0.0,0.0049776007964161,0.0099552015928322,0.0,0.0,0.0,0.0517670482827277,,,,-0.9619666341185816,-0.3939430103499091,-0.9169824750661502,0.0227907051365946,
,0.1820498816675769,0.0182049881667576,0.3367922810850173,0.0136537411250682,0.0091024940833788,0.0002730748225013,0.0009102494083378,0.0002730748225013,,0.0,,0.3219849413783308,,,-0.3548972356695655,-1.035587289010188,1.3429499392913864
0.7835249042145594,0.1915708812260536,,0.0047892720306513,0.0095785440613026,0.0,,0.000287356321839,,0.0,0.0,0.0,-0.0984854056554616,0.7963742374685077,,,0.0175144530296904,0.6678600313594232
,,0.0228102189781021,,0.0091240875912408,,0.0003649635036496,0.0002737226277372,,,0.0,0.0,-0.0104913122374037,0.6040446117934303,0.7571933475380774,,-0.029838344634767,0.8928900006700776
0.6747638326585694,0.1768346595932802,0.0186141746940295,0.1209921355111917,0.006980315510261,,0.0004188189306156,0.0011168504816417,,,,,0.1893519589136191,0.5897704768857256,0.7526711546555505,,,2.168059826763786
0.9821735500662966,0.0,0.0088395619505966,0.0,0.0039286942002651,0.0019643471001325,0.0003437607425232,0.0023572165201591,0.0003928694200265,0.0,0.0,0.0,-0.1082559783834249,1.2739531002161797,,1.3885174385483328,,0.8928900006700776
0.0019733596447952,0.0,0.0009866798223976,,,0.0197335964479526,0.0,,0.0,0.0009866798223976,,0.882091761223483,-0.1082559783834249,-0.8645751879583106,-0.6100234958156303,-0.6697840670876968,0.0227923640303933,
0.6750508599963011,0.184945441094877,0.0138709080821157,0.1109672646569262,0.0138709080821157,0.0,0.0003698908821897,0.000647309043832,0.0002774181616423,0.0,0.0,0.0,0.1130196573541292,0.5894855126436257,0.7527704819014313,0.34428573932984,-0.0959050889172387,0.9678999904402956
0.0076226774654597,0.0,0.006193425440686,0.0028585040495474,0.0762267746545974,0.0381133873272987,0.0,0.0,0.0,0.006193425440686,0.0052405907575035,0.857551214864221,-0.1082559783834249,-0.8166070245053014,-0.2944082045961648,-0.7163176177294447,0.0227835801581194,-1.1248787241487903
0.1638821869167387,0.2276141484954704,0.0091045659398188,0.5735876542085856,,,0.0001820913187963,0.0009104565939818,0.0001365684890972,0.0,,0.0154777620976919,0.7207223092227412,-0.3520088876262647,0.422140600670491,-0.8427248801026561,0.2264982406019238,1.3429499392913864
0.0040120361083249,0.0,,0.0060180541624874,0.0020060180541624,,0.0,0.0,0.0,0.0,0.0050150451354062,0.0020060180541624,-0.1082559783834249,,-0.4443078356143545,,0.0227948344710421,-0.982359743585376
0.9685062691282456,0.0108599071971566,,0.0,0.0029617928719518,0.0024681607266265,0.0002468160726626,,0.0002468160726626,0.0,0.0,0.0,-0.1082559783834249,1.2410373222271445,0.8370761342912023,1.3424471789711891,,
0.2225856273280639,0.1998728082129554,,0.5451076587626056,0.0045425638230217,0.0,0.0002725538293813,0.0002725538293813,,,0.0,0.0181702552920868,1.5988967771772478,,0.4936467417808302,,0.5418589383480712,1.7179998881424772
0.0140200018693335,0.0,0.0140200018693335,0.2056266940835592,0.0046733339564445,0.7552107673614357,0.0001869333582577,0.0014020001869333,0.0001869333582577,4.440892098500626e-16,0.0046733339564445,0.0,0.0582322203519388,-0.6701833721533071,-0.1520910933200113,-0.9171032908632332,0.0479967831673151,4.440892098500626e-16
0.0045913682277318,0.0,0.0045913682277318,0.0091827364554637,0.0018365472910927,0.5876951331496787,0.0,0.0,0.0,0.3847566574839302,0.0,0.0073461891643709,,-0.5238747904974219,-0.4128068462740928,-0.9258081952380072,,1.3429499392913864
0.6708535540964887,0.1760395851175183,0.0190313064991911,,,0.0,,,0.0001427347987439,,0.0,0.0,0.3261703866298619,0.582883765073308,0.7513137585320239,0.318021651687403,-0.2106414708216427,2.093049836993568
,0.0029635483552306,0.0118541934209226,0.0,0.0029635483552306,0.0024696236293588,0.0002469623629358,0.0022720537390101,0.0002469623629358,,0.0,,-0.1082559783834249,1.2614717665789827,0.8391114280288109,1.36950333069257,,-0.3822798254236308
0.6733691840074819,0.1683422960018704,,0.1309328968903437,0.0070142623334112,0.0,0.0004208557400046,0.0009352349777881,,0.0,0.0,0.0,0.2161941420663918,,0.7521879273171289,0.3195233402776659,-0.1513062065661698,1.7930098779126953
,0.0,0.004978592054167,0.0,,0.0,0.0002489296027083,0.001194862093,,0.0,0.0,0.0005974310465,-0.1082559783834249,1.2971482335023905,0.842611744532027,1.409993340111822,0.0377702183125318,
,0.0,0.0098425196850393,0.0,0.0,0.0044291338582677,0.0014763779527559,0.0014763779527559,,0.0,,0.0,-0.1082559783834249,1.274210757510651,0.8403750929534423,1.3778542651211596,,0.4428300620487687
0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0050150451354062,,-0.1082559783834249,-1.1359298492797465,-2.9199133969495312,-0.9310554969952332,,-0.5322998049640671
0.969123947407298,,0.0088639385433594,0.0,0.003939528241493,0.0029546461811198,0.0002462205150933,,0.0002954646181119,0.0,0.0,0.0004924410301866,-0.1082559783834249,,0.8372250397916629,1.3470589294022777,0.0269613972019016,
0.9706796116504856,0.0029126213592233,0.0116504854368932,0.003883495145631,0.0029126213592233,0.003883495145631,0.0003398058252427,0.0026213592233009,0.0003398058252427,0.0,0.0,0.0007766990291262488,-0.1027831685765708,1.2462976297058546,0.8375996481867839,0.0007766990291262488,0.0066254770398662,0.067780113197678
,0.2069030377127809,,0.0141070252985987,,0.0112856202388789,0.0003761873412959,0.0005642810119439,0.0002821405059719,0.0,0.0,,,0.6810023277370694,0.7694750539836204,0.503918825089932,0.0077549088246342,1.3429499392913864
0.9610531004107488,0.014846340377097,0.0089078042262582,0.0039590241005592,,0.0029692680754194,0.0001979512050279,,0.0001484634037709,,0.0,0.0,-0.1040823513533836,1.223085064707926,0.8352718529355433,1.3265660657816605,0.0142777182499846,0.067780113197678
0.8011076100448773,0.1718705242050988,0.0124128711925904,,0.0095483624558388,,0.0005729017473503,0.0011458034947006,,0.0,0.0,0.0,-0.1082559783834249,0.8396680925062927,0.7927568010134838,0.777371501442185,0.0237163571199786,0.5178400518189868
0.9918359219434488,0.0,0.005973715651135,,0.0,0.0,0.0003982477100756,,,,0.0,0.0,-0.1082559783834249,1.2974064173108124,,1.4075217231357504,0.0379516188584612,1.117919969980732
0.0045703839122486,0.00355474304286,0.0001015640869388,0.0,,0.0005078204346942,0.0,0.0,0.0,0.0020312817387771,0.0015234613040828,,-0.1082559783834249,,-0.4138767061186416,-0.9181594644590676,,-0.8698447589300488
0.8053886412095367,0.1744524132583834,0.0096918007365768,0.0,0.0096918007365768,0.0,0.000387672029463,0.0002422950184144,0.0001453770110486,0.0,0.0,0.0,-0.1082559783834249,,0.7940015706514906,,,
,0.0148485448426054,0.0128687388635913,,0.0034646604632745,0.0,0.0002969708968521,0.0020787962779647,,0.0,0.0,0.0,-0.0899639363136281,1.1999186814817142,0.8328887539549094,1.2877534855743304,-0.0163430596333916,
0.002820344081978,0.0,,0.0047005734699633,9.401146939926672e-05,0.799097489893767,,,0.0,,0.0047005734699633,9.401146939926672e-05,-0.0833543230024437,-0.7462634108518392,-0.5266195281126447,,0.0263292312734245,-0.2322598458831945
0.9670741324921136,0.0039432176656151,0.0167586750788643,,0.0034503154574132,0.0,0.0003450315457413,0.0041403785488958,,,,0.0,-0.1026135690088147,1.2378647837984906,0.8367305192674761,1.3393691053579462,0.0078108130648796,-0.1572498561129764
0.0119012198750371,4.440892098500626e-16,0.0,0.0,0.0,0.9837349995041156,0.0003967073291679,0.0,0.0,0.0019835366458395,0.0019835366458395,0.0,-0.1082559783834249,-1.1083420871902845,4.440892098500626e-16,4.440892098500626e-16,0.022789352889484,0.1427901029678961
0.61159726896817,0.2884892778151745,0.0144244638907587,0.07212231945379399,0.0048081546302529,0.0076930474084046,0.0002884892778151,0.0002884892778151,0.0002884892778151,0.0,0.0,0.0,0.07212231945379399,0.4369024740290751,0.7297153215097691,0.07212231945379399,-0.0282869713277041,0.8928900006700776
0.9307571596704592,0.0,,0.0539427226363279,0.0058846606512357,0.0,0.0001961553550411,0.0011769321302471,0.0001961553550411,0.0,,0.0,-0.0642367594608581,1.1491200543768327,0.8277907903164594,1.2257010064987477,-0.0471618876673888,0.2928100825083324
0.0093370681605975,3.3306690738754696e-16,0.0093370681605975,0.3081232492997199,0.0,0.6591970121381886,0.0,0.0,0.0,0.0093370681605975,0.0046685340802987,0.0,-0.1082559783834249,-0.5680795655137502,-0.2470287017328765,3.3306690738754696e-16,3.3306690738754696e-16,-1.2073897128960305
0.9844714314154888,,0.0099542106310969,0.0,0.0,0.0,0.0003981684252438,0.0046784789966155,0.0004977105315548,0.0,,0.0,-0.1082559783834249,,0.8408947418054405,1.3847195724620296,0.0308633988692453,0.1427901029678961
0.6792602508800635,0.2578214090931627,0.0099162080420447,,,0.0,0.0003966483216817,0.0002479052010511,,,0.0,0.0,-0.0138265055916187,,0.7542223310319759,0.3404387388232939,-0.0288341816310141,0.5178400518189868
0.950798846924317,,0.0087946450383544,0.0195436556407876,0.0058630966922362,,0.0002931548346118,0.0027361117897102,0.0002442956955098,,,0.0,-0.0801759817621559,1.1986326660552395,0.8327664749894457,1.2927221572394882,-0.0381393025556424,
,0.0109278760182793,0.0089409894695012,0.0,0.0034770514603616,,,0.0052652493542618,0.0003973773097556,0.0,0.0,0.0,-0.1082559783834249,1.2459041479651938,0.8375790673011092,1.3504817837518344,0.0271586337339293,
,0.0579710144927536,0.0067632850241545,0.0057971014492753,0.0048309178743961,0.0033816425120772,,0.0009661835748792,0.0002415458937198,,0.0048309178743961,,-0.1024479687407357,1.1125940012298852,,1.1688285590658702,0.0166323063199087,0.2178000927381143
0.6993659082431929,0.16784781797836668,0.0699365908243192,0.0512868332711674,0.0093248787765759,0.0,0.0005594927265945,0.0013987318164863,0.0002797463632972,0.0,0.0,0.0,0.0884206125430264,0.6557221181575366,0.7610350712932638,0.4216938129777301,-0.0819770057276623,0.16784781797836668
0.0,0.0,0.0,0.0,0.0,0.9996000999750062,0.0003999000249937,0.0,1.1102230246251565e-16,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,-2.9199133969495312,-0.9310554969952332,0.022810240081869,-0.3072698356534127
0.0034687809712586,0.0009910802775024,,0.0,0.0059464816650148,0.0009910802775024,0.0,0.0,,0.0009910802775024,,0.9851337958374627,-0.1082559783834249,-1.1118535064788324,-0.4782881725278305,-0.9143176943050376,0.0227956140115633,
0.4301756928092737,0.1720702771237094,0.009056330374932,0.3803658757471472,0.004528165187466,0.0,,,9.056330374932076e-05,0.0,0.0,0.0031697156312262,0.8675217001801669,,0.6475319021090428,,-9.820914012280973,
,0.0108690282100686,0.0128452151573538,,0.0029642804209278,0.0024702336841065,0.0002470233684106,0.0018773775999209,0.000395237389457,0.0,0.0,0.0,,1.2406204634278042,0.8370340100770205,1.3418924737541904,0.0268622365920536,0.1427901029678961
,0.0028574149919039,,,0.0047623583198399,0.0028574149919039,9.52471663967997e-05,,0.0002857414991903,,0.0,0.0,-0.0787175554374619,0.1998376382641861,0.699833540835649,-0.1154893181681396,-0.0144477855993105,1.642989898372259
0.0015052684395383,0.0,0.0,,0.0,0.6322127446061214,,0.0,0.0,0.3662819869543401,0.0,,-0.1082559783834249,-0.5736046256161823,-0.673258651690781,-0.931049132741567,0.0227826402374558,
0.7521302423001855,,0.0066644451849383,0.0523634978816584,0.0095206359784833,0.0304660351311467,,0.0006664445184938,0.0002856190793545,0.0,0.0,0.0,-0.0245548532241471,0.7507773252330774,,,-0.0249833878087512,-0.3822798254236308
0.9759686120647376,0.0,0.0166748406081412,0.0,0.0039234919077979,0.0,0.0003923491907797,0.0025502697400686,0.0004904364884747,3.3306690738754696e-16,0.0,0.0,-0.1082559783834249,1.259223893134735,0.8388687792879184,1.3691716325075545,0.0280836737371702,0.1427901029678961
0.9619952494061758,0.0079176563737133,0.0079176563737133,,0.0158353127474267,0.0,0.0002474267616785,,0.0002474267616785,,,0.0,-0.1082559783834249,1.2257513906439796,0.8355007017754321,1.3574088056316134,0.0262207142638396,-0.7873337701828088
0.0018629277380135,0.0,0.0053926855574075,0.0,0.001764878909697,0.0509853907245808,0.0,,,0.0006863417982155,0.000980488283165,0.9383272869889204,-0.1082559783834249,-1.0040780393469515,-0.6234728095720444,-0.9260477250687366,0.0227958291376158,-0.6598167875734379
0.0068999507146377,,,0.0,,0.003942828979793,0.0,,,0.0029571217348447,0.0014785608674223,0.9640216855593888,-0.1082559783834249,-1.0608999354764934,-0.3176731036258541,-0.8976091340956924,0.022791421293162,-0.5322998049640671
0.009760858955588,0.0,0.0004880429477794,2.220446049250313e-16,0.009760858955588,0.0019521717911176,0.0,0.0,0.0,0.0009760858955588,0.0014641288433382,0.9755978526110298,-0.1082559783834249,-1.088629064101688,-0.2366617428181645,-0.9033704639837776,2.220446049250313e-16,1.1929299597509502
0.0503296592682067,0.231516432633751,,0.6935427047158891,0.0050329659268206,0.0050329659268206,0.0002013186370728,,0.0001509889778046,0.0,,0.0040263727414565,,-0.5713615488638172,0.1464166977170863,,,1.3429499392913864
0.0121894045944678,0.0,0.0046882325363338,0.0028129395218002,0.1687763713080168,,0.0,0.0,0.0,0.0140646976090014,0.0023441162681669,,-0.1082559783834249,-0.5733025009562023,-0.1847693852677932,-0.451996446330234,0.022765921910651,-1.1248787241487903
,,,0.2556213017751479,0.0071005917159763,,0.0004260355029585,0.0009467455621301,0.000284023668639,0.0,0.0,,,,,-0.2179679056845537,-0.5985369951706029,1.3429499392913864
0.4959062151097878,0.2605135839225902,0.0232601414216598,0.2046892445106066,0.0069780424264979,0.0069780424264979,,,0.0002791216970599,0.0,0.0,0.0,0.1390614473395675,0.2530868043611279,,-0.2268905342486226,,0.9678999904402956
0.0069272637308263,0.0029688273132112,0.0108857001484413,0.0,0.003958436417615,0.0029688273132112,0.0,0.0,0.0,0.0029688273132112,0.0014844136566056,0.9678377041068776,-0.1082559783834249,-1.07007326128898,-0.3167504289803103,-0.9196358120623864,0.0227916102041456,-0.6598167875734379
,0.0029216984807167,0.0087650954421503,0.003895597974289,0.0029216984807167,,0.0003408648227502,0.0024347487339306,0.0003408648227502,0.0,,0.0007791195948578,-0.1027490081488769,1.2534775320143412,0.8383263856693741,,0.004639420373923,0.4428300620487687
0.9842911115529926,0.0,0.0099423344601312,0.0,0.0,0.0,0.0011930801352157,0.001292503479817,0.0032809703718433,0.0,0.0,0.0,-0.1082559783834249,1.2791175833230477,0.8408519589737237,1.3841547405016008,0.0307729702406744,-0.3822798254236308
0.0035532994923857,0.0010152284263959,0.0050761421319796,0.0,0.0020304568527918,0.0015228426395939,,,0.0,,0.0015228426395939,0.982741116751269,-0.1082559783834249,-1.106064151055522,-0.4726658723365862,-0.9252807073946936,0.0227954108107019,-0.9523557476772888
0.0056468172484599,0.0,0.0046201232032854,0.0,0.0056468172484599,,0.0,0.0,0.0,0.0010266940451745,,,-0.1082559783834249,,-0.3644819785188514,-0.915075053463296,0.0227932924446857,-0.9298527507462232
0.9474354577965024,,,,0.0058786067701954,0.0,0.000391907118013,0.0017635820310586,0.0004408955077646,0.0,,0.0,-0.1082559783834249,1.1904973640945196,0.8319388243654992,,0.0253374375116131,0.5178400518189868
0.712692763938316,0.2467378410438908,0.0094899169632265,0.0,0.0132858837485172,0.0,0.000379596678529,0.0011387900355871,0.0001423487544483,0.0,0.0,0.0161328588374851,-0.1082559783834249,0.712692763938316,0.7654437365651344,0.4725039226376338,0.0236238174161924,-0.2322598458831945
0.0014910536779324,0.0,0.0004970178926441,0.0,0.0059642147117296,0.0019880715705765,0.0,0.0,0.0,0.0004970178926441,0.0014910536779324,0.9880715705765408,,,-0.6754745237964581,,0.0227986094154911,-0.3822798254236308
,0.0,0.0,0.0104613453290093,,0.8996756982948008,0.0156920179935139,0.0,0.0008369076263207,0.0627680719740558,,5.230672664504656e-05,1.6459014830222265,,-0.5016637512921372,-0.9308981287186942,0.2234421774671765,0.3678200722785505
0.9841775301024978,0.0,0.008956115036322,0.0,0.0,0.0,0.00039804955716993273,0.005970743357548,0.0004975619464623,0.0,0.0,0.0,-0.1082559783834249,1.2787625449275002,0.8408250065263998,0.00039804955716993273,0.0307177570008333,-0.1572498561129764
0.6413766132186156,0.2542041454829879,0.0097770825185764,0.0782166601486116,0.0078216660148611,0.0078216660148611,0.0002933124755572,0.0002933124755572,0.0001955416503715,0.0,0.0,0.0,0.0253361486147948,,0.7408191865644913,0.2141718164619912,-0.05140739849406,0.067780113197678
0.0009708737864077,0.0,,0.0,0.0,,0.0,0.0,,0.3932038834951456,0.003883495145631,0.0,-0.1082559783834249,-0.5527372870405453,-0.7756710390777648,-0.931052849439446,0.0227837847472789,1.7930098779126953
0.0096899224806201,0.002422480620155,0.003391472868217,0.0222868217054263,,0.0436046511627907,0.0,,0.0,0.003391472868217,0.001453488372093,0.9069767441860466,-0.1082559783834249,-0.9323842450917832,-0.2383652711041488,-0.9117234376720422,0.0227859079330446,-1.1698847180109213
0.0144648023143683,0.0,1.1102230246251565e-16,0.0,0.0,0.8698167791706847,0.0,0.0,0.0,0.0,0.0096432015429122,0.1060752169720347,1.1102230246251565e-16,-0.861695151898449,-0.1447964582899129,-0.9304678120418296,0.0227802807197424,-0.1572498561129764
0.0029168692270296,0.0,0.0009722897423432,,0.0194457948468643,0.8964511424404472,0.0,,0.0,0.004861448711716,,,-0.1082559783834249,-0.9114336625803844,-0.5187602140186559,-0.8764041944819785,0.0227919377792318,1.4179599290616045
0.9235993208828523,0.0582100412321125,0.0058210041232112,0.0029105020616056,0.0048508367693427,0.0029105020616056,,0.0014552510308028,,0.0,0.0,0.0,-0.1032986523612574,,0.8259877304934341,1.1984252535972364,0.0172385473110303,0.4428300620487687
0.7173708920187793,0.1596244131455399,0.0845070422535211,0.028169014084507338,0.0093896713615023,0.0,0.00037558685446,0.000281690140845,0.000281690140845,0.0,0.0,0.0,-0.05187799360242,0.6955326157243055,0.7669717865702488,0.4878437033280445,-0.0071406578680822,1.7179998881424772
0.0180521707735355,,,0.6354364112284502,0.0045130426933838,0.297860817763336,,0.0016246953696181,9.026085386767758e-05,0.0,0.0,0.0288834732376568,-0.1082559783834249,-0.5230017076937952,-0.0930531922150223,-0.9172064484058416,,0.6678600313594232
0.975609756097561,0.0109284188564899,0.0059609557399036,0.0,0.0034772241816104,,0.000347722418161,,0.0003973970493269,0.0,,,,1.2579048057090685,0.8387828871373538,1.366436799883623,0.0280110777796195,0.4428300620487687
0.9650993698497332,0.0033931168201648,0.0155113911778962,0.0033931168201648,0.0043625787687833,0.0058167716917111,0.0002908385845855,0.0017450315075133,0.0002423654871546,4.440892098500626e-16,0.0,0.0001454192922927,4.440892098500626e-16,1.2331053663104214,0.8362531128782972,1.335496483756532,0.0112047912103451,4.440892098500626e-16
0.6470211402946828,0.25624599615631,0.0137274640798023,0.0549098563192092,0.0228791067996705,0.0,0.0003660657087947,0.0045758213599341,0.000274549281596,0.0,4.440892098500626e-16,0.0,-0.000905051931076,4.440892098500626e-16,0.7428656295643908,0.2752989154051687,-0.036237158947806,-0.9523557476772888
,,0.0142884358925509,,0.0095256239283673,,0.000285768717851,0.000285768717851,0.0001905124785673,,0.0,0.0,0.0265385043879839,0.5017751832713951,0.7393168590209778,0.2055580343941084,-0.0519115856777095,0.6678600313594232
0.4693304339947449,0.1540273625079278,0.0226510827217541,0.3352360242819606,0.0090604330887016,0.0067953248165262,,0.0022651082721754,,0.0,0.0,0.0,,,0.6678776659354804,-0.2911808313254874,-1.0112785664420816,0.9678999904402956
0.9799444003177123,0.0,,0.0,0.0039714058776806,0.0,0.000248212867355,,0.000148927720413,0.0,0.0,,-0.1082559783834249,1.2687104946070529,0.8398182763027773,1.381778138800388,0.0290897177971126,0.5178400518189868
