element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.9797528864482612,0.0029629922270837,0.0088889766812511,0.0,0.0029629922270837,,0.0002469160189236,0.0024691601892364,0.0002469160189236,,0.0,,-0.1082559783834249,1.268076515986342,0.8397726273796804,,0.0290331149656724,-0.1572498561129764
0.4591952716526483,0.2000454648783814,0.013639463514435,0.3091611729938626,0.006365082973403,0.004546487838145,0.0001363946351443,0.000909297567629,9.092975676290066e-05,0.0,0.0,0.0059104341895885,0.3091611729938626,0.1775544413539976,0.6627788037585696,-0.3250322200590169,-0.4001359469241097,0.3091611729938626
0.7892122072391767,0.1608705938017506,,,,0.0,0.0003785190442394,0.0020818547433167,0.0001419446415897,0.0,0.0,0.0,-0.0388497996160662,,0.7892628077224755,0.7343366418521404,-0.0206648101600287,
,,0.008956115036322,0.0,,0.0,0.0003980495571698,,0.0004975619464623,0.0,0.0,0.0,-0.1082559783834249,,,1.3868864832291616,0.0312350870529254,0.1427901029678961
0.004930966469428,,0.009861932938856,0.0,,0.0009861932938856,0.0,0.0,,0.0019723865877712,0.0014792899408284,0.965483234714004,-0.1082559783834249,-1.064314338593818,-0.3961414200513356,-0.8948384894956408,0.022793164260432,-0.2322598458831945
0.9765007898894156,0.0029620853080568,0.0108609794628751,0.0,0.0029620853080568,,0.000246840442338,,0.000246840442338,0.0,0.0,0.0,-0.1082559783834249,1.260271373319207,0.8389960978846797,1.367936822106945,0.0281995916677117,-1.2073897128960305
,,0.0033767486734201,0.0,0.0144717800289435,0.0482392667631452,0.0,0.0,,,0.0014471780028943,0.9194404245055476,-0.1082559783834249,-0.960153509161938,-0.2393814555000075,,0.0227867852492663,-0.9523557476772888
0.968043724457137,0.0068934954946083,,0.0068934954946083,0.0029543552119749,0.0024619626766458,,0.0022650056625141,,0.0,0.0,0.0,-0.1043916903632682,1.2398758290580176,0.8369645651032994,1.3408423154682074,0.0134963436167882,-1.2073897128960305
0.9725636739109056,0.0039335234536335,0.0088504277706755,,0.0039335234536335,,,,,0.0,0.0,0.0,-0.1010375392416091,1.250725177667093,0.838052532737351,1.3580673498826905,-0.0014694127285191,
0.0024166263895601,0.0,0.1208313194780087,0.0,0.0,,,,0.0,,0.0019333011116481,0.0,,-0.4545635489552306,-0.5626992254523573,,0.0227714988259898,0.7428700211296413
0.33921059697485,0.2103284704197619,0.0089501476774366,0.4117067931620871,0.0004475073838718,0.02685044303231,0.0,0.0004475073838718,0.0002685044303231,0.0,0.0,0.0017900295354873,-0.1082559783834249,-0.0378896106821648,0.5920456330535001,-0.6072083725141582,0.021681241840012,1.3429499392913864
,,,0.0,0.003970223325062,,0.0003970223325062,,0.0004962779156327,0.0,0.0,0.0,,1.2991369402539987,0.8428048450560536,1.4208434389705962,0.0393975731597884,
0.9881544893489946,0.0,0.0059725263786581,0.0,0.0,0.0,0.0003981684252438,0.0049771053155484,0.0004977105315548,3.3306690738754696e-16,0.0,0.0,-0.1082559783834249,1.28839140599388,0.8417668766033465,1.3961189291562366,0.0333067692464001,0.1427901029678961
0.984195044124246,0.0,0.0089744228947499,,0.0034900533479583,0.0,,0.0024928952485416,0.0004985790497083,0.0,0.0,0.0,-0.1082559783834249,1.2788567133630382,0.8408291627401517,1.3936310795894291,0.0307259578964176,-0.1572498561129764
0.003473255929344,0.0021831894413019,0.0019847176739108,0.0,0.0024808970923886,,0.0,0.0,0.0,0.0813734246303463,0.0014885382554331,,-0.1082559783834249,,-0.4779870737851045,-0.9240477430146248,0.0227907346843379,-0.6823197845045034
,0.0,,,0.0740302043233639,0.000493534695489,0.0,0.0,0.0,0.0006909485736847,,0.9209357417826473,-0.1082559783834249,-0.9542904403433198,-0.6219104922090736,-0.7227281126871462,0.0227947507543332,
0.8004574042309891,0.1715265866209262,0.0095292548122736,,0.0095292548122736,0.0,0.0003811701924909,0.0011435105774728,,0.0,0.0,,-0.0937501404781587,0.8383745575498944,0.7925671629181985,0.7748850879232236,0.0140876328825048,0.592850041589205
,0.0,0.0091734069836259,,0.0049319392385085,0.0,,,0.0003452357466956,0.0,0.0,,-0.1082559783834249,,0.8404831922453537,,,0.8178800108998594
0.9731126683564434,0.0,0.0188857412653446,,,0.0,0.0003478952338352,0.0037771482530689,0.0003975945529546,0.0,,,-0.1082559783834249,1.2524444123983325,0.8381843331162688,,0.0275447554009087,
,,0.0078693684831792,0.0039346842415896,0.0039346842415896,0.0,0.0004426519771788,0.0033444816053511,0.0004426519771788,0.0,0.0,0.0,-0.1010332786865094,1.2592220868551982,0.8388994517864418,1.3693068581137369,,0.2928100825083324
,0.1536098310291858,0.0096006144393241,0.0739247311827957,0.0096006144393241,0.0,0.0003840245775729,0.0008640552995391,,,,0.0144009216589861,0.0437320951235345,0.7189441155312147,0.7733802456823933,,-0.0624005942275183,-0.5247988059870453
0.0079641612742658,0.0039820806371329,0.0059731209556993,0.0,0.0019910403185664,0.0019910403185664,0.0,0.0,0.0,,,0.9318068690890992,-0.1082559783834249,-0.9882531391395176,,-0.9252348098076218,0.0227887973066837,-0.9523557476772888
0.9696668324216808,0.0,0.017901541521631,,0.0109398309298856,0.0,0.0002486325211337,0.000994530084535,,,0.0,0.0,,1.2442952411592043,,,0.0270297743460321,
0.8424785546556764,0.1341831600134183,0.0095845114295298,0.0,0.0095845114295298,0.0,0.0003833804571811,0.0007667609143627852,0.0001437676714429,0.0,0.0,0.0028753534288589,0.0007667609143627852,0.9376191527505556,0.8045169816731277,0.0007667609143627852,0.023846832873899,0.2178000927381143
0.9523809523809524,0.0134003350083752,0.0105288346494376,0.0067001675041876,0.0076573342905001,0.005743000717875,0.0015314668581,0.0014357501794689531,0.0003350083752093,0.0,0.0,0.0002871500358937,0.0014357501794689531,1.2026849405081648,0.0014357501794689531,0.0014357501794689531,-0.1917387335405637,-0.0072298765725401
0.0004899559039686,0.0,0.0048995590396864,0.10289073983341501,0.0,0.8868201861832435,0.0,0.0,0.0,0.0,0.0048995590396864,0.0,-0.1082559783834249,-0.8980117399548946,-0.935371340609058,-0.9310211093146318,0.0227977245736529,1.7179998881424772
,0.0,0.0,,,0.968503937007874,,0.0,0.0,0.0,0.0049212598425196,0.0019685039370078,-0.1082559783834249,-1.0724054005055992,-0.7724750587390604,-0.9255236508494592,0.0227990342719861,-0.457289815193849
0.009573958831977,0.0,0.009573958831977,0.3159406414552417,0.0014360938247965,0.6586883676400191,0.0,0.0,2.220446049250313e-16,0.0,0.0047869794159885,0.0,-0.1082559783834249,-0.5731452311377184,-0.2411771599842871,-0.9266356227530212,0.0227686063528661,2.220446049250313e-16
0.0009857072449482,0.0,0.0,0.0001971414489896,,0.0128141941843272,0.0,0.0,0.0,,,,-0.1082559783834249,-1.0149201707578293,-0.7721300233872878,-0.9302221739282268,,
,0.000297147385103,0.000297147385103,0.0,,0.0009904912836767,,0.0,0.0,0.0009904912836767,0.0009904912836767,0.9845483359746434,-0.1082559783834249,-1.1104022532717763,-0.3951257813496746,-0.9115115826726788,,-0.0822398663427582
0.004663309084126,4.440892098500626e-16,9.326618168252192e-05,0.0139899272523782,0.002331654542063,0.5782503264316359,9.326618168252192e-05,0.0,0.0060623018093639,0.3823913448983398,0.0065286327177765,0.0055959709009513,-0.1082559783834249,-0.5080955305570491,-0.4091757896225391,-0.924556426172228,0.0227705230132258,4.440892098500626e-16
0.6881541168843197,,0.06020190793739,0.06020190793739,,0.0,0.000555709919422,0.0007409465592294,,0.0,0.0,0.0,0.1212764353413844,,0.7572605274240909,0.3810087254025993,-0.0993046750919914,2.243069816534004
0.9640579423542788,0.0148316606516042,0.0079102190141889,0.0059326642606417,0.0039551095070944,0.0,0.0002471943441934,0.002471943441934,0.000296633213032,0.0,0.0,0.000296633213032,-0.1032754217410851,,0.8360009502438499,1.330730187289172,0.011090538434087,0.1427901029678961
0.8448687350835322,,0.0095465393794749,0.0057279236276849,0.0095465393794749,,0.0003818615751789,0.0007637231503579,0.0002863961813842,0.0,0.0,,,,0.8051786582885136,0.9348408086502163,,0.6678600313594232
,0.0,0.0,0.0,0.0,0.8899755501222494,0.0,0.0,,0.1075794621026894,0.0019559902200489,0.0,-0.1082559783834249,,-0.9358285260483056,-0.9310548253608132,0.0227978956507097,-0.3822798254236308
0.6907545164718385,,,0.1549769748494509,,0.0664187035069075,,,0.0010626992561105,0.0,,0.0,,0.6372576533886843,0.7581414229198697,,0.0235536417259839,
0.9595143682381162,0.0068536740588436,0.0097909629412052,0.0068536740588436,0.0078327703529642,0.0048954814706026,0.0003916385176482,0.0034268370294218,0.0004405933323542,0.0,0.0,0.0,,,0.8348976106528554,1.3268955012338646,,-0.6823197845045034
0.574138282684071,0.2090556801957984,0.0101978380583316,0.1886600040791352,0.0071384866408321,0.0101978380583316,,0.0002039567611666,0.0001019783805833,,0.0,0.0,0.3750788341974148,0.3932511939882117,,,-0.2796521595593685,1.7179998881424772
,0.0167429950263455,0.0098488206037327,0.0167429950263455,0.0059092923622396,,0.0002462205150933,,0.0002954646181119,0.0,0.0,0.0,-0.0942519083166748,1.188413631960637,0.8317011148451364,1.2785438282708312,-0.0039642006683249,-0.3822798254236308
0.9620328257860392,0.0079098279612418,0.0079098279612418,0.0,0.0158196559224836,,0.0002471821237888,0.0058334981214158,,0.0,,0.0,-0.1082559783834249,1.2258399952814345,,,0.0262238837937687,
0.849782535965206,0.1194857334034316,0.0095588586722745,0.0105147445395019,0.0095588586722745,0.0,0.0004301486402523,0.0003823543468909,0.0002867657601682,0.0,0.0,0.0,-0.0820789785858085,0.95732729449092,0.806533091885027,0.849782535965206,0.0024574155093171,0.6678600313594232
,0.0029615004935834,0.014807502467917,,0.0029615004935834,0.0024679170779861,0.0002467917077986,,0.0002467917077986,0.0,0.0,0.0,-0.1082559783834249,1.250443877366736,0.838003455366214,1.354881770118353,0.0274220378180056,
0.9339328951919752,0.0168009092256757,0.0049414438899046,0.0375549735632751,0.0029648663339427,0.0,0.0001976577555961,0.0029648663339427,0.0001482433166971,0.0,4.440892098500626e-16,0.0004941443889904,-0.0686687543423038,1.1578342146857026,0.8285863218247873,4.440892098500626e-16,-0.0427734570816266,-0.0072298765725401
0.9745304356377226,,0.0127839512243091,0.0,,0.0,0.0003933523453633,,,0.0,0.0,0.0,-0.1082559783834249,1.2555417376507414,0.8385243613221762,1.363081751070079,0.0277982922904419,
0.6222304283604136,0.1938700147710487,0.018463810930576,,0.02307976366322,,,0.0032311669128508,,0.0,,0.0,0.1693490034496396,0.4929684164184136,0.7337409883498247,0.1947767637506,-0.1305111989275469,-0.3822798254236308
0.9859645630101532,0.0,0.0089587895679872,0.0,,0.0,0.0003981684252438,0.0041807684650607,0.0004977105315548,0.0,0.0,,,,0.8412487025759029,1.389360189412983,0.03169922824479,
0.6737020635070198,0.1743145199283897,0.0188448129652313,0.1224912842740035,0.0094224064826156,0.0,,0.000659568453783,0.0001413360972392,0.0,0.0,,,0.5887072918443702,0.7523033565388626,0.3274272678740642,-0.2059265754523458,1.7930098779126953
,0.2411202819252527,,,,,,,0.0001391078549568,0.0,0.0,0.0,0.3991138115063696,,0.6956575355049608,-0.1376559478874275,-0.367444142236447,
0.0051308363263211,0.0020523345305284,0.006157003591585886,0.0,0.0041046690610569,0.0010261672652642,0.0,0.0,0.0,0.0020523345305284,0.0015392508978963,0.9779374037968188,-0.1082559783834249,-1.0944044760463962,-0.386861604642789,-0.9193990894457152,0.006157003591585886,0.1427901029678961
0.3995675269120481,0.1974333662388943,0.0235039721712969,0.3384571992666761,0.0028204766605556,0.0376063554740751,,0.0002820476660555,0.0001410238330277,,0.0,0.0,0.2745174408998662,0.0910518785509712,0.6302929867111712,-0.4758247233180915,,1.3429499392913864
0.9633456334563346,,0.0137761377613776,,0.0039360393603936,0.0029520295202952,0.0002460024600246,0.0021648216482164,0.0002952029520295,0.0,0.0,0.0004920049200492,,,0.835828320739528,1.3285459486526865,0.0263393673176084,-1.2073897128960305
,,0.0143815915627996,0.0,0.0,0.6855225311601151,0.0,0.0,0.0,0.2943432406519655,0.0047938638542665,0.0,-0.1082559783834249,-0.6013378817421381,-0.7786000707746793,-0.930762448568231,,-0.2322598458831945
,,0.01647127216355,,,0.0058133901753706,0.0003391144268966,0.0023253560701482,,0.0,,0.0,-0.1082559783834249,,0.8371706684004327,,0.0269313551879339,0.2928100825083324
0.7010983874737089,0.1776115914933395,0.0186959569992989,0.0934797849964945,0.007010983874737,0.0,0.0004206590324842,0.0014021967749474,0.0002804393549894,0.0,0.0,0.0,,0.6413786340980377,0.7616129217953828,0.4148306900439661,-0.1014682525174315,-0.6973217824585469
,0.2349114564510299,,0.1355258402602096,,0.0,0.0003614022406938,0.0009035056017347,,0.0,0.0,0.0,0.0986659405951874,0.4328999097981434,,0.0978259250890828,,1.3429499392913864
0.4484512251502542,0.2034211742949607,0.0138696255201109,0.2820157189089228,,,0.0003698566805362,0.0006472491909385,0.0003698566805362,0.0,,,,0.1822152270072081,,-0.3307539956549424,,2.093049836993568
0.980606418586336,0.0,0.0108289033274266,0.0,,0.0,0.0003445560149635,0.0029533372711163,0.0003445560149635,0.0,,0.0,-0.1082559783834249,1.2702208136695972,0.8399760051691769,1.3864302143336444,0.0292977356967413,0.2178000927381143
0.971692033116851,0.0059491348966337,0.0089237023449506,0.006940657379406301,0.003470328689703,0.0,0.0003470328689703,0.0022805017103762,0.0003966089931089,0.0,0.0,0.0,-0.0995960260433996,1.2486047424474656,0.8378431198092148,1.3539801111865382,-0.0063314663411814,-0.2322598458831945
0.0010298661174047,0.0,0.0,,0.0,0.9423274974253348,0.0051493305870236,0.0,0.0,0.0463439752832131,,,-0.1082559783834249,-1.0127737683262683,-0.7618955594289967,-0.931052517922479,0.0227978830919365,-1.2073897128960305
0.9497342889181416,0.0029252596167909,0.0078006923114426,0.0292525961679099,0.0058505192335819,0.0029252596167909,0.000195017307786,0.0011701038467163,0.0001462629808395,3.3306690738754696e-16,0.0,0.0,-0.0778490626618254,1.19562601491534,0.8325048295170261,1.2891445636605532,-0.0420555532410807,0.8178800108998594
0.0009828009828009,0.0,,0.0001965601965601,0.0002948402948402,0.0324324324324324,0.0,0.0,0.0,0.9238329238329238,,0.0422604422604422,,-0.9711394090842496,-0.7728195850121463,-0.9302246389232456,0.0227972368567629,-0.7573297742747216
0.9455151782649208,0.0,0.0078465989897503,0.0392329949487519,0.005884949242312976,0.0,0.0001961649747437,0.0011769898484625,0.0001471237310578,0.0,0.0,0.0,0.005884949242312976,1.1849475786472152,0.8314649703045333,1.2752458425622526,-0.0590622244133092,0.5178400518189868
,0.1915010031004924,0.0136786430786066,,0.0182381907714754,0.0,0.0003647638154295,0.000729527630859,0.0003647638154295,,0.0,,,0.5715608532245386,0.7495105236496653,0.3248106578270315,-0.0669367097938464,1.7930098779126953
0.6638096106501322,0.191483541533692,0.0136773958238351,0.1094191665906811,0.0182365277651135,0.0,0.0015501048600346,0.001458922221209,0.0003647305553022,3.3306690738754696e-16,0.0,0.0,3.3306690738754696e-16,0.5684838925105362,0.7488484714904197,3.3306690738754696e-16,3.3306690738754696e-16,2.5431097756148766
0.7600815049992892,0.1611145334786523,0.0142159882481163,0.0568639529924655,,0.0,,0.0005686395299246,,,0.0,0.0,,0.761121843201421,,0.6217961121586407,-0.0755583888577405,-0.0072298765725401
0.8537170263788969,0.1247002398081534,0.0095923261390887,0.0,0.0095923261390887,0.0,0.0003836930455635,0.0017266187050359,0.0002877697841726,4.440892098500626e-16,0.0,0.0,-0.1082559783834249,0.9641549161359848,0.8076119554492035,0.9666710982532531,0.0238994078784395,4.440892098500626e-16
0.9797784071148208,,,0.0,0.0034779152382371,0.0,0.0003477915238237,0.0020867491429423,0.0003974760272271,,0.0,0.0,-0.1082559783834249,1.268065526976266,0.8397787109580239,,,0.5178400518189868
0.9727762750783244,0.0,,0.0048648543462608,0.0048648543462608,0.0,0.0001945941738504,0.001362159216953,,0.0,0.0,,-0.1011028121232177,1.251496447472097,0.8381035819956253,1.3615930684863904,-0.0013941834518908,0.6678600313594232
0.9761458846722524,0.0,0.015771315919172,0.0,0.0044356826022671,0.0,0.0003449975357318,,0.0003449975357318,0.0,,0.0,,1.2596167110448913,,,0.0281215136630366,0.3678200722785505
0.7302850796001481,0.1573491299518696,0.0092558311736393,0.0462791558681969,0.0092558311736393,0.0462791558681969,0.0003702332469455,0.0006479081821547,0.0002776749352091,0.0,0.0,0.0,-0.0168286517415484,0.7064653979347875,,0.5230302786316897,-0.0275382115425487,-0.3822798254236308
,0.1840104595419107,0.0096847610285216,0.0,,0.0,0.0003873904411408,0.0096847610285216,0.0001452714154278,0.0,0.0,0.0,-0.1082559783834249,0.8053624553627314,0.7884298633488572,0.7246931827515731,0.0236865459266344,0.2928100825083324
0.6350715406189096,0.2471835337738271,,0.0760564719304083,0.0076056471930408,0.019014117982602,0.0003327470646955,0.000285211769739,,,0.0,,0.0537731639340251,,0.738511856547897,0.1929606269127812,,0.8928900006700776
0.0009442870632672,,0.0,0.0,0.0,,0.0,0.0,0.0,0.3493862134088763,,0.0,,-0.5817491823849223,,-0.9310529924570962,,-1.2073897128960305
0.9692752486891753,0.0,0.009800558631842,0.0,,0.004900279315921,0.0003920223452736,0.0053903072475131,0.0004410251384328,,0.0,0.0,-0.1082559783834249,,0.83726149996108,1.364033001846505,0.0269799439576106,
0.0009856100926473,0.0,0.0049280504632367,0.0,0.0005913660555884,0.0542085550956041,,,0.0,0.0,0.0009856100926473,0.938300808200276,-0.1082559783834249,-1.0044465947374648,-0.7721530416122453,-0.92935763741333,,-0.9073497538151578
0.974884826868777,0.0,0.0168425224154158,0.0,0.0049536830633576,,0.0002972209838014,,0.000346757814435,,0.0,0.0004953683063357,-0.1082559783834249,1.256637096213025,0.8386092789601058,,,0.1427901029678961
0.7063332724949809,0.025552108048914,0.0118634787369958,0.2007665632414674,0.0273772586238364,0.0,0.0007300602299689,0.0273772586238364,0.0,0.0,2.220446049250313e-16,0.0,1.6129576471846043,0.649313601927527,0.7633503269748613,0.4899692344099089,-0.919033723119858,2.220446049250313e-16
0.6283803717179663,,,0.3540171108270233,0.0034418330219293,0.0,0.0001966761726816,0.0014750712951125,0.0001966761726816,0.0,0.0,0.0,0.221941675849666,0.416977798620124,0.7360380450323902,,,-1.2073897128960305
0.012464046021093,0.0,0.0009587727708533,0.0,0.1725790987535954,0.0479386385426653,,,0.0,0.0009587727708533,0.0019175455417066,0.763183125599233,-0.1082559783834249,-0.5994339462486337,-0.1795655670723841,-0.4410086276404069,,
0.156513733312874,0.2301672548718735,0.0035803795202291,0.6035496905529129,0.0020459311544166,0.0,0.0001534448365812,0.0003068896731624,0.0001022965577208,0.0,0.0,0.003580379520229604,0.7350204162564762,-0.3996432110693823,0.4113961298919154,-0.8564920637905872,0.205920818324634,1.3429499392913864
0.7189163038219643,0.2660861151427189,0.003870343492985,0.0048379293662312,,0.0019351717464925,0.0001935171746492,,0.0001935171746492,0.0,0.0,0.0,-0.1043723652660971,0.6344624748957097,0.767474386452929,0.4677615699784272,0.0214296313965384,0.4428300620487687
0.6563996619400883,0.1831157855197671,0.0187811062071556,0.1314677434500892,0.0093905531035778,0.0,0.000422574889661,0.0002817165931073,0.0001408582965536,0.0,0.0,0.0,,0.5536423565679283,0.7462266914211452,0.2689166400909963,-0.2237766019466324,
0.0225225225225225,0.0,,0.036036036036036,0.0,0.5135135135135135,0.0,,,0.3648648648648648,0.009009009009009,,-0.1082559783834249,-0.4043406318102016,,,0.0227366844108535,0.4428300620487687
0.0114558472553699,0.0,,0.0033412887828162,0.0286396181384248,0.0477326968973747,0.0,0.0,0.0,0.0047732696897374,,0.8973747016706444,-0.1082559783834249,-0.909886125984372,,,0.0227839636508903,-0.6748187855274816
0.9806349363577832,0.0,,0.0,0.002971621019266,0.0,0.0002476350849388,0.0099054033975533,,0.0,,,-0.1082559783834249,,,1.3809260866148194,0.0293082558111826,-0.3072698356534127
0.5212077641984184,0.2426312005751258,0.0179726815240833,,0.0179726815240833,0.0,,0.0017972681524083,,0.0,0.0,0.0,0.1984390544387385,0.2995009158759738,0.6923639674179685,-0.1264358331472418,-0.2175698537278832,1.567979908602041
0.0051177072671443,0.0025588536335725554,0.0122824974411463,0.0,0.0046059365404298,0.0025588536335721,0.0,0.0,0.0,0.0092118730808597,0.0015353121801432,0.962128966223132,-0.1082559783834249,-1.0565581932175916,-0.3874599922012626,0.0025588536335725554,0.0227928217841075,-0.3822798254236308
0.6168356519688752,,0.084885640179203,0.084885640179203,0.0424428200896015,0.0,,,0.0002829521339306,,,0.0,0.1017514261844484,0.5203293848004914,0.7317072222968567,0.241449162171688,,0.8178800108998594
0.9674079187416792,0.0118337360090725,0.0098614466742271,0.0,0.0059168680045362,0.0,,0.0044376510034021,0.0002958434002268,,0.0,0.0,,1.2383254074546652,,1.3471156141508716,0.0267535626931251,-0.3072698356534127
,0.2700756211739287,,0.0360100828231904,0.0135037810586964,0.0,0.0003601008282319,0.0045012603528988,,0.0,0.0,0.0,-0.0544098121773356,0.5404803293862014,0.7496832748895488,0.3130248011670116,-0.0064933251443786,-1.2073897128960305
0.0023201856148491,0.0,,0.1020881670533642,0.0,,0.0,0.0,0.0,0.2041763341067285,,,-0.1082559783834249,-0.5532821531813107,-0.572210430816487,-0.9310101356668422,0.0227789304828594,
,,,0.0039502271380604,,0.0,0.0004937783922575,0.0024688919612877,0.000592534070709,,,0.0,-0.1016333558397853,1.2490415767279903,0.8378584645172532,1.3612765633727917,,0.6678600313594232
0.6644423260247855,0.1525262154432793,0.0667302192564347,0.1048617731172545,0.0095328884652049,3.3306690738754696e-16,0.0003813155386081,0.0012392755004766,0.0002859866539561,0.0,0.0,0.0,0.1070148175610737,0.5922053652531544,0.74907098031375,0.3021167999070654,-0.0900928817886123,0.8928900006700776
,0.0,0.000984736582964,0.0,0.0738552437223042,0.0019694731659281,,0.0,,,0.001477104874446,0.9187592319054652,-0.1082559783834249,-0.9493890118397464,-0.6104839065070191,-0.723221228190069,0.0227944593945069,-0.982359743585376
0.8121340117116251,0.1583949313621964,0.00959969280983,,0.00959969280983,0.0,,0.004799846404915,,0.0,0.0,,-0.0984422157907289,,0.7959495181214574,0.8171831355770182,0.0169601191406746,-1.2073897128960305
0.0004909180166912,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0049091801669121,0.0,-0.1082559783834249,-1.0140473011728617,-0.9349132581043548,-0.931054820074975,0.0227998422341383,
0.0119705340699815,0.0,0.0046040515653775,0.0027624309392265,,0.0276243093922651,,0.0,0.0,0.0276243093922651,0.0046040515653775,0.8149171270718233,-0.1082559783834249,-0.7220051098674088,,-0.6320745717084751,0.0227756630822467,-0.9448547487002668
0.0006706908115358,0.0,0.0,,0.0,0.6036217303822938,0.0,0.0,,0.3928331896138737,0.0028743891922966,0.0,-0.1082559783834249,-0.5548840047227062,-0.8620495547161426,-0.93105423352713,0.0227856157943839,2.168059826763786
0.001466275659824,0.0117302052785923,0.0,,0.0009775171065493,0.9736070381231672,0.0004887585532746,,0.0,0.0068426197458455,,,-0.1082559783834249,,,,,
0.0041300980898296,0.0020650490449148,0.0020650490449148,0.0,0.0030975735673722,0.0010325245224574,0.0,0.0,,,0.0015487867836861,0.9850283944243676,-0.1082559783834249,-1.1116230387291626,-0.4375343701236251,-0.9223011290140526,0.0227949037950313,
0.0033898305084745,,0.0,0.0,0.0,0.5714285714285714,,0.0,,0.4164648910411622,0.0087167070217917,0.0,,-0.5317282364700137,-0.4836652257602873,-0.9310232213050929,0.0227748873368497,0.2928100825083324
,,0.0077775617343962,0.0194439043359906,,,0.0002916585650398,0.0072914641259965,0.0002916585650398,0.0,0.0,0.0,-0.0847275056366907,1.187129951288696,0.8315713515312657,1.2738007066916237,-0.0234256465982626,-1.2073897128960305
0.6533827618164967,,0.0231696014828544,0.1112140871177015,0.0092678405931417,0.0069508804448563,0.0003707136237256,0.0007414272474513,0.0002780352177942,0.0,,0.0,0.1140173521400677,0.5496348289301942,0.7451507668739484,0.2587368064024391,-0.0967827555598986,1.7930098779126953
0.9299138606108066,0.017619420516836737,0.0068519968676585,0.0371965544244322,0.0039154267815191,0.0024471417384494,0.0002936570086139,0.0014682850430696,0.0002936570086139,0.0,0.0,0.0,-0.0628916303761673,1.1486344480780588,0.8275790852043203,0.017619420516836737,-0.0485327061821663,0.1427901029678961
0.9685565734092596,,0.0099034414459024,0.0069324090121317,0.0034662045060658,0.0,,,,0.0,,0.0,,1.2411094643113811,0.8370882648422766,,,0.5178400518189868
0.969133110432718,0.0029073993312981,,0.0048456655521635,0.0038765324417308,,0.0001938266220865,0.0015506129766923,,0.0,0.0,0.0,-0.1000112498733753,1.2427042940204331,,1.3470978738767778,,0.6678600313594232
0.7093457943925234,0.205607476635514,0.0373831775700934,0.0373831775700934,,0.0,0.0003738317757009,,,0.0,,0.0,,0.6528847618229512,,0.4515753479856398,-0.0174132061823731,0.9678999904402956
,,0.0014423076923076,0.0,,,0.0,0.0,0.0,0.1009615384615384,0.0014423076923076,0.8009615384615384,-0.1082559783834249,-0.7086314040810687,-0.5213570896889839,-0.6737408500066695,0.022785382515581,-1.1248787241487903
0.6673832780296304,0.1729214375847081,0.018694209468617,0.1308594662803196,0.0093471047343085,0.0,0.0003271486657007,0.0002804131420292,,0.0,,0.0,0.1689969531002484,0.5762343182873461,,0.3057718634303603,-0.1259482689602362,1.3429499392913864
0.0039455513908068,0.0,,0.9863878477017162,,0.0024659696192542,0.0,0.0001972775695403,9.863878477017164e-05,0.0,0.0,,,-1.1149192862356754,-0.4482104795976313,-0.921298040483174,0.0227951554794211,
0.9640683290791282,0.0078539171411741,0.0098173964264677,,0.0058904378558806,0.0,0.0004908698213233,0.0034360887492636,0.000589043785588,0.0,,0.0,-0.0951656922610562,1.2304024455029914,0.8360034665440357,1.336247392240378,-0.013857261380315,-0.2322598458831945
0.9933748443337482,0.0,0.0039850560398505,0.0,0.0009962640099626,,,0.0005977584059775,0.0002490660024906,0.0,0.0,0.0005977584059775,-0.1082559783834249,1.301150506840225,0.8429974848778847,1.4150344777812094,0.041424082114365,0.6678600313594232
0.7745621429240422,0.1779526084106022,0.0093659267584527,0.0093659267584527,0.0234148168961318,0.0,0.0003746370703381,0.0046829633792263,,0.0,,0.0,,0.7858128052797292,0.784886604957424,0.7206862972078629,0.0121797664102524,
0.0163776493256262,0.0,,0.0597302504816955,0.0,0.9017341040462428,,0.0,0.0,0.0096339113680154,0.0048169556840077,0.0,-0.1082559783834249,-0.921985547476621,-0.115789270610336,-0.9302186815724944,0.0227814632398843,-1.2073897128960305
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,,0.0480392156862745,0.0,0.0,,,0.0014705882352941,0.9284313725490196,-0.1082559783834249,-0.980838772512874,-0.3975193021815555,-0.9171099676420356,0.0227912620900785,-0.7798327712057871
0.9737347853939784,0.0059133691420686,0.008870053713103,,0.0029566845710343,0.0009855615236781,,0.0070960429704824,0.0001971123047356,0.0,0.0,0.0,,,0.8383335986305733,1.3590636053267773,0.0276538797723706,-1.2073897128960305
0.5942354482500468,0.2339509638779711,0.0233950963877971,0.13101253977166405,0.0093580385551188,0.0070185289163391,0.0003743215422047,0.0003743215422047,0.0002807411566535,0.0,0.0,0.0,0.1574246079271413,0.13101253977166405,0.13101253977166405,0.0673435564225736,0.13101253977166405,1.3429499392913864
,,0.0093967299379815,,,0.0070475474534861,0.0003758691975192,,0.0002819018981394,0.0,0.0,,-0.0969720260274875,0.8358912725903794,,0.7656144987874257,0.0162665564276351,0.5178400518189868
