element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.969133110432718,0.0029073993312981,0.0145369966564907,0.0048456655521635,0.0038765324417308,0.0029073993312981,0.0001938266220865,0.0015506129766923,4.845665552163591e-05,0.0,0.0,0.0,-0.18537460946519485,0.002817656957210932,0.014088284786054854,0.004696094928684886,0.0037568759429479097,0.002817656957210932,0.0001878437971473567,0.0015027503771791444,4.6960949286849754e-05,0.0,0.0,0.0,4.226485435816377e-05,1.4088284786054396e-05,1.1270627828843518e-05,8.452970871632637e-06,5.635313914420596e-07,4.508251131537349e-06,1.4088284786054662e-07,0.0,0.0,0.0,7.044142393027296e-05,5.635313914421837e-05,4.226485435816377e-05,2.817656957210337e-06,2.2541255657687057e-05,7.044142393027429e-07,0.0,0.0,0.0,1.8784379714739196e-05,1.4088284786054396e-05,9.392189857367661e-07,7.513751885895582e-06,2.3480474643424438e-07,0.0,0.0,0.0,1.1270627828843518e-05,7.51375188589413e-07,6.011001508716466e-06,1.8784379714739551e-07,0.0,0.0,0.0,5.635313914420596e-07,4.508251131537349e-06,1.4088284786054662e-07,0.0,0.0,0.0,3.0055007543576127e-07,9.392189857367837e-09,0.0,0.0,0.0,7.513751885895723e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1000112498733753,1.2427042940204331,0.8372272480344078,1.3470978738767778,-0.002465547049206,0.6678600313594232
0.7093457943925234,0.205607476635514,0.0373831775700934,0.0373831775700934,0.0093457943925233,0.0,0.0003738317757009,0.0002803738317757,0.0002803738317757,0.0,0.0,0.0,-0.86575531388164,0.1458467988470609,0.026517599790374668,0.026517599790374668,0.0066293999475936305,0.0,0.0002651759979037225,0.00019888199842780965,0.00019888199842780965,0.0,0.0,0.0,0.0076862608088042505,0.0076862608088042505,0.0019215652022010522,0.0,7.68626080880355e-05,5.764695606603178e-05,5.764695606603178e-05,0.0,0.0,0.0,0.0013975019652371344,0.0003493754913092817,0.0,1.3975019652370071e-05,1.0481264739278488e-05,1.0481264739278488e-05,0.0,0.0,0.0,0.0003493754913092817,0.0,1.3975019652370071e-05,1.0481264739278488e-05,1.0481264739278488e-05,0.0,0.0,0.0,0.0,3.4937549130924987e-06,2.620316184819608e-06,2.620316184819608e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0481264739277535e-07,1.0481264739277535e-07,0.0,0.0,0.0,7.860948554458853e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0337411068509586,0.6528847618229512,0.7643443245752601,0.4515753479856398,-0.0174132061823731,0.9678999904402956
0.0028846153846153,0.0,0.0014423076923076,0.0,0.0913461538461538,0.0009615384615384,0.0,0.0,0.0,0.1009615384615384,0.0014423076923076,0.8009615384615384,-0.6702938790739741,0.0,4.1605029585794935e-06,0.0,0.00026349852071005133,2.773668639052996e-06,0.0,0.0,0.0,0.000291235207100583,4.1605029585794935e-06,0.002310465976331293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013174926035502109,1.3868343195264497e-06,0.0,0.0,0.0,0.00014561760355028645,2.0802514792896748e-06,0.0011552329881656064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.783284023668072e-05,0.0,0.0,0.0,0.00922244822485206,0.00013174926035502109,0.07316475591715972,0.0,0.0,0.0,9.707840236685763e-05,1.3868343195264497e-06,0.0007701553254437376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014561760355028645,0.08086630917159757,0.0011552329881656064,-0.1082559783834249,-0.7086314040810687,-0.5213570896889839,-0.6737408500066695,0.022785382515581,-1.1248787241487903
0.6673832780296304,0.1729214375847081,0.018694209468617,0.1308594662803196,0.0093471047343085,0.0,0.0003271486657007,0.0002804131420292,0.0001869420946861,0.0,0.0,0.0,-0.9640607745518911,0.11540487585687863,0.012476202795338167,0.08733341956736758,0.006238101397669084,0.0,0.00021833354891835288,0.00018714304193003583,0.00012476202795333495,0.0,0.0,0.0,0.0032326295758229135,0.0226284070307605,0.0016163147879114568,0.0,5.657101757688413e-05,4.8489443637334194e-05,3.232629575821703e-05,0.0,0.0,0.0,0.002446314273595718,0.00017473673382826474,0.0,6.115785683987443e-06,5.2421020148469144e-06,3.494734676563986e-06,0.0,0.0,0.0,0.001223157136797859,0.0,4.28104997879123e-05,3.669471410392857e-05,2.446314273594802e-05,0.0,0.0,0.0,0.0,3.0578928419937214e-06,2.6210510074234572e-06,1.747367338281993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.173678525979366e-08,6.115785683985153e-08,0.0,0.0,0.0,5.2421020148449515e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1689969531002484,0.5762343182873461,0.7501024597105795,0.3057718634303603,-0.1259482689602362,1.3429499392913864
0.0039455513908068,0.0,0.003452357466956,0.9863878477017162,0.003452357466956,0.0024659696192542,0.0,0.0001972775695403,9.863878477017164e-05,0.0,0.0,0.0,-0.09190048221897065,0.0,1.3621453805310488e-05,0.0038918439443744327,1.3621453805310488e-05,9.729609860935725e-06,0.0,7.78368788874716e-07,3.891843944374434e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034053634513276777,1.1918772079646849e-05,8.513408628318882e-06,0.0,6.810726902653863e-07,3.4053634513276784e-07,0.0,0.0,0.0,0.0034053634513276777,0.002432402465233971,0.0,0.00019459219721868216,9.729609860936243e-05,0.0,0.0,0.0,8.513408628318882e-06,0.0,6.810726902653863e-07,3.4053634513276784e-07,0.0,0.0,0.0,0.0,4.864804930466876e-07,2.4324024652339716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.945921972186822e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,-1.1149192862356754,-0.4482104795976313,-0.921298040483174,0.0227951554794211,2.0180398472233496
0.9640683290791282,0.0078539171411741,0.0098173964264677,0.0078539171411741,0.0058904378558806,0.0,0.0004908698213233,0.0034360887492636,0.000589043785588,0.0,0.0,0.0,-0.21466101111114835,0.007571712775017638,0.00946464096877212,0.007571712775017638,0.005678784581263253,0.0,0.000473232048438524,0.00331262433907015,0.0005678784581262673,0.0,0.0,0.0,7.710501807553604e-05,6.168401446042835e-05,4.626301084532146e-05,0.0,3.855250903776133e-06,2.6986756326436862e-05,4.626301084531674e-06,0.0,0.0,0.0,7.710501807553604e-05,5.782876355665227e-05,0.0,4.8190636297202036e-06,3.373344540804633e-05,5.782876355664637e-06,0.0,0.0,0.0,4.626301084532146e-05,0.0,3.855250903776133e-06,2.6986756326436862e-05,4.626301084531674e-06,0.0,0.0,0.0,0.0,2.8914381778321123e-06,2.024006724482773e-05,3.4697258133987703e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6866722704020246e-06,2.8914381778318173e-07,0.0,0.0,0.0,2.024006724482567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0951656922610562,1.2304024455029914,0.8360034665440357,1.336247392240378,-0.013857261380315,-0.2322598458831945
0.9933748443337482,0.0,0.0039850560398505,0.0,0.0009962640099626,0.0,0.0001992528019925,0.0005977584059775,0.0002490660024906,0.0,0.0,0.0005977584059775,-0.04814511630254345,0.0,0.003958654423247754,0.0,0.0009896636058119134,0.0,0.00019793272116236285,0.0005937981634870885,0.0002474159014529287,0.0,0.0,0.0005937981634870885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970167910187138e-06,0.0,7.940335820373479e-07,2.382100746112044e-06,9.925419775465852e-07,0.0,0.0,2.382100746112044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9850839550933197e-07,5.955251865279959e-07,2.4813549438664006e-07,0.0,0.0,5.955251865279959e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1910503730558723e-07,4.9627098877323034e-08,0.0,0.0,1.1910503730558723e-07,1.488812966319691e-07,0.0,0.0,3.573151119167617e-07,0.0,0.0,1.488812966319691e-07,0.0,0.0,0.0,-0.1082559783834249,1.301150506840225,0.8429974848778847,1.4150344777812094,0.041424082114365,0.6678600313594232
0.7745621429240422,0.1779526084106022,0.0093659267584527,0.0093659267584527,0.0234148168961318,0.0,0.0003746370703381,0.0046829633792263,0.0002809778027535,0.0,0.0,0.0,-0.7108268134079191,0.13783535370943897,0.007254492300496752,0.007254492300496752,0.01813623075124192,0.0,0.0002901796920198639,0.003627246150248337,0.0002176347690148398,0.0,0.0,0.0,0.0016666910968493143,0.0016666910968493143,0.0041667277421232945,0.0,6.666764387397115e-05,0.0008333455484246481,5.0000732905465005e-05,0.0,0.0,0.0,8.77205840447003e-05,0.0002193014601117512,0.0,3.5088233617879373e-06,4.386029202234968e-05,2.63161752134025e-06,0.0,0.0,0.0,0.0002193014601117512,0.0,3.5088233617879373e-06,4.386029202234968e-05,2.63161752134025e-06,0.0,0.0,0.0,0.0,8.77205840446986e-06,0.00010965073005587443,6.579043803350639e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7544116808939498e-06,1.0526470085360777e-07,0.0,0.0,0.0,1.315808760670111e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.089571430442894,0.7858128052797292,0.784886604957424,0.7206862972078629,0.0121797664102524,0.4428300620487687
0.0163776493256262,0.0,0.0077071290944123,0.0597302504816955,0.0,0.9017341040462428,0.0,0.0,0.0,0.0096339113680154,0.0048169556840077,0.0,-0.43685490040181896,0.0,0.00012622465761561567,0.0009782410965210244,0.0,0.014768284941027094,0.0,0.0,0.0,0.00015778082201952,7.889041100976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004603487513040097,0.0,0.0069497811487186055,0.0,0.0,0.0,7.424979859742089e-05,3.712489929871044e-05,0.0,0.0,0.05386080390256935,0.0,0.0,0.0,0.0005754359391300136,0.0002877179695650068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008687226435898279,0.004343613217949139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.640612412338817e-05,0.0,0.0,-0.1082559783834249,-0.921985547476621,-0.115789270610336,-0.9302186815724944,0.0227814632398843,-1.2073897128960305
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,0.0049019607843137,0.0480392156862745,0.0,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.33977186640885365,4.805843906189681e-06,4.32525951557091e-05,0.0,2.4029219530949388e-05,0.00023548635140330516,0.0,0.0,0.0,1.2014609765474447e-05,7.208765859284767e-06,0.004551134179161837,8.650519031141464e-06,0.0,4.805843906189681e-06,4.709727028065911e-05,0.0,0.0,0.0,2.4029219530947913e-06,1.4417531718568945e-06,0.0009102268358323303,0.0,4.32525951557091e-05,0.0004238754325259512,0.0,0.0,0.0,2.16262975778541e-05,1.297577854671264e-05,0.008192041522491344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023548635140330516,0.0,0.0,0.0,1.2014609765474447e-05,7.208765859284767e-06,0.004551134179161837,0.0,0.0,0.0,0.00011774317570165016,7.064590542099107e-05,0.044601114955786225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6043829296423097e-06,0.0022755670895808723,0.001365340253748542,-0.1082559783834249,-0.980838772512874,-0.3975193021815555,-0.9171099676420356,0.0227912620900785,-0.7798327712057871
0.9737347853939784,0.0059133691420686,0.008870053713103,0.0,0.0029566845710343,0.0009855615236781,0.0002463903809195,0.0070960429704824,0.0001971123047356,0.0,0.0,0.0,-0.1610504532310542,0.005758053232507542,0.00863707984876141,0.0,0.002879026616253771,0.0009596755387512572,0.00023991888468778995,0.006909663879009128,0.00019193510775023193,0.0,0.0,0.0,5.245190191555428e-05,0.0,1.7483967305184565e-05,5.827989101728188e-06,1.4569972754318993e-06,4.1961521532443425e-05,1.1655978203455194e-06,0.0,0.0,0.0,0.0,2.622595095777714e-05,8.741983652592381e-06,2.1854959131478737e-06,6.294228229866584e-05,1.7483967305182987e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.913994550864094e-06,7.284986377159496e-07,2.0980760766221713e-05,5.827989101727597e-07,0.0,0.0,0.0,2.428328792386499e-07,6.9935869220739045e-06,1.942663033909199e-07,0.0,0.0,0.0,1.7483967305182989e-06,4.8566575847725053e-08,0.0,0.0,0.0,1.398717384414639e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2535017160218491,0.8383335986305733,1.3590636053267773,0.0276538797723706,-1.2073897128960305
0.5942354482500468,0.2339509638779711,0.0233950963877971,0.1310125397716638,0.0093580385551188,0.0070185289163391,0.0003743215422047,0.0003743215422047,0.0002807411566535,0.0,0.0,0.0,-1.0899924213553756,0.13902195588855668,0.013902195588855661,0.07785229529759173,0.005560878235542241,0.00417065867665668,0.00022243512942165874,0.00022243512942165874,0.00016682634706622918,0.0,0.0,0.0,0.005473305349943171,0.03065050995968177,0.0021893221399772594,0.0016419916049829444,8.757288559907821e-05,8.757288559907821e-05,6.567966419930281e-05,0.0,0.0,0.0,0.0030650509959681757,0.00021893221399772584,0.00016419916049829436,8.757288559907818e-06,8.757288559907818e-06,6.5679664199302775e-06,0.0,0.0,0.0,0.0012260203983872652,0.0009195152987904487,4.9040815935483794e-05,4.9040815935483794e-05,3.678061195160957e-05,0.0,0.0,0.0,6.567966419931747e-05,3.502915423963112e-06,3.502915423963112e-06,2.6271865679721e-06,0.0,0.0,0.0,2.6271865679723338e-06,2.6271865679723338e-06,1.970389925979075e-06,0.0,0.0,0.0,1.4011661695850502e-07,1.050874627188694e-07,0.0,0.0,0.0,1.050874627188694e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1574246079271413,0.4319815882605395,0.7229893118694627,0.0673435564225736,-0.1337189098275986,1.3429499392913864
0.7987220447284344,0.1691411388836684,0.0093967299379815,0.0056380379627889,0.0084570569441834,0.0070475474534861,0.0003758691975192,0.0009396729937981,0.0002819018981394,0.0,0.0,0.0,-0.6402298684662512,0.13509675629685974,0.007505375349825478,0.004503225209895287,0.006754837814842971,0.005629031512369089,0.0003002150139929712,0.000750537534982508,0.00022516126049472844,0.0,0.0,0.0,0.0015893736034924535,0.0009536241620954723,0.001430436243143217,0.001192030202619336,6.3574944139688e-05,0.0001589373603492369,4.7681208104766004e-05,0.0,0.0,0.0,5.297912011641468e-05,7.94686801746225e-05,6.622390014551811e-05,3.5319413410937483e-06,8.82985335273531e-06,2.648956005820311e-06,0.0,0.0,0.0,4.7681208104773505e-05,3.973434008731087e-05,2.119164804656249e-06,5.297912011641186e-06,1.589373603492187e-06,0.0,0.0,0.0,5.9601510130966665e-05,3.178747206984393e-06,7.946868017461827e-06,2.3840604052382945e-06,0.0,0.0,0.0,2.648956005820302e-06,6.62239001455146e-06,1.9867170043652264e-06,0.0,0.0,0.0,3.531941341093561e-07,1.0595824023279556e-07,0.0,0.0,0.0,2.6489560058201706e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0969720260274875,0.8358912725903794,0.7920602752634233,0.7656144987874257,0.0162665564276351,0.5178400518189868
0.2279418748219204,0.2469370310570804,0.00949757811758,0.4938740621141608,0.00949757811758,0.011397093741096,0.0002849273435274,0.0002849273435274,0.0002849273435274,0.0,0.0,0.0,-1.177264834604945,0.05628728982210969,0.002164895762388831,0.11257457964421938,0.002164895762388831,0.002597874914866597,6.494687287166493e-05,6.494687287166493e-05,6.494687287166493e-05,0.0,0.0,0.0,0.0023453037425879,0.12195579461457098,0.0023453037425879,0.0028143644911054794,7.0359112277637e-05,7.0359112277637e-05,7.0359112277637e-05,0.0,0.0,0.0,0.0046906074851758,9.020399009953447e-05,0.00010824478811944135,2.7061197029860344e-06,2.7061197029860344e-06,2.7061197029860344e-06,0.0,0.0,0.0,0.0046906074851758,0.005628728982210959,0.000140718224555274,0.000140718224555274,0.000140718224555274,0.0,0.0,0.0,0.00010824478811944135,2.7061197029860344e-06,2.7061197029860344e-06,2.7061197029860344e-06,0.0,0.0,0.0,3.2473436435832405e-06,3.2473436435832405e-06,3.2473436435832405e-06,0.0,0.0,0.0,8.118359108958102e-08,8.118359108958102e-08,0.0,0.0,0.0,8.118359108958102e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6636289685169455,-0.2272074971799337,0.4992003973086265,-0.7583791436859907,0.2964977910816225,2.168059826763786
0.7928034796362199,0.1878212732305259,0.0049426650850138,0.0,0.0098853301700276,0.0,0.0003954132068011,0.0002965599051008,0.0034598655595096,0.0,0.0,0.0003954132068011,-0.5982533589293751,0.14890535896686613,0.003918562078075394,0.0,0.007837124156150788,0.0,0.0003134849662460283,0.00023511372468450138,0.002742993454652728,0.0,0.0,0.0003134849662460283,0.0009283376494193575,0.0,0.001856675298838715,0.0,7.426701195354784e-05,5.570025896515618e-05,0.0006498363545935389,0.0,0.0,7.426701195354784e-05,0.0,4.885987628522896e-05,0.0,1.9543950514091383e-06,1.46579628855673e-06,1.7100956699829836e-05,0.0,0.0,1.9543950514091383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.908790102818277e-06,2.93159257711346e-06,3.420191339965967e-05,0.0,0.0,3.908790102818277e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.1726370308453722e-07,1.368076535986373e-06,0.0,0.0,1.5635160411272949e-07,1.0260574019896932e-06,0.0,0.0,1.1726370308453722e-07,0.0,0.0,1.368076535986373e-06,0.0,0.0,0.0,-0.1082559783834249,0.8161269950502139,0.7903231781146552,0.7482092416041632,0.0237036483154314,0.067780113197678
0.9677100819591192,0.0118495112076626,0.008887133405747,0.0,0.0039498370692208,0.002468648168263,0.0003456107435568,0.0044435667028735,0.0003456107435568,0.0,0.0,0.0,-0.19255384465509734,0.011466891461942677,0.008600168596457056,0.0,0.003822297153980828,0.0023889357212380172,0.0003344510009733031,0.004300084298228528,0.0003344510009733031,0.0,0.0,0.0,0.00010530818689539178,0.0,4.680363862017307e-05,2.9252274137608166e-05,4.0953183792649064e-06,5.265409344769589e-05,4.0953183792649064e-06,0.0,0.0,0.0,0.0,3.510272896513e-05,2.193920560320625e-05,3.071488784448697e-06,3.949057008577214e-05,3.071488784448697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.750758045869224e-06,1.3651061264216126e-06,1.7551364482565e-05,1.3651061264216126e-06,0.0,0.0,0.0,8.531913290135077e-07,1.0969602801603124e-05,8.531913290135077e-07,0.0,0.0,0.0,1.5357443922243486e-06,1.1944678606188416e-07,0.0,0.0,0.0,1.5357443922243486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2389919086604189,0.8368840549707974,1.3425385604234097,0.0267887159694013,-0.2322598458831945
0.6974641990579952,0.209334411722727,0.0570912031971073,0.0180788810124173,0.0095152005328512,0.0076121604262809,0.000380608021314,0.000380608021314,0.0001427280079927,0.0,0.0,0.0,-0.9033514500351318,0.14600325780746837,0.0398190703111277,0.01260937226519043,0.0066365117185212714,0.005309209374816975,0.00026546046874081734,0.00026546046874081734,9.954767577777163e-05,0.0,0.0,0.0,0.011951153435809127,0.003784531921339555,0.0019918589059681846,0.0015934871247745349,7.967435623871733e-05,7.967435623871733e-05,2.987788358950853e-05,0.0,0.0,0.0,0.001032145069456241,0.0005432342470822316,0.0004345873976657818,2.172936988328652e-05,2.172936988328652e-05,8.14851370622959e-06,0.0,0.0,0.0,0.00017202417824270654,0.00013761934259416415,6.880967129707394e-06,6.880967129707394e-06,2.5803626736393688e-06,0.0,0.0,0.0,7.243123294429684e-05,3.6215616472144138e-06,3.6215616472144138e-06,1.3580856177049294e-06,0.0,0.0,0.0,2.897249317771508e-06,2.897249317771508e-06,1.086468494163935e-06,0.0,0.0,0.0,1.4486246588855827e-07,5.4323424708190316e-08,0.0,0.0,0.0,5.4323424708190316e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0549359055793275,0.633918640384223,0.7603991255528338,0.4133474061580044,-0.0054058334729801,1.1929299597509502
0.7195676905574516,0.2133105802047781,0.0189609404626469,0.0379218809252938,0.0094804702313234,0.0,0.0002844141069397,0.0002844141069397,0.0001896094046264,0.0,0.0,0.0,-0.816090012651511,0.15349140156942223,0.013643680139504167,0.027287360279008334,0.006821840069752048,0.0,0.00020465520209256,0.00020465520209256,0.000136436801394992,0.0,0.0,0.0,0.004044569211315464,0.008089138422630928,0.002022284605657721,0.0,6.066853816973122e-05,6.066853816973122e-05,4.044569211313992e-05,0.0,0.0,0.0,0.0007190345264560808,0.00017975863161401925,0.0,5.39275894842054e-06,5.39275894842054e-06,3.595172632279096e-06,0.0,0.0,0.0,0.0003595172632280385,0.0,1.078551789684108e-05,1.078551789684108e-05,7.190345264558192e-06,0.0,0.0,0.0,0.0,2.696379474210256e-06,2.696379474210256e-06,1.7975863161395384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.089138422630712e-08,5.392758948418578e-08,0.0,0.0,0.0,5.392758948418578e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0457451809264598,0.665586997094899,0.7676859073041974,0.4862913374547989,-0.0113280296526062,0.8928900006700776
0.457400690082279,0.1680969654074139,0.0176944174113067,0.3273467221091745,0.0221180217641334,0.0,0.0003538883482261,0.00663540652924,0.0003538883482261,0.0,0.0,0.0,-1.2176805174222332,0.0768876679780881,0.008093438734535578,0.14972861658890843,0.010116798418169483,0.0,0.000161868774690696,0.003035039525450836,0.000161868774690696,0.0,0.0,0.0,0.0029743778714927645,0.05502599062261623,0.0037179723393659598,0.0,5.9487557429849575e-05,0.0011153917018097846,5.9487557429849575e-05,0.0,0.0,0.0,0.005792209539222753,0.0003913655094069426,0.0,6.261848150510472e-06,0.00011740965282208242,6.261848150510472e-06,0.0,0.0,0.0,0.00724026192402845,0.0,0.00011584419078444392,0.002172078577208528,0.00011584419078444392,0.0,0.0,0.0,0.0,7.827310188138099e-06,0.0001467620660276032,7.827310188138099e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3481930564414224e-06,1.252369630101974e-07,0.0,0.0,0.0,2.3481930564414224e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429820177075679,0.1764816392139497,0.6618642587921127,-0.2851158307263249,-0.8310372969216051,-0.8623437599530269
0.0020100502512562,0.0,0.0,0.0,0.0,0.9979899497487436,0.0,0.0,0.0,0.0,0.0,0.0,-0.014489627854093742,0.0,0.0,0.0,0.0,0.0020060099492436247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,-1.1433392877841664,-0.6057211064788629,-0.9310441486275274,0.0227980843703721,2.9931697142361853
0.0039370078740157,0.0019685039370078,0.0068897637795275,0.0,0.0034448818897637,0.0009842519685039,0.0,0.0,0.0,0.0492125984251968,0.0014763779527559,0.9320866141732282,-0.31809604701686467,7.750015500030615e-06,2.7125054250107938e-05,0.0,1.3562527125053772e-05,3.875007750015307e-06,0.0,0.0,0.0,0.00019375038750077246,5.812511625023158e-06,0.0036696323392646337,1.3562527125053623e-05,0.0,6.781263562526713e-06,1.937503875007604e-06,0.0,0.0,0.0,9.687519375038375e-05,2.906255812511505e-06,0.00183481616963227,0.0,2.3734422468844186e-05,6.781263562526812e-06,0.0,0.0,0.0,0.000339063178126353,1.0171895343790563e-05,0.006421856593713132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3906317812633567e-06,0.0,0.0,0.0,0.00016953158906317403,5.085947671895208e-06,0.0032109282968565194,0.0,0.0,0.0,4.8437596875191874e-05,1.4531279062557524e-06,0.000917408084816135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.265639531279028e-05,0.045870404240808425,0.0013761121272242492,-0.1082559783834249,-0.9894239859526068,-0.4487167446202981,-0.9212693010994144,0.0227925172580767,-0.3072698356534127
0.0004842615012106,0.0,0.0,0.0,0.0,0.7893462469733656,0.0,0.0,0.0,0.2082324455205811,0.0019370460048426,0.0,-0.5292538608065283,0.0,0.0,0.0,0.0,0.00038224999853427505,0.0,0.0,0.0,0.00010083895666855107,9.380368062190726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643674993697565,0.0015289999941372583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000403355826674246,0.0,0.0,-0.1082559783834249,-0.7370453802110678,-0.938101119253824,-0.9310548383076794,0.0227938247146187,-1.2073897128960305
