element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 5
0.0024855836150328,0.0,0.0002982700338039,0.0,0.0019884668920262,0.0002982700338039,0.0,0.0,1.1102230246251565e-16,0.0006959634122091,0.0,0.994233446013124,0.0227972308686262
0.9308777804353029,0.0,0.0143506338196603,0.0363549390098062,0.0086103802917962,0.0033484812245874,0.0002391772303276,0.0011480507055728,0.0002870126763932,0.0,0.0047835446065534,0.0,-0.0236172762956766
0.0069444444444444,0.0009920634920634,0.0009920634920634,0.0,0.0039682539682539,0.0019841269841269,0.0,0.0,0.0,0.0024801587301587,0.0014880952380952,0.9811507936507936,0.0227923067035439
0.9708935477305108,0.0040708324852432,0.005088540606554,0.0,0.005088540606554,0.0,0.0003053124363932,0.0142479136983513,0.0003053124363932,0.0,0.0,0.0,0.0272017878537338
0.9823182711198428,0.0,-1.0,0.0,0.0034381139489194,0.0,0.0004420432220039,0.0015717092337917,0.0004420432220039,0.0,0.0,-1.0,0.0299063931442279
0.697740649325992,0.1661287260299981,0.0711980254414277,0.0474653502942851,0.0071198025441427,0.009493070058857,0.0004271881526485,0.0002847921017657,0.0001423960508828,0.0,0.0,0.0,-0.0642952681646435
0.0,0.0,0.0,0.0,0.0,0.9994998249387286,0.0,0.0,0.0,0.0,0.000500175061271424,0.0,0.0228102385606487
0.9993504222255534,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0002998051266676,0.0,0.0,0.0,0.2109417488098054
0.7892122072391767,-1.0,-1.0,0.0236574402649633,0.0094629761059853,0.0,0.0003785190442394,0.0020818547433167,0.0001419446415897,0.0,0.0,0.0,-0.0206648101600287
0.972629278227609,0.0,-1.0,-1.0,0.0034772241816104,0.0,0.000347722418161,0.0042720182802642,0.0003973970493269,0.0,0.0,0.0,0.0274647600732954
0.6768765362072224,0.0018907165815844,0.042541123085649946,0.2268859897901304,0.0236339572698052,0.0,0.0007562866326337,0.027415390432974,0.0,0.0,0.0,0.0,-1.0823652195235032
0.8368964688926256,0.1393226038914244,0.0096084554407878,-1.0,0.0096084554407878,0.0,0.0003843382176315,0.0040355512851309,0.0001441268316118,-1.0,0.0,0.0,0.0238241005038753
0.9046290058704648,0.0009623712828409,0.0038494851313636,0.0192474256568184,0.0259840246367048,0.007698970262727811,0.0003849485131363,0.0365701087479549,0.0001924742565681,0.0,0.0,0.0004811856414204,-0.037151447696481
-1.0,0.0,0.0117016089712335,0.0,0.0214529497805948,0.0019502681618722,0.0,0.0,0.0,0.0019502681618722,-1.0,0.95465626523647,0.0227909467733697
0.9617924759062668,0.0156548114084438,0.0044029157086248,0.0,0.003424489995597,0.0029352771390832,-1.0,0.0107626828433051,0.0002935277139083,0.0,-1.0,0.0004892128565138,0.0262057601622307
0.9848635729934276,1.1102230246251565e-16,0.0089623580959968,0.0,0.0,0.0,0.0003983270264887,0.0052778331009759,0.0004979087831109,0.0,0.0,0.0,0.0310671169900033
0.0019212295869356,0.0,0.0,0.0,0.0,0.7252641690682036,0.0,0.0,0.0,0.2315081652257447,0.004803073967339,0.0365033621517771,0.0227842287876534
0.6653876748865285,0.2479996256609424,0.0187169528800711,-1.0,0.0140377146600533,0.0,0.0003743390576014,0.0018716952880071,-1.0,0.0,0.0,0.0,-0.0589169513232794
0.0034499753573188,0.0,0.0009857072449482,0.0004928536224741,0.0019714144898965,0.0492853622474125,0.0,3.3306690738754696e-16,0.0,0.0009857072449482,0.0014785608674223,0.941350418925579,0.0227935909388143
0.0040342914775592,-1.0,0.0010085728693898,0.0,0.0025214321734745,0.0010085728693898,0.0,0.0,0.0,-1.0,0.0015128593040847,0.9853756933938476,0.0227950177917071
0.017094017094017,0.0,0.0094966761633428,0.1044634377967711,0.0,0.8547008547008548,0.0,1.1102230246251565e-16,0.0,0.0094966761633428,0.0047483380816714,0.0,0.0227773469613471
0.7274422942410821,0.1678712986710188,0.0186523665190021,0.0746094660760084,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.000279785497785,0.0,0.0,0.0,-0.0782095517389131
-1.0,0.0,0.0156739811912225,-1.0,0.0058777429467084,0.0,0.0001959247648902,0.0022531347962382,0.0002938871473354,0.0,0.0,0.0,0.0135459516424193
0.7742850389978728,0.1418104467029071,0.0094540297801938,0.0661782084613566,0.0047270148900969,0.0028362089340581,0.0001890805956038,0.0004727014890096,4.727014890096904e-05,-1.0,-1.0,0.0,-0.0438262591982753
0.0031572300568301,0.0002104820037886,0.0,0.0063144601136602,0.0001052410018943,-1.0,0.0004209640075773,-1.0,0.0004209640075773,0.0631446011366028,0.0,0.0001052410018943,0.0239712502399513
0.9770796285319108,-1.0,0.0108674175064216,0.0,-1.0,0.0024698676150958,0.0002469867615095,0.0031614305473226,0.0002469867615095,0.0,0.0,0.0,0.028330573449668
0.7892122072391767,0.1608705938017506,0.0141944641589779,0.0236574402649633,0.0094629761059853,0.0,0.0003785190442394,0.0020818547433167,0.00014194464159011932,0.0,0.0,0.0,-0.0206648101600287
0.0049236829148202,0.0,0.0078778926637124,0.0,0.0128015755785327,0.000984736582964,0.0,0.0,0.0,0.001969473165928326,0.001477104874446,0.9699655342195964,0.0227933992207477
0.767108605906637,0.1309939663385201,0.0019847570657351,0.084352175293744,0.0009923785328675,4.440892098500626e-16,9.92378532867577e-05,0.0004961892664337,7.939028262940616e-05,0.0,0.0,0.013893299460146,-0.0020221412187418
0.6673668130609127,0.1718541149513079,0.0190949016612564,0.1336643116287951,0.0071605881229711,-1.0,0.0003341607790719,0.0003818980332251,-1.0,0.0,0.0,0.0,-0.1565970976247704
0.6115357887421821,0.2223766504517025,0.0185313875376418,0.1389854065323141,0.0069492703266157,0.0,0.0004169562195969,0.000926569376882,0.0002779708130646,0.0,0.0,0.0,-0.1728436635418226
0.007835455435847183,0.009794319294809,0.0,0.0024485798237022,0.0,0.9750244857982372,0.0,0.0,0.0,0.0,0.0048971596474045,0.0,0.0227913440155224
0.9568535368359264,0.0048918892476274,0.0176108012914587,0.0029351335485764,0.0048918892476274,0.0024459446238137,0.0002935133548576,0.0097837784952548,0.0002935133548576,0.0,0.0,0.0,0.0166440603884587
0.96552401532266,0.00785777428543366,0.0088399960711128,0.0078577742854336,0.0058933307140752,0.0,0.0004911108928396,0.0029466653570376,0.0005893330714075,0.0,0.0,0.0,-0.0154166717910154
0.0068359375,0.0009765625,0.0146484375,0.0,0.005859375,0.0029296875,0.0,0.0,-1.0,0.00244140625,0.00146484375,-1.0,0.0227915139577952
-1.0,0.0,-1.0,0.0,0.0917852225791647,0.0018357044515832,0.0,0.0,0.0,0.0009178522257916,0.0013767783386874,0.8866452501147316,0.0227823747131725
0.0052324516652277,0.0,0.0031394709991366,0.1098814849697826,0.0005232451665227,-1.0,5.232451665227744e-05,0.0,2.616225832613872e-05,0.0104649033304554,-1.0,0.0010464903330455,0.0276183583515652
0.973139367459411,0.0089369941909537,0.0089369941909537,0.0,0.0034754977409264,0.0,0.0003475497740926,0.004766396901842,0.0003971997418201,0.0,0.0,4.440892098500626e-16,0.0275510834169812
0.9640683290791282,0.0078539171411741,0.0098173964264677,-1.0,0.0058904378558806,0.0,0.0004908698213233,0.0034360887492636,0.000589043785588,0.0,-1.0,0.0,-0.013857261380315
0.6849834201800095,-1.0,0.0142112742775935,0.1326385599242065,0.0056845097110374,0.0,0.0003315963998105,0.0009474182851729,-1.0,0.0,0.0,0.0,-0.1540830792547458
0.0,0.0,0.0,0.0292426162393995,0.0,0.9668583682620138,0.0019495077492933,0.0,0.0,0.0,0.0019495077492933,0.0,0.0929128970983449
0.0009484966328369,0.0,0.000284548989851,0.0142274494925543,0.0009484966328369,-1.0,0.0018969932656739,0.0,0.0,0.3841411362989661,0.0047424831641847,-1.0,0.0847965970566143
0.6815811925300977,0.2227699307991281,0.0142193572850507,0.0616172149018864,0.0094795715233671,0.0094795715233671,0.0003791828609346,0.000284387145701,0.0001895914304673,0.0,0.0,0.0,-0.0639119143683868
0.6734951592535429,0.1683737898133857,0.0187081988681539,0.1309573920770777,0.0070155745755577,0.0,0.0004209344745334,-1.0,-1.0,0.0,0.0,0.0,-0.1513824960944678
0.9595009406871966,0.0039607881968511,0.0099019704921279,0.0,-1.0,0.0,-1.0,0.0063372611149618,0.0002475492623031,0.0,0.0,0.0,0.0260228573115857
0.9685062691282456,0.0108599071971566,0.0128344357784578,0.0,0.0029617928719518,0.0024681607266265,-1.0,0.0018758021522361,0.0002468160726626,-1.0,0.0,0.0,0.0268835659300285
0.993676243589105,0.0,-1.0,0.0,0.000995867151322,0.0,-1.0,0.0002987601453966,0.0002489667878305,0.0,0.0,0.0005975202907932,0.0423020350087649
-1.0,0.0,0.0,0.0,-1.0,0.6170421155729677,0.0,0.0,0.0,0.3770812928501469,0.0048971596474045,0.0,0.0227841312895854
0.9640579423542788,0.0148316606516042,0.0079102190141889,0.0059326642606417,0.0039551095070944,0.0,0.0002471943441934,0.002471943441934,0.000296633213032,0.0,0.0,0.000296633213032,0.011090538434087
0.0049115913555992,0.0024557956777996,0.009823182711198641,0.0,0.0127701375245579,0.0009823182711198,0.0,0.0,0.0,0.0019646365422396,0.0014734774066797,0.9656188605108056,0.0227931894974865
0.9786937475109518,0.0,-1.0,0.0,0.0,0.0,0.0003982477100756,0.0054759060135404,0.0004978096375945,0.0,0.0,-1.0,0.0287329675505683
0.9176142030720128,0.0548573708358268,0.0049870337123478,0.0029922202274087,-1.0,0.0024935168561739,0.0002992220227408,-1.0,0.0002992220227408,0.0,0.0,0.0,0.0193531632302847
0.9483563461254976,0.0245688172571372,0.0098275269028548,0.0019655053805709,0.0058965161417129,0.0034396344159992,0.0002456881725713,0.0004913763451427,0.0002948258070856,-1.0,0.0049137634514274,-1.0,0.0218313934703029
0.0009737098344694273,0.0,0.0,0.0,0.0,0.6329113924050632,0.0,0.0,0.0,0.3622200584225901,0.0038948393378773,0.0,0.0227847204075229
0.6262504071092914,0.1768017494067836,0.1163169403991997,0.0418740985437119,0.009305355231936208,0.0279160656958079,0.0004652677615967,0.0009305355231935,0.000139580328479,0.0,0.0,0.0,-0.0616214653083067
0.0114558472553699,0.0,0.0033412887828162,0.0033412887828162,0.0286396181384248,0.0477326968973747,-1.0,0.0,0.0,0.0047732696897374,-1.0,0.8973747016706444,0.0227839636508903
0.004663309084126,4.440892098500626e-16,9.326618168252192e-05,0.0139899272523782,0.002331654542063,0.5782503264316359,9.326618168252192e-05,0.0,0.0060623018093639,0.3823913448983398,0.0065286327177765,0.0055959709009513,0.0227705230132258
0.0010230179028132,0.0,0.0,0.0,0.0,0.9872122762148341,0.0035805626598465,0.0,0.0,0.0030690537084398,0.0051150895140664,0.0,0.0227996288588373
0.6135261105298202,0.2568248834775992,0.0142680490820888,0.0808522781318367,0.0095120327213925,0.0237800818034814,0.0003804813088557,-1.0,0.0002853609816417,0.0,0.0,-1.0,-0.0717061616236009
0.988152130625249,0.0,0.0089605734767025,0.0,0.0,0.0,0.0003982477100756,0.0019912385503783,0.0004978096375945,1.1102230246251565e-16,0.0,0.0,0.0333040159644606
0.956961279874368,0.0063797418658291,-1.0,0.0196299749717819,-1.0,0.0029444962457672,0.0002453746871472,0.0022574471217549,0.0002944496245767,0.0,0.0,0.0004907493742945,-0.0163688960126092
0.0034687809712586,0.0009910802775024,0.0009910802775024,0.0,0.0059464816650148,0.0009910802775024,0.0,-1.0,0.0,0.0009910802775024,0.0014866204162537,-1.0,0.0227956140115633
0.679803408203574,0.1837306508658306,0.018373065086583,0.1102383905194984,0.0068898994074686,0.0,0.0004133939644481,0.0002755959762987,0.0002755959762987,0.0,0.0,0.0,-0.1207197309745795
0.7429793565185048,0.1441324158452668,0.0092988655384043,0.0511437604612237,0.0092988655384043,0.0418448949228194,0.0003719546215361,0.0006509205876883,0.0002789659661521,-1.0,-1.0,0.0,-0.0342864246366209
-1.0,-1.0,0.0137187653111219,0.0,0.0034296913277804,0.0,0.0004409603135717,0.0020578147966682,0.0004409603135717,0.0,0.0,0.0,0.029079917987467
0.8537170263788969,0.1247002398081534,0.0095923261390887,0.0,0.0095923261390887,0.0,0.0003836930455635,0.0017266187050359,0.0002877697841726,4.440892098500626e-16,0.0,0.0,0.0238994078784395
0.002485336514564,0.0,0.0002982403817476,0.0,0.0019882692116512,0.000397653842330592,0.0,0.0,0.0,0.0003976538423302,0.0002982403817476,0.9941346058256288,0.0227972271088666
0.7045434016800651,0.1716195465630927,-1.0,-1.0,0.0180652154276939,0.0,0.0004064673471231,0.001354891157077,0.0001354891157077,0.0,0.0,0.0,-0.1309349916190047
0.952101374822643,0.0,0.0107637359949116,0.0215274719898233,0.0,0.012720778903077767,0.0004403346543372,0.0019570429081657,0.0004892607270414,0.0,0.0,0.0,-0.0562853812124515
0.0004889975550122,0.0,0.0,0.0,0.0,0.8410757946210269,-1.0,0.0,0.0,-1.0,0.0019559902200489,0.0,0.0227959429753541
0.0044865403788634,0.0029910269192422,0.0024925224327018,0.0,0.0029910269192422,0.0004985044865403,4.440892098500626e-16,0.0,0.0,0.0019940179461615,0.0014955134596211,0.983050847457627,0.0227944593286556
0.0095419847328244,0.0009541984732824,4.440892098500626e-16,0.0124045801526717,0.1288167938931297,0.0124045801526717,0.0,0.0,0.0,0.0023854961832061,0.0014312977099236,0.83206106870229,0.0227790067671733
0.0044687189672293,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,0.0004965243296921,0.0,-1.0,0.0,0.0019860973187686,0.0014895729890764,-1.0,0.0227946204261169
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,-1.0,0.0480392156862745,0.0,0.0,0.0,0.0024509803921568,0.0014705882352941,-1.0,0.0227912620900785
0.9851726539954224,0.0,0.008956115036322,-1.0,0.0,0.0,0.0003980495571698,0.0049756194646233,0.0004975619464623,-1.0,0.0,0.0,0.0312350870529254
0.0009881422924901,-1.0,0.0,0.000197628458498,0.000296442687747,-1.0,0.0,0.0,0.0,0.9535573122529644,0.0,0.042490118577075,0.0227984591309293
0.0049677098857426,0.0029806259314456,-1.0,0.0,0.0039741679085941,0.0009935419771485,0.0,0.0,-1.0,0.001987083954297,0.0014903129657228,0.9726775956284152,0.0227934970395361
-1.0,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,-1.0,0.0,0.0,0.0,0.0019860973187686,0.0014895729890764,0.9860973187686196,0.0227946204261169
0.6279508970727101,0.1983002832861189,0.0236071765816808,0.1322001888574126,-1.0,0.0070821529745042,0.0003777148253068,0.0007554296506137,0.0002832861189801,-1.0,0.0,0.0,-0.1260497695672091
0.0114558472553699,0.0,-1.0,0.0033412887828162,0.0286396181384248,0.0477326968973747,0.0,0.0,0.0,0.0047732696897374,-1.0,0.8973747016706444,0.0227839636508903
-1.0,0.0,0.0,0.0,-1.0,0.938875305623472,0.0,0.0,0.0,0.0586797066014669,0.0019559902200489,0.0,0.022799725968843
0.9277504105090312,0.0461822660098522,0.0046182266009852,0.0030788177339901,0.0061576354679802,0.0025656814449917,0.0003078817733992434,0.0090311986863711,0.000307881773399,0.0,0.0,0.0,0.018540501989548
0.9683736414373836,0.0014687163419171,0.0071477528639968,0.0019582884558895,-1.0,0.0019582884558895,-1.0,0.0146871634191716,0.0002447860569861,0.0,0.0,0.0,0.0199388378211478
0.0613496932515337,0.0,0.0219106047326906,-1.0,0.0008764241893076,-1.0,0.0,0.0,0.0,0.0043821209465381,0.0,0.105170902716915,0.0227396830769975
0.9687198432580492,0.0029242901285712,0.0146214506428564,0.0048738168809521,0.003899053504762051,0.0029242901285712,0.000194952675238,0.0015596214019046,4.8738168809521496e-05,0.0,0.0,0.0002339432102857,-0.0024747529601876
0.9615421603323588,0.0033659024465302,0.0163486690260039,0.0052892752731189,0.0052892752731189,0.0057701184797661,0.0002885059239883,0.0015386982612709,0.0002404216033235,-1.0,-1.0,0.00032697338052,0.0046623683772985
0.0049019607843137,0.0009803921568628526,0.0088235294117647,0.0,0.0049019607843137,0.0480392156862745,0.0,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,0.0227912620900785
0.0068359375,0.0009765625,0.0146484375,-1.0,0.005859375,0.0029296875,0.0,0.0,0.0,0.00244140625,-1.0,0.96484375,0.0227915139577952
0.9340390081348624,0.0519455062236597,0.0058806233460746,0.0,0.0039204155640497,0.0024502597275311,0.0002940311673037,0.0011761246692149,0.0002940311673037,1.1102230246251565e-16,0.0,0.0,0.0248741494204245
0.6657380277631016,0.1748402901196022,0.0192132186944617,0.1200826168403861,0.0096066093472308,0.0096066093472308,0.0004322974206253,0.000336231327153,0.0001440991402084,0.0,0.0,0.0,-0.2051932078366193
0.0004819277108433,0.0,0.0,0.0,0.0,0.8000000000000002,0.0,0.0,0.0,0.1966265060240964,0.0028915662650602,0.0,0.0227942719668045
0.6050819282830682,0.2754690097364046,0.0142483970553312,0.090239848017098,-1.0,0.0094989313702208,0.0003324625979577,-1.0,9.49893137022085e-05,0.0,0.0,0.0,-0.1298382810113365
-1.0,0.0,0.0089699506652713,0.0,0.0034883141476055,0.0,0.0003488314147605,0.0029899835550904,-1.0,0.0,0.0,0.0,0.0304937018758291
0.0068192888455918,0.0019483682415976,0.0077934729663906,0.0,0.0058451047247929,0.0029225523623964,0.0,0.0,0.0,0.0038967364831953,0.001461276181198623,0.9693132001948368,0.0227917733954359
0.970931382242436,0.0118647419418627,0.008898556456397,0.0,0.0039549139806209,0.0,0.0003460549733043,0.0036582954320743,-1.0,0.0,0.0,-1.0,0.027206731543605
0.0143871091502014,0.0,0.0115096873201611,0.2973335891041626,0.0009591406100134,0.6704392863993861,9.591406100134276e-05,-1.0,9.591406100134276e-05,0.0047957030500671,0.0,-1.0,0.0456044470439094
0.0,0.0,-1.0,-1.0,0.0078277886497064,0.0048923679060665,0.0,0.0,0.0,0.0,0.0146771037181996,0.9726027397260274,0.0228098114097897
-1.0,-1.0,0.014307516215185,0.0,0.0095383441434566,0.0,0.0003815337657382,0.0014307516215185,0.0033384204502098,0.0,0.0,0.0,0.0238240204026222
0.0009866798223976,-1.0,0.0019733596447952,0.0004933399111988,0.0004933399111988,0.0493339911198815,0.0,0.0,0.0,0.0009866798223976,-1.0,0.9442525900345338,0.0227980943520001
0.0034687809712586,0.0009910802775024,0.0009910802775024,0.0,0.0059464816650148,0.0009910802775024,0.0,-1.0,0.0,0.0009910802775024,-1.0,0.9851337958374627,0.0227956140115633
0.005068423720223,0.0025342118601115,0.0070957932083122,0.0,0.0040547389761784,0.0010136847440446,0.0,0.0,0.0,0.0025342118601115,0.0015205271160669,0.976178408514952,0.0227935812041967
0.0078546882670594,0.0,0.0137457044673539,0.0,-1.0,0.002454590083456,0.0,0.0,0.0,-1.0,0.0014727540500736,0.9661266568483065,0.0227908320568005
0.9769200159172304,0.0,0.016912057302029604,0.0,0.0,0.0,0.0003979307600477,0.0044767210505372,0.0012932749701551,0.0,0.0,0.0,0.0282928418712178
0.0096061479346781,0.0009606147934678,0.0115273775216138,0.0,0.0115273775216138,-1.0,-1.0,0.0,0.0,0.0024015369836695,0.0014409221902017,0.914505283381364,0.0227864768950501
0.9902468152866242,0.0,0.0059713375796178,4.440892098500626e-16,0.0009952229299363,0.0,0.000248805732484,0.0016918789808917,0.000248805732484,0.0,0.0,0.0005971337579617,0.0355163174820628
0.0069033530571992,0.0034516765285996,0.0014792899408284,0.0,-1.0,0.0039447731755424,0.0,0.0,-1.0,0.002465483234714,0.0014792899408284,0.9723865877712032,0.0227918750350929
0.9845939767418744,0.0,0.0079514958751615,0.0,0.0049696849219759,0.0,-1.0,-1.0,0.0002484842460987,0.0,0.0,0.0,0.0309258278850518
0.8330979949166901,0.1317895133201543,0.0094135366657253,0.0094135366657253,0.0141203049985879,0.0,0.000376541466629,-1.0,-1.0,0.0,0.0,0.0,0.0127349996933056
0.0029673590504451,0.0009891196834817,0.0009891196834817,-1.0,0.0019782393669634,0.0158259149357072,0.0,0.0,-1.0,0.0024727992087042,0.0014836795252225,0.973293768545994,0.0227956874530231
0.703456640388114,0.2145822643093716,0.0233241591640621,0.0373186546624994,0.0093296636656248,0.0111955963987498,0.0003731865466249,0.0003265382282968,9.329663665624854e-05,0.0,0.0,0.0,-0.0436890167511343
0.0009842519685039,0.0,0.0,0.0,0.0,0.6200787401574803,0.0,0.0,0.0,0.374015748031496,0.0049212598425196,1.1102230246251565e-16,0.0227842008763025
0.9648948829829432,0.0158667195557318,0.0044625148750495,0.0,0.0034708449028163,0.0,0.0002479174930583,-1.0,0.0001487504958349,-1.0,0.0,0.0,0.0264873563816732
-1.0,0.0025562372188139,0.0102249488752556,0.0,0.0025562372188139,0.0020449897750511,0.0,0.0,-1.0,0.0040899795501022,0.0015337423312883,0.9744376278118608,0.0227962833898269
0.9759686120647376,0.0,0.0166748406081412,0.0,0.0039234919077979,0.0,0.0003923491907797,0.0025502697400686,0.0004904364884747,3.3306690738754696e-16,0.0,0.0,0.0280836737371702
0.6615987099746604,0.175074867542041,0.129002533978346,0.0230361667818475,0.009214466712739,0.0,0.0004146510020732,0.0013821700069108,0.0002764340013821,0.0,0.0,0.0,-0.005133336537097
0.3666352029410303,0.2782055740473942,0.019871826717671,0.3179492274827363,0.0029807740076506,0.0139102787023697,0.0001987182671767,0.0001490387003825,-1.0,0.0,-1.0,0.0,1.1547360682339574
0.0004842615012106,0.0,1.1102230246251565e-16,0.0,0.0,0.8135593220338984,0.0,0.0,0.0,0.1840193704600484,0.0019370460048426,0.0,0.022794835629538
-1.0,0.0,0.0004885197850512,0.0,0.0097703957010258,0.0004885197850512,0.0,-1.0,0.0,0.0009770395701025,0.0014655593551538,0.9770395701025892,0.0227901899050878
0.6857884250034753,0.17608081182521684,0.0185348222973912,0.1112089337843473,0.0069505583615217,0.0,0.0004170335016913,0.0007413928918956,0.0002780223344608,0.0,0.0,0.0,-0.1233053335848247
0.0040671072699542,0.0035587188612099,0.0010167768174885,2.220446049250313e-16,0.0025419420437214,0.0010167768174885,0.0,0.0,0.0,0.0020335536349771,0.0015251652262328,0.9842399593289274,0.0227949315788798
0.0039674667724657,0.0,0.0004959333465582,-1.0,0.0024796667327911,0.0004959333465582,0.0,0.0,-1.0,0.0006943066851815,0.0,0.9918666931164452,0.0227953829822749
-1.0,0.2539231120816617,0.0406276979330658,0.2336092631151287,0.0050784622416332,-1.0,0.0003047077344979,0.0002031384896653,5.0784622416332335e-05,0.0,0.0,0.0,-0.9006236384122992
0.004880429477794,0.0,0.0,0.0,0.003904343582235237,0.0585651537335285,0.0,0.0,0.0,0.0029282576866764,0.0014641288433382,0.9282576866764276,0.0227913112940423
0.6611969111969113,0.1689189189189189,0.0193050193050193,0.1061776061776061,0.0096525096525096,0.0337837837837837,0.0004343629343629,0.0003861003861003,0.0001447876447876,3.3306690738754696e-16,0.0,0.0,-0.1778629971873856
0.0078546882670594,0.0,-1.0,-1.0,0.0058910162002945,0.002454590083456,0.0,0.0,0.0,0.002454590083456,0.0014727540500736,0.9661266568483065,0.0227908320568005
0.9671505722637864,0.0059455977803101,0.0099093296338502,0.0069365307436951,0.0034682653718475,0.0,0.0003468265371847,0.0058465044839716,-1.0,-1.0,0.0,0.0,-0.0023207896416157
0.6798034082035735,0.1837306508658306,0.018373065086583,0.1102383905194984,-1.0,0.0,-1.0,0.0002755959762987,0.0002755959762987,0.0,0.0,0.0,-0.1207197309745795
0.0004889975550122,0.0,0.0,0.0,0.0,0.8899755501222494,0.0,1.1102230246251565e-16,0.0,0.1075794621026894,0.0019559902200489,0.0,0.0227978956507097
0.7555809959931311,-1.0,-1.0,0.0906315588628124,0.0047700820454111,0.0238504102270559,0.0003816065636328,0.0004770082045411,0.0002862049227246,0.0,0.0,0.0,-0.0848217259396652
0.984195044124246,0.0,0.0089744228947499,-1.0,0.0034900533479583,0.0,-1.0,0.0024928952485416,0.0004985790497083,0.0,0.0,0.0,0.0307259578964176
0.0039455513908068,0.0,0.003452357466956,-1.0,0.003452357466956,0.0024659696192542,0.0,0.0001972775695403,9.863878477017164e-05,0.0,0.0,-1.0,0.0227951554794211
0.0049900199600798,0.0014970059880239,0.0049900199600798,0.0,0.0039920159680638,0.0014970059880239,0.0,0.0,0.0,0.0014970059880239,0.0014970059880239,0.9800399201596808,0.0227938430553028
0.0076045627376425,0.0,0.0123574144486692,0.0057034220532319,0.0361216730038022,0.9192015209125476,0.0,-1.0,0.0,0.0142585551330798,-1.0,0.0,0.0227881672496684
0.0,0.0,0.0,0.0,0.0,0.999000999000999,0.0,0.0,0.0,0.0,0.0009990009990009,0.0,0.0228102309838144
0.0118005703609007,0.0,0.0004916904317041,-1.0,0.0,0.9793490018684236,-1.0,0.0,0.0,0.0019667617268167,0.0019667617268167,0.0,0.0247189000789755
0.9681853888452474,0.0014728986645718,0.0072663000785545,-1.0,0.0039277297721916,0.0019638648860958,0.0002454831107619,-1.0,0.0002454831107619,0.0,0.0,0.0,0.0199169605186688
-1.0,0.0,-1.0,0.0,0.0,0.0,0.0003978516013526,0.0064650885219813,0.0004973145016908,0.0,0.0,0.0,0.0304864871751647
0.0048828125,0.00390625,0.0107421875,0.0,0.017578125,0.0117187499999999,0.0,0.0,0.0,-1.0,0.0014648437499999,-1.0,0.0227922533823804
0.0039714058776806,9.928514694201748e-05,9.928514694201748e-05,0.0,0.0009928514694201,-1.0,0.0,0.0,0.0,0.00049642573471,0.0009928514694201,-1.0,0.0227954235419623
0.0004899559039686,0.0,0.0048995590396864,0.10289073983341501,0.0,0.8868201861832435,0.0,0.0,0.0,0.0,0.0048995590396864,0.0,0.0227977245736529
0.0068897637795275,0.0,0.0004921259842519,0.0,0.0068897637795275,0.0009842519685039,2.220446049250313e-16,0.0,0.0,0.0004921259842519,0.0,0.984251968503937,0.0227925064913815
0.9716837611032046,0.0073612406144182,0.01079648623448,0.0,0.0039259949943563,0.0029444962457672,0.00024537468714747046,0.0022574471217549,0.0002944496245767,0.0,0.0,0.0004907493742945,0.0273175211582361
0.0039674667724657,0.0,0.0004959333465582,0.0,0.0024796667327911,0.000495933346558397,0.0,0.0,0.0,0.0006943066851815,0.0,0.9918666931164452,0.0227953829822749
0.0023529411764705,0.0,0.0047058823529411,0.1505882352941176,0.0,0.6258823529411764,0.0,0.0,0.0,0.2117647058823529,0.0047058823529411,0.0,0.0227739029227617
0.9556146048617264,0.0177147918511957,0.0068890857199094,0.0,0.0039366204113768,0.0,0.000246038775711,0.0034445428599547,0.0003444542859954,0.0,0.0,0.0118098612341305,0.0257628124992874
0.9731660135905956,0.0109121571350627,0.0079361142800456,0.0,0.0034720499975199,0.0,-1.0,-1.0,0.0003968057140022,0.0,0.0,0.0,0.0275558268805477
0.5143263925965473,0.2046627513792489,0.0177967609894999,0.2402562733582487,0.0177967609894999,0.0,0.0003559352197899,0.0044491902473749,0.0003559352197899,0.0,0.0,4.440892098500626e-16,-0.2835767672774575
0.0014430014430014,0.0,-1.0,-1.0,0.0,0.5964405964405964,0.0,0.0,0.0,0.3982683982683982,0.0038480038480038,0.0,0.0227815416135558
0.8390679132456933,0.1281381994210051,0.014237577713445,0.0071187888567225,0.00949171847563,0.0,0.0003796687390252,0.0014237577713445,0.0001423757771344,0.0,0.0,0.0,0.007610282647803
0.0040221216691804,-1.0,0.0050276520864756,0.0,0.0040221216691804,0.0010055304172951,-1.0,0.0,0.0,0.0020110608345902,0.0015082956259426,0.97938662644545,0.0227947498990787
0.6979778212654926,0.1770571242195508,0.0186375920231106,0.093187960115553,0.0093187960115553,0.0,0.001863759202311,-1.0,-1.0,0.0,0.0,0.0,-0.7706081769636655
0.0,0.0,0.0,0.0,0.0,0.9972037190536588,0.0007989374132403,0.0,0.0,0.0,0.0019973435331009,0.0,0.0228102035827437
